#    L    TT             EE             BB             TE          
   396   0.175338E+04   0.217566E+02   0.669614E-02   0.734717E+01
   397   0.174742E+04   0.217501E+02   0.670144E-02   0.540175E+01
   398   0.174190E+04   0.217396E+02   0.670591E-02   0.346372E+01
   399   0.173680E+04   0.217250E+02   0.670947E-02   0.153386E+01
   400   0.173213E+04   0.217065E+02   0.671205E-02  -0.387048E+00
   401   0.172787E+04   0.216839E+02   0.671358E-02  -0.229824E+01
   402   0.172404E+04   0.216573E+02   0.671407E-02  -0.419893E+01
   403   0.172061E+04   0.216267E+02   0.671353E-02  -0.608838E+01
   404   0.171761E+04   0.215921E+02   0.671197E-02  -0.796578E+01
   405   0.171500E+04   0.215536E+02   0.670941E-02  -0.983037E+01
   406   0.171280E+04   0.215111E+02   0.670585E-02  -0.116815E+02
   407   0.171100E+04   0.214648E+02   0.670131E-02  -0.135182E+02
   408   0.170959E+04   0.214144E+02   0.669581E-02  -0.153398E+02
   409   0.170856E+04   0.213602E+02   0.668934E-02  -0.171456E+02
   410   0.170792E+04   0.213022E+02   0.668194E-02  -0.189347E+02
   411   0.170765E+04   0.212403E+02   0.667361E-02  -0.207066E+02
   412   0.170776E+04   0.211746E+02   0.666436E-02  -0.224605E+02
   413   0.170823E+04   0.211051E+02   0.665420E-02  -0.241959E+02
   414   0.170908E+04   0.210320E+02   0.664315E-02  -0.259120E+02
   415   0.171027E+04   0.209551E+02   0.663123E-02  -0.276083E+02
   416   0.171182E+04   0.208746E+02   0.661843E-02  -0.292842E+02
   417   0.171372E+04   0.207905E+02   0.660479E-02  -0.309388E+02
   418   0.171597E+04   0.207028E+02   0.659030E-02  -0.325716E+02
   419   0.171855E+04   0.206116E+02   0.657499E-02  -0.341820E+02
   420   0.172147E+04   0.205168E+02   0.655886E-02  -0.357692E+02
   421   0.172472E+04   0.204186E+02   0.654192E-02  -0.373327E+02
   422   0.172829E+04   0.203169E+02   0.652420E-02  -0.388717E+02
   423   0.173219E+04   0.202117E+02   0.650570E-02  -0.403856E+02
   424   0.173640E+04   0.201031E+02   0.648643E-02  -0.418738E+02
   425   0.174091E+04   0.199912E+02   0.646641E-02  -0.433357E+02
   426   0.174573E+04   0.198761E+02   0.644566E-02  -0.447711E+02
   427   0.175083E+04   0.197578E+02   0.642417E-02  -0.461794E+02
   428   0.175623E+04   0.196365E+02   0.640198E-02  -0.475602E+02
   429   0.176190E+04   0.195121E+02   0.637908E-02  -0.489130E+02
   430   0.176783E+04   0.193847E+02   0.635549E-02  -0.502374E+02
   431   0.177403E+04   0.192546E+02   0.633123E-02  -0.515330E+02
   432   0.178049E+04   0.191217E+02   0.630630E-02  -0.527994E+02
   433   0.178721E+04   0.189860E+02   0.628072E-02  -0.540360E+02
   434   0.179416E+04   0.188478E+02   0.625451E-02  -0.552425E+02
   435   0.180136E+04   0.187068E+02   0.622767E-02  -0.564183E+02
   436   0.180880E+04   0.185633E+02   0.620021E-02  -0.575630E+02
   437   0.181647E+04   0.184173E+02   0.617216E-02  -0.586762E+02
   438   0.182436E+04   0.182689E+02   0.614352E-02  -0.597575E+02
   439   0.183248E+04   0.181181E+02   0.611431E-02  -0.608064E+02
   440   0.184080E+04   0.179651E+02   0.608453E-02  -0.618227E+02
   441   0.184933E+04   0.178098E+02   0.605421E-02  -0.628060E+02
   442   0.185804E+04   0.176524E+02   0.602335E-02  -0.637560E+02
   443   0.186694E+04   0.174930E+02   0.599196E-02  -0.646723E+02
   444   0.187601E+04   0.173317E+02   0.596007E-02  -0.655547E+02
   445   0.188524E+04   0.171684E+02   0.592768E-02  -0.664029E+02
   446   0.189463E+04   0.170034E+02   0.589480E-02  -0.672165E+02
   447   0.190417E+04   0.168368E+02   0.586145E-02  -0.679957E+02
   448   0.191387E+04   0.166685E+02   0.582764E-02  -0.687401E+02
   449   0.192371E+04   0.164987E+02   0.579338E-02  -0.694496E+02
   450   0.193369E+04   0.163275E+02   0.575868E-02  -0.701242E+02
   451   0.194379E+04   0.161550E+02   0.572357E-02  -0.707637E+02
   452   0.195404E+04   0.159812E+02   0.568806E-02  -0.713678E+02
   453   0.196439E+04   0.158063E+02   0.565219E-02  -0.719365E+02
   454   0.197486E+04   0.156304E+02   0.561598E-02  -0.724695E+02
   455   0.198543E+04   0.154535E+02   0.557946E-02  -0.729667E+02
   456   0.199608E+04   0.152757E+02   0.554265E-02  -0.734278E+02
   457   0.200682E+04   0.150970E+02   0.550559E-02  -0.738527E+02
   458   0.201762E+04   0.149177E+02   0.546831E-02  -0.742411E+02
   459   0.202848E+04   0.147378E+02   0.543082E-02  -0.745930E+02
   460   0.203941E+04   0.145574E+02   0.539317E-02  -0.749086E+02
   461   0.205037E+04   0.143766E+02   0.535537E-02  -0.751871E+02
   462   0.206139E+04   0.141955E+02   0.531746E-02  -0.754307E+02
   463   0.207245E+04   0.140142E+02   0.527946E-02  -0.756379E+02
   464   0.208355E+04   0.138329E+02   0.524140E-02  -0.758096E+02
   465   0.209468E+04   0.136516E+02   0.520331E-02  -0.759456E+02
   466   0.210585E+04   0.134705E+02   0.516522E-02  -0.760467E+02
   467   0.211704E+04   0.132897E+02   0.512715E-02  -0.761122E+02
   468   0.212824E+04   0.131093E+02   0.508914E-02  -0.761428E+02
   469   0.213944E+04   0.129293E+02   0.505120E-02  -0.761386E+02
   470   0.215064E+04   0.127498E+02   0.501338E-02  -0.760995E+02
   471   0.216182E+04   0.125710E+02   0.497569E-02  -0.760247E+02
   472   0.217297E+04   0.123930E+02   0.493816E-02  -0.759158E+02
   473   0.218409E+04   0.122158E+02   0.490083E-02  -0.757713E+02
   474   0.219517E+04   0.120395E+02   0.486371E-02  -0.755934E+02
   475   0.220621E+04   0.118643E+02   0.482685E-02  -0.753806E+02
   476   0.221720E+04   0.116903E+02   0.479026E-02  -0.751337E+02
   477   0.222813E+04   0.115175E+02   0.475397E-02  -0.748533E+02
   478   0.223901E+04   0.113461E+02   0.471802E-02  -0.745396E+02
   479   0.224984E+04   0.111762E+02   0.468243E-02  -0.741935E+02
   480   0.226060E+04   0.110079E+02   0.464722E-02  -0.738145E+02
   481   0.227130E+04   0.108412E+02   0.461243E-02  -0.734033E+02
   482   0.228190E+04   0.106763E+02   0.457808E-02  -0.729601E+02
   483   0.229243E+04   0.105133E+02   0.454421E-02  -0.724854E+02
   484   0.230286E+04   0.103523E+02   0.451083E-02  -0.719795E+02
   485   0.231318E+04   0.101934E+02   0.447798E-02  -0.714428E+02
   486   0.232339E+04   0.100366E+02   0.444569E-02  -0.708756E+02
   487   0.233349E+04   0.988205E+01   0.441398E-02  -0.702783E+02
   488   0.234345E+04   0.972995E+01   0.438288E-02  -0.696514E+02
   489   0.235330E+04   0.958024E+01   0.435242E-02  -0.689954E+02
   490   0.236302E+04   0.943312E+01   0.432263E-02  -0.683107E+02
   491   0.237260E+04   0.928867E+01   0.429353E-02  -0.675980E+02
   492   0.238205E+04   0.914690E+01   0.426515E-02  -0.668576E+02
   493   0.239137E+04   0.900796E+01   0.423753E-02  -0.660902E+02
   494   0.240054E+04   0.887198E+01   0.421068E-02  -0.652960E+02
   495   0.240956E+04   0.873906E+01   0.418464E-02  -0.644759E+02
   496   0.241844E+04   0.860917E+01   0.415943E-02  -0.636302E+02
   497   0.242715E+04   0.848249E+01   0.413509E-02  -0.627595E+02
   498   0.243570E+04   0.835907E+01   0.411164E-02  -0.618644E+02
   499   0.244408E+04   0.823900E+01   0.408910E-02  -0.609453E+02
   500   0.245228E+04   0.812241E+01   0.406751E-02  -0.600028E+02
   501   0.246029E+04   0.800932E+01   0.404689E-02  -0.590375E+02
   502   0.246812E+04   0.789988E+01   0.402722E-02  -0.580501E+02
   503   0.247575E+04   0.779407E+01   0.400847E-02  -0.570412E+02
   504   0.248319E+04   0.769213E+01   0.399063E-02  -0.560115E+02
   505   0.249044E+04   0.759398E+01   0.397366E-02  -0.549617E+02
   506   0.249750E+04   0.749976E+01   0.395756E-02  -0.538924E+02
   507   0.250436E+04   0.740958E+01   0.394229E-02  -0.528044E+02
   508   0.251101E+04   0.732349E+01   0.392782E-02  -0.516983E+02
   509   0.251746E+04   0.724157E+01   0.391415E-02  -0.505749E+02
   510   0.252372E+04   0.716387E+01   0.390123E-02  -0.494348E+02
   511   0.252976E+04   0.709047E+01   0.388906E-02  -0.482787E+02
   512   0.253560E+04   0.702141E+01   0.387760E-02  -0.471073E+02
   513   0.254123E+04   0.695677E+01   0.386683E-02  -0.459214E+02
   514   0.254664E+04   0.689661E+01   0.385673E-02  -0.447215E+02
   515   0.255183E+04   0.684099E+01   0.384728E-02  -0.435084E+02
   516   0.255681E+04   0.678996E+01   0.383845E-02  -0.422829E+02
   517   0.256156E+04   0.674358E+01   0.383022E-02  -0.410456E+02
   518   0.256608E+04   0.670192E+01   0.382256E-02  -0.397974E+02
   519   0.257039E+04   0.666500E+01   0.381545E-02  -0.385388E+02
   520   0.257445E+04   0.663290E+01   0.380888E-02  -0.372707E+02
   521   0.257828E+04   0.660566E+01   0.380280E-02  -0.359939E+02
   522   0.258187E+04   0.658334E+01   0.379721E-02  -0.347089E+02
   523   0.258522E+04   0.656597E+01   0.379207E-02  -0.334167E+02
   524   0.258834E+04   0.655359E+01   0.378737E-02  -0.321178E+02
   525   0.259121E+04   0.654624E+01   0.378308E-02  -0.308131E+02
   526   0.259386E+04   0.654393E+01   0.377918E-02  -0.295033E+02
   527   0.259626E+04   0.654672E+01   0.377564E-02  -0.281891E+02
   528   0.259843E+04   0.655463E+01   0.377244E-02  -0.268714E+02
   529   0.260036E+04   0.656770E+01   0.376956E-02  -0.255506E+02
   530   0.260205E+04   0.658594E+01   0.376697E-02  -0.242279E+02
   531   0.260351E+04   0.660939E+01   0.376465E-02  -0.229038E+02
   532   0.260473E+04   0.663805E+01   0.376257E-02  -0.215794E+02
   533   0.260571E+04   0.667196E+01   0.376072E-02  -0.202552E+02
   534   0.260645E+04   0.671112E+01   0.375907E-02  -0.189321E+02
   535   0.260696E+04   0.675558E+01   0.375759E-02  -0.176109E+02
   536   0.260722E+04   0.680534E+01   0.375627E-02  -0.162926E+02
   537   0.260725E+04   0.686040E+01   0.375508E-02  -0.149776E+02
   538   0.260705E+04   0.692078E+01   0.375399E-02  -0.136669E+02
   539   0.260661E+04   0.698648E+01   0.375298E-02  -0.123612E+02
   540   0.260593E+04   0.705750E+01   0.375203E-02  -0.110612E+02
   541   0.260503E+04   0.713386E+01   0.375112E-02  -0.976773E+01
   542   0.260389E+04   0.721555E+01   0.375021E-02  -0.848149E+01
   543   0.260252E+04   0.730256E+01   0.374930E-02  -0.720321E+01
   544   0.260092E+04   0.739490E+01   0.374835E-02  -0.593363E+01
   545   0.259911E+04   0.749255E+01   0.374734E-02  -0.467342E+01
   546   0.259706E+04   0.759550E+01   0.374625E-02  -0.342329E+01
   547   0.259478E+04   0.770372E+01   0.374505E-02  -0.218393E+01
   548   0.259229E+04   0.781715E+01   0.374372E-02  -0.956014E+00
   549   0.258957E+04   0.793594E+01   0.374224E-02   0.259734E+00
   550   0.258663E+04   0.805985E+01   0.374059E-02   0.146264E+01
   551   0.258348E+04   0.818903E+01   0.373873E-02   0.265197E+01
   552   0.258011E+04   0.832335E+01   0.373668E-02   0.382702E+01
   553   0.257653E+04   0.846280E+01   0.373442E-02   0.498706E+01
   554   0.257274E+04   0.860737E+01   0.373196E-02   0.613140E+01
   555   0.256875E+04   0.875700E+01   0.372929E-02   0.725929E+01
   556   0.256456E+04   0.891168E+01   0.372641E-02   0.837003E+01
   557   0.256017E+04   0.907134E+01   0.372331E-02   0.946295E+01
   558   0.255559E+04   0.923598E+01   0.372001E-02   0.105373E+02
   559   0.255081E+04   0.940552E+01   0.371649E-02   0.115926E+02
   560   0.254584E+04   0.957997E+01   0.371275E-02   0.126282E+02
   561   0.254069E+04   0.975918E+01   0.370879E-02   0.136433E+02
   562   0.253535E+04   0.994321E+01   0.370461E-02   0.146376E+02
   563   0.252983E+04   0.101319E+02   0.370020E-02   0.156102E+02
   564   0.252414E+04   0.103253E+02   0.369557E-02   0.165606E+02
   565   0.251826E+04   0.105233E+02   0.369072E-02   0.174883E+02
   566   0.251221E+04   0.107259E+02   0.368563E-02   0.183927E+02
   567   0.250600E+04   0.109329E+02   0.368031E-02   0.192733E+02
   568   0.249962E+04   0.111444E+02   0.367476E-02   0.201295E+02
   569   0.249307E+04   0.113602E+02   0.366898E-02   0.209608E+02
   570   0.248637E+04   0.115803E+02   0.366296E-02   0.217668E+02
   571   0.247950E+04   0.118046E+02   0.365669E-02   0.225467E+02
   572   0.247249E+04   0.120330E+02   0.365019E-02   0.233004E+02
   573   0.246532E+04   0.122655E+02   0.364344E-02   0.240272E+02
   574   0.245801E+04   0.125020E+02   0.363645E-02   0.247268E+02
   575   0.245058E+04   0.127423E+02   0.362921E-02   0.253989E+02
   576   0.244300E+04   0.129865E+02   0.362173E-02   0.260430E+02
   577   0.243530E+04   0.132345E+02   0.361399E-02   0.266586E+02
   578   0.242748E+04   0.134860E+02   0.360600E-02   0.272454E+02
   579   0.241954E+04   0.137413E+02   0.359775E-02   0.278031E+02
   580   0.241149E+04   0.139999E+02   0.358925E-02   0.283312E+02
   581   0.240333E+04   0.142619E+02   0.358049E-02   0.288293E+02
   582   0.239507E+04   0.145272E+02   0.357146E-02   0.292970E+02
   583   0.238671E+04   0.147957E+02   0.356218E-02   0.297341E+02
   584   0.237825E+04   0.150674E+02   0.355263E-02   0.301401E+02
   585   0.236971E+04   0.153420E+02   0.354281E-02   0.305147E+02
   586   0.236108E+04   0.156196E+02   0.353272E-02   0.308575E+02
   587   0.235237E+04   0.159000E+02   0.352237E-02   0.311683E+02
   588   0.234359E+04   0.161830E+02   0.351174E-02   0.314469E+02
   589   0.233473E+04   0.164687E+02   0.350083E-02   0.316931E+02
   590   0.232581E+04   0.167568E+02   0.348965E-02   0.319066E+02
   591   0.231683E+04   0.170474E+02   0.347820E-02   0.320871E+02
   592   0.230779E+04   0.173402E+02   0.346646E-02   0.322344E+02
   593   0.229870E+04   0.176352E+02   0.345443E-02   0.323484E+02
   594   0.228956E+04   0.179323E+02   0.344213E-02   0.324288E+02
   595   0.228038E+04   0.182313E+02   0.342954E-02   0.324756E+02
   596   0.227116E+04   0.185322E+02   0.341666E-02   0.324887E+02
   597   0.226191E+04   0.188348E+02   0.340348E-02   0.324677E+02
   598   0.225263E+04   0.191389E+02   0.339002E-02   0.324127E+02
   599   0.224333E+04   0.194446E+02   0.337626E-02   0.323235E+02
   600   0.223400E+04   0.197516E+02   0.336221E-02   0.322001E+02
   601   0.222467E+04   0.200599E+02   0.334786E-02   0.320424E+02
   602   0.221531E+04   0.203693E+02   0.333322E-02   0.318506E+02
   603   0.220597E+04   0.206797E+02   0.331832E-02   0.316244E+02
   604   0.219661E+04   0.209910E+02   0.330315E-02   0.313641E+02
   605   0.218726E+04   0.213030E+02   0.328775E-02   0.310695E+02
   606   0.217792E+04   0.216158E+02   0.327211E-02   0.307407E+02
   607   0.216859E+04   0.219291E+02   0.325625E-02   0.303777E+02
   608   0.215928E+04   0.222428E+02   0.324019E-02   0.299806E+02
   609   0.215000E+04   0.225567E+02   0.322394E-02   0.295496E+02
   610   0.214074E+04   0.228708E+02   0.320751E-02   0.290846E+02
   611   0.213152E+04   0.231849E+02   0.319092E-02   0.285858E+02
   612   0.212233E+04   0.234988E+02   0.317417E-02   0.280532E+02
   613   0.211318E+04   0.238126E+02   0.315729E-02   0.274869E+02
   614   0.210409E+04   0.241260E+02   0.314029E-02   0.268872E+02
   615   0.209504E+04   0.244388E+02   0.312317E-02   0.262543E+02
   616   0.208605E+04   0.247510E+02   0.310596E-02   0.255886E+02
   617   0.207712E+04   0.250626E+02   0.308867E-02   0.248902E+02
   618   0.206826E+04   0.253735E+02   0.307130E-02   0.241595E+02
   619   0.205947E+04   0.256832E+02   0.305388E-02   0.233967E+02
   620   0.205075E+04   0.259921E+02   0.303642E-02   0.226021E+02
   621   0.204212E+04   0.262998E+02   0.301892E-02   0.217759E+02
   622   0.203357E+04   0.266061E+02   0.300141E-02   0.209186E+02
   623   0.202511E+04   0.269110E+02   0.298390E-02   0.200303E+02
   624   0.201674E+04   0.272144E+02   0.296640E-02   0.191113E+02
   625   0.200847E+04   0.275162E+02   0.294892E-02   0.181620E+02
   626   0.200030E+04   0.278161E+02   0.293148E-02   0.171827E+02
   627   0.199223E+04   0.281140E+02   0.291409E-02   0.161735E+02
   628   0.198427E+04   0.284099E+02   0.289676E-02   0.151349E+02
   629   0.197642E+04   0.287037E+02   0.287952E-02   0.140675E+02
   630   0.196869E+04   0.289952E+02   0.286236E-02   0.129715E+02
   631   0.196108E+04   0.292841E+02   0.284531E-02   0.118473E+02
   632   0.195359E+04   0.295707E+02   0.282838E-02   0.106955E+02
   633   0.194623E+04   0.298545E+02   0.281157E-02   0.951637E+01
   634   0.193900E+04   0.301355E+02   0.279492E-02   0.831039E+01
   635   0.193190E+04   0.304137E+02   0.277842E-02   0.707808E+01
   636   0.192494E+04   0.306889E+02   0.276209E-02   0.581990E+01
   637   0.191813E+04   0.309610E+02   0.274595E-02   0.453637E+01
   638   0.191145E+04   0.312299E+02   0.273001E-02   0.322798E+01
   639   0.190493E+04   0.314954E+02   0.271428E-02   0.189525E+01
   640   0.189855E+04   0.317575E+02   0.269877E-02   0.538663E+00
   641   0.189233E+04   0.320161E+02   0.268350E-02  -0.841250E+00
   642   0.188625E+04   0.322710E+02   0.266849E-02  -0.224391E+01
   643   0.188035E+04   0.325222E+02   0.265374E-02  -0.366873E+01
   644   0.187460E+04   0.327695E+02   0.263927E-02  -0.511511E+01
   645   0.186901E+04   0.330127E+02   0.262510E-02  -0.658246E+01
   646   0.186360E+04   0.332518E+02   0.261123E-02  -0.807020E+01
   647   0.185835E+04   0.334867E+02   0.259767E-02  -0.957766E+01
   648   0.185327E+04   0.337172E+02   0.258446E-02  -0.111044E+02
   649   0.184836E+04   0.339434E+02   0.257159E-02  -0.126495E+02
   650   0.184364E+04   0.341650E+02   0.255907E-02  -0.142126E+02
   651   0.183909E+04   0.343820E+02   0.254693E-02  -0.157929E+02
   652   0.183471E+04   0.345945E+02   0.253516E-02  -0.173897E+02
   653   0.183053E+04   0.348023E+02   0.252374E-02  -0.190023E+02
   654   0.182652E+04   0.350053E+02   0.251267E-02  -0.206303E+02
   655   0.182271E+04   0.352035E+02   0.250195E-02  -0.222728E+02
   656   0.181908E+04   0.353968E+02   0.249157E-02  -0.239291E+02
   657   0.181564E+04   0.355851E+02   0.248152E-02  -0.255986E+02
   658   0.181240E+04   0.357684E+02   0.247179E-02  -0.272805E+02
   659   0.180934E+04   0.359465E+02   0.246237E-02  -0.289741E+02
   660   0.180648E+04   0.361194E+02   0.245327E-02  -0.306787E+02
   661   0.180382E+04   0.362869E+02   0.244446E-02  -0.323936E+02
   662   0.180135E+04   0.364490E+02   0.243595E-02  -0.341181E+02
   663   0.179908E+04   0.366057E+02   0.242773E-02  -0.358514E+02
   664   0.179700E+04   0.367569E+02   0.241979E-02  -0.375927E+02
   665   0.179513E+04   0.369024E+02   0.241212E-02  -0.393414E+02
   666   0.179345E+04   0.370423E+02   0.240472E-02  -0.410967E+02
   667   0.179197E+04   0.371766E+02   0.239758E-02  -0.428578E+02
   668   0.179070E+04   0.373051E+02   0.239068E-02  -0.446240E+02
   669   0.178962E+04   0.374277E+02   0.238403E-02  -0.463946E+02
   670   0.178875E+04   0.375445E+02   0.237762E-02  -0.481687E+02
   671   0.178808E+04   0.376555E+02   0.237144E-02  -0.499457E+02
   672   0.178761E+04   0.377604E+02   0.236548E-02  -0.517248E+02
   673   0.178735E+04   0.378594E+02   0.235974E-02  -0.535052E+02
