#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.570965E+04   0.121338E+01   0.127798E-01   0.314543E+02   0.495083E-07   0.113225E-03   0.425598E-07
   232   0.570279E+04   0.125555E+01   0.128375E-01   0.331400E+02   0.492838E-07   0.112306E-03   0.570058E-07
   233   0.569531E+04   0.129964E+01   0.128954E-01   0.348294E+02   0.490610E-07   0.111394E-03   0.714328E-07
   234   0.568721E+04   0.134566E+01   0.129532E-01   0.365216E+02   0.488399E-07   0.110489E-03   0.858377E-07
   235   0.567850E+04   0.139366E+01   0.130106E-01   0.382160E+02   0.486203E-07   0.109591E-03   0.100217E-06
   236   0.566918E+04   0.144366E+01   0.130675E-01   0.399120E+02   0.484024E-07   0.108699E-03   0.114569E-06
   237   0.565926E+04   0.149566E+01   0.131235E-01   0.416087E+02   0.481861E-07   0.107814E-03   0.128889E-06
   238   0.564873E+04   0.154970E+01   0.131784E-01   0.433054E+02   0.479713E-07   0.106936E-03   0.143174E-06
   239   0.563761E+04   0.160578E+01   0.132319E-01   0.450015E+02   0.477582E-07   0.106064E-03   0.157421E-06
   240   0.562589E+04   0.166396E+01   0.132838E-01   0.466960E+02   0.475465E-07   0.105198E-03   0.171628E-06
   241   0.561358E+04   0.172423E+01   0.133338E-01   0.483885E+02   0.473364E-07   0.104339E-03   0.185791E-06
   242   0.560068E+04   0.178662E+01   0.133817E-01   0.500781E+02   0.471278E-07   0.103486E-03   0.199907E-06
   243   0.558720E+04   0.185114E+01   0.134271E-01   0.517640E+02   0.469207E-07   0.102639E-03   0.213973E-06
   244   0.557314E+04   0.191782E+01   0.134698E-01   0.534457E+02   0.467150E-07   0.101799E-03   0.227985E-06
   245   0.555851E+04   0.198667E+01   0.135097E-01   0.551223E+02   0.465108E-07   0.100965E-03   0.241941E-06
   246   0.554333E+04   0.205769E+01   0.135463E-01   0.567932E+02   0.463081E-07   0.100137E-03   0.255838E-06
   247   0.552757E+04   0.213092E+01   0.135795E-01   0.584577E+02   0.461067E-07   0.993151E-04   0.269672E-06
   248   0.551127E+04   0.220636E+01   0.136089E-01   0.601149E+02   0.459068E-07   0.984992E-04   0.283440E-06
   249   0.549442E+04   0.228401E+01   0.136345E-01   0.617643E+02   0.457082E-07   0.976894E-04   0.297140E-06
   250   0.547703E+04   0.236391E+01   0.136557E-01   0.634051E+02   0.455110E-07   0.968854E-04   0.310768E-06
   251   0.545910E+04   0.244604E+01   0.136726E-01   0.650364E+02   0.453152E-07   0.960874E-04   0.324321E-06
   252   0.544063E+04   0.253042E+01   0.136850E-01   0.666574E+02   0.451206E-07   0.952952E-04   0.337799E-06
   253   0.542162E+04   0.261706E+01   0.136932E-01   0.682675E+02   0.449274E-07   0.945088E-04   0.351204E-06
   254   0.540209E+04   0.270596E+01   0.136971E-01   0.698657E+02   0.447355E-07   0.937282E-04   0.364534E-06
   255   0.538203E+04   0.279711E+01   0.136969E-01   0.714512E+02   0.445450E-07   0.929532E-04   0.377792E-06
   256   0.536144E+04   0.289054E+01   0.136926E-01   0.730234E+02   0.443557E-07   0.921839E-04   0.390976E-06
   257   0.534033E+04   0.298625E+01   0.136843E-01   0.745815E+02   0.441676E-07   0.914202E-04   0.404088E-06
   258   0.531873E+04   0.308421E+01   0.136722E-01   0.761246E+02   0.439809E-07   0.906621E-04   0.417129E-06
   259   0.529664E+04   0.318446E+01   0.136562E-01   0.776531E+02   0.437954E-07   0.899094E-04   0.430097E-06
   260   0.527408E+04   0.328698E+01   0.136366E-01   0.791647E+02   0.436112E-07   0.891622E-04   0.442995E-06
   261   0.525105E+04   0.339177E+01   0.136133E-01   0.806602E+02   0.434282E-07   0.884205E-04   0.455822E-06
   262   0.522757E+04   0.349883E+01   0.135865E-01   0.821381E+02   0.432464E-07   0.876841E-04   0.468579E-06
   263   0.520365E+04   0.360816E+01   0.135562E-01   0.835984E+02   0.430659E-07   0.869530E-04   0.481266E-06
   264   0.517930E+04   0.371976E+01   0.135226E-01   0.850396E+02   0.428866E-07   0.862271E-04   0.493884E-06
   265   0.515452E+04   0.383361E+01   0.134856E-01   0.864624E+02   0.427084E-07   0.855065E-04   0.506433E-06
   266   0.512931E+04   0.394969E+01   0.134455E-01   0.878646E+02   0.425315E-07   0.847911E-04   0.518914E-06
   267   0.510370E+04   0.406800E+01   0.134023E-01   0.892455E+02   0.423557E-07   0.840808E-04   0.531326E-06
   268   0.507768E+04   0.418853E+01   0.133560E-01   0.906057E+02   0.421811E-07   0.833756E-04   0.543671E-06
   269   0.505125E+04   0.431127E+01   0.133068E-01   0.919431E+02   0.420077E-07   0.826754E-04   0.555949E-06
   270   0.502442E+04   0.443620E+01   0.132547E-01   0.932584E+02   0.418354E-07   0.819802E-04   0.568161E-06
   271   0.499720E+04   0.456331E+01   0.131999E-01   0.945493E+02   0.416642E-07   0.812899E-04   0.580306E-06
   272   0.496961E+04   0.469258E+01   0.131423E-01   0.958166E+02   0.414942E-07   0.806045E-04   0.592385E-06
   273   0.494165E+04   0.482398E+01   0.130822E-01   0.970588E+02   0.413253E-07   0.799239E-04   0.604399E-06
   274   0.491334E+04   0.495751E+01   0.130196E-01   0.982766E+02   0.411574E-07   0.792482E-04   0.616348E-06
   275   0.488467E+04   0.509313E+01   0.129545E-01   0.994679E+02   0.409907E-07   0.785772E-04   0.628233E-06
   276   0.485568E+04   0.523084E+01   0.128871E-01   0.100633E+03   0.408251E-07   0.779108E-04   0.640054E-06
   277   0.482636E+04   0.537061E+01   0.128175E-01   0.101771E+03   0.406605E-07   0.772492E-04   0.651811E-06
   278   0.479673E+04   0.551242E+01   0.127457E-01   0.102881E+03   0.404970E-07   0.765921E-04   0.663505E-06
   279   0.476679E+04   0.565622E+01   0.126717E-01   0.103964E+03   0.403346E-07   0.759396E-04   0.675136E-06
   280   0.473656E+04   0.580200E+01   0.125958E-01   0.105017E+03   0.401732E-07   0.752916E-04   0.686705E-06
   281   0.470604E+04   0.594973E+01   0.125180E-01   0.106042E+03   0.400128E-07   0.746480E-04   0.698212E-06
   282   0.467525E+04   0.609937E+01   0.124384E-01   0.107037E+03   0.398535E-07   0.740089E-04   0.709658E-06
   283   0.464420E+04   0.625089E+01   0.123570E-01   0.108002E+03   0.396952E-07   0.733741E-04   0.721043E-06
   284   0.461290E+04   0.640428E+01   0.122740E-01   0.108936E+03   0.395378E-07   0.727437E-04   0.732367E-06
   285   0.458135E+04   0.655948E+01   0.121893E-01   0.109838E+03   0.393815E-07   0.721175E-04   0.743631E-06
   286   0.454956E+04   0.671648E+01   0.121033E-01   0.110709E+03   0.392261E-07   0.714956E-04   0.754836E-06
   287   0.451756E+04   0.687521E+01   0.120158E-01   0.111549E+03   0.390717E-07   0.708778E-04   0.765982E-06
   288   0.448535E+04   0.703566E+01   0.119270E-01   0.112355E+03   0.389183E-07   0.702641E-04   0.777068E-06
   289   0.445293E+04   0.719778E+01   0.118369E-01   0.113129E+03   0.387658E-07   0.696546E-04   0.788096E-06
   290   0.442033E+04   0.736154E+01   0.117458E-01   0.113869E+03   0.386143E-07   0.690490E-04   0.799067E-06
   291   0.438756E+04   0.752690E+01   0.116536E-01   0.114576E+03   0.384637E-07   0.684475E-04   0.809980E-06
   292   0.435460E+04   0.769374E+01   0.115604E-01   0.115249E+03   0.383140E-07   0.678499E-04   0.820836E-06
   293   0.432149E+04   0.786214E+01   0.114663E-01   0.115887E+03   0.381653E-07   0.672562E-04   0.831636E-06
   294   0.428823E+04   0.803201E+01   0.113714E-01   0.116490E+03   0.380174E-07   0.666663E-04   0.842379E-06
   295   0.425483E+04   0.820320E+01   0.112758E-01   0.117058E+03   0.378704E-07   0.660802E-04   0.853067E-06
   296   0.422130E+04   0.837580E+01   0.111796E-01   0.117590E+03   0.377243E-07   0.654979E-04   0.863699E-06
   297   0.418763E+04   0.854965E+01   0.110829E-01   0.118085E+03   0.375791E-07   0.649193E-04   0.874276E-06
   298   0.415386E+04   0.872476E+01   0.109857E-01   0.118544E+03   0.374347E-07   0.643443E-04   0.884800E-06
   299   0.411999E+04   0.890104E+01   0.108881E-01   0.118966E+03   0.372912E-07   0.637730E-04   0.895269E-06
   300   0.408602E+04   0.907842E+01   0.107903E-01   0.119351E+03   0.371485E-07   0.632052E-04   0.905685E-06
   301   0.405198E+04   0.925699E+01   0.106922E-01   0.119699E+03   0.370066E-07   0.626409E-04   0.916046E-06
   302   0.401787E+04   0.943650E+01   0.105940E-01   0.120010E+03   0.368656E-07   0.620802E-04   0.926350E-06
   303   0.398371E+04   0.961705E+01   0.104958E-01   0.120283E+03   0.367254E-07   0.615229E-04   0.936592E-06
   304   0.394951E+04   0.979856E+01   0.103975E-01   0.120519E+03   0.365859E-07   0.609693E-04   0.946766E-06
   305   0.391528E+04   0.998094E+01   0.102992E-01   0.120718E+03   0.364473E-07   0.604192E-04   0.956868E-06
   306   0.388102E+04   0.101642E+02   0.102010E-01   0.120878E+03   0.363095E-07   0.598726E-04   0.966894E-06
   307   0.384676E+04   0.103482E+02   0.101030E-01   0.121001E+03   0.361725E-07   0.593297E-04   0.976837E-06
   308   0.381250E+04   0.105330E+02   0.100051E-01   0.121086E+03   0.360363E-07   0.587903E-04   0.986695E-06
   309   0.377826E+04   0.107183E+02   0.990752E-02   0.121132E+03   0.359008E-07   0.582545E-04   0.996462E-06
   310   0.374402E+04   0.109043E+02   0.981025E-02   0.121141E+03   0.357662E-07   0.577224E-04   0.100613E-05
   311   0.370982E+04   0.110908E+02   0.971334E-02   0.121110E+03   0.356323E-07   0.571938E-04   0.101570E-05
   312   0.367566E+04   0.112777E+02   0.961685E-02   0.121042E+03   0.354991E-07   0.566689E-04   0.102517E-05
   313   0.364155E+04   0.114651E+02   0.952085E-02   0.120934E+03   0.353667E-07   0.561476E-04   0.103453E-05
   314   0.360750E+04   0.116527E+02   0.942538E-02   0.120788E+03   0.352351E-07   0.556300E-04   0.104377E-05
   315   0.357352E+04   0.118406E+02   0.933051E-02   0.120604E+03   0.351042E-07   0.551161E-04   0.105289E-05
   316   0.353961E+04   0.120288E+02   0.923628E-02   0.120380E+03   0.349741E-07   0.546058E-04   0.106189E-05
   317   0.350580E+04   0.122170E+02   0.914277E-02   0.120119E+03   0.348447E-07   0.540992E-04   0.107076E-05
   318   0.347210E+04   0.124053E+02   0.905002E-02   0.119819E+03   0.347160E-07   0.535963E-04   0.107949E-05
   319   0.343850E+04   0.125937E+02   0.895809E-02   0.119480E+03   0.345880E-07   0.530971E-04   0.108809E-05
   320   0.340501E+04   0.127820E+02   0.886703E-02   0.119104E+03   0.344608E-07   0.526016E-04   0.109654E-05
   321   0.337167E+04   0.129701E+02   0.877691E-02   0.118689E+03   0.343343E-07   0.521098E-04   0.110485E-05
   322   0.333846E+04   0.131580E+02   0.868778E-02   0.118236E+03   0.342084E-07   0.516218E-04   0.111300E-05
   323   0.330540E+04   0.133457E+02   0.859969E-02   0.117744E+03   0.340833E-07   0.511375E-04   0.112100E-05
   324   0.327249E+04   0.135329E+02   0.851270E-02   0.117216E+03   0.339589E-07   0.506570E-04   0.112884E-05
   325   0.323976E+04   0.137198E+02   0.842688E-02   0.116649E+03   0.338351E-07   0.501803E-04   0.113650E-05
   326   0.320719E+04   0.139062E+02   0.834227E-02   0.116045E+03   0.337121E-07   0.497073E-04   0.114400E-05
   327   0.317482E+04   0.140921E+02   0.825893E-02   0.115404E+03   0.335897E-07   0.492381E-04   0.115132E-05
   328   0.314264E+04   0.142772E+02   0.817692E-02   0.114725E+03   0.334680E-07   0.487727E-04   0.115846E-05
   329   0.311065E+04   0.144617E+02   0.809629E-02   0.114010E+03   0.333469E-07   0.483112E-04   0.116542E-05
   330   0.307889E+04   0.146454E+02   0.801711E-02   0.113258E+03   0.332265E-07   0.478534E-04   0.117218E-05
   331   0.304734E+04   0.148283E+02   0.793942E-02   0.112469E+03   0.331068E-07   0.473995E-04   0.117875E-05
   332   0.301602E+04   0.150102E+02   0.786329E-02   0.111644E+03   0.329877E-07   0.469495E-04   0.118512E-05
   333   0.298493E+04   0.151912E+02   0.778876E-02   0.110784E+03   0.328692E-07   0.465033E-04   0.119129E-05
   334   0.295409E+04   0.153710E+02   0.771591E-02   0.109888E+03   0.327514E-07   0.460609E-04   0.119725E-05
   335   0.292351E+04   0.155498E+02   0.764478E-02   0.108958E+03   0.326342E-07   0.456225E-04   0.120299E-05
   336   0.289319E+04   0.157273E+02   0.757542E-02   0.107992E+03   0.325177E-07   0.451879E-04   0.120851E-05
   337   0.286313E+04   0.159035E+02   0.750791E-02   0.106992E+03   0.324017E-07   0.447572E-04   0.121381E-05
   338   0.283335E+04   0.160785E+02   0.744229E-02   0.105959E+03   0.322864E-07   0.443304E-04   0.121889E-05
   339   0.280386E+04   0.162520E+02   0.737861E-02   0.104892E+03   0.321717E-07   0.439076E-04   0.122373E-05
   340   0.277467E+04   0.164241E+02   0.731694E-02   0.103793E+03   0.320576E-07   0.434887E-04   0.122833E-05
   341   0.274577E+04   0.165945E+02   0.725734E-02   0.102661E+03   0.319440E-07   0.430737E-04   0.123269E-05
   342   0.271718E+04   0.167634E+02   0.719985E-02   0.101496E+03   0.318311E-07   0.426626E-04   0.123680E-05
   343   0.268890E+04   0.169305E+02   0.714454E-02   0.100299E+03   0.317187E-07   0.422556E-04   0.124066E-05
   344   0.266093E+04   0.170958E+02   0.709146E-02   0.990710E+02   0.316070E-07   0.418525E-04   0.124427E-05
   345   0.263328E+04   0.172593E+02   0.704067E-02   0.978113E+02   0.314957E-07   0.414534E-04   0.124761E-05
   346   0.260595E+04   0.174207E+02   0.699223E-02   0.965203E+02   0.313851E-07   0.410582E-04   0.125069E-05
   347   0.257895E+04   0.175801E+02   0.694618E-02   0.951987E+02   0.312750E-07   0.406671E-04   0.125350E-05
   348   0.255228E+04   0.177373E+02   0.690260E-02   0.938464E+02   0.311655E-07   0.402800E-04   0.125603E-05
   349   0.252596E+04   0.178925E+02   0.686152E-02   0.924658E+02   0.310565E-07   0.398970E-04   0.125829E-05
   350   0.249999E+04   0.180454E+02   0.682302E-02   0.910561E+02   0.309481E-07   0.395179E-04   0.126025E-05
   351   0.247438E+04   0.181961E+02   0.678712E-02   0.896187E+02   0.308402E-07   0.391429E-04   0.126194E-05
   352   0.244914E+04   0.183445E+02   0.675378E-02   0.881544E+02   0.307328E-07   0.387719E-04   0.126334E-05
   353   0.242427E+04   0.184905E+02   0.672291E-02   0.866633E+02   0.306260E-07   0.384046E-04   0.126449E-05
   354   0.239978E+04   0.186342E+02   0.669446E-02   0.851475E+02   0.305197E-07   0.380412E-04   0.126540E-05
   355   0.237568E+04   0.187753E+02   0.666833E-02   0.836063E+02   0.304139E-07   0.376813E-04   0.126607E-05
   356   0.235196E+04   0.189139E+02   0.664446E-02   0.820405E+02   0.303087E-07   0.373251E-04   0.126653E-05
   357   0.232864E+04   0.190500E+02   0.662278E-02   0.804508E+02   0.302039E-07   0.369722E-04   0.126680E-05
   358   0.230571E+04   0.191833E+02   0.660321E-02   0.788379E+02   0.300997E-07   0.366227E-04   0.126688E-05
   359   0.228319E+04   0.193139E+02   0.658568E-02   0.772020E+02   0.299960E-07   0.362764E-04   0.126679E-05
   360   0.226107E+04   0.194416E+02   0.657011E-02   0.755443E+02   0.298928E-07   0.359333E-04   0.126655E-05
   361   0.223935E+04   0.195664E+02   0.655643E-02   0.738640E+02   0.297901E-07   0.355932E-04   0.126617E-05
   362   0.221804E+04   0.196883E+02   0.654457E-02   0.721629E+02   0.296879E-07   0.352560E-04   0.126567E-05
   363   0.219715E+04   0.198071E+02   0.653445E-02   0.704416E+02   0.295862E-07   0.349217E-04   0.126506E-05
   364   0.217667E+04   0.199229E+02   0.652600E-02   0.687007E+02   0.294850E-07   0.345901E-04   0.126436E-05
   365   0.215662E+04   0.200356E+02   0.651915E-02   0.669411E+02   0.293843E-07   0.342612E-04   0.126358E-05
   366   0.213699E+04   0.201451E+02   0.651382E-02   0.651636E+02   0.292841E-07   0.339347E-04   0.126274E-05
   367   0.211779E+04   0.202514E+02   0.650993E-02   0.633689E+02   0.291843E-07   0.336107E-04   0.126185E-05
   368   0.209903E+04   0.203544E+02   0.650742E-02   0.615579E+02   0.290851E-07   0.332890E-04   0.126094E-05
   369   0.208069E+04   0.204541E+02   0.650622E-02   0.597313E+02   0.289863E-07   0.329696E-04   0.126000E-05
   370   0.206279E+04   0.205504E+02   0.650624E-02   0.578898E+02   0.288880E-07   0.326522E-04   0.125906E-05
   371   0.204533E+04   0.206435E+02   0.650741E-02   0.560343E+02   0.287902E-07   0.323369E-04   0.125814E-05
   372   0.202831E+04   0.207329E+02   0.650966E-02   0.541654E+02   0.286929E-07   0.320236E-04   0.125725E-05
   373   0.201173E+04   0.208190E+02   0.651292E-02   0.522841E+02   0.285960E-07   0.317120E-04   0.125640E-05
   374   0.199559E+04   0.209015E+02   0.651711E-02   0.503911E+02   0.284996E-07   0.314021E-04   0.125561E-05
   375   0.197989E+04   0.209805E+02   0.652216E-02   0.484870E+02   0.284036E-07   0.310939E-04   0.125490E-05
   376   0.196463E+04   0.210559E+02   0.652800E-02   0.465727E+02   0.283081E-07   0.307872E-04   0.125427E-05
   377   0.194983E+04   0.211276E+02   0.653454E-02   0.446489E+02   0.282131E-07   0.304819E-04   0.125375E-05
   378   0.193546E+04   0.211957E+02   0.654173E-02   0.427163E+02   0.281185E-07   0.301780E-04   0.125335E-05
   379   0.192155E+04   0.212599E+02   0.654948E-02   0.407758E+02   0.280244E-07   0.298752E-04   0.125308E-05
   380   0.190809E+04   0.213204E+02   0.655772E-02   0.388281E+02   0.279307E-07   0.295736E-04   0.125297E-05
   381   0.189507E+04   0.213770E+02   0.656637E-02   0.368739E+02   0.278374E-07   0.292729E-04   0.125302E-05
   382   0.188251E+04   0.214297E+02   0.657537E-02   0.349140E+02   0.277446E-07   0.289732E-04   0.125325E-05
   383   0.187040E+04   0.214786E+02   0.658464E-02   0.329492E+02   0.276522E-07   0.286743E-04   0.125367E-05
   384   0.185873E+04   0.215235E+02   0.659411E-02   0.309805E+02   0.275603E-07   0.283761E-04   0.125431E-05
   385   0.184751E+04   0.215645E+02   0.660369E-02   0.290085E+02   0.274688E-07   0.280785E-04   0.125517E-05
   386   0.183674E+04   0.216017E+02   0.661333E-02   0.270342E+02   0.273777E-07   0.277814E-04   0.125628E-05
   387   0.182642E+04   0.216349E+02   0.662294E-02   0.250585E+02   0.272870E-07   0.274848E-04   0.125764E-05
   388   0.181654E+04   0.216643E+02   0.663245E-02   0.230822E+02   0.271968E-07   0.271884E-04   0.125927E-05
   389   0.180711E+04   0.216897E+02   0.664179E-02   0.211060E+02   0.271069E-07   0.268922E-04   0.126119E-05
   390   0.179812E+04   0.217112E+02   0.665088E-02   0.191309E+02   0.270175E-07   0.265961E-04   0.126341E-05
   391   0.178958E+04   0.217287E+02   0.665965E-02   0.171577E+02   0.269285E-07   0.263001E-04   0.126595E-05
   392   0.178147E+04   0.217423E+02   0.666803E-02   0.151871E+02   0.268399E-07   0.260039E-04   0.126882E-05
   393   0.177380E+04   0.217519E+02   0.667594E-02   0.132200E+02   0.267517E-07   0.257076E-04   0.127203E-05
   394   0.176656E+04   0.217575E+02   0.668331E-02   0.112571E+02   0.266639E-07   0.254109E-04   0.127561E-05
   395   0.175975E+04   0.217590E+02   0.669007E-02   0.929921E+01   0.265765E-07   0.251138E-04   0.127957E-05
   396   0.175338E+04   0.217566E+02   0.669614E-02   0.734717E+01   0.264895E-07   0.248163E-04   0.128392E-05
   397   0.174742E+04   0.217501E+02   0.670144E-02   0.540175E+01   0.264029E-07   0.245181E-04   0.128867E-05
   398   0.174190E+04   0.217396E+02   0.670591E-02   0.346372E+01   0.263167E-07   0.242192E-04   0.129385E-05
   399   0.173680E+04   0.217250E+02   0.670947E-02   0.153386E+01   0.262309E-07   0.239195E-04   0.129947E-05
   400   0.173213E+04   0.217065E+02   0.671205E-02  -0.387048E+00   0.261454E-07   0.236190E-04   0.130554E-05
   401   0.172787E+04   0.216839E+02   0.671358E-02  -0.229824E+01   0.260604E-07   0.233174E-04   0.131208E-05
   402   0.172404E+04   0.216573E+02   0.671407E-02  -0.419893E+01   0.259757E-07   0.230149E-04   0.131905E-05
   403   0.172061E+04   0.216267E+02   0.671353E-02  -0.608838E+01   0.258914E-07   0.227117E-04   0.132644E-05
