#    L    TT             EE             TE             PP             TP          
   323   0.279404E+04   0.153594E+02   0.104909E+03   0.118089E+07   0.988844E+03
   324   0.276364E+04   0.155373E+02   0.103881E+03   0.117627E+07   0.979415E+03
   325   0.273353E+04   0.157138E+02   0.102818E+03   0.117167E+07   0.970069E+03
   326   0.270371E+04   0.158890E+02   0.101720E+03   0.116709E+07   0.960806E+03
   327   0.267419E+04   0.160625E+02   0.100587E+03   0.116255E+07   0.951626E+03
   328   0.264498E+04   0.162344E+02   0.994196E+02   0.115802E+07   0.942529E+03
   329   0.261609E+04   0.164047E+02   0.982200E+02   0.115352E+07   0.933515E+03
   330   0.258752E+04   0.165731E+02   0.969869E+02   0.114905E+07   0.924585E+03
   331   0.255928E+04   0.167397E+02   0.957212E+02   0.114460E+07   0.915737E+03
   332   0.253138E+04   0.169044E+02   0.944232E+02   0.114018E+07   0.906973E+03
   333   0.250382E+04   0.170670E+02   0.930947E+02   0.113577E+07   0.898292E+03
   334   0.247662E+04   0.172276E+02   0.917352E+02   0.113140E+07   0.889693E+03
   335   0.244978E+04   0.173859E+02   0.903456E+02   0.112704E+07   0.881178E+03
   336   0.242332E+04   0.175420E+02   0.889263E+02   0.112271E+07   0.872747E+03
   337   0.239722E+04   0.176958E+02   0.874790E+02   0.111841E+07   0.864398E+03
   338   0.237150E+04   0.178472E+02   0.860032E+02   0.111412E+07   0.856132E+03
   339   0.234618E+04   0.179960E+02   0.845007E+02   0.110986E+07   0.847950E+03
   340   0.232125E+04   0.181424E+02   0.829717E+02   0.110562E+07   0.839851E+03
   341   0.229673E+04   0.182861E+02   0.814165E+02   0.110141E+07   0.831835E+03
   342   0.227260E+04   0.184271E+02   0.798354E+02   0.109721E+07   0.823902E+03
   343   0.224889E+04   0.185652E+02   0.782301E+02   0.109304E+07   0.816052E+03
   344   0.222559E+04   0.187004E+02   0.766002E+02   0.108889E+07   0.808286E+03
   345   0.220270E+04   0.188326E+02   0.749465E+02   0.108476E+07   0.800603E+03
   346   0.218024E+04   0.189616E+02   0.732695E+02   0.108065E+07   0.793003E+03
   347   0.215820E+04   0.190876E+02   0.715701E+02   0.107656E+07   0.785487E+03
   348   0.213658E+04   0.192101E+02   0.698486E+02   0.107250E+07   0.778053E+03
   349   0.211541E+04   0.193295E+02   0.681074E+02   0.106845E+07   0.770703E+03
   350   0.209467E+04   0.194454E+02   0.663461E+02   0.106443E+07   0.763437E+03
   351   0.207439E+04   0.195580E+02   0.645665E+02   0.106042E+07   0.756253E+03
   352   0.205457E+04   0.196671E+02   0.627693E+02   0.105643E+07   0.749150E+03
   353   0.203520E+04   0.197727E+02   0.609547E+02   0.105247E+07   0.742127E+03
   354   0.201630E+04   0.198749E+02   0.591250E+02   0.104852E+07   0.735180E+03
   355   0.199786E+04   0.199734E+02   0.572796E+02   0.104460E+07   0.728309E+03
   356   0.197989E+04   0.200685E+02   0.554193E+02   0.104069E+07   0.721510E+03
   357   0.196238E+04   0.201599E+02   0.535450E+02   0.103680E+07   0.714783E+03
   358   0.194534E+04   0.202477E+02   0.516574E+02   0.103293E+07   0.708124E+03
   359   0.192877E+04   0.203316E+02   0.497568E+02   0.102908E+07   0.701531E+03
   360   0.191266E+04   0.204119E+02   0.478446E+02   0.102525E+07   0.695003E+03
   361   0.189702E+04   0.204883E+02   0.459200E+02   0.102144E+07   0.688538E+03
   362   0.188185E+04   0.205609E+02   0.439849E+02   0.101765E+07   0.682133E+03
   363   0.186716E+04   0.206296E+02   0.420400E+02   0.101388E+07   0.675786E+03
   364   0.185292E+04   0.206945E+02   0.400860E+02   0.101012E+07   0.669496E+03
   365   0.183917E+04   0.207554E+02   0.381240E+02   0.100639E+07   0.663259E+03
   366   0.182588E+04   0.208124E+02   0.361547E+02   0.100267E+07   0.657075E+03
   367   0.181307E+04   0.208654E+02   0.341790E+02   0.998968E+06   0.650940E+03
   368   0.180072E+04   0.209144E+02   0.321979E+02   0.995287E+06   0.644853E+03
   369   0.178885E+04   0.209595E+02   0.302121E+02   0.991623E+06   0.638813E+03
   370   0.177745E+04   0.210004E+02   0.282226E+02   0.987977E+06   0.632815E+03
   371   0.176651E+04   0.210375E+02   0.262302E+02   0.984349E+06   0.626860E+03
   372   0.175605E+04   0.210703E+02   0.242357E+02   0.980739E+06   0.620944E+03
   373   0.174605E+04   0.210992E+02   0.222401E+02   0.977146E+06   0.615065E+03
   374   0.173652E+04   0.211240E+02   0.202442E+02   0.973571E+06   0.609222E+03
   375   0.172744E+04   0.211447E+02   0.182488E+02   0.970013E+06   0.603412E+03
   376   0.171883E+04   0.211613E+02   0.162549E+02   0.966472E+06   0.597633E+03
   377   0.171068E+04   0.211738E+02   0.142631E+02   0.962949E+06   0.591883E+03
   378   0.170298E+04   0.211821E+02   0.122745E+02   0.959442E+06   0.586160E+03
   379   0.169574E+04   0.211862E+02   0.102898E+02   0.955952E+06   0.580462E+03
   380   0.168896E+04   0.211861E+02   0.830996E+01   0.952479E+06   0.574787E+03
   381   0.168262E+04   0.211818E+02   0.633570E+01   0.949023E+06   0.569133E+03
   382   0.167674E+04   0.211732E+02   0.436795E+01   0.945583E+06   0.563497E+03
   383   0.167130E+04   0.211605E+02   0.240762E+01   0.942160E+06   0.557878E+03
   384   0.166630E+04   0.211435E+02   0.455720E+00   0.938752E+06   0.552273E+03
   385   0.166173E+04   0.211224E+02  -0.148692E+01   0.935362E+06   0.546681E+03
   386   0.165761E+04   0.210972E+02  -0.341924E+01   0.931987E+06   0.541099E+03
   387   0.165392E+04   0.210678E+02  -0.534038E+01   0.928628E+06   0.535525E+03
   388   0.165064E+04   0.210343E+02  -0.724936E+01   0.925285E+06   0.529958E+03
   389   0.164780E+04   0.209968E+02  -0.914527E+01   0.921957E+06   0.524394E+03
   390   0.164537E+04   0.209552E+02  -0.110272E+02   0.918645E+06   0.518833E+03
   391   0.164335E+04   0.209095E+02  -0.128942E+02   0.915349E+06   0.513271E+03
   392   0.164174E+04   0.208598E+02  -0.147453E+02   0.912068E+06   0.507707E+03
   393   0.164054E+04   0.208061E+02  -0.165798E+02   0.908802E+06   0.502139E+03
   394   0.163973E+04   0.207483E+02  -0.183968E+02   0.905552E+06   0.496565E+03
   395   0.163931E+04   0.206864E+02  -0.201952E+02   0.902316E+06   0.490982E+03
   396   0.163928E+04   0.206207E+02  -0.219744E+02   0.899096E+06   0.485388E+03
   397   0.163963E+04   0.205509E+02  -0.237332E+02   0.895890E+06   0.479782E+03
   398   0.164035E+04   0.204772E+02  -0.254710E+02   0.892699E+06   0.474161E+03
   399   0.164145E+04   0.203995E+02  -0.271868E+02   0.889522E+06   0.468524E+03
   400   0.164291E+04   0.203179E+02  -0.288797E+02   0.886360E+06   0.462867E+03
   401   0.164474E+04   0.202325E+02  -0.305490E+02   0.883213E+06   0.457191E+03
   402   0.164693E+04   0.201433E+02  -0.321940E+02   0.880079E+06   0.451495E+03
   403   0.164947E+04   0.200503E+02  -0.338143E+02   0.876960E+06   0.445784E+03
   404   0.165236E+04   0.199536E+02  -0.354092E+02   0.873855E+06   0.440059E+03
   405   0.165559E+04   0.198532E+02  -0.369782E+02   0.870764E+06   0.434323E+03
   406   0.165916E+04   0.197492E+02  -0.385210E+02   0.867687E+06   0.428579E+03
   407   0.166305E+04   0.196417E+02  -0.400368E+02   0.864624E+06   0.422828E+03
   408   0.166727E+04   0.195306E+02  -0.415251E+02   0.861575E+06   0.417073E+03
   409   0.167180E+04   0.194162E+02  -0.429854E+02   0.858540E+06   0.411317E+03
   410   0.167665E+04   0.192984E+02  -0.444172E+02   0.855518E+06   0.405562E+03
   411   0.168178E+04   0.191772E+02  -0.458202E+02   0.852511E+06   0.399810E+03
   412   0.168722E+04   0.190528E+02  -0.471938E+02   0.849517E+06   0.394065E+03
   413   0.169296E+04   0.189252E+02  -0.485377E+02   0.846536E+06   0.388328E+03
   414   0.169897E+04   0.187945E+02  -0.498514E+02   0.843570E+06   0.382602E+03
   415   0.170526E+04   0.186608E+02  -0.511345E+02   0.840616E+06   0.376889E+03
   416   0.171182E+04   0.185241E+02  -0.523868E+02   0.837676E+06   0.371192E+03
   417   0.171864E+04   0.183845E+02  -0.536076E+02   0.834750E+06   0.365514E+03
   418   0.172573E+04   0.182422E+02  -0.547966E+02   0.831837E+06   0.359856E+03
   419   0.173306E+04   0.180971E+02  -0.559534E+02   0.828937E+06   0.354221E+03
   420   0.174064E+04   0.179492E+02  -0.570775E+02   0.826050E+06   0.348612E+03
   421   0.174846E+04   0.177989E+02  -0.581686E+02   0.823176E+06   0.343031E+03
   422   0.175650E+04   0.176459E+02  -0.592262E+02   0.820316E+06   0.337481E+03
   423   0.176478E+04   0.174904E+02  -0.602498E+02   0.817468E+06   0.331963E+03
   424   0.177327E+04   0.173325E+02  -0.612392E+02   0.814634E+06   0.326481E+03
   425   0.178197E+04   0.171723E+02  -0.621940E+02   0.811812E+06   0.321037E+03
   426   0.179087E+04   0.170099E+02  -0.631141E+02   0.809003E+06   0.315634E+03
   427   0.179996E+04   0.168455E+02  -0.639992E+02   0.806207E+06   0.310273E+03
   428   0.180924E+04   0.166791E+02  -0.648492E+02   0.803423E+06   0.304957E+03
   429   0.181868E+04   0.165108E+02  -0.656639E+02   0.800653E+06   0.299689E+03
   430   0.182828E+04   0.163408E+02  -0.664429E+02   0.797894E+06   0.294471E+03
   431   0.183804E+04   0.161693E+02  -0.671863E+02   0.795149E+06   0.289306E+03
   432   0.184795E+04   0.159961E+02  -0.678937E+02   0.792415E+06   0.284196E+03
   433   0.185800E+04   0.158216E+02  -0.685649E+02   0.789695E+06   0.279144E+03
   434   0.186818E+04   0.156458E+02  -0.691997E+02   0.786986E+06   0.274151E+03
   435   0.187849E+04   0.154686E+02  -0.697979E+02   0.784290E+06   0.269221E+03
   436   0.188893E+04   0.152904E+02  -0.703592E+02   0.781606E+06   0.264356E+03
   437   0.189947E+04   0.151111E+02  -0.708835E+02   0.778934E+06   0.259558E+03
   438   0.191012E+04   0.149309E+02  -0.713706E+02   0.776275E+06   0.254829E+03
   439   0.192087E+04   0.147498E+02  -0.718203E+02   0.773627E+06   0.250173E+03
   440   0.193170E+04   0.145680E+02  -0.722325E+02   0.770991E+06   0.245592E+03
   441   0.194261E+04   0.143856E+02  -0.726072E+02   0.768368E+06   0.241088E+03
   442   0.195359E+04   0.142026E+02  -0.729443E+02   0.765756E+06   0.236663E+03
   443   0.196462E+04   0.140193E+02  -0.732436E+02   0.763156E+06   0.232321E+03
   444   0.197569E+04   0.138358E+02  -0.735051E+02   0.760567E+06   0.228063E+03
   445   0.198679E+04   0.136521E+02  -0.737287E+02   0.757991E+06   0.223892E+03
   446   0.199792E+04   0.134684E+02  -0.739144E+02   0.755425E+06   0.219810E+03
   447   0.200906E+04   0.132849E+02  -0.740625E+02   0.752872E+06   0.215821E+03
   448   0.202022E+04   0.131016E+02  -0.741729E+02   0.750330E+06   0.211925E+03
   449   0.203138E+04   0.129187E+02  -0.742457E+02   0.747799E+06   0.208126E+03
   450   0.204254E+04   0.127362E+02  -0.742811E+02   0.745280E+06   0.204427E+03
   451   0.205370E+04   0.125544E+02  -0.742792E+02   0.742772E+06   0.200828E+03
   452   0.206485E+04   0.123733E+02  -0.742401E+02   0.740276E+06   0.197330E+03
   453   0.207597E+04   0.121929E+02  -0.741641E+02   0.737790E+06   0.193930E+03
   454   0.208706E+04   0.120135E+02  -0.740511E+02   0.735316E+06   0.190627E+03
   455   0.209812E+04   0.118351E+02  -0.739013E+02   0.732853E+06   0.187419E+03
   456   0.210913E+04   0.116576E+02  -0.737150E+02   0.730401E+06   0.184305E+03
   457   0.212010E+04   0.114813E+02  -0.734922E+02   0.727960E+06   0.181282E+03
   458   0.213100E+04   0.113062E+02  -0.732331E+02   0.725530E+06   0.178350E+03
   459   0.214182E+04   0.111324E+02  -0.729379E+02   0.723110E+06   0.175507E+03
   460   0.215258E+04   0.109600E+02  -0.726072E+02   0.720702E+06   0.172751E+03
   461   0.216325E+04   0.107891E+02  -0.722405E+02   0.718304E+06   0.170081E+03
   462   0.217385E+04   0.106198E+02  -0.718404E+02   0.715917E+06   0.167495E+03
   463   0.218436E+04   0.104522E+02  -0.714057E+02   0.713541E+06   0.164991E+03
   464   0.219480E+04   0.102865E+02  -0.709375E+02   0.711176E+06   0.162568E+03
   465   0.220514E+04   0.101227E+02  -0.704361E+02   0.708821E+06   0.160224E+03
   466   0.221540E+04   0.996097E+01  -0.699026E+02   0.706476E+06   0.157957E+03
   467   0.222557E+04   0.980137E+01  -0.693366E+02   0.704142E+06   0.155766E+03
   468   0.223562E+04   0.964402E+01  -0.687392E+02   0.701819E+06   0.153650E+03
   469   0.224557E+04   0.948897E+01  -0.681107E+02   0.699506E+06   0.151607E+03
   470   0.225539E+04   0.933629E+01  -0.674514E+02   0.697203E+06   0.149634E+03
   471   0.226508E+04   0.918613E+01  -0.667610E+02   0.694910E+06   0.147731E+03
   472   0.227464E+04   0.903864E+01  -0.660412E+02   0.692628E+06   0.145896E+03
   473   0.228405E+04   0.889380E+01  -0.652909E+02   0.690356E+06   0.144127E+03
   474   0.229331E+04   0.875169E+01  -0.645127E+02   0.688094E+06   0.142423E+03
   475   0.230243E+04   0.861253E+01  -0.637053E+02   0.685841E+06   0.140782E+03
   476   0.231139E+04   0.847638E+01  -0.628700E+02   0.683599E+06   0.139202E+03
   477   0.232019E+04   0.834324E+01  -0.620076E+02   0.681367E+06   0.137683E+03
   478   0.232883E+04   0.821333E+01  -0.611187E+02   0.679145E+06   0.136221E+03
   479   0.233732E+04   0.808672E+01  -0.602046E+02   0.676933E+06   0.134816E+03
   480   0.234564E+04   0.796355E+01  -0.592649E+02   0.674730E+06   0.133466E+03
   481   0.235380E+04   0.784375E+01  -0.583008E+02   0.672538E+06   0.132170E+03
   482   0.236178E+04   0.772760E+01  -0.573129E+02   0.670355E+06   0.130925E+03
   483   0.236957E+04   0.761510E+01  -0.563019E+02   0.668181E+06   0.129731E+03
   484   0.237718E+04   0.750640E+01  -0.552686E+02   0.666017E+06   0.128585E+03
   485   0.238458E+04   0.740156E+01  -0.542134E+02   0.663863E+06   0.127486E+03
   486   0.239179E+04   0.730065E+01  -0.531373E+02   0.661718E+06   0.126432E+03
   487   0.239879E+04   0.720375E+01  -0.520409E+02   0.659583E+06   0.125422E+03
   488   0.240557E+04   0.711107E+01  -0.509249E+02   0.657457E+06   0.124455E+03
   489   0.241215E+04   0.702254E+01  -0.497904E+02   0.655340E+06   0.123528E+03
   490   0.241850E+04   0.693836E+01  -0.486379E+02   0.653233E+06   0.122639E+03
   491   0.242464E+04   0.685862E+01  -0.474685E+02   0.651135E+06   0.121788E+03
   492   0.243057E+04   0.678330E+01  -0.462829E+02   0.649046E+06   0.120973E+03
   493   0.243627E+04   0.671255E+01  -0.450820E+02   0.646966E+06   0.120192E+03
   494   0.244176E+04   0.664652E+01  -0.438666E+02   0.644895E+06   0.119444E+03
   495   0.244702E+04   0.658527E+01  -0.426376E+02   0.642833E+06   0.118726E+03
   496   0.245206E+04   0.652880E+01  -0.413958E+02   0.640781E+06   0.118038E+03
   497   0.245685E+04   0.647725E+01  -0.401421E+02   0.638737E+06   0.117377E+03
   498   0.246141E+04   0.643069E+01  -0.388774E+02   0.636702E+06   0.116742E+03
   499   0.246572E+04   0.638920E+01  -0.376027E+02   0.634675E+06   0.116132E+03
   500   0.246979E+04   0.635291E+01  -0.363186E+02   0.632658E+06   0.115545E+03
   501   0.247359E+04   0.632181E+01  -0.350261E+02   0.630649E+06   0.114979E+03
   502   0.247715E+04   0.629601E+01  -0.337259E+02   0.628649E+06   0.114434E+03
   503   0.248045E+04   0.627545E+01  -0.324187E+02   0.626658E+06   0.113910E+03
   504   0.248349E+04   0.626030E+01  -0.311053E+02   0.624675E+06   0.113408E+03
   505   0.248629E+04   0.625043E+01  -0.297863E+02   0.622700E+06   0.112926E+03
   506   0.248883E+04   0.624594E+01  -0.284624E+02   0.620735E+06   0.112465E+03
   507   0.249112E+04   0.624686E+01  -0.271344E+02   0.618777E+06   0.112025E+03
   508   0.249317E+04   0.625321E+01  -0.258029E+02   0.616829E+06   0.111606E+03
   509   0.249496E+04   0.626499E+01  -0.244688E+02   0.614888E+06   0.111207E+03
   510   0.249651E+04   0.628222E+01  -0.231326E+02   0.612956E+06   0.110829E+03
   511   0.249780E+04   0.630491E+01  -0.217951E+02   0.611032E+06   0.110471E+03
   512   0.249885E+04   0.633305E+01  -0.204571E+02   0.609117E+06   0.110133E+03
   513   0.249966E+04   0.636667E+01  -0.191192E+02   0.607210E+06   0.109816E+03
   514   0.250021E+04   0.640578E+01  -0.177821E+02   0.605311E+06   0.109519E+03
   515   0.250052E+04   0.645037E+01  -0.164467E+02   0.603421E+06   0.109243E+03
   516   0.250058E+04   0.650045E+01  -0.151136E+02   0.601538E+06   0.108986E+03
   517   0.250040E+04   0.655601E+01  -0.137835E+02   0.599664E+06   0.108749E+03
   518   0.249996E+04   0.661708E+01  -0.124574E+02   0.597798E+06   0.108532E+03
   519   0.249928E+04   0.668363E+01  -0.111358E+02   0.595939E+06   0.108335E+03
   520   0.249835E+04   0.675566E+01  -0.981961E+01   0.594089E+06   0.108158E+03
   521   0.249717E+04   0.683319E+01  -0.850957E+01   0.592247E+06   0.108001E+03
   522   0.249574E+04   0.691619E+01  -0.720639E+01   0.590413E+06   0.107863E+03
   523   0.249407E+04   0.700467E+01  -0.591084E+01   0.588587E+06   0.107745E+03
   524   0.249215E+04   0.709859E+01  -0.462376E+01   0.586769E+06   0.107646E+03
   525   0.248999E+04   0.719794E+01  -0.334584E+01   0.584958E+06   0.107566E+03
   526   0.248760E+04   0.730270E+01  -0.207784E+01   0.583156E+06   0.107506E+03
   527   0.248497E+04   0.741284E+01  -0.820530E+00   0.581361E+06   0.107465E+03
   528   0.248211E+04   0.752836E+01   0.425246E+00   0.579574E+06   0.107443E+03
   529   0.247902E+04   0.764921E+01   0.165887E+01   0.577794E+06   0.107440E+03
   530   0.247572E+04   0.777537E+01   0.287936E+01   0.576023E+06   0.107456E+03
   531   0.247218E+04   0.790682E+01   0.408603E+01   0.574259E+06   0.107491E+03
   532   0.246843E+04   0.804351E+01   0.527787E+01   0.572502E+06   0.107545E+03
   533   0.246446E+04   0.818541E+01   0.645428E+01   0.570753E+06   0.107617E+03
   534   0.246027E+04   0.833249E+01   0.761426E+01   0.569012E+06   0.107709E+03
   535   0.245588E+04   0.848472E+01   0.875713E+01   0.567278E+06   0.107818E+03
   536   0.245127E+04   0.864206E+01   0.988189E+01   0.565552E+06   0.107947E+03
   537   0.244646E+04   0.880447E+01   0.109879E+02   0.563833E+06   0.108094E+03
   538   0.244145E+04   0.897189E+01   0.120744E+02   0.562122E+06   0.108259E+03
   539   0.243624E+04   0.914427E+01   0.131405E+02   0.560418E+06   0.108442E+03
   540   0.243083E+04   0.932156E+01   0.141855E+02   0.558721E+06   0.108644E+03
   541   0.242523E+04   0.950373E+01   0.152086E+02   0.557032E+06   0.108864E+03
   542   0.241946E+04   0.969071E+01   0.162090E+02   0.555349E+06   0.109101E+03
   543   0.241349E+04   0.988244E+01   0.171860E+02   0.553674E+06   0.109357E+03
   544   0.240735E+04   0.100789E+02   0.181388E+02   0.552007E+06   0.109631E+03
   545   0.240104E+04   0.102799E+02   0.190668E+02   0.550346E+06   0.109922E+03
   546   0.239456E+04   0.104856E+02   0.199691E+02   0.548693E+06   0.110231E+03
   547   0.238792E+04   0.106957E+02   0.208452E+02   0.547046E+06   0.110558E+03
   548   0.238111E+04   0.109102E+02   0.216942E+02   0.545407E+06   0.110903E+03
   549   0.237415E+04   0.111291E+02   0.225154E+02   0.543775E+06   0.111264E+03
   550   0.236703E+04   0.113522E+02   0.233082E+02   0.542149E+06   0.111644E+03
