#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.544136E+04   0.172754E+01   0.000000E+00   0.492632E+02   0.377923E-07   0.132439E-03   0.229235E-06
   233   0.542784E+04   0.179246E+01   0.000000E+00   0.509680E+02   0.376097E-07   0.131277E-03   0.243270E-06
   234   0.541370E+04   0.185960E+01   0.000000E+00   0.526682E+02   0.374285E-07   0.130126E-03   0.257227E-06
   235   0.539899E+04   0.192897E+01   0.000000E+00   0.543630E+02   0.372487E-07   0.128985E-03   0.271107E-06
   236   0.538367E+04   0.200059E+01   0.000000E+00   0.560516E+02   0.370703E-07   0.127854E-03   0.284910E-06
   237   0.536778E+04   0.207449E+01   0.000000E+00   0.577330E+02   0.368933E-07   0.126734E-03   0.298638E-06
   238   0.535130E+04   0.215067E+01   0.000000E+00   0.594065E+02   0.367176E-07   0.125624E-03   0.312291E-06
   239   0.533426E+04   0.222915E+01   0.000000E+00   0.610712E+02   0.365433E-07   0.124524E-03   0.325870E-06
   240   0.531665E+04   0.230996E+01   0.000000E+00   0.627261E+02   0.363703E-07   0.123434E-03   0.339376E-06
   241   0.529848E+04   0.239311E+01   0.000000E+00   0.643705E+02   0.361986E-07   0.122353E-03   0.352809E-06
   242   0.527975E+04   0.247862E+01   0.000000E+00   0.660036E+02   0.360281E-07   0.121282E-03   0.366171E-06
   243   0.526048E+04   0.256650E+01   0.000000E+00   0.676243E+02   0.358590E-07   0.120220E-03   0.379462E-06
   244   0.524066E+04   0.265675E+01   0.000000E+00   0.692320E+02   0.356911E-07   0.119167E-03   0.392682E-06
   245   0.522032E+04   0.274941E+01   0.000000E+00   0.708257E+02   0.355245E-07   0.118124E-03   0.405834E-06
   246   0.519947E+04   0.284446E+01   0.000000E+00   0.724047E+02   0.353590E-07   0.117089E-03   0.418917E-06
   247   0.517809E+04   0.294193E+01   0.000000E+00   0.739681E+02   0.351948E-07   0.116064E-03   0.431932E-06
   248   0.515621E+04   0.304182E+01   0.000000E+00   0.755150E+02   0.350317E-07   0.115046E-03   0.444880E-06
   249   0.513383E+04   0.314415E+01   0.000000E+00   0.770445E+02   0.348699E-07   0.114038E-03   0.457762E-06
   250   0.511096E+04   0.324892E+01   0.000000E+00   0.785560E+02   0.347091E-07   0.113037E-03   0.470579E-06
   251   0.508761E+04   0.335612E+01   0.000000E+00   0.800482E+02   0.345496E-07   0.112045E-03   0.483331E-06
   252   0.506377E+04   0.346576E+01   0.000000E+00   0.815207E+02   0.343911E-07   0.111062E-03   0.496019E-06
   253   0.503945E+04   0.357781E+01   0.000000E+00   0.829727E+02   0.342337E-07   0.110086E-03   0.508640E-06
   254   0.501467E+04   0.369227E+01   0.000000E+00   0.844034E+02   0.340775E-07   0.109118E-03   0.521197E-06
   255   0.498942E+04   0.380911E+01   0.000000E+00   0.858124E+02   0.339224E-07   0.108158E-03   0.533687E-06
   256   0.496371E+04   0.392833E+01   0.000000E+00   0.871988E+02   0.337683E-07   0.107206E-03   0.546110E-06
   257   0.493755E+04   0.404991E+01   0.000000E+00   0.885622E+02   0.336153E-07   0.106262E-03   0.558467E-06
   258   0.491095E+04   0.417382E+01   0.000000E+00   0.899016E+02   0.334634E-07   0.105325E-03   0.570757E-06
   259   0.488393E+04   0.430006E+01   0.000000E+00   0.912176E+02   0.333126E-07   0.104396E-03   0.582979E-06
   260   0.485651E+04   0.442859E+01   0.000000E+00   0.925081E+02   0.331628E-07   0.103475E-03   0.595133E-06
   261   0.482870E+04   0.455941E+01   0.000000E+00   0.937739E+02   0.330140E-07   0.102562E-03   0.607218E-06
   262   0.480051E+04   0.469249E+01   0.000000E+00   0.950137E+02   0.328663E-07   0.101656E-03   0.619235E-06
   263   0.477196E+04   0.482780E+01   0.000000E+00   0.962276E+02   0.327196E-07   0.100757E-03   0.631183E-06
   264   0.474305E+04   0.496533E+01   0.000000E+00   0.974141E+02   0.325740E-07   0.998653E-04   0.643061E-06
   265   0.471379E+04   0.510504E+01   0.000000E+00   0.985741E+02   0.324293E-07   0.989812E-04   0.654870E-06
   266   0.468419E+04   0.524690E+01   0.000000E+00   0.997055E+02   0.322856E-07   0.981042E-04   0.666608E-06
   267   0.465426E+04   0.539088E+01   0.000000E+00   0.100808E+03   0.321429E-07   0.972344E-04   0.678275E-06
   268   0.462400E+04   0.553695E+01   0.000000E+00   0.101881E+03   0.320012E-07   0.963717E-04   0.689872E-06
   269   0.459343E+04   0.568508E+01   0.000000E+00   0.102925E+03   0.318605E-07   0.955160E-04   0.701397E-06
   270   0.456254E+04   0.583524E+01   0.000000E+00   0.103938E+03   0.317207E-07   0.946673E-04   0.712850E-06
   271   0.453136E+04   0.598739E+01   0.000000E+00   0.104920E+03   0.315819E-07   0.938254E-04   0.724231E-06
   272   0.449988E+04   0.614150E+01   0.000000E+00   0.105871E+03   0.314440E-07   0.929903E-04   0.735540E-06
   273   0.446814E+04   0.629751E+01   0.000000E+00   0.106790E+03   0.313071E-07   0.921619E-04   0.746776E-06
   274   0.443613E+04   0.645541E+01   0.000000E+00   0.107677E+03   0.311710E-07   0.913403E-04   0.757938E-06
   275   0.440387E+04   0.661514E+01   0.000000E+00   0.108530E+03   0.310359E-07   0.905252E-04   0.769027E-06
   276   0.437138E+04   0.677668E+01   0.000000E+00   0.109351E+03   0.309017E-07   0.897167E-04   0.780041E-06
   277   0.433867E+04   0.693997E+01   0.000000E+00   0.110138E+03   0.307684E-07   0.889147E-04   0.790981E-06
   278   0.430574E+04   0.710498E+01   0.000000E+00   0.110890E+03   0.306360E-07   0.881190E-04   0.801846E-06
   279   0.427261E+04   0.727164E+01   0.000000E+00   0.111608E+03   0.305045E-07   0.873298E-04   0.812636E-06
   280   0.423929E+04   0.743992E+01   0.000000E+00   0.112291E+03   0.303738E-07   0.865468E-04   0.823351E-06
   281   0.420580E+04   0.760978E+01   0.000000E+00   0.112938E+03   0.302440E-07   0.857700E-04   0.833989E-06
   282   0.417213E+04   0.778114E+01   0.000000E+00   0.113550E+03   0.301150E-07   0.849993E-04   0.844551E-06
   283   0.413833E+04   0.795398E+01   0.000000E+00   0.114125E+03   0.299869E-07   0.842348E-04   0.855036E-06
   284   0.410437E+04   0.812824E+01   0.000000E+00   0.114663E+03   0.298596E-07   0.834762E-04   0.865444E-06
   285   0.407029E+04   0.830386E+01   0.000000E+00   0.115165E+03   0.297332E-07   0.827236E-04   0.875775E-06
   286   0.403608E+04   0.848079E+01   0.000000E+00   0.115629E+03   0.296075E-07   0.819769E-04   0.886027E-06
   287   0.400178E+04   0.865897E+01   0.000000E+00   0.116056E+03   0.294827E-07   0.812360E-04   0.896202E-06
   288   0.396738E+04   0.883835E+01   0.000000E+00   0.116444E+03   0.293587E-07   0.805008E-04   0.906297E-06
   289   0.393290E+04   0.901887E+01   0.000000E+00   0.116794E+03   0.292354E-07   0.797713E-04   0.916314E-06
   290   0.389836E+04   0.920047E+01   0.000000E+00   0.117106E+03   0.291129E-07   0.790474E-04   0.926251E-06
   291   0.386377E+04   0.938311E+01   0.000000E+00   0.117378E+03   0.289912E-07   0.783291E-04   0.936108E-06
   292   0.382913E+04   0.956663E+01   0.000000E+00   0.117612E+03   0.288703E-07   0.776163E-04   0.945885E-06
   293   0.379445E+04   0.975109E+01   0.000000E+00   0.117806E+03   0.287501E-07   0.769088E-04   0.955582E-06
   294   0.375976E+04   0.993640E+01   0.000000E+00   0.117960E+03   0.286307E-07   0.762068E-04   0.965198E-06
   295   0.372506E+04   0.101224E+02   0.000000E+00   0.118074E+03   0.285120E-07   0.755100E-04   0.974732E-06
   296   0.369036E+04   0.103091E+02   0.000000E+00   0.118148E+03   0.283940E-07   0.748184E-04   0.984184E-06
   297   0.365566E+04   0.104964E+02   0.000000E+00   0.118180E+03   0.282767E-07   0.741320E-04   0.993554E-06
   298   0.362099E+04   0.106842E+02   0.000000E+00   0.118172E+03   0.281602E-07   0.734507E-04   0.100284E-05
   299   0.358636E+04   0.108725E+02   0.000000E+00   0.118123E+03   0.280443E-07   0.727744E-04   0.101205E-05
   300   0.355178E+04   0.110611E+02   0.000000E+00   0.118032E+03   0.279291E-07   0.721030E-04   0.102117E-05
   301   0.351726E+04   0.112502E+02   0.000000E+00   0.117901E+03   0.278146E-07   0.714366E-04   0.103021E-05
   302   0.348282E+04   0.114394E+02   0.000000E+00   0.117728E+03   0.277008E-07   0.707750E-04   0.103916E-05
   303   0.344846E+04   0.116289E+02   0.000000E+00   0.117514E+03   0.275877E-07   0.701183E-04   0.104802E-05
   304   0.341420E+04   0.118185E+02   0.000000E+00   0.117261E+03   0.274752E-07   0.694666E-04   0.105678E-05
   305   0.338005E+04   0.120083E+02   0.000000E+00   0.116966E+03   0.273634E-07   0.688197E-04   0.106545E-05
   306   0.334601E+04   0.121981E+02   0.000000E+00   0.116631E+03   0.272522E-07   0.681777E-04   0.107401E-05
   307   0.331210E+04   0.123878E+02   0.000000E+00   0.116255E+03   0.271417E-07   0.675405E-04   0.108247E-05
   308   0.327834E+04   0.125774E+02   0.000000E+00   0.115839E+03   0.270318E-07   0.669083E-04   0.109082E-05
   309   0.324471E+04   0.127669E+02   0.000000E+00   0.115383E+03   0.269226E-07   0.662810E-04   0.109906E-05
   310   0.321123E+04   0.129560E+02   0.000000E+00   0.114888E+03   0.268140E-07   0.656585E-04   0.110719E-05
   311   0.317792E+04   0.131449E+02   0.000000E+00   0.114352E+03   0.267060E-07   0.650410E-04   0.111519E-05
   312   0.314477E+04   0.133334E+02   0.000000E+00   0.113777E+03   0.265987E-07   0.644283E-04   0.112307E-05
   313   0.311181E+04   0.135214E+02   0.000000E+00   0.113162E+03   0.264920E-07   0.638205E-04   0.113083E-05
   314   0.307904E+04   0.137089E+02   0.000000E+00   0.112508E+03   0.263859E-07   0.632176E-04   0.113845E-05
   315   0.304646E+04   0.138957E+02   0.000000E+00   0.111815E+03   0.262804E-07   0.626196E-04   0.114594E-05
   316   0.301408E+04   0.140819E+02   0.000000E+00   0.111083E+03   0.261755E-07   0.620265E-04   0.115330E-05
   317   0.298193E+04   0.142672E+02   0.000000E+00   0.110314E+03   0.260712E-07   0.614383E-04   0.116051E-05
   318   0.295000E+04   0.144518E+02   0.000000E+00   0.109506E+03   0.259675E-07   0.608549E-04   0.116758E-05
   319   0.291831E+04   0.146354E+02   0.000000E+00   0.108660E+03   0.258645E-07   0.602765E-04   0.117450E-05
   320   0.288685E+04   0.148181E+02   0.000000E+00   0.107778E+03   0.257620E-07   0.597030E-04   0.118127E-05
   321   0.285566E+04   0.149997E+02   0.000000E+00   0.106858E+03   0.256600E-07   0.591343E-04   0.118788E-05
   322   0.282471E+04   0.151802E+02   0.000000E+00   0.105902E+03   0.255587E-07   0.585705E-04   0.119433E-05
   323   0.279404E+04   0.153594E+02   0.000000E+00   0.104909E+03   0.254579E-07   0.580117E-04   0.120063E-05
   324   0.276364E+04   0.155373E+02   0.000000E+00   0.103881E+03   0.253577E-07   0.574577E-04   0.120675E-05
   325   0.273353E+04   0.157138E+02   0.000000E+00   0.102818E+03   0.252581E-07   0.569086E-04   0.121271E-05
   326   0.270371E+04   0.158890E+02   0.000000E+00   0.101720E+03   0.251590E-07   0.563644E-04   0.121849E-05
   327   0.267419E+04   0.160625E+02   0.000000E+00   0.100587E+03   0.250605E-07   0.558251E-04   0.122410E-05
   328   0.264498E+04   0.162344E+02   0.000000E+00   0.994196E+02   0.249625E-07   0.552907E-04   0.122953E-05
   329   0.261609E+04   0.164047E+02   0.000000E+00   0.982200E+02   0.248651E-07   0.547611E-04   0.123477E-05
   330   0.258752E+04   0.165731E+02   0.000000E+00   0.969869E+02   0.247682E-07   0.542365E-04   0.123983E-05
   331   0.255928E+04   0.167397E+02   0.000000E+00   0.957212E+02   0.246719E-07   0.537168E-04   0.124470E-05
   332   0.253138E+04   0.169044E+02   0.000000E+00   0.944232E+02   0.245760E-07   0.532019E-04   0.124937E-05
   333   0.250382E+04   0.170670E+02   0.000000E+00   0.930947E+02   0.244807E-07   0.526920E-04   0.125384E-05
   334   0.247662E+04   0.172276E+02   0.000000E+00   0.917352E+02   0.243859E-07   0.521869E-04   0.125811E-05
   335   0.244978E+04   0.173859E+02   0.000000E+00   0.903456E+02   0.242917E-07   0.516868E-04   0.126218E-05
   336   0.242332E+04   0.175420E+02   0.000000E+00   0.889263E+02   0.241979E-07   0.511915E-04   0.126604E-05
   337   0.239722E+04   0.176958E+02   0.000000E+00   0.874790E+02   0.241047E-07   0.507011E-04   0.126969E-05
   338   0.237150E+04   0.178472E+02   0.000000E+00   0.860032E+02   0.240119E-07   0.502157E-04   0.127312E-05
   339   0.234618E+04   0.179960E+02   0.000000E+00   0.845007E+02   0.239197E-07   0.497351E-04   0.127633E-05
   340   0.232125E+04   0.181424E+02   0.000000E+00   0.829717E+02   0.238279E-07   0.492594E-04   0.127931E-05
   341   0.229673E+04   0.182861E+02   0.000000E+00   0.814165E+02   0.237366E-07   0.487886E-04   0.128208E-05
   342   0.227260E+04   0.184271E+02   0.000000E+00   0.798354E+02   0.236458E-07   0.483227E-04   0.128461E-05
   343   0.224889E+04   0.185652E+02   0.000000E+00   0.782301E+02   0.235555E-07   0.478617E-04   0.128690E-05
   344   0.222559E+04   0.187004E+02   0.000000E+00   0.766002E+02   0.234656E-07   0.474056E-04   0.128897E-05
   345   0.220270E+04   0.188326E+02   0.000000E+00   0.749465E+02   0.233763E-07   0.469544E-04   0.129078E-05
   346   0.218024E+04   0.189616E+02   0.000000E+00   0.732695E+02   0.232873E-07   0.465081E-04   0.129236E-05
   347   0.215820E+04   0.190876E+02   0.000000E+00   0.715701E+02   0.231989E-07   0.460667E-04   0.129369E-05
   348   0.213658E+04   0.192101E+02   0.000000E+00   0.698486E+02   0.231109E-07   0.456302E-04   0.129476E-05
   349   0.211541E+04   0.193295E+02   0.000000E+00   0.681074E+02   0.230233E-07   0.451986E-04   0.129558E-05
   350   0.209467E+04   0.194454E+02   0.000000E+00   0.663461E+02   0.229362E-07   0.447719E-04   0.129615E-05
   351   0.207439E+04   0.195580E+02   0.000000E+00   0.645665E+02   0.228495E-07   0.443501E-04   0.129645E-05
   352   0.205457E+04   0.196671E+02   0.000000E+00   0.627693E+02   0.227632E-07   0.439330E-04   0.129650E-05
   353   0.203520E+04   0.197727E+02   0.000000E+00   0.609547E+02   0.226774E-07   0.435206E-04   0.129631E-05
   354   0.201630E+04   0.198749E+02   0.000000E+00   0.591250E+02   0.225921E-07   0.431127E-04   0.129590E-05
   355   0.199786E+04   0.199734E+02   0.000000E+00   0.572796E+02   0.225071E-07   0.427093E-04   0.129528E-05
   356   0.197989E+04   0.200685E+02   0.000000E+00   0.554193E+02   0.224226E-07   0.423101E-04   0.129445E-05
   357   0.196238E+04   0.201599E+02   0.000000E+00   0.535450E+02   0.223385E-07   0.419151E-04   0.129344E-05
   358   0.194534E+04   0.202477E+02   0.000000E+00   0.516574E+02   0.222548E-07   0.415241E-04   0.129224E-05
   359   0.192877E+04   0.203316E+02   0.000000E+00   0.497568E+02   0.221715E-07   0.411370E-04   0.129089E-05
   360   0.191266E+04   0.204119E+02   0.000000E+00   0.478446E+02   0.220886E-07   0.407538E-04   0.128938E-05
   361   0.189702E+04   0.204883E+02   0.000000E+00   0.459200E+02   0.220062E-07   0.403742E-04   0.128772E-05
   362   0.188185E+04   0.205609E+02   0.000000E+00   0.439849E+02   0.219242E-07   0.399982E-04   0.128594E-05
   363   0.186716E+04   0.206296E+02   0.000000E+00   0.420400E+02   0.218425E-07   0.396256E-04   0.128405E-05
   364   0.185292E+04   0.206945E+02   0.000000E+00   0.400860E+02   0.217613E-07   0.392563E-04   0.128205E-05
   365   0.183917E+04   0.207554E+02   0.000000E+00   0.381240E+02   0.216805E-07   0.388901E-04   0.127996E-05
   366   0.182588E+04   0.208124E+02   0.000000E+00   0.361547E+02   0.216001E-07   0.385271E-04   0.127778E-05
   367   0.181307E+04   0.208654E+02   0.000000E+00   0.341790E+02   0.215200E-07   0.381670E-04   0.127554E-05
   368   0.180072E+04   0.209144E+02   0.000000E+00   0.321979E+02   0.214404E-07   0.378097E-04   0.127325E-05
   369   0.178885E+04   0.209595E+02   0.000000E+00   0.302121E+02   0.213612E-07   0.374551E-04   0.127091E-05
   370   0.177745E+04   0.210004E+02   0.000000E+00   0.282226E+02   0.212823E-07   0.371030E-04   0.126854E-05
   371   0.176651E+04   0.210375E+02   0.000000E+00   0.262302E+02   0.212039E-07   0.367534E-04   0.126615E-05
   372   0.175605E+04   0.210703E+02   0.000000E+00   0.242357E+02   0.211258E-07   0.364062E-04   0.126375E-05
   373   0.174605E+04   0.210992E+02   0.000000E+00   0.222401E+02   0.210481E-07   0.360611E-04   0.126136E-05
   374   0.173652E+04   0.211240E+02   0.000000E+00   0.202442E+02   0.209708E-07   0.357181E-04   0.125899E-05
   375   0.172744E+04   0.211447E+02   0.000000E+00   0.182488E+02   0.208939E-07   0.353771E-04   0.125664E-05
   376   0.171883E+04   0.211613E+02   0.000000E+00   0.162549E+02   0.208173E-07   0.350379E-04   0.125434E-05
   377   0.171068E+04   0.211738E+02   0.000000E+00   0.142631E+02   0.207411E-07   0.347005E-04   0.125209E-05
   378   0.170298E+04   0.211821E+02   0.000000E+00   0.122745E+02   0.206653E-07   0.343646E-04   0.124991E-05
   379   0.169574E+04   0.211862E+02   0.000000E+00   0.102898E+02   0.205898E-07   0.340302E-04   0.124780E-05
   380   0.168896E+04   0.211861E+02   0.000000E+00   0.830996E+01   0.205147E-07   0.336971E-04   0.124578E-05
   381   0.168262E+04   0.211818E+02   0.000000E+00   0.633570E+01   0.204400E-07   0.333653E-04   0.124387E-05
   382   0.167674E+04   0.211732E+02   0.000000E+00   0.436795E+01   0.203657E-07   0.330346E-04   0.124207E-05
   383   0.167130E+04   0.211605E+02   0.000000E+00   0.240762E+01   0.202916E-07   0.327048E-04   0.124040E-05
   384   0.166630E+04   0.211435E+02   0.000000E+00   0.455720E+00   0.202180E-07   0.323759E-04   0.123887E-05
   385   0.166173E+04   0.211224E+02   0.000000E+00  -0.148692E+01   0.201447E-07   0.320478E-04   0.123748E-05
   386   0.165761E+04   0.210972E+02   0.000000E+00  -0.341924E+01   0.200717E-07   0.317202E-04   0.123626E-05
   387   0.165392E+04   0.210678E+02   0.000000E+00  -0.534038E+01   0.199991E-07   0.313932E-04   0.123522E-05
   388   0.165064E+04   0.210343E+02   0.000000E+00  -0.724936E+01   0.199269E-07   0.310665E-04   0.123436E-05
   389   0.164780E+04   0.209968E+02   0.000000E+00  -0.914527E+01   0.198549E-07   0.307400E-04   0.123370E-05
   390   0.164537E+04   0.209552E+02   0.000000E+00  -0.110272E+02   0.197834E-07   0.304137E-04   0.123325E-05
   391   0.164335E+04   0.209095E+02   0.000000E+00  -0.128942E+02   0.197121E-07   0.300874E-04   0.123303E-05
   392   0.164174E+04   0.208598E+02   0.000000E+00  -0.147453E+02   0.196412E-07   0.297610E-04   0.123304E-05
   393   0.164054E+04   0.208061E+02   0.000000E+00  -0.165798E+02   0.195706E-07   0.294343E-04   0.123330E-05
   394   0.163973E+04   0.207483E+02   0.000000E+00  -0.183968E+02   0.195004E-07   0.291072E-04   0.123383E-05
   395   0.163931E+04   0.206864E+02   0.000000E+00  -0.201952E+02   0.194304E-07   0.287797E-04   0.123462E-05
   396   0.163928E+04   0.206207E+02   0.000000E+00  -0.219744E+02   0.193608E-07   0.284516E-04   0.123570E-05
   397   0.163963E+04   0.205509E+02   0.000000E+00  -0.237332E+02   0.192916E-07   0.281227E-04   0.123707E-05
   398   0.164035E+04   0.204772E+02   0.000000E+00  -0.254710E+02   0.192226E-07   0.277930E-04   0.123875E-05
   399   0.164145E+04   0.203995E+02   0.000000E+00  -0.271868E+02   0.191540E-07   0.274623E-04   0.124075E-05
   400   0.164291E+04   0.203179E+02   0.000000E+00  -0.288797E+02   0.190856E-07   0.271305E-04   0.124309E-05
   401   0.164474E+04   0.202325E+02   0.000000E+00  -0.305490E+02   0.190176E-07   0.267975E-04   0.124576E-05
   402   0.164693E+04   0.201433E+02   0.000000E+00  -0.321940E+02   0.189499E-07   0.264634E-04   0.124876E-05
   403   0.164947E+04   0.200503E+02   0.000000E+00  -0.338143E+02   0.188825E-07   0.261284E-04   0.125207E-05
