#    L    TT             EE             BB             TE          
  1554   0.373334E+03   0.197855E+02   0.460057E-01  -0.122624E+02
  1555   0.372371E+03   0.197684E+02   0.459551E-01  -0.126419E+02
  1556   0.371440E+03   0.197490E+02   0.459048E-01  -0.130197E+02
  1557   0.370543E+03   0.197272E+02   0.458549E-01  -0.133957E+02
  1558   0.369680E+03   0.197029E+02   0.458054E-01  -0.137698E+02
  1559   0.368849E+03   0.196764E+02   0.457563E-01  -0.141419E+02
  1560   0.368050E+03   0.196476E+02   0.457076E-01  -0.145121E+02
  1561   0.367283E+03   0.196164E+02   0.456592E-01  -0.148800E+02
  1562   0.366548E+03   0.195830E+02   0.456112E-01  -0.152459E+02
  1563   0.365845E+03   0.195473E+02   0.455637E-01  -0.156094E+02
  1564   0.365174E+03   0.195094E+02   0.455165E-01  -0.159706E+02
  1565   0.364533E+03   0.194692E+02   0.454697E-01  -0.163293E+02
  1566   0.363924E+03   0.194268E+02   0.454233E-01  -0.166855E+02
  1567   0.363344E+03   0.193823E+02   0.453773E-01  -0.170390E+02
  1568   0.362794E+03   0.193357E+02   0.453317E-01  -0.173899E+02
  1569   0.362275E+03   0.192868E+02   0.452864E-01  -0.177378E+02
  1570   0.361784E+03   0.192359E+02   0.452416E-01  -0.180828E+02
  1571   0.361323E+03   0.191827E+02   0.451972E-01  -0.184248E+02
  1572   0.360889E+03   0.191276E+02   0.451532E-01  -0.187637E+02
  1573   0.360483E+03   0.190704E+02   0.451096E-01  -0.190993E+02
  1574   0.360106E+03   0.190112E+02   0.450663E-01  -0.194314E+02
  1575   0.359756E+03   0.189500E+02   0.450235E-01  -0.197601E+02
  1576   0.359432E+03   0.188868E+02   0.449810E-01  -0.200850E+02
  1577   0.359135E+03   0.188217E+02   0.449389E-01  -0.204061E+02
  1578   0.358864E+03   0.187548E+02   0.448972E-01  -0.207232E+02
  1579   0.358619E+03   0.186860E+02   0.448558E-01  -0.210361E+02
  1580   0.358398E+03   0.186153E+02   0.448148E-01  -0.213448E+02
  1581   0.358202E+03   0.185429E+02   0.447742E-01  -0.216492E+02
  1582   0.358031E+03   0.184688E+02   0.447340E-01  -0.219490E+02
  1583   0.357883E+03   0.183929E+02   0.446941E-01  -0.222441E+02
  1584   0.357757E+03   0.183154E+02   0.446545E-01  -0.225345E+02
  1585   0.357653E+03   0.182361E+02   0.446153E-01  -0.228199E+02
  1586   0.357571E+03   0.181553E+02   0.445764E-01  -0.231003E+02
  1587   0.357510E+03   0.180728E+02   0.445378E-01  -0.233755E+02
  1588   0.357469E+03   0.179887E+02   0.444996E-01  -0.236453E+02
  1589   0.357447E+03   0.179032E+02   0.444616E-01  -0.239097E+02
  1590   0.357445E+03   0.178161E+02   0.444240E-01  -0.241683E+02
  1591   0.357460E+03   0.177277E+02   0.443866E-01  -0.244212E+02
  1592   0.357494E+03   0.176378E+02   0.443496E-01  -0.246681E+02
  1593   0.357544E+03   0.175466E+02   0.443128E-01  -0.249089E+02
  1594   0.357610E+03   0.174540E+02   0.442763E-01  -0.251435E+02
  1595   0.357692E+03   0.173602E+02   0.442401E-01  -0.253716E+02
  1596   0.357788E+03   0.172652E+02   0.442041E-01  -0.255932E+02
  1597   0.357898E+03   0.171689E+02   0.441684E-01  -0.258080E+02
  1598   0.358021E+03   0.170716E+02   0.441330E-01  -0.260160E+02
  1599   0.358156E+03   0.169732E+02   0.440978E-01  -0.262169E+02
  1600   0.358303E+03   0.168738E+02   0.440628E-01  -0.264106E+02
  1601   0.358460E+03   0.167733E+02   0.440280E-01  -0.265970E+02
  1602   0.358628E+03   0.166720E+02   0.439935E-01  -0.267761E+02
  1603   0.358806E+03   0.165696E+02   0.439592E-01  -0.269479E+02
  1604   0.358994E+03   0.164663E+02   0.439251E-01  -0.271125E+02
  1605   0.359192E+03   0.163621E+02   0.438912E-01  -0.272699E+02
  1606   0.359399E+03   0.162570E+02   0.438575E-01  -0.274201E+02
  1607   0.359615E+03   0.161509E+02   0.438240E-01  -0.275631E+02
  1608   0.359840E+03   0.160440E+02   0.437907E-01  -0.276992E+02
  1609   0.360074E+03   0.159362E+02   0.437576E-01  -0.278280E+02
  1610   0.360316E+03   0.158277E+02   0.437247E-01  -0.279499E+02
  1611   0.360567E+03   0.157185E+02   0.436919E-01  -0.280646E+02
  1612   0.360825E+03   0.156084E+02   0.436594E-01  -0.281724E+02
  1613   0.361091E+03   0.154977E+02   0.436270E-01  -0.282731E+02
  1614   0.361364E+03   0.153865E+02   0.435948E-01  -0.283668E+02
  1615   0.361644E+03   0.152746E+02   0.435627E-01  -0.284535E+02
  1616   0.361931E+03   0.151621E+02   0.435308E-01  -0.285335E+02
  1617   0.362223E+03   0.150491E+02   0.434991E-01  -0.286064E+02
  1618   0.362522E+03   0.149356E+02   0.434675E-01  -0.286726E+02
  1619   0.362825E+03   0.148215E+02   0.434361E-01  -0.287320E+02
  1620   0.363133E+03   0.147071E+02   0.434049E-01  -0.287845E+02
  1621   0.363446E+03   0.145921E+02   0.433738E-01  -0.288305E+02
  1622   0.363763E+03   0.144768E+02   0.433429E-01  -0.288697E+02
  1623   0.364083E+03   0.143611E+02   0.433121E-01  -0.289023E+02
  1624   0.364406E+03   0.142451E+02   0.432815E-01  -0.289282E+02
  1625   0.364732E+03   0.141289E+02   0.432510E-01  -0.289477E+02
  1626   0.365060E+03   0.140125E+02   0.432206E-01  -0.289606E+02
  1627   0.365389E+03   0.138959E+02   0.431904E-01  -0.289669E+02
  1628   0.365719E+03   0.137792E+02   0.431604E-01  -0.289668E+02
  1629   0.366050E+03   0.136624E+02   0.431305E-01  -0.289603E+02
  1630   0.366381E+03   0.135455E+02   0.431007E-01  -0.289474E+02
  1631   0.366711E+03   0.134287E+02   0.430710E-01  -0.289283E+02
  1632   0.367040E+03   0.133119E+02   0.430414E-01  -0.289027E+02
  1633   0.367366E+03   0.131952E+02   0.430120E-01  -0.288710E+02
  1634   0.367691E+03   0.130786E+02   0.429827E-01  -0.288331E+02
  1635   0.368013E+03   0.129621E+02   0.429535E-01  -0.287891E+02
  1636   0.368331E+03   0.128459E+02   0.429244E-01  -0.287389E+02
  1637   0.368645E+03   0.127300E+02   0.428954E-01  -0.286828E+02
  1638   0.368954E+03   0.126143E+02   0.428665E-01  -0.286206E+02
  1639   0.369258E+03   0.124991E+02   0.428377E-01  -0.285525E+02
  1640   0.369555E+03   0.123844E+02   0.428090E-01  -0.284786E+02
  1641   0.369845E+03   0.122701E+02   0.427803E-01  -0.283987E+02
  1642   0.370128E+03   0.121565E+02   0.427517E-01  -0.283132E+02
  1643   0.370403E+03   0.120435E+02   0.427232E-01  -0.282219E+02
  1644   0.370670E+03   0.119312E+02   0.426947E-01  -0.281250E+02
  1645   0.370926E+03   0.118197E+02   0.426662E-01  -0.280225E+02
  1646   0.371172E+03   0.117088E+02   0.426378E-01  -0.279145E+02
  1647   0.371408E+03   0.115990E+02   0.426094E-01  -0.278010E+02
  1648   0.371631E+03   0.114900E+02   0.425811E-01  -0.276822E+02
  1649   0.371842E+03   0.113819E+02   0.425527E-01  -0.275580E+02
  1650   0.372039E+03   0.112749E+02   0.425243E-01  -0.274286E+02
  1651   0.372223E+03   0.111689E+02   0.424959E-01  -0.272940E+02
  1652   0.372393E+03   0.110641E+02   0.424675E-01  -0.271544E+02
  1653   0.372548E+03   0.109604E+02   0.424391E-01  -0.270097E+02
  1654   0.372690E+03   0.108577E+02   0.424106E-01  -0.268600E+02
  1655   0.372817E+03   0.107561E+02   0.423820E-01  -0.267053E+02
  1656   0.372930E+03   0.106557E+02   0.423534E-01  -0.265458E+02
  1657   0.373029E+03   0.105564E+02   0.423248E-01  -0.263813E+02
  1658   0.373114E+03   0.104582E+02   0.422960E-01  -0.262121E+02
  1659   0.373185E+03   0.103611E+02   0.422671E-01  -0.260382E+02
  1660   0.373241E+03   0.102652E+02   0.422382E-01  -0.258596E+02
  1661   0.373284E+03   0.101704E+02   0.422091E-01  -0.256765E+02
  1662   0.373311E+03   0.100768E+02   0.421799E-01  -0.254888E+02
  1663   0.373325E+03   0.998441E+01   0.421506E-01  -0.252968E+02
  1664   0.373324E+03   0.989319E+01   0.421211E-01  -0.251005E+02
  1665   0.373308E+03   0.980314E+01   0.420915E-01  -0.248998E+02
  1666   0.373278E+03   0.971422E+01   0.420617E-01  -0.246950E+02
  1667   0.373233E+03   0.962663E+01   0.420318E-01  -0.244862E+02
  1668   0.373173E+03   0.954018E+01   0.420017E-01  -0.242733E+02
  1669   0.373098E+03   0.945492E+01   0.419714E-01  -0.240566E+02
  1670   0.373009E+03   0.937095E+01   0.419410E-01  -0.238360E+02
  1671   0.372903E+03   0.928818E+01   0.419103E-01  -0.236118E+02
  1672   0.372783E+03   0.920671E+01   0.418795E-01  -0.233841E+02
  1673   0.372647E+03   0.912651E+01   0.418485E-01  -0.231529E+02
  1674   0.372496E+03   0.904763E+01   0.418172E-01  -0.229185E+02
  1675   0.372330E+03   0.897011E+01   0.417858E-01  -0.226809E+02
  1676   0.372148E+03   0.889398E+01   0.417542E-01  -0.224403E+02
  1677   0.371950E+03   0.881930E+01   0.417223E-01  -0.221969E+02
  1678   0.371737E+03   0.874595E+01   0.416903E-01  -0.219507E+02
  1679   0.371508E+03   0.867405E+01   0.416580E-01  -0.217020E+02
  1680   0.371263E+03   0.860364E+01   0.416255E-01  -0.214507E+02
  1681   0.371002E+03   0.853462E+01   0.415928E-01  -0.211972E+02
  1682   0.370724E+03   0.846710E+01   0.415599E-01  -0.209416E+02
  1683   0.370431E+03   0.840106E+01   0.415268E-01  -0.206839E+02
  1684   0.370121E+03   0.833646E+01   0.414935E-01  -0.204243E+02
  1685   0.369794E+03   0.827342E+01   0.414600E-01  -0.201631E+02
  1686   0.369451E+03   0.821190E+01   0.414262E-01  -0.199002E+02
  1687   0.369091E+03   0.815189E+01   0.413923E-01  -0.196361E+02
  1688   0.368715E+03   0.809349E+01   0.413581E-01  -0.193708E+02
  1689   0.368322E+03   0.803660E+01   0.413237E-01  -0.191045E+02
  1690   0.367912E+03   0.798141E+01   0.412892E-01  -0.188374E+02
  1691   0.367484E+03   0.792782E+01   0.412544E-01  -0.185696E+02
  1692   0.367040E+03   0.787587E+01   0.412195E-01  -0.183012E+02
  1693   0.366578E+03   0.782553E+01   0.411843E-01  -0.180327E+02
  1694   0.366100E+03   0.777692E+01   0.411490E-01  -0.177640E+02
  1695   0.365603E+03   0.773002E+01   0.411134E-01  -0.174953E+02
  1696   0.365089E+03   0.768470E+01   0.410777E-01  -0.172269E+02
  1697   0.364558E+03   0.764118E+01   0.410418E-01  -0.169589E+02
  1698   0.364008E+03   0.759934E+01   0.410057E-01  -0.166915E+02
  1699   0.363440E+03   0.755924E+01   0.409694E-01  -0.164249E+02
  1700   0.362855E+03   0.752098E+01   0.409330E-01  -0.161593E+02
  1701   0.362252E+03   0.748439E+01   0.408963E-01  -0.158950E+02
  1702   0.361632E+03   0.744963E+01   0.408595E-01  -0.156318E+02
  1703   0.360994E+03   0.741673E+01   0.408225E-01  -0.153700E+02
  1704   0.360338E+03   0.738547E+01   0.407854E-01  -0.151095E+02
  1705   0.359666E+03   0.735609E+01   0.407480E-01  -0.148504E+02
  1706   0.358977E+03   0.732840E+01   0.407105E-01  -0.145927E+02
  1707   0.358271E+03   0.730239E+01   0.406728E-01  -0.143363E+02
  1708   0.357548E+03   0.727818E+01   0.406349E-01  -0.140814E+02
  1709   0.356809E+03   0.725561E+01   0.405968E-01  -0.138279E+02
  1710   0.356054E+03   0.723479E+01   0.405585E-01  -0.135759E+02
  1711   0.355282E+03   0.721559E+01   0.405201E-01  -0.133253E+02
  1712   0.354495E+03   0.719801E+01   0.404814E-01  -0.130763E+02
  1713   0.353691E+03   0.718209E+01   0.404426E-01  -0.128289E+02
  1714   0.352872E+03   0.716776E+01   0.404036E-01  -0.125830E+02
  1715   0.352038E+03   0.715504E+01   0.403644E-01  -0.123388E+02
  1716   0.351189E+03   0.714395E+01   0.403249E-01  -0.120963E+02
  1717   0.350325E+03   0.713444E+01   0.402853E-01  -0.118555E+02
  1718   0.349446E+03   0.712645E+01   0.402455E-01  -0.116165E+02
  1719   0.348553E+03   0.711999E+01   0.402054E-01  -0.113793E+02
  1720   0.347646E+03   0.711502E+01   0.401651E-01  -0.111441E+02
  1721   0.346725E+03   0.711163E+01   0.401246E-01  -0.109108E+02
  1722   0.345790E+03   0.710969E+01   0.400839E-01  -0.106795E+02
  1723   0.344842E+03   0.710929E+01   0.400429E-01  -0.104504E+02
  1724   0.343881E+03   0.711032E+01   0.400017E-01  -0.102233E+02
  1725   0.342907E+03   0.711278E+01   0.399603E-01  -0.999857E+01
  1726   0.341920E+03   0.711662E+01   0.399186E-01  -0.977606E+01
  1727   0.340922E+03   0.712195E+01   0.398766E-01  -0.955590E+01
  1728   0.339911E+03   0.712855E+01   0.398344E-01  -0.933818E+01
  1729   0.338888E+03   0.713661E+01   0.397920E-01  -0.912302E+01
  1730   0.337854E+03   0.714599E+01   0.397493E-01  -0.891036E+01
  1731   0.336809E+03   0.715665E+01   0.397063E-01  -0.870038E+01
  1732   0.335752E+03   0.716860E+01   0.396631E-01  -0.849312E+01
  1733   0.334685E+03   0.718187E+01   0.396196E-01  -0.828868E+01
  1734   0.333608E+03   0.719633E+01   0.395759E-01  -0.808710E+01
  1735   0.332520E+03   0.721201E+01   0.395319E-01  -0.788856E+01
  1736   0.331423E+03   0.722893E+01   0.394876E-01  -0.769318E+01
  1737   0.330318E+03   0.724704E+01   0.394431E-01  -0.750100E+01
  1738   0.329203E+03   0.726629E+01   0.393983E-01  -0.731227E+01
  1739   0.328081E+03   0.728671E+01   0.393532E-01  -0.712698E+01
  1740   0.326951E+03   0.730825E+01   0.393079E-01  -0.694531E+01
  1741   0.325813E+03   0.733084E+01   0.392623E-01  -0.676732E+01
  1742   0.324669E+03   0.735453E+01   0.392165E-01  -0.659326E+01
  1743   0.323519E+03   0.737919E+01   0.391704E-01  -0.642305E+01
  1744   0.322361E+03   0.740491E+01   0.391241E-01  -0.625689E+01
  1745   0.321199E+03   0.743158E+01   0.390776E-01  -0.609489E+01
  1746   0.320031E+03   0.745921E+01   0.390308E-01  -0.593720E+01
  1747   0.318858E+03   0.748769E+01   0.389838E-01  -0.578378E+01
  1748   0.317681E+03   0.751711E+01   0.389366E-01  -0.563499E+01
  1749   0.316499E+03   0.754735E+01   0.388891E-01  -0.549075E+01
  1750   0.315315E+03   0.757837E+01   0.388415E-01  -0.535133E+01
  1751   0.314127E+03   0.761019E+01   0.387937E-01  -0.521676E+01
  1752   0.312937E+03   0.764278E+01   0.387457E-01  -0.508714E+01
  1753   0.311744E+03   0.767612E+01   0.386975E-01  -0.496237E+01
  1754   0.310549E+03   0.771019E+01   0.386491E-01  -0.484245E+01
  1755   0.309351E+03   0.774505E+01   0.386006E-01  -0.472744E+01
  1756   0.308151E+03   0.778058E+01   0.385519E-01  -0.461718E+01
  1757   0.306948E+03   0.781684E+01   0.385031E-01  -0.451181E+01
  1758   0.305743E+03   0.785374E+01   0.384542E-01  -0.441124E+01
  1759   0.304536E+03   0.789138E+01   0.384051E-01  -0.431547E+01
  1760   0.303327E+03   0.792965E+01   0.383559E-01  -0.422440E+01
  1761   0.302116E+03   0.796855E+01   0.383067E-01  -0.413810E+01
  1762   0.300904E+03   0.800807E+01   0.382573E-01  -0.405649E+01
  1763   0.299690E+03   0.804820E+01   0.382078E-01  -0.397969E+01
  1764   0.298475E+03   0.808890E+01   0.381583E-01  -0.390756E+01
  1765   0.297259E+03   0.813016E+01   0.381087E-01  -0.384007E+01
  1766   0.296044E+03   0.817197E+01   0.380591E-01  -0.377737E+01
  1767   0.294827E+03   0.821429E+01   0.380094E-01  -0.371928E+01
  1768   0.293611E+03   0.825711E+01   0.379596E-01  -0.366587E+01
  1769   0.292396E+03   0.830040E+01   0.379099E-01  -0.361705E+01
  1770   0.291181E+03   0.834414E+01   0.378601E-01  -0.357286E+01
  1771   0.289968E+03   0.838830E+01   0.378102E-01  -0.353331E+01
  1772   0.288755E+03   0.843285E+01   0.377604E-01  -0.349821E+01
  1773   0.287543E+03   0.847775E+01   0.377106E-01  -0.346763E+01
  1774   0.286334E+03   0.852299E+01   0.376607E-01  -0.344155E+01
  1775   0.285127E+03   0.856854E+01   0.376108E-01  -0.341986E+01
  1776   0.283921E+03   0.861436E+01   0.375610E-01  -0.340263E+01
  1777   0.282718E+03   0.866043E+01   0.375111E-01  -0.338968E+01
  1778   0.281519E+03   0.870670E+01   0.374613E-01  -0.338107E+01
  1779   0.280322E+03   0.875316E+01   0.374114E-01  -0.337670E+01
  1780   0.279130E+03   0.879976E+01   0.373616E-01  -0.337663E+01
  1781   0.277941E+03   0.884646E+01   0.373117E-01  -0.338067E+01
  1782   0.276757E+03   0.889326E+01   0.372619E-01  -0.338897E+01
  1783   0.275577E+03   0.894009E+01   0.372121E-01  -0.340127E+01
  1784   0.274403E+03   0.898693E+01   0.371623E-01  -0.341763E+01
  1785   0.273233E+03   0.903374E+01   0.371125E-01  -0.343802E+01
  1786   0.272070E+03   0.908048E+01   0.370627E-01  -0.346229E+01
  1787   0.270914E+03   0.912711E+01   0.370130E-01  -0.349054E+01
  1788   0.269764E+03   0.917360E+01   0.369632E-01  -0.352256E+01
  1789   0.268621E+03   0.921990E+01   0.369134E-01  -0.355846E+01
  1790   0.267486E+03   0.926598E+01   0.368637E-01  -0.359800E+01
  1791   0.266358E+03   0.931181E+01   0.368139E-01  -0.364125E+01
  1792   0.265239E+03   0.935731E+01   0.367641E-01  -0.368811E+01
  1793   0.264129E+03   0.940248E+01   0.367143E-01  -0.373858E+01
  1794   0.263027E+03   0.944724E+01   0.366646E-01  -0.379256E+01
  1795   0.261935E+03   0.949159E+01   0.366148E-01  -0.384997E+01
  1796   0.260852E+03   0.953545E+01   0.365650E-01  -0.391074E+01
  1797   0.259779E+03   0.957879E+01   0.365152E-01  -0.397493E+01
  1798   0.258718E+03   0.962156E+01   0.364654E-01  -0.404245E+01
  1799   0.257667E+03   0.966373E+01   0.364156E-01  -0.411309E+01
  1800   0.256629E+03   0.970524E+01   0.363657E-01  -0.418700E+01
  1801   0.255603E+03   0.974606E+01   0.363159E-01  -0.426402E+01
  1802   0.254589E+03   0.978619E+01   0.362661E-01  -0.434413E+01
  1803   0.253587E+03   0.982561E+01   0.362162E-01  -0.442732E+01
  1804   0.252598E+03   0.986434E+01   0.361663E-01  -0.451354E+01
  1805   0.251621E+03   0.990238E+01   0.361165E-01  -0.460275E+01
  1806   0.250656E+03   0.993973E+01   0.360666E-01  -0.469492E+01
  1807   0.249703E+03   0.997638E+01   0.360167E-01  -0.479000E+01
  1808   0.248763E+03   0.100123E+02   0.359669E-01  -0.488795E+01
  1809   0.247833E+03   0.100476E+02   0.359171E-01  -0.498876E+01
  1810   0.246916E+03   0.100821E+02   0.358672E-01  -0.509238E+01
  1811   0.246010E+03   0.101160E+02   0.358174E-01  -0.519877E+01
  1812   0.245116E+03   0.101492E+02   0.357677E-01  -0.530787E+01
  1813   0.244234E+03   0.101816E+02   0.357179E-01  -0.541966E+01
  1814   0.243363E+03   0.102133E+02   0.356682E-01  -0.553409E+01
  1815   0.242504E+03   0.102444E+02   0.356186E-01  -0.565112E+01
  1816   0.241658E+03   0.102747E+02   0.355690E-01  -0.577070E+01
  1817   0.240823E+03   0.103042E+02   0.355195E-01  -0.589280E+01
  1818   0.239999E+03   0.103331E+02   0.354700E-01  -0.601737E+01
  1819   0.239188E+03   0.103612E+02   0.354207E-01  -0.614435E+01
  1820   0.238389E+03   0.103885E+02   0.353714E-01  -0.627369E+01
  1821   0.237601E+03   0.104151E+02   0.353223E-01  -0.640534E+01
  1822   0.236826E+03   0.104409E+02   0.352732E-01  -0.653924E+01
  1823   0.236062E+03   0.104660E+02   0.352243E-01  -0.667535E+01
  1824   0.235309E+03   0.104903E+02   0.351755E-01  -0.681361E+01
  1825   0.234570E+03   0.105137E+02   0.351269E-01  -0.695394E+01
  1826   0.233842E+03   0.105364E+02   0.350784E-01  -0.709628E+01
  1827   0.233125E+03   0.105582E+02   0.350300E-01  -0.724054E+01
  1828   0.232422E+03   0.105792E+02   0.349819E-01  -0.738664E+01
  1829   0.231730E+03   0.105994E+02   0.349339E-01  -0.753452E+01
  1830   0.231051E+03   0.106188E+02   0.348861E-01  -0.768408E+01
  1831   0.230385E+03   0.106373E+02   0.348385E-01  -0.783524E+01
  1832   0.229732E+03   0.106548E+02   0.347911E-01  -0.798792E+01
  1833   0.229091E+03   0.106715E+02   0.347439E-01  -0.814200E+01
  1834   0.228463E+03   0.106873E+02   0.346970E-01  -0.829740E+01
  1835   0.227847E+03   0.107022E+02   0.346502E-01  -0.845401E+01
  1836   0.227245E+03   0.107161E+02   0.346037E-01  -0.861173E+01
  1837   0.226655E+03   0.107290E+02   0.345575E-01  -0.877045E+01
  1838   0.226079E+03   0.107410E+02   0.345114E-01  -0.893006E+01
  1839   0.225514E+03   0.107521E+02   0.344657E-01  -0.909045E+01
  1840   0.224963E+03   0.107621E+02   0.344201E-01  -0.925148E+01
  1841   0.224426E+03   0.107711E+02   0.343748E-01  -0.941302E+01
  1842   0.223900E+03   0.107790E+02   0.343298E-01  -0.957494E+01
  1843   0.223389E+03   0.107859E+02   0.342850E-01  -0.973711E+01
  1844   0.222891E+03   0.107917E+02   0.342405E-01  -0.989938E+01
  1845   0.222406E+03   0.107964E+02   0.341962E-01  -0.100616E+02
  1846   0.221934E+03   0.108000E+02   0.341521E-01  -0.102237E+02
  1847   0.221476E+03   0.108024E+02   0.341083E-01  -0.103854E+02
  1848   0.221031E+03   0.108038E+02   0.340648E-01  -0.105467E+02
  1849   0.220600E+03   0.108039E+02   0.340215E-01  -0.107074E+02
  1850   0.220182E+03   0.108029E+02   0.339784E-01  -0.108672E+02
  1851   0.219777E+03   0.108006E+02   0.339356E-01  -0.110261E+02
  1852   0.219386E+03   0.107971E+02   0.338930E-01  -0.111841E+02
  1853   0.219007E+03   0.107926E+02   0.338506E-01  -0.113411E+02
  1854   0.218642E+03   0.107867E+02   0.338084E-01  -0.114971E+02
  1855   0.218290E+03   0.107797E+02   0.337664E-01  -0.116520E+02
  1856   0.217952E+03   0.107715E+02   0.337247E-01  -0.118058E+02
  1857   0.217625E+03   0.107622E+02   0.336831E-01  -0.119584E+02
  1858   0.217312E+03   0.107518E+02   0.336418E-01  -0.121099E+02
  1859   0.217010E+03   0.107401E+02   0.336006E-01  -0.122602E+02
  1860   0.216722E+03   0.107274E+02   0.335596E-01  -0.124092E+02
  1861   0.216445E+03   0.107136E+02   0.335187E-01  -0.125569E+02
  1862   0.216180E+03   0.106986E+02   0.334780E-01  -0.127033E+02
  1863   0.215928E+03   0.106826E+02   0.334375E-01  -0.128483E+02
  1864   0.215687E+03   0.106655E+02   0.333972E-01  -0.129919E+02
  1865   0.215458E+03   0.106473E+02   0.333569E-01  -0.131340E+02
  1866   0.215239E+03   0.106280E+02   0.333169E-01  -0.132746E+02
  1867   0.215032E+03   0.106078E+02   0.332769E-01  -0.134137E+02
  1868   0.214836E+03   0.105864E+02   0.332371E-01  -0.135512E+02
  1869   0.214651E+03   0.105640E+02   0.331974E-01  -0.136871E+02
  1870   0.214476E+03   0.105407E+02   0.331578E-01  -0.138212E+02
  1871   0.214312E+03   0.105163E+02   0.331184E-01  -0.139537E+02
  1872   0.214158E+03   0.104910E+02   0.330791E-01  -0.140844E+02
  1873   0.214014E+03   0.104647E+02   0.330398E-01  -0.142133E+02
  1874   0.213879E+03   0.104375E+02   0.330007E-01  -0.143404E+02
  1875   0.213754E+03   0.104093E+02   0.329617E-01  -0.144656E+02
  1876   0.213639E+03   0.103801E+02   0.329228E-01  -0.145889E+02
  1877   0.213533E+03   0.103501E+02   0.328841E-01  -0.147102E+02
  1878   0.213436E+03   0.103192E+02   0.328454E-01  -0.148295E+02
  1879   0.213347E+03   0.102874E+02   0.328069E-01  -0.149468E+02
  1880   0.213266E+03   0.102548E+02   0.327684E-01  -0.150620E+02
  1881   0.213194E+03   0.102213E+02   0.327301E-01  -0.151750E+02
  1882   0.213130E+03   0.101870E+02   0.326919E-01  -0.152860E+02
  1883   0.213074E+03   0.101519E+02   0.326539E-01  -0.153947E+02
  1884   0.213025E+03   0.101160E+02   0.326160E-01  -0.155011E+02
  1885   0.212982E+03   0.100793E+02   0.325782E-01  -0.156054E+02
  1886   0.212948E+03   0.100418E+02   0.325405E-01  -0.157073E+02
  1887   0.212919E+03   0.100036E+02   0.325030E-01  -0.158068E+02
  1888   0.212897E+03   0.996461E+01   0.324657E-01  -0.159040E+02
  1889   0.212881E+03   0.992496E+01   0.324285E-01  -0.159987E+02
  1890   0.212870E+03   0.988463E+01   0.323914E-01  -0.160909E+02
  1891   0.212866E+03   0.984361E+01   0.323546E-01  -0.161806E+02
  1892   0.212867E+03   0.980192E+01   0.323179E-01  -0.162676E+02
  1893   0.212872E+03   0.975960E+01   0.322814E-01  -0.163520E+02
  1894   0.212882E+03   0.971670E+01   0.322451E-01  -0.164336E+02
  1895   0.212897E+03   0.967325E+01   0.322089E-01  -0.165124E+02
  1896   0.212916E+03   0.962921E+01   0.321730E-01  -0.165884E+02
  1897   0.212939E+03   0.958463E+01   0.321373E-01  -0.166615E+02
  1898   0.212965E+03   0.953946E+01   0.321018E-01  -0.167316E+02
  1899   0.212994E+03   0.949381E+01   0.320664E-01  -0.167987E+02
  1900   0.213027E+03   0.944765E+01   0.320313E-01  -0.168626E+02
  1901   0.213062E+03   0.940100E+01   0.319965E-01  -0.169233E+02
  1902   0.213099E+03   0.935383E+01   0.319618E-01  -0.169810E+02
  1903   0.213138E+03   0.930629E+01   0.319274E-01  -0.170354E+02
  1904   0.213181E+03   0.925818E+01   0.318931E-01  -0.170868E+02
  1905   0.213225E+03   0.920966E+01   0.318591E-01  -0.171351E+02
  1906   0.213272E+03   0.916068E+01   0.318254E-01  -0.171803E+02
  1907   0.213321E+03   0.911126E+01   0.317918E-01  -0.172225E+02
  1908   0.213371E+03   0.906142E+01   0.317585E-01  -0.172616E+02
  1909   0.213425E+03   0.901116E+01   0.317253E-01  -0.172977E+02
  1910   0.213480E+03   0.896045E+01   0.316924E-01  -0.173308E+02
  1911   0.213537E+03   0.890928E+01   0.316597E-01  -0.173609E+02
  1912   0.213597E+03   0.885776E+01   0.316272E-01  -0.173879E+02
  1913   0.213657E+03   0.880582E+01   0.315949E-01  -0.174119E+02
  1914   0.213719E+03   0.875349E+01   0.315628E-01  -0.174329E+02
  1915   0.213783E+03   0.870078E+01   0.315308E-01  -0.174509E+02
  1916   0.213848E+03   0.864763E+01   0.314991E-01  -0.174658E+02
  1917   0.213914E+03   0.859421E+01   0.314675E-01  -0.174777E+02
  1918   0.213981E+03   0.854038E+01   0.314360E-01  -0.174865E+02
  1919   0.214050E+03   0.848633E+01   0.314048E-01  -0.174923E+02
  1920   0.214119E+03   0.843190E+01   0.313736E-01  -0.174949E+02
  1921   0.214188E+03   0.837720E+01   0.313426E-01  -0.174945E+02
  1922   0.214258E+03   0.832217E+01   0.313117E-01  -0.174909E+02
  1923   0.214328E+03   0.826697E+01   0.312809E-01  -0.174842E+02
  1924   0.214399E+03   0.821155E+01   0.312501E-01  -0.174744E+02
  1925   0.214469E+03   0.815585E+01   0.312195E-01  -0.174614E+02
  1926   0.214538E+03   0.809998E+01   0.311890E-01  -0.174452E+02
  1927   0.214607E+03   0.804393E+01   0.311585E-01  -0.174259E+02
  1928   0.214674E+03   0.798775E+01   0.311280E-01  -0.174034E+02
  1929   0.214741E+03   0.793136E+01   0.310976E-01  -0.173777E+02
  1930   0.214806E+03   0.787487E+01   0.310673E-01  -0.173488E+02
