#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.570986E+04   0.702539E+00   0.122156E-01  -0.305992E+01   0.637349E-07   0.826896E-04  -0.229412E-06
   232   0.571599E+04   0.710232E+00   0.122104E-01  -0.175037E+01   0.634524E-07   0.821801E-04  -0.217295E-06
   233   0.572161E+04   0.718971E+00   0.122094E-01  -0.426559E+00   0.631718E-07   0.816728E-04  -0.205187E-06
   234   0.572669E+04   0.728772E+00   0.122125E-01   0.911126E+00   0.628933E-07   0.811675E-04  -0.193093E-06
   235   0.573127E+04   0.739662E+00   0.122194E-01   0.226245E+01   0.626167E-07   0.806643E-04  -0.181013E-06
   236   0.573531E+04   0.751665E+00   0.122299E-01   0.362694E+01   0.623421E-07   0.801631E-04  -0.168953E-06
   237   0.573883E+04   0.764784E+00   0.122439E-01   0.500421E+01   0.620695E-07   0.796639E-04  -0.156913E-06
   238   0.574183E+04   0.779046E+00   0.122610E-01   0.639396E+01   0.617988E-07   0.791666E-04  -0.144898E-06
   239   0.574431E+04   0.794459E+00   0.122811E-01   0.779578E+01   0.615300E-07   0.786712E-04  -0.132911E-06
   240   0.574626E+04   0.811058E+00   0.123038E-01   0.920915E+01   0.612631E-07   0.781777E-04  -0.120953E-06
   241   0.574767E+04   0.828852E+00   0.123291E-01   0.106339E+02   0.609981E-07   0.776861E-04  -0.109029E-06
   242   0.574857E+04   0.847852E+00   0.123566E-01   0.120695E+02   0.607350E-07   0.771962E-04  -0.971413E-07
   243   0.574895E+04   0.868075E+00   0.123862E-01   0.135155E+02   0.604736E-07   0.767080E-04  -0.852925E-07
   244   0.574879E+04   0.889532E+00   0.124175E-01   0.149718E+02   0.602141E-07   0.762216E-04  -0.734858E-07
   245   0.574812E+04   0.912241E+00   0.124504E-01   0.164378E+02   0.599564E-07   0.757369E-04  -0.617242E-07
   246   0.574694E+04   0.936198E+00   0.124847E-01   0.179133E+02   0.597004E-07   0.752538E-04  -0.500105E-07
   247   0.574524E+04   0.961427E+00   0.125201E-01   0.193977E+02   0.594462E-07   0.747723E-04  -0.383479E-07
   248   0.574303E+04   0.987939E+00   0.125564E-01   0.208908E+02   0.591937E-07   0.742924E-04  -0.267391E-07
   249   0.574030E+04   0.101573E+01   0.125933E-01   0.223923E+02   0.589430E-07   0.738141E-04  -0.151872E-07
   250   0.573706E+04   0.104482E+01   0.126307E-01   0.239016E+02   0.586939E-07   0.733372E-04  -0.369518E-08
   251   0.573331E+04   0.107521E+01   0.126683E-01   0.254182E+02   0.584465E-07   0.728618E-04   0.773492E-08
   252   0.572904E+04   0.110693E+01   0.127061E-01   0.269415E+02   0.582008E-07   0.723879E-04   0.191041E-07
   253   0.572425E+04   0.114003E+01   0.127439E-01   0.284708E+02   0.579567E-07   0.719154E-04   0.304143E-07
   254   0.571896E+04   0.117453E+01   0.127817E-01   0.300051E+02   0.577143E-07   0.714444E-04   0.416673E-07
   255   0.571313E+04   0.121048E+01   0.128195E-01   0.315438E+02   0.574735E-07   0.709750E-04   0.528651E-07
   256   0.570677E+04   0.124791E+01   0.128571E-01   0.330863E+02   0.572342E-07   0.705070E-04   0.640094E-07
   257   0.569990E+04   0.128686E+01   0.128945E-01   0.346318E+02   0.569966E-07   0.700405E-04   0.751022E-07
   258   0.569252E+04   0.132734E+01   0.129316E-01   0.361794E+02   0.567606E-07   0.695756E-04   0.861454E-07
   259   0.568464E+04   0.136941E+01   0.129683E-01   0.377296E+02   0.565261E-07   0.691121E-04   0.971407E-07
   260   0.567626E+04   0.141309E+01   0.130045E-01   0.392802E+02   0.562933E-07   0.686503E-04   0.108090E-06
   261   0.566738E+04   0.145841E+01   0.130403E-01   0.408319E+02   0.560619E-07   0.681899E-04   0.118996E-06
   262   0.565803E+04   0.150540E+01   0.130755E-01   0.423833E+02   0.558321E-07   0.677311E-04   0.129859E-06
   263   0.564820E+04   0.155410E+01   0.131100E-01   0.439345E+02   0.556038E-07   0.672739E-04   0.140682E-06
   264   0.563790E+04   0.160451E+01   0.131438E-01   0.454839E+02   0.553771E-07   0.668182E-04   0.151466E-06
   265   0.562711E+04   0.165667E+01   0.131768E-01   0.470324E+02   0.551518E-07   0.663641E-04   0.162214E-06
   266   0.561585E+04   0.171060E+01   0.132090E-01   0.485778E+02   0.549280E-07   0.659116E-04   0.172927E-06
   267   0.560412E+04   0.176631E+01   0.132401E-01   0.501194E+02   0.547057E-07   0.654607E-04   0.183608E-06
   268   0.559191E+04   0.182382E+01   0.132703E-01   0.516579E+02   0.544848E-07   0.650114E-04   0.194257E-06
   269   0.557923E+04   0.188316E+01   0.132994E-01   0.531911E+02   0.542654E-07   0.645636E-04   0.204877E-06
   270   0.556607E+04   0.194434E+01   0.133273E-01   0.547199E+02   0.540474E-07   0.641175E-04   0.215470E-06
   271   0.555245E+04   0.200739E+01   0.133540E-01   0.562420E+02   0.538309E-07   0.636731E-04   0.226038E-06
   272   0.553836E+04   0.207230E+01   0.133794E-01   0.577582E+02   0.536157E-07   0.632302E-04   0.236582E-06
   273   0.552382E+04   0.213910E+01   0.134034E-01   0.592670E+02   0.534020E-07   0.627890E-04   0.247105E-06
   274   0.550882E+04   0.220779E+01   0.134259E-01   0.607693E+02   0.531896E-07   0.623494E-04   0.257608E-06
   275   0.549337E+04   0.227839E+01   0.134469E-01   0.622629E+02   0.529787E-07   0.619115E-04   0.268093E-06
   276   0.547748E+04   0.235091E+01   0.134664E-01   0.637484E+02   0.527690E-07   0.614753E-04   0.278562E-06
   277   0.546115E+04   0.242535E+01   0.134841E-01   0.652246E+02   0.525608E-07   0.610407E-04   0.289017E-06
   278   0.544439E+04   0.250174E+01   0.135002E-01   0.666905E+02   0.523538E-07   0.606078E-04   0.299459E-06
   279   0.542720E+04   0.258006E+01   0.135144E-01   0.681471E+02   0.521482E-07   0.601767E-04   0.309891E-06
   280   0.540959E+04   0.266031E+01   0.135267E-01   0.695929E+02   0.519439E-07   0.597472E-04   0.320315E-06
   281   0.539156E+04   0.274251E+01   0.135371E-01   0.710280E+02   0.517409E-07   0.593194E-04   0.330732E-06
   282   0.537312E+04   0.282664E+01   0.135454E-01   0.724515E+02   0.515392E-07   0.588933E-04   0.341144E-06
   283   0.535426E+04   0.291272E+01   0.135517E-01   0.738628E+02   0.513387E-07   0.584689E-04   0.351553E-06
   284   0.533500E+04   0.300075E+01   0.135557E-01   0.752613E+02   0.511396E-07   0.580463E-04   0.361961E-06
   285   0.531534E+04   0.309072E+01   0.135576E-01   0.766468E+02   0.509416E-07   0.576254E-04   0.372370E-06
   286   0.529529E+04   0.318263E+01   0.135571E-01   0.780195E+02   0.507449E-07   0.572063E-04   0.382782E-06
   287   0.527485E+04   0.327645E+01   0.135542E-01   0.793787E+02   0.505495E-07   0.567889E-04   0.393198E-06
   288   0.525402E+04   0.337221E+01   0.135488E-01   0.807229E+02   0.503552E-07   0.563732E-04   0.403620E-06
   289   0.523281E+04   0.346989E+01   0.135410E-01   0.820536E+02   0.501621E-07   0.559594E-04   0.414050E-06
   290   0.521124E+04   0.356947E+01   0.135305E-01   0.833686E+02   0.499703E-07   0.555473E-04   0.424491E-06
   291   0.518930E+04   0.367097E+01   0.135173E-01   0.846688E+02   0.497796E-07   0.551370E-04   0.434944E-06
   292   0.516699E+04   0.377429E+01   0.135014E-01   0.859533E+02   0.495900E-07   0.547285E-04   0.445410E-06
   293   0.514431E+04   0.387953E+01   0.134827E-01   0.872223E+02   0.494016E-07   0.543218E-04   0.455892E-06
   294   0.512129E+04   0.398664E+01   0.134610E-01   0.884742E+02   0.492144E-07   0.539170E-04   0.466392E-06
   295   0.509791E+04   0.409552E+01   0.134364E-01   0.897100E+02   0.490283E-07   0.535139E-04   0.476911E-06
   296   0.507418E+04   0.420626E+01   0.134088E-01   0.909287E+02   0.488433E-07   0.531127E-04   0.487452E-06
   297   0.505011E+04   0.431876E+01   0.133781E-01   0.921291E+02   0.486593E-07   0.527133E-04   0.498015E-06
   298   0.502569E+04   0.443303E+01   0.133441E-01   0.933118E+02   0.484765E-07   0.523157E-04   0.508604E-06
   299   0.500094E+04   0.454903E+01   0.133069E-01   0.944770E+02   0.482948E-07   0.519200E-04   0.519220E-06
   300   0.497587E+04   0.466673E+01   0.132664E-01   0.956239E+02   0.481141E-07   0.515262E-04   0.529864E-06
   301   0.495047E+04   0.478623E+01   0.132225E-01   0.967524E+02   0.479345E-07   0.511343E-04   0.540537E-06
   302   0.492476E+04   0.490735E+01   0.131753E-01   0.978622E+02   0.477559E-07   0.507442E-04   0.551235E-06
   303   0.489876E+04   0.503019E+01   0.131249E-01   0.989529E+02   0.475784E-07   0.503559E-04   0.561949E-06
   304   0.487246E+04   0.515472E+01   0.130714E-01   0.100024E+03   0.474018E-07   0.499696E-04   0.572675E-06
   305   0.484589E+04   0.528091E+01   0.130149E-01   0.101074E+03   0.472264E-07   0.495851E-04   0.583405E-06
   306   0.481905E+04   0.540879E+01   0.129555E-01   0.102103E+03   0.470519E-07   0.492025E-04   0.594133E-06
   307   0.479195E+04   0.553826E+01   0.128933E-01   0.103110E+03   0.468784E-07   0.488218E-04   0.604851E-06
   308   0.476460E+04   0.566935E+01   0.128285E-01   0.104095E+03   0.467059E-07   0.484429E-04   0.615554E-06
   309   0.473701E+04   0.580203E+01   0.127610E-01   0.105058E+03   0.465344E-07   0.480659E-04   0.626235E-06
   310   0.470917E+04   0.593619E+01   0.126910E-01   0.105997E+03   0.463639E-07   0.476908E-04   0.636887E-06
   311   0.468113E+04   0.607194E+01   0.126186E-01   0.106911E+03   0.461944E-07   0.473175E-04   0.647504E-06
   312   0.465285E+04   0.620917E+01   0.125439E-01   0.107801E+03   0.460259E-07   0.469462E-04   0.658079E-06
   313   0.462438E+04   0.634792E+01   0.124670E-01   0.108666E+03   0.458583E-07   0.465767E-04   0.668606E-06
   314   0.459571E+04   0.648809E+01   0.123880E-01   0.109506E+03   0.456916E-07   0.462090E-04   0.679077E-06
   315   0.456684E+04   0.662962E+01   0.123070E-01   0.110319E+03   0.455260E-07   0.458433E-04   0.689487E-06
   316   0.453779E+04   0.677264E+01   0.122242E-01   0.111106E+03   0.453612E-07   0.454793E-04   0.699829E-06
   317   0.450857E+04   0.691697E+01   0.121395E-01   0.111866E+03   0.451974E-07   0.451173E-04   0.710096E-06
   318   0.447920E+04   0.706264E+01   0.120531E-01   0.112599E+03   0.450345E-07   0.447572E-04   0.720281E-06
   319   0.444967E+04   0.720962E+01   0.119651E-01   0.113304E+03   0.448725E-07   0.443989E-04   0.730379E-06
   320   0.441999E+04   0.735794E+01   0.118757E-01   0.113982E+03   0.447114E-07   0.440425E-04   0.740381E-06
   321   0.439018E+04   0.750749E+01   0.117848E-01   0.114631E+03   0.445513E-07   0.436880E-04   0.750283E-06
   322   0.436023E+04   0.765825E+01   0.116927E-01   0.115251E+03   0.443920E-07   0.433353E-04   0.760077E-06
   323   0.433017E+04   0.781017E+01   0.115993E-01   0.115842E+03   0.442336E-07   0.429845E-04   0.769757E-06
   324   0.430000E+04   0.796322E+01   0.115049E-01   0.116405E+03   0.440761E-07   0.426356E-04   0.779315E-06
   325   0.426972E+04   0.811744E+01   0.114094E-01   0.116937E+03   0.439195E-07   0.422885E-04   0.788747E-06
   326   0.423934E+04   0.827278E+01   0.113131E-01   0.117440E+03   0.437637E-07   0.419434E-04   0.798044E-06
   327   0.420888E+04   0.842915E+01   0.112159E-01   0.117912E+03   0.436088E-07   0.416000E-04   0.807200E-06
   328   0.417834E+04   0.858651E+01   0.111181E-01   0.118353E+03   0.434547E-07   0.412586E-04   0.816209E-06
   329   0.414772E+04   0.874489E+01   0.110197E-01   0.118765E+03   0.433015E-07   0.409191E-04   0.825065E-06
   330   0.411704E+04   0.890419E+01   0.109208E-01   0.119146E+03   0.431491E-07   0.405814E-04   0.833760E-06
   331   0.408630E+04   0.906444E+01   0.108215E-01   0.119495E+03   0.429976E-07   0.402456E-04   0.842288E-06
   332   0.405551E+04   0.922561E+01   0.107219E-01   0.119813E+03   0.428468E-07   0.399116E-04   0.850642E-06
   333   0.402468E+04   0.938759E+01   0.106221E-01   0.120100E+03   0.426969E-07   0.395796E-04   0.858816E-06
   334   0.399380E+04   0.955041E+01   0.105222E-01   0.120356E+03   0.425478E-07   0.392494E-04   0.866804E-06
   335   0.396291E+04   0.971398E+01   0.104223E-01   0.120580E+03   0.423995E-07   0.389211E-04   0.874598E-06
   336   0.393199E+04   0.987832E+01   0.103225E-01   0.120772E+03   0.422519E-07   0.385946E-04   0.882193E-06
   337   0.390105E+04   0.100434E+02   0.102230E-01   0.120933E+03   0.421052E-07   0.382700E-04   0.889580E-06
   338   0.387011E+04   0.102092E+02   0.101237E-01   0.121062E+03   0.419592E-07   0.379473E-04   0.896755E-06
   339   0.383916E+04   0.103756E+02   0.100249E-01   0.121160E+03   0.418140E-07   0.376265E-04   0.903710E-06
   340   0.380822E+04   0.105428E+02   0.992652E-02   0.121226E+03   0.416696E-07   0.373076E-04   0.910439E-06
   341   0.377729E+04   0.107105E+02   0.982879E-02   0.121261E+03   0.415259E-07   0.369905E-04   0.916935E-06
   342   0.374638E+04   0.108787E+02   0.973177E-02   0.121263E+03   0.413829E-07   0.366753E-04   0.923192E-06
   343   0.371548E+04   0.110475E+02   0.963556E-02   0.121233E+03   0.412407E-07   0.363620E-04   0.929203E-06
   344   0.368461E+04   0.112167E+02   0.954026E-02   0.121171E+03   0.410992E-07   0.360505E-04   0.934961E-06
   345   0.365375E+04   0.113863E+02   0.944597E-02   0.121077E+03   0.409585E-07   0.357410E-04   0.940461E-06
   346   0.362293E+04   0.115563E+02   0.935279E-02   0.120950E+03   0.408185E-07   0.354333E-04   0.945694E-06
   347   0.359214E+04   0.117267E+02   0.926082E-02   0.120791E+03   0.406791E-07   0.351275E-04   0.950655E-06
   348   0.356138E+04   0.118973E+02   0.917016E-02   0.120598E+03   0.405405E-07   0.348235E-04   0.955337E-06
   349   0.353068E+04   0.120683E+02   0.908091E-02   0.120374E+03   0.404026E-07   0.345214E-04   0.959734E-06
   350   0.350002E+04   0.122395E+02   0.899317E-02   0.120119E+03   0.402653E-07   0.342212E-04   0.963839E-06
   351   0.346942E+04   0.124111E+02   0.890703E-02   0.119831E+03   0.401287E-07   0.339229E-04   0.967650E-06
   352   0.343890E+04   0.125829E+02   0.882250E-02   0.119513E+03   0.399929E-07   0.336265E-04   0.971181E-06
   353   0.340845E+04   0.127548E+02   0.873957E-02   0.119163E+03   0.398576E-07   0.333318E-04   0.974450E-06
   354   0.337810E+04   0.129268E+02   0.865823E-02   0.118783E+03   0.397231E-07   0.330390E-04   0.977477E-06
   355   0.334785E+04   0.130988E+02   0.857849E-02   0.118373E+03   0.395892E-07   0.327480E-04   0.980280E-06
   356   0.331771E+04   0.132708E+02   0.850034E-02   0.117931E+03   0.394560E-07   0.324588E-04   0.982877E-06
   357   0.328769E+04   0.134426E+02   0.842378E-02   0.117459E+03   0.393234E-07   0.321713E-04   0.985288E-06
   358   0.325780E+04   0.136141E+02   0.834879E-02   0.116957E+03   0.391914E-07   0.318855E-04   0.987531E-06
   359   0.322804E+04   0.137853E+02   0.827539E-02   0.116423E+03   0.390602E-07   0.316015E-04   0.989624E-06
   360   0.319842E+04   0.139560E+02   0.820355E-02   0.115860E+03   0.389295E-07   0.313191E-04   0.991587E-06
   361   0.316895E+04   0.141263E+02   0.813328E-02   0.115266E+03   0.387995E-07   0.310384E-04   0.993438E-06
   362   0.313963E+04   0.142959E+02   0.806458E-02   0.114642E+03   0.386701E-07   0.307594E-04   0.995195E-06
   363   0.311049E+04   0.144649E+02   0.799743E-02   0.113988E+03   0.385414E-07   0.304820E-04   0.996878E-06
   364   0.308152E+04   0.146332E+02   0.793184E-02   0.113304E+03   0.384133E-07   0.302062E-04   0.998505E-06
   365   0.305273E+04   0.148007E+02   0.786780E-02   0.112591E+03   0.382857E-07   0.299320E-04   0.100009E-05
   366   0.302413E+04   0.149673E+02   0.780531E-02   0.111849E+03   0.381589E-07   0.296594E-04   0.100166E-05
   367   0.299573E+04   0.151330E+02   0.774435E-02   0.111078E+03   0.380326E-07   0.293883E-04   0.100323E-05
   368   0.296753E+04   0.152977E+02   0.768493E-02   0.110279E+03   0.379069E-07   0.291187E-04   0.100482E-05
   369   0.293954E+04   0.154614E+02   0.762705E-02   0.109452E+03   0.377819E-07   0.288507E-04   0.100645E-05
   370   0.291178E+04   0.156240E+02   0.757069E-02   0.108596E+03   0.376574E-07   0.285841E-04   0.100813E-05
   371   0.288424E+04   0.157854E+02   0.751586E-02   0.107713E+03   0.375335E-07   0.283190E-04   0.100989E-05
   372   0.285693E+04   0.159456E+02   0.746255E-02   0.106803E+03   0.374102E-07   0.280554E-04   0.101173E-05
   373   0.282985E+04   0.161045E+02   0.741075E-02   0.105865E+03   0.372875E-07   0.277932E-04   0.101369E-05
   374   0.280302E+04   0.162622E+02   0.736046E-02   0.104901E+03   0.371654E-07   0.275323E-04   0.101579E-05
   375   0.277643E+04   0.164185E+02   0.731168E-02   0.103910E+03   0.370439E-07   0.272729E-04   0.101802E-05
   376   0.275010E+04   0.165732E+02   0.726440E-02   0.102893E+03   0.369229E-07   0.270148E-04   0.102043E-05
   377   0.272402E+04   0.167266E+02   0.721862E-02   0.101850E+03   0.368025E-07   0.267581E-04   0.102303E-05
   378   0.269821E+04   0.168783E+02   0.717433E-02   0.100781E+03   0.366827E-07   0.265027E-04   0.102582E-05
   379   0.267267E+04   0.170283E+02   0.713153E-02   0.996863E+02   0.365634E-07   0.262486E-04   0.102885E-05
   380   0.264741E+04   0.171767E+02   0.709021E-02   0.985665E+02   0.364447E-07   0.259958E-04   0.103211E-05
   381   0.262242E+04   0.173234E+02   0.705037E-02   0.974217E+02   0.363266E-07   0.257443E-04   0.103563E-05
   382   0.259772E+04   0.174681E+02   0.701201E-02   0.962522E+02   0.362090E-07   0.254940E-04   0.103944E-05
   383   0.257331E+04   0.176112E+02   0.697512E-02   0.950583E+02   0.360919E-07   0.252449E-04   0.104354E-05
   384   0.254919E+04   0.177523E+02   0.693969E-02   0.938404E+02   0.359754E-07   0.249970E-04   0.104796E-05
   385   0.252537E+04   0.178915E+02   0.690573E-02   0.925988E+02   0.358594E-07   0.247503E-04   0.105271E-05
   386   0.250185E+04   0.180289E+02   0.687323E-02   0.913339E+02   0.357439E-07   0.245048E-04   0.105782E-05
   387   0.247864E+04   0.181643E+02   0.684218E-02   0.900459E+02   0.356290E-07   0.242604E-04   0.106330E-05
   388   0.245573E+04   0.182979E+02   0.681257E-02   0.887354E+02   0.355146E-07   0.240171E-04   0.106917E-05
   389   0.243313E+04   0.184295E+02   0.678442E-02   0.874026E+02   0.354007E-07   0.237749E-04   0.107545E-05
   390   0.241084E+04   0.185591E+02   0.675770E-02   0.860479E+02   0.352874E-07   0.235338E-04   0.108216E-05
   391   0.238888E+04   0.186867E+02   0.673242E-02   0.846715E+02   0.351745E-07   0.232938E-04   0.108932E-05
   392   0.236722E+04   0.188122E+02   0.670857E-02   0.832738E+02   0.350622E-07   0.230548E-04   0.109694E-05
   393   0.234590E+04   0.189357E+02   0.668614E-02   0.818551E+02   0.349503E-07   0.228168E-04   0.110505E-05
   394   0.232489E+04   0.190571E+02   0.666514E-02   0.804156E+02   0.348389E-07   0.225798E-04   0.111366E-05
   395   0.230420E+04   0.191762E+02   0.664556E-02   0.789557E+02   0.347281E-07   0.223438E-04   0.112279E-05
   396   0.228384E+04   0.192933E+02   0.662739E-02   0.774756E+02   0.346177E-07   0.221087E-04   0.113246E-05
   397   0.226381E+04   0.194082E+02   0.661063E-02   0.759757E+02   0.345078E-07   0.218746E-04   0.114269E-05
   398   0.224411E+04   0.195209E+02   0.659528E-02   0.744563E+02   0.343984E-07   0.216414E-04   0.115350E-05
   399   0.222474E+04   0.196313E+02   0.658133E-02   0.729176E+02   0.342895E-07   0.214091E-04   0.116490E-05
   400   0.220571E+04   0.197396E+02   0.656877E-02   0.713599E+02   0.341811E-07   0.211776E-04   0.117692E-05
   401   0.218702E+04   0.198456E+02   0.655760E-02   0.697836E+02   0.340731E-07   0.209471E-04   0.118957E-05
   402   0.216867E+04   0.199492E+02   0.654777E-02   0.681894E+02   0.339656E-07   0.207173E-04   0.120281E-05
   403   0.215067E+04   0.200506E+02   0.653923E-02   0.665781E+02   0.338585E-07   0.204885E-04   0.121663E-05
