#    L    TT             EE             BB             TE          
  1554   0.836930E+03   0.154018E+02   0.000000E+00  -0.577090E+02
  1555   0.837741E+03   0.152373E+02   0.000000E+00  -0.572108E+02
  1556   0.838512E+03   0.150749E+02   0.000000E+00  -0.567028E+02
  1557   0.839243E+03   0.149144E+02   0.000000E+00  -0.561853E+02
  1558   0.839935E+03   0.147558E+02   0.000000E+00  -0.556585E+02
  1559   0.840588E+03   0.145993E+02   0.000000E+00  -0.551227E+02
  1560   0.841201E+03   0.144447E+02   0.000000E+00  -0.545783E+02
  1561   0.841773E+03   0.142921E+02   0.000000E+00  -0.540253E+02
  1562   0.842307E+03   0.141415E+02   0.000000E+00  -0.534642E+02
  1563   0.842801E+03   0.139930E+02   0.000000E+00  -0.528951E+02
  1564   0.843255E+03   0.138465E+02   0.000000E+00  -0.523183E+02
  1565   0.843669E+03   0.137021E+02   0.000000E+00  -0.517341E+02
  1566   0.844044E+03   0.135598E+02   0.000000E+00  -0.511426E+02
  1567   0.844379E+03   0.134197E+02   0.000000E+00  -0.505443E+02
  1568   0.844673E+03   0.132816E+02   0.000000E+00  -0.499393E+02
  1569   0.844928E+03   0.131457E+02   0.000000E+00  -0.493278E+02
  1570   0.845142E+03   0.130121E+02   0.000000E+00  -0.487101E+02
  1571   0.845316E+03   0.128805E+02   0.000000E+00  -0.480864E+02
  1572   0.845449E+03   0.127513E+02   0.000000E+00  -0.474571E+02
  1573   0.845541E+03   0.126243E+02   0.000000E+00  -0.468223E+02
  1574   0.845592E+03   0.124995E+02   0.000000E+00  -0.461822E+02
  1575   0.845603E+03   0.123771E+02   0.000000E+00  -0.455371E+02
  1576   0.845571E+03   0.122571E+02   0.000000E+00  -0.448870E+02
  1577   0.845498E+03   0.121394E+02   0.000000E+00  -0.442324E+02
  1578   0.845384E+03   0.120242E+02   0.000000E+00  -0.435733E+02
  1579   0.845228E+03   0.119114E+02   0.000000E+00  -0.429100E+02
  1580   0.845030E+03   0.118011E+02   0.000000E+00  -0.422427E+02
  1581   0.844789E+03   0.116934E+02   0.000000E+00  -0.415716E+02
  1582   0.844506E+03   0.115883E+02   0.000000E+00  -0.408970E+02
  1583   0.844179E+03   0.114857E+02   0.000000E+00  -0.402190E+02
  1584   0.843809E+03   0.113859E+02   0.000000E+00  -0.395380E+02
  1585   0.843394E+03   0.112886E+02   0.000000E+00  -0.388540E+02
  1586   0.842935E+03   0.111940E+02   0.000000E+00  -0.381674E+02
  1587   0.842432E+03   0.111022E+02   0.000000E+00  -0.374784E+02
  1588   0.841883E+03   0.110132E+02   0.000000E+00  -0.367871E+02
  1589   0.841288E+03   0.109270E+02   0.000000E+00  -0.360938E+02
  1590   0.840647E+03   0.108436E+02   0.000000E+00  -0.353987E+02
  1591   0.839959E+03   0.107632E+02   0.000000E+00  -0.347020E+02
  1592   0.839225E+03   0.106858E+02   0.000000E+00  -0.340039E+02
  1593   0.838443E+03   0.106113E+02   0.000000E+00  -0.333046E+02
  1594   0.837613E+03   0.105399E+02   0.000000E+00  -0.326043E+02
  1595   0.836734E+03   0.104716E+02   0.000000E+00  -0.319032E+02
  1596   0.835805E+03   0.104064E+02   0.000000E+00  -0.312016E+02
  1597   0.834827E+03   0.103445E+02   0.000000E+00  -0.304996E+02
  1598   0.833799E+03   0.102858E+02   0.000000E+00  -0.297974E+02
  1599   0.832719E+03   0.102304E+02   0.000000E+00  -0.290953E+02
  1600   0.831589E+03   0.101784E+02   0.000000E+00  -0.283934E+02
  1601   0.830407E+03   0.101298E+02   0.000000E+00  -0.276919E+02
  1602   0.829172E+03   0.100845E+02   0.000000E+00  -0.269911E+02
  1603   0.827888E+03   0.100425E+02   0.000000E+00  -0.262911E+02
  1604   0.826553E+03   0.100039E+02   0.000000E+00  -0.255920E+02
  1605   0.825170E+03   0.996835E+01   0.000000E+00  -0.248940E+02
  1606   0.823738E+03   0.993604E+01   0.000000E+00  -0.241973E+02
  1607   0.822260E+03   0.990680E+01   0.000000E+00  -0.235021E+02
  1608   0.820734E+03   0.988060E+01   0.000000E+00  -0.228084E+02
  1609   0.819163E+03   0.985739E+01   0.000000E+00  -0.221165E+02
  1610   0.817546E+03   0.983722E+01   0.000000E+00  -0.214266E+02
  1611   0.815886E+03   0.982011E+01   0.000000E+00  -0.207386E+02
  1612   0.814182E+03   0.980587E+01   0.000000E+00  -0.200529E+02
  1613   0.812435E+03   0.979455E+01   0.000000E+00  -0.193695E+02
  1614   0.810645E+03   0.978618E+01   0.000000E+00  -0.186885E+02
  1615   0.808814E+03   0.978070E+01   0.000000E+00  -0.180103E+02
  1616   0.806943E+03   0.977803E+01   0.000000E+00  -0.173350E+02
  1617   0.805032E+03   0.977810E+01   0.000000E+00  -0.166626E+02
  1618   0.803081E+03   0.978095E+01   0.000000E+00  -0.159935E+02
  1619   0.801090E+03   0.978648E+01   0.000000E+00  -0.153277E+02
  1620   0.799061E+03   0.979479E+01   0.000000E+00  -0.146655E+02
  1621   0.796995E+03   0.980562E+01   0.000000E+00  -0.140071E+02
  1622   0.794891E+03   0.981914E+01   0.000000E+00  -0.133526E+02
  1623   0.792751E+03   0.983526E+01   0.000000E+00  -0.127022E+02
  1624   0.790575E+03   0.985391E+01   0.000000E+00  -0.120560E+02
  1625   0.788362E+03   0.987515E+01   0.000000E+00  -0.114143E+02
  1626   0.786116E+03   0.989900E+01   0.000000E+00  -0.107772E+02
  1627   0.783834E+03   0.992528E+01   0.000000E+00  -0.101450E+02
  1628   0.781518E+03   0.995409E+01   0.000000E+00  -0.951768E+01
  1629   0.779169E+03   0.998540E+01   0.000000E+00  -0.889567E+01
  1630   0.776787E+03   0.100191E+02   0.000000E+00  -0.827895E+01
  1631   0.774373E+03   0.100553E+02   0.000000E+00  -0.766791E+01
  1632   0.771926E+03   0.100938E+02   0.000000E+00  -0.706260E+01
  1633   0.769447E+03   0.101348E+02   0.000000E+00  -0.646331E+01
  1634   0.766937E+03   0.101781E+02   0.000000E+00  -0.587020E+01
  1635   0.764397E+03   0.102237E+02   0.000000E+00  -0.528355E+01
  1636   0.761825E+03   0.102716E+02   0.000000E+00  -0.470344E+01
  1637   0.759224E+03   0.103220E+02   0.000000E+00  -0.413023E+01
  1638   0.756593E+03   0.103745E+02   0.000000E+00  -0.356399E+01
  1639   0.753934E+03   0.104294E+02   0.000000E+00  -0.300501E+01
  1640   0.751245E+03   0.104867E+02   0.000000E+00  -0.245359E+01
  1641   0.748528E+03   0.105462E+02   0.000000E+00  -0.190979E+01
  1642   0.745782E+03   0.106080E+02   0.000000E+00  -0.137391E+01
  1643   0.743009E+03   0.106721E+02   0.000000E+00  -0.846248E+00
  1644   0.740209E+03   0.107386E+02   0.000000E+00  -0.326938E+00
  1645   0.737382E+03   0.108073E+02   0.000000E+00   0.183799E+00
  1646   0.734528E+03   0.108781E+02   0.000000E+00   0.685594E+00
  1647   0.731648E+03   0.109514E+02   0.000000E+00   0.117831E+01
  1648   0.728741E+03   0.110268E+02   0.000000E+00   0.166171E+01
  1649   0.725810E+03   0.111044E+02   0.000000E+00   0.213552E+01
  1650   0.722852E+03   0.111843E+02   0.000000E+00   0.259952E+01
  1651   0.719869E+03   0.112664E+02   0.000000E+00   0.305347E+01
  1652   0.716862E+03   0.113506E+02   0.000000E+00   0.349734E+01
  1653   0.713831E+03   0.114370E+02   0.000000E+00   0.393124E+01
  1654   0.710779E+03   0.115253E+02   0.000000E+00   0.435529E+01
  1655   0.707704E+03   0.116157E+02   0.000000E+00   0.476944E+01
  1656   0.704607E+03   0.117080E+02   0.000000E+00   0.517372E+01
  1657   0.701491E+03   0.118022E+02   0.000000E+00   0.556831E+01
  1658   0.698356E+03   0.118982E+02   0.000000E+00   0.595318E+01
  1659   0.695202E+03   0.119959E+02   0.000000E+00   0.632836E+01
  1660   0.692030E+03   0.120954E+02   0.000000E+00   0.669387E+01
  1661   0.688842E+03   0.121964E+02   0.000000E+00   0.704976E+01
  1662   0.685637E+03   0.122991E+02   0.000000E+00   0.739613E+01
  1663   0.682417E+03   0.124034E+02   0.000000E+00   0.773286E+01
  1664   0.679183E+03   0.125091E+02   0.000000E+00   0.806007E+01
  1665   0.675934E+03   0.126162E+02   0.000000E+00   0.837786E+01
  1666   0.672673E+03   0.127247E+02   0.000000E+00   0.868611E+01
  1667   0.669399E+03   0.128345E+02   0.000000E+00   0.898486E+01
  1668   0.666115E+03   0.129455E+02   0.000000E+00   0.927421E+01
  1669   0.662819E+03   0.130577E+02   0.000000E+00   0.955413E+01
  1670   0.659513E+03   0.131711E+02   0.000000E+00   0.982465E+01
  1671   0.656199E+03   0.132855E+02   0.000000E+00   0.100857E+02
  1672   0.652876E+03   0.134010E+02   0.000000E+00   0.103374E+02
  1673   0.649545E+03   0.135175E+02   0.000000E+00   0.105795E+02
  1674   0.646208E+03   0.136349E+02   0.000000E+00   0.108122E+02
  1675   0.642865E+03   0.137532E+02   0.000000E+00   0.110354E+02
  1676   0.639517E+03   0.138724E+02   0.000000E+00   0.112490E+02
  1677   0.636164E+03   0.139925E+02   0.000000E+00   0.114531E+02
  1678   0.632809E+03   0.141133E+02   0.000000E+00   0.116476E+02
  1679   0.629451E+03   0.142349E+02   0.000000E+00   0.118324E+02
  1680   0.626090E+03   0.143571E+02   0.000000E+00   0.120077E+02
  1681   0.622730E+03   0.144800E+02   0.000000E+00   0.121733E+02
  1682   0.619368E+03   0.146034E+02   0.000000E+00   0.123291E+02
  1683   0.616006E+03   0.147272E+02   0.000000E+00   0.124752E+02
  1684   0.612646E+03   0.148515E+02   0.000000E+00   0.126116E+02
  1685   0.609288E+03   0.149763E+02   0.000000E+00   0.127381E+02
  1686   0.605933E+03   0.151013E+02   0.000000E+00   0.128548E+02
  1687   0.602581E+03   0.152266E+02   0.000000E+00   0.129615E+02
  1688   0.599235E+03   0.153522E+02   0.000000E+00   0.130582E+02
  1689   0.595893E+03   0.154780E+02   0.000000E+00   0.131448E+02
  1690   0.592558E+03   0.156039E+02   0.000000E+00   0.132213E+02
  1691   0.589229E+03   0.157299E+02   0.000000E+00   0.132876E+02
  1692   0.585909E+03   0.158560E+02   0.000000E+00   0.133437E+02
  1693   0.582596E+03   0.159820E+02   0.000000E+00   0.133894E+02
  1694   0.579294E+03   0.161080E+02   0.000000E+00   0.134247E+02
  1695   0.576001E+03   0.162338E+02   0.000000E+00   0.134495E+02
  1696   0.572719E+03   0.163594E+02   0.000000E+00   0.134638E+02
  1697   0.569450E+03   0.164848E+02   0.000000E+00   0.134674E+02
  1698   0.566192E+03   0.166099E+02   0.000000E+00   0.134604E+02
  1699   0.562949E+03   0.167346E+02   0.000000E+00   0.134425E+02
  1700   0.559720E+03   0.168590E+02   0.000000E+00   0.134137E+02
  1701   0.556506E+03   0.169829E+02   0.000000E+00   0.133740E+02
  1702   0.553307E+03   0.171063E+02   0.000000E+00   0.133234E+02
  1703   0.550125E+03   0.172293E+02   0.000000E+00   0.132621E+02
  1704   0.546959E+03   0.173517E+02   0.000000E+00   0.131903E+02
  1705   0.543810E+03   0.174737E+02   0.000000E+00   0.131081E+02
  1706   0.540677E+03   0.175950E+02   0.000000E+00   0.130158E+02
  1707   0.537561E+03   0.177157E+02   0.000000E+00   0.129135E+02
  1708   0.534462E+03   0.178359E+02   0.000000E+00   0.128014E+02
  1709   0.531381E+03   0.179553E+02   0.000000E+00   0.126796E+02
  1710   0.528317E+03   0.180742E+02   0.000000E+00   0.125485E+02
  1711   0.525272E+03   0.181923E+02   0.000000E+00   0.124080E+02
  1712   0.522245E+03   0.183096E+02   0.000000E+00   0.122585E+02
  1713   0.519236E+03   0.184261E+02   0.000000E+00   0.120999E+02
  1714   0.516247E+03   0.185418E+02   0.000000E+00   0.119327E+02
  1715   0.513277E+03   0.186567E+02   0.000000E+00   0.117567E+02
  1716   0.510327E+03   0.187707E+02   0.000000E+00   0.115722E+02
  1717   0.507397E+03   0.188839E+02   0.000000E+00   0.113794E+02
  1718   0.504486E+03   0.189960E+02   0.000000E+00   0.111784E+02
  1719   0.501598E+03   0.191072E+02   0.000000E+00   0.109694E+02
  1720   0.498729E+03   0.192174E+02   0.000000E+00   0.107524E+02
  1721   0.495883E+03   0.193265E+02   0.000000E+00   0.105277E+02
  1722   0.493059E+03   0.194346E+02   0.000000E+00   0.102954E+02
  1723   0.490256E+03   0.195416E+02   0.000000E+00   0.100555E+02
  1724   0.487478E+03   0.196474E+02   0.000000E+00   0.980834E+01
  1725   0.484721E+03   0.197521E+02   0.000000E+00   0.955386E+01
  1726   0.481989E+03   0.198554E+02   0.000000E+00   0.929234E+01
  1727   0.479281E+03   0.199576E+02   0.000000E+00   0.902388E+01
  1728   0.476597E+03   0.200584E+02   0.000000E+00   0.874858E+01
  1729   0.473938E+03   0.201580E+02   0.000000E+00   0.846655E+01
  1730   0.471304E+03   0.202561E+02   0.000000E+00   0.817806E+01
  1731   0.468696E+03   0.203528E+02   0.000000E+00   0.788312E+01
  1732   0.466115E+03   0.204480E+02   0.000000E+00   0.758192E+01
  1733   0.463559E+03   0.205417E+02   0.000000E+00   0.727457E+01
  1734   0.461031E+03   0.206339E+02   0.000000E+00   0.696125E+01
  1735   0.458531E+03   0.207244E+02   0.000000E+00   0.664198E+01
  1736   0.456059E+03   0.208133E+02   0.000000E+00   0.631689E+01
  1737   0.453617E+03   0.209005E+02   0.000000E+00   0.598614E+01
  1738   0.451204E+03   0.209860E+02   0.000000E+00   0.564970E+01
  1739   0.448821E+03   0.210697E+02   0.000000E+00   0.530782E+01
  1740   0.446469E+03   0.211516E+02   0.000000E+00   0.496053E+01
  1741   0.444148E+03   0.212316E+02   0.000000E+00   0.460802E+01
  1742   0.441860E+03   0.213097E+02   0.000000E+00   0.425024E+01
  1743   0.439604E+03   0.213858E+02   0.000000E+00   0.388752E+01
  1744   0.437381E+03   0.214599E+02   0.000000E+00   0.351989E+01
  1745   0.435192E+03   0.215318E+02   0.000000E+00   0.314747E+01
  1746   0.433037E+03   0.216017E+02   0.000000E+00   0.277035E+01
  1747   0.430917E+03   0.216693E+02   0.000000E+00   0.238879E+01
  1748   0.428833E+03   0.217348E+02   0.000000E+00   0.200269E+01
  1749   0.426784E+03   0.217979E+02   0.000000E+00   0.161235E+01
  1750   0.424773E+03   0.218586E+02   0.000000E+00   0.121775E+01
  1751   0.422799E+03   0.219170E+02   0.000000E+00   0.819073E+00
  1752   0.420862E+03   0.219729E+02   0.000000E+00   0.416382E+00
  1753   0.418963E+03   0.220265E+02   0.000000E+00   0.990017E-02
  1754   0.417100E+03   0.220777E+02   0.000000E+00  -0.400225E+00
  1755   0.415273E+03   0.221266E+02   0.000000E+00  -0.813919E+00
  1756   0.413482E+03   0.221731E+02   0.000000E+00  -0.123089E+01
  1757   0.411726E+03   0.222173E+02   0.000000E+00  -0.165113E+01
  1758   0.410006E+03   0.222592E+02   0.000000E+00  -0.207443E+01
  1759   0.408320E+03   0.222989E+02   0.000000E+00  -0.250063E+01
  1760   0.406669E+03   0.223363E+02   0.000000E+00  -0.292951E+01
  1761   0.405053E+03   0.223715E+02   0.000000E+00  -0.336101E+01
  1762   0.403470E+03   0.224044E+02   0.000000E+00  -0.379489E+01
  1763   0.401921E+03   0.224351E+02   0.000000E+00  -0.423117E+01
  1764   0.400405E+03   0.224635E+02   0.000000E+00  -0.466954E+01
  1765   0.398924E+03   0.224898E+02   0.000000E+00  -0.510985E+01
  1766   0.397475E+03   0.225138E+02   0.000000E+00  -0.555211E+01
  1767   0.396060E+03   0.225357E+02   0.000000E+00  -0.599602E+01
  1768   0.394678E+03   0.225554E+02   0.000000E+00  -0.644151E+01
  1769   0.393329E+03   0.225729E+02   0.000000E+00  -0.688836E+01
  1770   0.392013E+03   0.225883E+02   0.000000E+00  -0.733649E+01
  1771   0.390730E+03   0.226015E+02   0.000000E+00  -0.778575E+01
  1772   0.389478E+03   0.226125E+02   0.000000E+00  -0.823585E+01
  1773   0.388259E+03   0.226214E+02   0.000000E+00  -0.868672E+01
  1774   0.387071E+03   0.226281E+02   0.000000E+00  -0.913821E+01
  1775   0.385916E+03   0.226327E+02   0.000000E+00  -0.959010E+01
  1776   0.384792E+03   0.226351E+02   0.000000E+00  -0.100423E+02
  1777   0.383700E+03   0.226353E+02   0.000000E+00  -0.104945E+02
  1778   0.382640E+03   0.226334E+02   0.000000E+00  -0.109467E+02
  1779   0.381610E+03   0.226294E+02   0.000000E+00  -0.113986E+02
  1780   0.380612E+03   0.226232E+02   0.000000E+00  -0.118502E+02
  1781   0.379645E+03   0.226148E+02   0.000000E+00  -0.123012E+02
  1782   0.378709E+03   0.226043E+02   0.000000E+00  -0.127515E+02
  1783   0.377804E+03   0.225916E+02   0.000000E+00  -0.132008E+02
  1784   0.376931E+03   0.225768E+02   0.000000E+00  -0.136490E+02
  1785   0.376087E+03   0.225598E+02   0.000000E+00  -0.140960E+02
  1786   0.375275E+03   0.225405E+02   0.000000E+00  -0.145415E+02
  1787   0.374495E+03   0.225191E+02   0.000000E+00  -0.149854E+02
  1788   0.373744E+03   0.224955E+02   0.000000E+00  -0.154275E+02
  1789   0.373025E+03   0.224697E+02   0.000000E+00  -0.158676E+02
  1790   0.372336E+03   0.224417E+02   0.000000E+00  -0.163056E+02
  1791   0.371678E+03   0.224114E+02   0.000000E+00  -0.167411E+02
  1792   0.371050E+03   0.223789E+02   0.000000E+00  -0.171741E+02
  1793   0.370453E+03   0.223441E+02   0.000000E+00  -0.176044E+02
  1794   0.369886E+03   0.223071E+02   0.000000E+00  -0.180318E+02
  1795   0.369350E+03   0.222678E+02   0.000000E+00  -0.184561E+02
  1796   0.368844E+03   0.222263E+02   0.000000E+00  -0.188769E+02
  1797   0.368369E+03   0.221824E+02   0.000000E+00  -0.192943E+02
  1798   0.367923E+03   0.221362E+02   0.000000E+00  -0.197081E+02
  1799   0.367509E+03   0.220876E+02   0.000000E+00  -0.201178E+02
  1800   0.367125E+03   0.220367E+02   0.000000E+00  -0.205235E+02
  1801   0.366772E+03   0.219835E+02   0.000000E+00  -0.209249E+02
  1802   0.366449E+03   0.219279E+02   0.000000E+00  -0.213219E+02
  1803   0.366156E+03   0.218701E+02   0.000000E+00  -0.217147E+02
  1804   0.365892E+03   0.218100E+02   0.000000E+00  -0.221030E+02
  1805   0.365657E+03   0.217477E+02   0.000000E+00  -0.224870E+02
  1806   0.365450E+03   0.216833E+02   0.000000E+00  -0.228665E+02
  1807   0.365270E+03   0.216167E+02   0.000000E+00  -0.232416E+02
  1808   0.365118E+03   0.215481E+02   0.000000E+00  -0.236122E+02
  1809   0.364991E+03   0.214774E+02   0.000000E+00  -0.239784E+02
  1810   0.364891E+03   0.214047E+02   0.000000E+00  -0.243400E+02
  1811   0.364816E+03   0.213301E+02   0.000000E+00  -0.246970E+02
  1812   0.364766E+03   0.212535E+02   0.000000E+00  -0.250494E+02
  1813   0.364740E+03   0.211751E+02   0.000000E+00  -0.253972E+02
  1814   0.364738E+03   0.210948E+02   0.000000E+00  -0.257402E+02
  1815   0.364759E+03   0.210126E+02   0.000000E+00  -0.260785E+02
  1816   0.364803E+03   0.209288E+02   0.000000E+00  -0.264120E+02
  1817   0.364870E+03   0.208431E+02   0.000000E+00  -0.267407E+02
  1818   0.364959E+03   0.207558E+02   0.000000E+00  -0.270645E+02
  1819   0.365069E+03   0.206668E+02   0.000000E+00  -0.273833E+02
  1820   0.365200E+03   0.205762E+02   0.000000E+00  -0.276971E+02
  1821   0.365351E+03   0.204839E+02   0.000000E+00  -0.280059E+02
  1822   0.365523E+03   0.203901E+02   0.000000E+00  -0.283095E+02
  1823   0.365713E+03   0.202948E+02   0.000000E+00  -0.286080E+02
  1824   0.365922E+03   0.201979E+02   0.000000E+00  -0.289012E+02
  1825   0.366150E+03   0.200996E+02   0.000000E+00  -0.291890E+02
  1826   0.366395E+03   0.199999E+02   0.000000E+00  -0.294715E+02
  1827   0.366658E+03   0.198987E+02   0.000000E+00  -0.297485E+02
  1828   0.366937E+03   0.197962E+02   0.000000E+00  -0.300199E+02
  1829   0.367234E+03   0.196924E+02   0.000000E+00  -0.302857E+02
  1830   0.367546E+03   0.195873E+02   0.000000E+00  -0.305458E+02
  1831   0.367874E+03   0.194809E+02   0.000000E+00  -0.308000E+02
  1832   0.368218E+03   0.193733E+02   0.000000E+00  -0.310484E+02
  1833   0.368576E+03   0.192644E+02   0.000000E+00  -0.312907E+02
  1834   0.368948E+03   0.191544E+02   0.000000E+00  -0.315270E+02
  1835   0.369334E+03   0.190432E+02   0.000000E+00  -0.317571E+02
  1836   0.369733E+03   0.189310E+02   0.000000E+00  -0.319809E+02
  1837   0.370144E+03   0.188177E+02   0.000000E+00  -0.321984E+02
  1838   0.370568E+03   0.187033E+02   0.000000E+00  -0.324094E+02
  1839   0.371002E+03   0.185879E+02   0.000000E+00  -0.326138E+02
  1840   0.371448E+03   0.184716E+02   0.000000E+00  -0.328116E+02
  1841   0.371904E+03   0.183543E+02   0.000000E+00  -0.330026E+02
  1842   0.372370E+03   0.182360E+02   0.000000E+00  -0.331866E+02
  1843   0.372846E+03   0.181169E+02   0.000000E+00  -0.333637E+02
  1844   0.373331E+03   0.179969E+02   0.000000E+00  -0.335336E+02
  1845   0.373824E+03   0.178761E+02   0.000000E+00  -0.336963E+02
  1846   0.374325E+03   0.177545E+02   0.000000E+00  -0.338516E+02
  1847   0.374834E+03   0.176321E+02   0.000000E+00  -0.339994E+02
  1848   0.375348E+03   0.175090E+02   0.000000E+00  -0.341396E+02
  1849   0.375870E+03   0.173852E+02   0.000000E+00  -0.342721E+02
  1850   0.376397E+03   0.172607E+02   0.000000E+00  -0.343968E+02
  1851   0.376929E+03   0.171356E+02   0.000000E+00  -0.345135E+02
  1852   0.377466E+03   0.170098E+02   0.000000E+00  -0.346223E+02
  1853   0.378007E+03   0.168836E+02   0.000000E+00  -0.347234E+02
  1854   0.378552E+03   0.167567E+02   0.000000E+00  -0.348168E+02
  1855   0.379102E+03   0.166293E+02   0.000000E+00  -0.349025E+02
  1856   0.379655E+03   0.165014E+02   0.000000E+00  -0.349807E+02
  1857   0.380211E+03   0.163731E+02   0.000000E+00  -0.350515E+02
  1858   0.380770E+03   0.162443E+02   0.000000E+00  -0.351149E+02
  1859   0.381332E+03   0.161151E+02   0.000000E+00  -0.351710E+02
  1860   0.381897E+03   0.159856E+02   0.000000E+00  -0.352199E+02
  1861   0.382463E+03   0.158558E+02   0.000000E+00  -0.352617E+02
  1862   0.383031E+03   0.157256E+02   0.000000E+00  -0.352964E+02
  1863   0.383601E+03   0.155952E+02   0.000000E+00  -0.353242E+02
  1864   0.384171E+03   0.154646E+02   0.000000E+00  -0.353450E+02
  1865   0.384742E+03   0.153337E+02   0.000000E+00  -0.353590E+02
  1866   0.385312E+03   0.152027E+02   0.000000E+00  -0.353663E+02
  1867   0.385883E+03   0.150716E+02   0.000000E+00  -0.353668E+02
  1868   0.386454E+03   0.149403E+02   0.000000E+00  -0.353607E+02
  1869   0.387023E+03   0.148090E+02   0.000000E+00  -0.353481E+02
  1870   0.387591E+03   0.146777E+02   0.000000E+00  -0.353289E+02
  1871   0.388158E+03   0.145464E+02   0.000000E+00  -0.353033E+02
  1872   0.388722E+03   0.144151E+02   0.000000E+00  -0.352712E+02
  1873   0.389284E+03   0.142839E+02   0.000000E+00  -0.352329E+02
  1874   0.389842E+03   0.141528E+02   0.000000E+00  -0.351882E+02
  1875   0.390398E+03   0.140219E+02   0.000000E+00  -0.351373E+02
  1876   0.390949E+03   0.138911E+02   0.000000E+00  -0.350802E+02
  1877   0.391497E+03   0.137606E+02   0.000000E+00  -0.350170E+02
  1878   0.392040E+03   0.136303E+02   0.000000E+00  -0.349477E+02
  1879   0.392578E+03   0.135004E+02   0.000000E+00  -0.348723E+02
  1880   0.393109E+03   0.133708E+02   0.000000E+00  -0.347910E+02
  1881   0.393636E+03   0.132415E+02   0.000000E+00  -0.347037E+02
  1882   0.394156E+03   0.131127E+02   0.000000E+00  -0.346105E+02
  1883   0.394669E+03   0.129844E+02   0.000000E+00  -0.345114E+02
  1884   0.395174E+03   0.128565E+02   0.000000E+00  -0.344066E+02
  1885   0.395671E+03   0.127292E+02   0.000000E+00  -0.342959E+02
  1886   0.396161E+03   0.126024E+02   0.000000E+00  -0.341796E+02
  1887   0.396640E+03   0.124763E+02   0.000000E+00  -0.340576E+02
  1888   0.397111E+03   0.123508E+02   0.000000E+00  -0.339299E+02
  1889   0.397571E+03   0.122260E+02   0.000000E+00  -0.337966E+02
  1890   0.398021E+03   0.121020E+02   0.000000E+00  -0.336578E+02
  1891   0.398460E+03   0.119787E+02   0.000000E+00  -0.335133E+02
  1892   0.398887E+03   0.118563E+02   0.000000E+00  -0.333634E+02
  1893   0.399303E+03   0.117348E+02   0.000000E+00  -0.332080E+02
  1894   0.399705E+03   0.116142E+02   0.000000E+00  -0.330471E+02
  1895   0.400095E+03   0.114946E+02   0.000000E+00  -0.328808E+02
  1896   0.400471E+03   0.113761E+02   0.000000E+00  -0.327091E+02
  1897   0.400832E+03   0.112586E+02   0.000000E+00  -0.325320E+02
  1898   0.401179E+03   0.111422E+02   0.000000E+00  -0.323496E+02
  1899   0.401510E+03   0.110269E+02   0.000000E+00  -0.321620E+02
  1900   0.401825E+03   0.109129E+02   0.000000E+00  -0.319691E+02
  1901   0.402124E+03   0.108001E+02   0.000000E+00  -0.317710E+02
  1902   0.402405E+03   0.106886E+02   0.000000E+00  -0.315677E+02
  1903   0.402670E+03   0.105783E+02   0.000000E+00  -0.313595E+02
  1904   0.402919E+03   0.104693E+02   0.000000E+00  -0.311464E+02
  1905   0.403152E+03   0.103615E+02   0.000000E+00  -0.309285E+02
  1906   0.403368E+03   0.102550E+02   0.000000E+00  -0.307059E+02
  1907   0.403567E+03   0.101497E+02   0.000000E+00  -0.304789E+02
  1908   0.403750E+03   0.100458E+02   0.000000E+00  -0.302473E+02
  1909   0.403918E+03   0.994308E+01   0.000000E+00  -0.300114E+02
  1910   0.404069E+03   0.984164E+01   0.000000E+00  -0.297713E+02
  1911   0.404203E+03   0.974143E+01   0.000000E+00  -0.295271E+02
  1912   0.404322E+03   0.964256E+01   0.000000E+00  -0.292789E+02
  1913   0.404424E+03   0.954496E+01   0.000000E+00  -0.290268E+02
  1914   0.404510E+03   0.944865E+01   0.000000E+00  -0.287708E+02
  1915   0.404580E+03   0.935363E+01   0.000000E+00  -0.285113E+02
  1916   0.404633E+03   0.925985E+01   0.000000E+00  -0.282482E+02
  1917   0.404670E+03   0.916748E+01   0.000000E+00  -0.279816E+02
  1918   0.404691E+03   0.907637E+01   0.000000E+00  -0.277117E+02
  1919   0.404697E+03   0.898669E+01   0.000000E+00  -0.274385E+02
  1920   0.404685E+03   0.889830E+01   0.000000E+00  -0.271623E+02
  1921   0.404657E+03   0.881129E+01   0.000000E+00  -0.268830E+02
  1922   0.404613E+03   0.872560E+01   0.000000E+00  -0.266009E+02
  1923   0.404552E+03   0.864140E+01   0.000000E+00  -0.263159E+02
  1924   0.404476E+03   0.855861E+01   0.000000E+00  -0.260283E+02
  1925   0.404382E+03   0.847719E+01   0.000000E+00  -0.257381E+02
  1926   0.404271E+03   0.839722E+01   0.000000E+00  -0.254455E+02
  1927   0.404144E+03   0.831871E+01   0.000000E+00  -0.251506E+02
  1928   0.404000E+03   0.824167E+01   0.000000E+00  -0.248535E+02
  1929   0.403839E+03   0.816606E+01   0.000000E+00  -0.245542E+02
  1930   0.403661E+03   0.809194E+01   0.000000E+00  -0.242530E+02
  1931   0.403466E+03   0.801935E+01   0.000000E+00  -0.239499E+02
  1932   0.403253E+03   0.794836E+01   0.000000E+00  -0.236451E+02
  1933   0.403024E+03   0.787883E+01   0.000000E+00  -0.233387E+02
