#    L    TT             EE             BB             TE          
  1554   0.807268E+03   0.162994E+02   0.115291E+00  -0.491925E+02
  1555   0.807563E+03   0.161746E+02   0.115261E+00  -0.488071E+02
  1556   0.807829E+03   0.160513E+02   0.115231E+00  -0.484146E+02
  1557   0.808063E+03   0.159295E+02   0.115201E+00  -0.480152E+02
  1558   0.808268E+03   0.158091E+02   0.115170E+00  -0.476091E+02
  1559   0.808443E+03   0.156903E+02   0.115140E+00  -0.471967E+02
  1560   0.808587E+03   0.155729E+02   0.115109E+00  -0.467782E+02
  1561   0.808701E+03   0.154571E+02   0.115078E+00  -0.463536E+02
  1562   0.808787E+03   0.153427E+02   0.115047E+00  -0.459234E+02
  1563   0.808842E+03   0.152299E+02   0.115015E+00  -0.454876E+02
  1564   0.808869E+03   0.151187E+02   0.114983E+00  -0.450465E+02
  1565   0.808866E+03   0.150089E+02   0.114951E+00  -0.446003E+02
  1566   0.808835E+03   0.149006E+02   0.114918E+00  -0.441491E+02
  1567   0.808774E+03   0.147939E+02   0.114885E+00  -0.436933E+02
  1568   0.808684E+03   0.146888E+02   0.114851E+00  -0.432330E+02
  1569   0.808565E+03   0.145852E+02   0.114817E+00  -0.427683E+02
  1570   0.808416E+03   0.144832E+02   0.114783E+00  -0.422994E+02
  1571   0.808239E+03   0.143827E+02   0.114748E+00  -0.418267E+02
  1572   0.808033E+03   0.142839E+02   0.114712E+00  -0.413501E+02
  1573   0.807797E+03   0.141867E+02   0.114675E+00  -0.408699E+02
  1574   0.807532E+03   0.140910E+02   0.114638E+00  -0.403862E+02
  1575   0.807237E+03   0.139971E+02   0.114601E+00  -0.398992E+02
  1576   0.806913E+03   0.139049E+02   0.114563E+00  -0.394090E+02
  1577   0.806560E+03   0.138144E+02   0.114524E+00  -0.389157E+02
  1578   0.806177E+03   0.137257E+02   0.114484E+00  -0.384195E+02
  1579   0.805764E+03   0.136387E+02   0.114444E+00  -0.379205E+02
  1580   0.805321E+03   0.135536E+02   0.114402E+00  -0.374189E+02
  1581   0.804849E+03   0.134703E+02   0.114361E+00  -0.369148E+02
  1582   0.804346E+03   0.133889E+02   0.114318E+00  -0.364083E+02
  1583   0.803812E+03   0.133094E+02   0.114275E+00  -0.358997E+02
  1584   0.803246E+03   0.132318E+02   0.114230E+00  -0.353890E+02
  1585   0.802648E+03   0.131561E+02   0.114185E+00  -0.348764E+02
  1586   0.802020E+03   0.130825E+02   0.114140E+00  -0.343622E+02
  1587   0.801358E+03   0.130108E+02   0.114093E+00  -0.338463E+02
  1588   0.800664E+03   0.129412E+02   0.114046E+00  -0.333290E+02
  1589   0.799937E+03   0.128737E+02   0.113998E+00  -0.328103E+02
  1590   0.799176E+03   0.128084E+02   0.113949E+00  -0.322905E+02
  1591   0.798381E+03   0.127453E+02   0.113900E+00  -0.317696E+02
  1592   0.797551E+03   0.126843E+02   0.113850E+00  -0.312478E+02
  1593   0.796686E+03   0.126256E+02   0.113799E+00  -0.307253E+02
  1594   0.795786E+03   0.125692E+02   0.113747E+00  -0.302022E+02
  1595   0.794850E+03   0.125151E+02   0.113694E+00  -0.296786E+02
  1596   0.793877E+03   0.124635E+02   0.113641E+00  -0.291547E+02
  1597   0.792867E+03   0.124143E+02   0.113588E+00  -0.286306E+02
  1598   0.791819E+03   0.123676E+02   0.113533E+00  -0.281065E+02
  1599   0.790731E+03   0.123235E+02   0.113478E+00  -0.275826E+02
  1600   0.789606E+03   0.122819E+02   0.113423E+00  -0.270588E+02
  1601   0.788441E+03   0.122430E+02   0.113367E+00  -0.265356E+02
  1602   0.787237E+03   0.122067E+02   0.113310E+00  -0.260129E+02
  1603   0.785994E+03   0.121729E+02   0.113252E+00  -0.254908E+02
  1604   0.784714E+03   0.121416E+02   0.113194E+00  -0.249696E+02
  1605   0.783397E+03   0.121127E+02   0.113136E+00  -0.244493E+02
  1606   0.782045E+03   0.120862E+02   0.113077E+00  -0.239301E+02
  1607   0.780657E+03   0.120620E+02   0.113018E+00  -0.234120E+02
  1608   0.779234E+03   0.120401E+02   0.112958E+00  -0.228952E+02
  1609   0.777778E+03   0.120204E+02   0.112897E+00  -0.223797E+02
  1610   0.776289E+03   0.120029E+02   0.112837E+00  -0.218659E+02
  1611   0.774767E+03   0.119876E+02   0.112775E+00  -0.213536E+02
  1612   0.773214E+03   0.119745E+02   0.112713E+00  -0.208431E+02
  1613   0.771630E+03   0.119634E+02   0.112651E+00  -0.203344E+02
  1614   0.770015E+03   0.119545E+02   0.112589E+00  -0.198277E+02
  1615   0.768371E+03   0.119477E+02   0.112526E+00  -0.193231E+02
  1616   0.766697E+03   0.119429E+02   0.112462E+00  -0.188208E+02
  1617   0.764995E+03   0.119400E+02   0.112398E+00  -0.183209E+02
  1618   0.763265E+03   0.119391E+02   0.112334E+00  -0.178235E+02
  1619   0.761508E+03   0.119401E+02   0.112269E+00  -0.173288E+02
  1620   0.759723E+03   0.119430E+02   0.112204E+00  -0.168369E+02
  1621   0.757912E+03   0.119477E+02   0.112138E+00  -0.163481E+02
  1622   0.756075E+03   0.119542E+02   0.112072E+00  -0.158624E+02
  1623   0.754212E+03   0.119625E+02   0.112006E+00  -0.153799E+02
  1624   0.752325E+03   0.119725E+02   0.111939E+00  -0.149008E+02
  1625   0.750413E+03   0.119843E+02   0.111871E+00  -0.144253E+02
  1626   0.748477E+03   0.119979E+02   0.111803E+00  -0.139535E+02
  1627   0.746517E+03   0.120131E+02   0.111734E+00  -0.134854E+02
  1628   0.744534E+03   0.120301E+02   0.111665E+00  -0.130213E+02
  1629   0.742528E+03   0.120487E+02   0.111596E+00  -0.125614E+02
  1630   0.740500E+03   0.120689E+02   0.111525E+00  -0.121056E+02
  1631   0.738450E+03   0.120908E+02   0.111454E+00  -0.116543E+02
  1632   0.736378E+03   0.121143E+02   0.111383E+00  -0.112075E+02
  1633   0.734284E+03   0.121395E+02   0.111311E+00  -0.107655E+02
  1634   0.732170E+03   0.121662E+02   0.111238E+00  -0.103282E+02
  1635   0.730035E+03   0.121944E+02   0.111164E+00  -0.989604E+01
  1636   0.727879E+03   0.122241E+02   0.111090E+00  -0.946893E+01
  1637   0.725703E+03   0.122556E+02   0.111015E+00  -0.904720E+01
  1638   0.723507E+03   0.122884E+02   0.110939E+00  -0.863085E+01
  1639   0.721292E+03   0.123229E+02   0.110862E+00  -0.822012E+01
  1640   0.719057E+03   0.123589E+02   0.110785E+00  -0.781523E+01
  1641   0.716803E+03   0.123966E+02   0.110707E+00  -0.741620E+01
  1642   0.714530E+03   0.124358E+02   0.110628E+00  -0.702324E+01
  1643   0.712239E+03   0.124766E+02   0.110548E+00  -0.663658E+01
  1644   0.709929E+03   0.125190E+02   0.110467E+00  -0.625630E+01
  1645   0.707601E+03   0.125630E+02   0.110386E+00  -0.588256E+01
  1646   0.705255E+03   0.126085E+02   0.110303E+00  -0.551565E+01
  1647   0.702891E+03   0.126557E+02   0.110220E+00  -0.515565E+01
  1648   0.700508E+03   0.127045E+02   0.110136E+00  -0.480271E+01
  1649   0.698108E+03   0.127548E+02   0.110051E+00  -0.445706E+01
  1650   0.695690E+03   0.128066E+02   0.109965E+00  -0.411886E+01
  1651   0.693255E+03   0.128602E+02   0.109879E+00  -0.378828E+01
  1652   0.690803E+03   0.129153E+02   0.109791E+00  -0.346528E+01
  1653   0.688334E+03   0.129719E+02   0.109703E+00  -0.314970E+01
  1654   0.685851E+03   0.130299E+02   0.109614E+00  -0.284136E+01
  1655   0.683352E+03   0.130894E+02   0.109524E+00  -0.254026E+01
  1656   0.680838E+03   0.131503E+02   0.109433E+00  -0.224631E+01
  1657   0.678311E+03   0.132126E+02   0.109341E+00  -0.195928E+01
  1658   0.675771E+03   0.132761E+02   0.109249E+00  -0.167916E+01
  1659   0.673218E+03   0.133409E+02   0.109156E+00  -0.140587E+01
  1660   0.670653E+03   0.134069E+02   0.109063E+00  -0.113935E+01
  1661   0.668076E+03   0.134741E+02   0.108968E+00  -0.879510E+00
  1662   0.665489E+03   0.135424E+02   0.108873E+00  -0.626222E+00
  1663   0.662891E+03   0.136118E+02   0.108778E+00  -0.379566E+00
  1664   0.660284E+03   0.136823E+02   0.108682E+00  -0.139407E+00
  1665   0.657667E+03   0.137538E+02   0.108585E+00   0.943843E-01
  1666   0.655041E+03   0.138262E+02   0.108488E+00   0.321713E+00
  1667   0.652408E+03   0.138996E+02   0.108390E+00   0.542629E+00
  1668   0.649767E+03   0.139739E+02   0.108292E+00   0.757252E+00
  1669   0.647119E+03   0.140489E+02   0.108194E+00   0.965549E+00
  1670   0.644464E+03   0.141247E+02   0.108095E+00   0.116756E+01
  1671   0.641804E+03   0.142013E+02   0.107996E+00   0.136324E+01
  1672   0.639138E+03   0.142786E+02   0.107896E+00   0.155263E+01
  1673   0.636466E+03   0.143566E+02   0.107796E+00   0.173560E+01
  1674   0.633792E+03   0.144352E+02   0.107696E+00   0.191226E+01
  1675   0.631113E+03   0.145144E+02   0.107596E+00   0.208247E+01
  1676   0.628431E+03   0.145943E+02   0.107496E+00   0.224619E+01
  1677   0.625746E+03   0.146747E+02   0.107395E+00   0.240343E+01
  1678   0.623061E+03   0.147556E+02   0.107295E+00   0.255413E+01
  1679   0.620373E+03   0.148371E+02   0.107194E+00   0.269822E+01
  1680   0.617684E+03   0.149189E+02   0.107093E+00   0.283573E+01
  1681   0.614997E+03   0.150011E+02   0.106992E+00   0.296650E+01
  1682   0.612308E+03   0.150837E+02   0.106891E+00   0.309048E+01
  1683   0.609621E+03   0.151666E+02   0.106791E+00   0.320774E+01
  1684   0.606935E+03   0.152497E+02   0.106690E+00   0.331807E+01
  1685   0.604252E+03   0.153330E+02   0.106589E+00   0.342148E+01
  1686   0.601571E+03   0.154165E+02   0.106488E+00   0.351789E+01
  1687   0.598893E+03   0.155001E+02   0.106387E+00   0.360709E+01
  1688   0.596220E+03   0.155838E+02   0.106286E+00   0.368908E+01
  1689   0.593552E+03   0.156674E+02   0.106185E+00   0.376380E+01
  1690   0.590888E+03   0.157512E+02   0.106084E+00   0.383110E+01
  1691   0.588231E+03   0.158349E+02   0.105983E+00   0.389092E+01
  1692   0.585580E+03   0.159186E+02   0.105882E+00   0.394320E+01
  1693   0.582936E+03   0.160021E+02   0.105782E+00   0.398772E+01
  1694   0.580301E+03   0.160854E+02   0.105681E+00   0.402457E+01
  1695   0.577673E+03   0.161686E+02   0.105580E+00   0.405354E+01
  1696   0.575055E+03   0.162514E+02   0.105479E+00   0.407458E+01
  1697   0.572446E+03   0.163340E+02   0.105378E+00   0.408755E+01
  1698   0.569848E+03   0.164162E+02   0.105277E+00   0.409247E+01
  1699   0.567261E+03   0.164980E+02   0.105176E+00   0.408908E+01
  1700   0.564686E+03   0.165795E+02   0.105074E+00   0.407740E+01
  1701   0.562123E+03   0.166604E+02   0.104973E+00   0.405727E+01
  1702   0.559573E+03   0.167409E+02   0.104871E+00   0.402891E+01
  1703   0.557037E+03   0.168210E+02   0.104770E+00   0.399235E+01
  1704   0.554513E+03   0.169005E+02   0.104668E+00   0.394784E+01
  1705   0.552002E+03   0.169796E+02   0.104566E+00   0.389556E+01
  1706   0.549505E+03   0.170582E+02   0.104463E+00   0.383563E+01
  1707   0.547020E+03   0.171362E+02   0.104361E+00   0.376838E+01
  1708   0.544549E+03   0.172138E+02   0.104258E+00   0.369386E+01
  1709   0.542092E+03   0.172908E+02   0.104155E+00   0.361233E+01
  1710   0.539648E+03   0.173672E+02   0.104052E+00   0.352398E+01
  1711   0.537218E+03   0.174431E+02   0.103948E+00   0.342892E+01
  1712   0.534801E+03   0.175184E+02   0.103844E+00   0.332736E+01
  1713   0.532398E+03   0.175930E+02   0.103740E+00   0.321949E+01
  1714   0.530010E+03   0.176671E+02   0.103636E+00   0.310557E+01
  1715   0.527636E+03   0.177405E+02   0.103531E+00   0.298558E+01
  1716   0.525277E+03   0.178133E+02   0.103426E+00   0.285978E+01
  1717   0.522932E+03   0.178855E+02   0.103321E+00   0.272836E+01
  1718   0.520601E+03   0.179569E+02   0.103215E+00   0.259137E+01
  1719   0.518287E+03   0.180277E+02   0.103109E+00   0.244915E+01
  1720   0.515986E+03   0.180977E+02   0.103003E+00   0.230166E+01
  1721   0.513702E+03   0.181671E+02   0.102897E+00   0.214916E+01
  1722   0.511434E+03   0.182357E+02   0.102790E+00   0.199176E+01
  1723   0.509180E+03   0.183036E+02   0.102684E+00   0.182950E+01
  1724   0.506944E+03   0.183707E+02   0.102577E+00   0.166269E+01
  1725   0.504724E+03   0.184370E+02   0.102470E+00   0.149130E+01
  1726   0.502520E+03   0.185024E+02   0.102362E+00   0.131556E+01
  1727   0.500334E+03   0.185671E+02   0.102255E+00   0.113558E+01
  1728   0.498165E+03   0.186309E+02   0.102147E+00   0.951439E+00
  1729   0.496013E+03   0.186938E+02   0.102040E+00   0.763224E+00
  1730   0.493879E+03   0.187558E+02   0.101932E+00   0.571165E+00
  1731   0.491762E+03   0.188168E+02   0.101825E+00   0.375268E+00
  1732   0.489664E+03   0.188769E+02   0.101717E+00   0.175678E+00
  1733   0.487585E+03   0.189360E+02   0.101610E+00  -0.275359E-01
  1734   0.485524E+03   0.189940E+02   0.101503E+00  -0.234234E+00
  1735   0.483482E+03   0.190510E+02   0.101396E+00  -0.444432E+00
  1736   0.481461E+03   0.191068E+02   0.101289E+00  -0.658073E+00
  1737   0.479459E+03   0.191616E+02   0.101182E+00  -0.875033E+00
  1738   0.477479E+03   0.192152E+02   0.101076E+00  -0.109541E+01
  1739   0.475520E+03   0.192676E+02   0.100970E+00  -0.131902E+01
  1740   0.473582E+03   0.193188E+02   0.100864E+00  -0.154589E+01
  1741   0.471667E+03   0.193687E+02   0.100759E+00  -0.177591E+01
  1742   0.469774E+03   0.194172E+02   0.100654E+00  -0.200920E+01
  1743   0.467905E+03   0.194644E+02   0.100550E+00  -0.224551E+01
  1744   0.466059E+03   0.195102E+02   0.100446E+00  -0.248488E+01
  1745   0.464237E+03   0.195545E+02   0.100343E+00  -0.272730E+01
  1746   0.462440E+03   0.195974E+02   0.100240E+00  -0.297273E+01
  1747   0.460667E+03   0.196386E+02   0.100138E+00  -0.322102E+01
  1748   0.458921E+03   0.196783E+02   0.100037E+00  -0.347236E+01
  1749   0.457199E+03   0.197163E+02   0.999358E-01  -0.372652E+01
  1750   0.455506E+03   0.197525E+02   0.998355E-01  -0.398363E+01
  1751   0.453839E+03   0.197870E+02   0.997358E-01  -0.424359E+01
  1752   0.452200E+03   0.198197E+02   0.996368E-01  -0.450642E+01
  1753   0.450588E+03   0.198508E+02   0.995385E-01  -0.477200E+01
  1754   0.449002E+03   0.198800E+02   0.994408E-01  -0.504027E+01
  1755   0.447442E+03   0.199077E+02   0.993438E-01  -0.531124E+01
  1756   0.445907E+03   0.199336E+02   0.992475E-01  -0.558471E+01
  1757   0.444398E+03   0.199579E+02   0.991518E-01  -0.586075E+01
  1758   0.442914E+03   0.199805E+02   0.990568E-01  -0.613923E+01
  1759   0.441453E+03   0.200016E+02   0.989624E-01  -0.642008E+01
  1760   0.440018E+03   0.200210E+02   0.988687E-01  -0.670316E+01
  1761   0.438607E+03   0.200388E+02   0.987756E-01  -0.698846E+01
  1762   0.437218E+03   0.200550E+02   0.986830E-01  -0.727584E+01
  1763   0.435854E+03   0.200697E+02   0.985911E-01  -0.756537E+01
  1764   0.434513E+03   0.200827E+02   0.984997E-01  -0.785680E+01
  1765   0.433196E+03   0.200943E+02   0.984088E-01  -0.815005E+01
  1766   0.431901E+03   0.201043E+02   0.983184E-01  -0.844517E+01
  1767   0.430630E+03   0.201127E+02   0.982285E-01  -0.874193E+01
  1768   0.429382E+03   0.201196E+02   0.981391E-01  -0.904028E+01
  1769   0.428157E+03   0.201251E+02   0.980500E-01  -0.934005E+01
  1770   0.426954E+03   0.201290E+02   0.979614E-01  -0.964121E+01
  1771   0.425774E+03   0.201314E+02   0.978731E-01  -0.994363E+01
  1772   0.424616E+03   0.201323E+02   0.977852E-01  -0.102471E+02
  1773   0.423480E+03   0.201318E+02   0.976975E-01  -0.105514E+02
  1774   0.422366E+03   0.201298E+02   0.976102E-01  -0.108566E+02
  1775   0.421275E+03   0.201262E+02   0.975231E-01  -0.111624E+02
  1776   0.420205E+03   0.201213E+02   0.974362E-01  -0.114688E+02
  1777   0.419157E+03   0.201148E+02   0.973495E-01  -0.117755E+02
  1778   0.418131E+03   0.201069E+02   0.972630E-01  -0.120823E+02
  1779   0.417126E+03   0.200975E+02   0.971766E-01  -0.123891E+02
  1780   0.416144E+03   0.200867E+02   0.970904E-01  -0.126959E+02
  1781   0.415182E+03   0.200745E+02   0.970043E-01  -0.130023E+02
  1782   0.414242E+03   0.200607E+02   0.969183E-01  -0.133083E+02
  1783   0.413323E+03   0.200456E+02   0.968324E-01  -0.136135E+02
  1784   0.412426E+03   0.200290E+02   0.967466E-01  -0.139179E+02
  1785   0.411550E+03   0.200109E+02   0.966609E-01  -0.142213E+02
  1786   0.410696E+03   0.199914E+02   0.965752E-01  -0.145235E+02
  1787   0.409864E+03   0.199705E+02   0.964897E-01  -0.148243E+02
  1788   0.409052E+03   0.199481E+02   0.964042E-01  -0.151235E+02
  1789   0.408262E+03   0.199242E+02   0.963188E-01  -0.154211E+02
  1790   0.407494E+03   0.198989E+02   0.962335E-01  -0.157166E+02
  1791   0.406746E+03   0.198721E+02   0.961483E-01  -0.160101E+02
  1792   0.406020E+03   0.198439E+02   0.960632E-01  -0.163012E+02
  1793   0.405315E+03   0.198141E+02   0.959783E-01  -0.165899E+02
  1794   0.404631E+03   0.197829E+02   0.958935E-01  -0.168759E+02
  1795   0.403968E+03   0.197502E+02   0.958089E-01  -0.171591E+02
  1796   0.403327E+03   0.197160E+02   0.957245E-01  -0.174393E+02
  1797   0.402706E+03   0.196802E+02   0.956403E-01  -0.177163E+02
  1798   0.402107E+03   0.196429E+02   0.955564E-01  -0.179900E+02
  1799   0.401530E+03   0.196041E+02   0.954728E-01  -0.182601E+02
  1800   0.400974E+03   0.195637E+02   0.953896E-01  -0.185266E+02
  1801   0.400440E+03   0.195217E+02   0.953066E-01  -0.187893E+02
  1802   0.399927E+03   0.194782E+02   0.952241E-01  -0.190482E+02
  1803   0.399435E+03   0.194332E+02   0.951420E-01  -0.193033E+02
  1804   0.398963E+03   0.193867E+02   0.950603E-01  -0.195547E+02
  1805   0.398512E+03   0.193388E+02   0.949791E-01  -0.198024E+02
  1806   0.398080E+03   0.192895E+02   0.948984E-01  -0.200465E+02
  1807   0.397666E+03   0.192389E+02   0.948183E-01  -0.202870E+02
  1808   0.397271E+03   0.191869E+02   0.947388E-01  -0.205239E+02
  1809   0.396894E+03   0.191336E+02   0.946599E-01  -0.207573E+02
  1810   0.396534E+03   0.190791E+02   0.945816E-01  -0.209872E+02
  1811   0.396192E+03   0.190233E+02   0.945040E-01  -0.212138E+02
  1812   0.395866E+03   0.189663E+02   0.944271E-01  -0.214369E+02
  1813   0.395556E+03   0.189081E+02   0.943509E-01  -0.216568E+02
  1814   0.395262E+03   0.188488E+02   0.942754E-01  -0.218734E+02
  1815   0.394984E+03   0.187883E+02   0.942007E-01  -0.220867E+02
  1816   0.394720E+03   0.187267E+02   0.941267E-01  -0.222969E+02
  1817   0.394472E+03   0.186640E+02   0.940535E-01  -0.225039E+02
  1818   0.394239E+03   0.186002E+02   0.939811E-01  -0.227079E+02
  1819   0.394019E+03   0.185354E+02   0.939095E-01  -0.229088E+02
  1820   0.393813E+03   0.184695E+02   0.938387E-01  -0.231067E+02
  1821   0.393621E+03   0.184026E+02   0.937686E-01  -0.233016E+02
  1822   0.393442E+03   0.183348E+02   0.936994E-01  -0.234936E+02
  1823   0.393275E+03   0.182660E+02   0.936309E-01  -0.236826E+02
  1824   0.393121E+03   0.181961E+02   0.935631E-01  -0.238687E+02
  1825   0.392979E+03   0.181253E+02   0.934962E-01  -0.240519E+02
  1826   0.392849E+03   0.180536E+02   0.934299E-01  -0.242322E+02
  1827   0.392730E+03   0.179810E+02   0.933643E-01  -0.244096E+02
  1828   0.392622E+03   0.179074E+02   0.932994E-01  -0.245841E+02
  1829   0.392526E+03   0.178330E+02   0.932351E-01  -0.247555E+02
  1830   0.392441E+03   0.177578E+02   0.931715E-01  -0.249240E+02
  1831   0.392366E+03   0.176817E+02   0.931084E-01  -0.250895E+02
  1832   0.392302E+03   0.176047E+02   0.930459E-01  -0.252519E+02
  1833   0.392248E+03   0.175269E+02   0.929839E-01  -0.254112E+02
  1834   0.392204E+03   0.174483E+02   0.929224E-01  -0.255673E+02
  1835   0.392169E+03   0.173689E+02   0.928613E-01  -0.257201E+02
  1836   0.392144E+03   0.172888E+02   0.928006E-01  -0.258695E+02
  1837   0.392127E+03   0.172079E+02   0.927402E-01  -0.260155E+02
  1838   0.392119E+03   0.171263E+02   0.926801E-01  -0.261580E+02
  1839   0.392118E+03   0.170439E+02   0.926203E-01  -0.262968E+02
  1840   0.392126E+03   0.169609E+02   0.925607E-01  -0.264319E+02
  1841   0.392142E+03   0.168773E+02   0.925013E-01  -0.265630E+02
  1842   0.392164E+03   0.167929E+02   0.924420E-01  -0.266901E+02
  1843   0.392194E+03   0.167080E+02   0.923828E-01  -0.268130E+02
  1844   0.392230E+03   0.166224E+02   0.923237E-01  -0.269316E+02
  1845   0.392272E+03   0.165362E+02   0.922646E-01  -0.270457E+02
  1846   0.392321E+03   0.164495E+02   0.922054E-01  -0.271551E+02
  1847   0.392376E+03   0.163623E+02   0.921463E-01  -0.272597E+02
  1848   0.392435E+03   0.162746E+02   0.920870E-01  -0.273592E+02
  1849   0.392499E+03   0.161864E+02   0.920277E-01  -0.274536E+02
  1850   0.392568E+03   0.160977E+02   0.919682E-01  -0.275426E+02
  1851   0.392640E+03   0.160086E+02   0.919085E-01  -0.276260E+02
  1852   0.392717E+03   0.159191E+02   0.918487E-01  -0.277040E+02
  1853   0.392797E+03   0.158293E+02   0.917888E-01  -0.277764E+02
  1854   0.392881E+03   0.157390E+02   0.917286E-01  -0.278433E+02
  1855   0.392968E+03   0.156484E+02   0.916682E-01  -0.279048E+02
  1856   0.393059E+03   0.155576E+02   0.916076E-01  -0.279608E+02
  1857   0.393152E+03   0.154665E+02   0.915468E-01  -0.280113E+02
  1858   0.393248E+03   0.153752E+02   0.914859E-01  -0.280565E+02
  1859   0.393347E+03   0.152836E+02   0.914247E-01  -0.280963E+02
  1860   0.393449E+03   0.151919E+02   0.913633E-01  -0.281307E+02
  1861   0.393552E+03   0.151000E+02   0.913017E-01  -0.281598E+02
  1862   0.393658E+03   0.150080E+02   0.912400E-01  -0.281836E+02
  1863   0.393765E+03   0.149160E+02   0.911782E-01  -0.282022E+02
  1864   0.393874E+03   0.148239E+02   0.911162E-01  -0.282154E+02
  1865   0.393984E+03   0.147317E+02   0.910542E-01  -0.282235E+02
  1866   0.394094E+03   0.146395E+02   0.909920E-01  -0.282265E+02
  1867   0.394206E+03   0.145473E+02   0.909299E-01  -0.282244E+02
  1868   0.394318E+03   0.144552E+02   0.908677E-01  -0.282172E+02
  1869   0.394429E+03   0.143631E+02   0.908055E-01  -0.282050E+02
  1870   0.394541E+03   0.142712E+02   0.907434E-01  -0.281878E+02
  1871   0.394652E+03   0.141794E+02   0.906814E-01  -0.281658E+02
  1872   0.394762E+03   0.140877E+02   0.906194E-01  -0.281391E+02
  1873   0.394871E+03   0.139963E+02   0.905577E-01  -0.281075E+02
  1874   0.394978E+03   0.139049E+02   0.904961E-01  -0.280714E+02
  1875   0.395084E+03   0.138139E+02   0.904347E-01  -0.280307E+02
  1876   0.395187E+03   0.137230E+02   0.903735E-01  -0.279855E+02
  1877   0.395288E+03   0.136325E+02   0.903127E-01  -0.279359E+02
  1878   0.395387E+03   0.135422E+02   0.902521E-01  -0.278820E+02
  1879   0.395482E+03   0.134522E+02   0.901919E-01  -0.278240E+02
  1880   0.395573E+03   0.133626E+02   0.901320E-01  -0.277619E+02
  1881   0.395661E+03   0.132732E+02   0.900724E-01  -0.276958E+02
  1882   0.395745E+03   0.131843E+02   0.900133E-01  -0.276258E+02
  1883   0.395825E+03   0.130957E+02   0.899546E-01  -0.275520E+02
  1884   0.395899E+03   0.130076E+02   0.898962E-01  -0.274746E+02
  1885   0.395969E+03   0.129199E+02   0.898383E-01  -0.273937E+02
  1886   0.396033E+03   0.128326E+02   0.897809E-01  -0.273093E+02
  1887   0.396091E+03   0.127457E+02   0.897239E-01  -0.272216E+02
  1888   0.396143E+03   0.126594E+02   0.896673E-01  -0.271307E+02
  1889   0.396188E+03   0.125735E+02   0.896111E-01  -0.270366E+02
  1890   0.396226E+03   0.124882E+02   0.895553E-01  -0.269395E+02
  1891   0.396257E+03   0.124034E+02   0.895000E-01  -0.268395E+02
  1892   0.396282E+03   0.123191E+02   0.894450E-01  -0.267365E+02
  1893   0.396297E+03   0.122355E+02   0.893904E-01  -0.266307E+02
  1894   0.396305E+03   0.121525E+02   0.893362E-01  -0.265222E+02
  1895   0.396303E+03   0.120701E+02   0.892823E-01  -0.264110E+02
  1896   0.396293E+03   0.119884E+02   0.892286E-01  -0.262972E+02
  1897   0.396274E+03   0.119074E+02   0.891753E-01  -0.261809E+02
  1898   0.396244E+03   0.118271E+02   0.891221E-01  -0.260620E+02
  1899   0.396205E+03   0.117475E+02   0.890691E-01  -0.259407E+02
  1900   0.396155E+03   0.116688E+02   0.890163E-01  -0.258169E+02
  1901   0.396093E+03   0.115907E+02   0.889635E-01  -0.256907E+02
  1902   0.396021E+03   0.115135E+02   0.889109E-01  -0.255621E+02
  1903   0.395938E+03   0.114371E+02   0.888582E-01  -0.254313E+02
  1904   0.395845E+03   0.113613E+02   0.888055E-01  -0.252984E+02
  1905   0.395742E+03   0.112863E+02   0.887527E-01  -0.251633E+02
  1906   0.395629E+03   0.112121E+02   0.886998E-01  -0.250261E+02
  1907   0.395506E+03   0.111386E+02   0.886467E-01  -0.248869E+02
  1908   0.395373E+03   0.110658E+02   0.885933E-01  -0.247456E+02
  1909   0.395232E+03   0.109938E+02   0.885397E-01  -0.246025E+02
  1910   0.395082E+03   0.109224E+02   0.884858E-01  -0.244574E+02
  1911   0.394922E+03   0.108518E+02   0.884316E-01  -0.243103E+02
  1912   0.394753E+03   0.107818E+02   0.883769E-01  -0.241612E+02
  1913   0.394576E+03   0.107126E+02   0.883218E-01  -0.240102E+02
  1914   0.394389E+03   0.106441E+02   0.882662E-01  -0.238572E+02
  1915   0.394194E+03   0.105763E+02   0.882101E-01  -0.237023E+02
  1916   0.393991E+03   0.105092E+02   0.881534E-01  -0.235455E+02
  1917   0.393778E+03   0.104429E+02   0.880962E-01  -0.233865E+02
  1918   0.393558E+03   0.103774E+02   0.880384E-01  -0.232256E+02
  1919   0.393329E+03   0.103126E+02   0.879800E-01  -0.230626E+02
  1920   0.393092E+03   0.102487E+02   0.879209E-01  -0.228975E+02
  1921   0.392846E+03   0.101855E+02   0.878612E-01  -0.227303E+02
  1922   0.392591E+03   0.101231E+02   0.878008E-01  -0.225609E+02
  1923   0.392328E+03   0.100617E+02   0.877398E-01  -0.223894E+02
  1924   0.392057E+03   0.100012E+02   0.876781E-01  -0.222156E+02
  1925   0.391777E+03   0.994144E+01   0.876157E-01  -0.220397E+02
  1926   0.391487E+03   0.988266E+01   0.875527E-01  -0.218616E+02
  1927   0.391190E+03   0.982483E+01   0.874890E-01  -0.216812E+02
  1928   0.390882E+03   0.976798E+01   0.874247E-01  -0.214987E+02
  1929   0.390566E+03   0.971205E+01   0.873598E-01  -0.213139E+02
  1930   0.390241E+03   0.965713E+01   0.872943E-01  -0.211269E+02
  1931   0.389906E+03   0.960325E+01   0.872282E-01  -0.209377E+02
  1932   0.389560E+03   0.955050E+01   0.871616E-01  -0.207464E+02
