#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.476778E+04  -0.450213E+02   0.112528E-03  -0.450213E+02   0.100579E+01  -0.829929E-06   0.112528E-03  -0.829929E-06   0.817441E-07
   180   0.479491E+04  -0.447732E+02   0.111925E-03  -0.447732E+02   0.997333E+00  -0.817214E-06   0.111925E-03  -0.817214E-06   0.813261E-07
   181   0.482177E+04  -0.445029E+02   0.111320E-03  -0.445029E+02   0.988667E+00  -0.804752E-06   0.111320E-03  -0.804752E-06   0.809114E-07
   182   0.484837E+04  -0.442104E+02   0.110713E-03  -0.442104E+02   0.979801E+00  -0.792528E-06   0.110713E-03  -0.792528E-06   0.804999E-07
   183   0.487470E+04  -0.438955E+02   0.110104E-03  -0.438955E+02   0.970738E+00  -0.780523E-06   0.110104E-03  -0.780523E-06   0.800916E-07
   184   0.490074E+04  -0.435581E+02   0.109494E-03  -0.435581E+02   0.961495E+00  -0.768722E-06   0.109494E-03  -0.768722E-06   0.796865E-07
   185   0.492650E+04  -0.431980E+02   0.108882E-03  -0.431980E+02   0.952092E+00  -0.757106E-06   0.108882E-03  -0.757106E-06   0.792845E-07
   186   0.495196E+04  -0.428152E+02   0.108269E-03  -0.428152E+02   0.942531E+00  -0.745660E-06   0.108269E-03  -0.745660E-06   0.788856E-07
   187   0.497713E+04  -0.424096E+02   0.107655E-03  -0.424096E+02   0.932824E+00  -0.734366E-06   0.107655E-03  -0.734366E-06   0.784899E-07
   188   0.500200E+04  -0.419812E+02   0.107041E-03  -0.419812E+02   0.922992E+00  -0.723207E-06   0.107041E-03  -0.723207E-06   0.780972E-07
   189   0.502655E+04  -0.415299E+02   0.106427E-03  -0.415299E+02   0.913047E+00  -0.712166E-06   0.106427E-03  -0.712166E-06   0.777075E-07
   190   0.505079E+04  -0.410558E+02   0.105812E-03  -0.410558E+02   0.903005E+00  -0.701227E-06   0.105812E-03  -0.701227E-06   0.773208E-07
   191   0.507470E+04  -0.405588E+02   0.105198E-03  -0.405588E+02   0.892878E+00  -0.690371E-06   0.105198E-03  -0.690371E-06   0.769371E-07
   192   0.509828E+04  -0.400389E+02   0.104585E-03  -0.400389E+02   0.882682E+00  -0.679583E-06   0.104585E-03  -0.679583E-06   0.765564E-07
   193   0.512152E+04  -0.394960E+02   0.103973E-03  -0.394960E+02   0.872432E+00  -0.668846E-06   0.103973E-03  -0.668846E-06   0.761785E-07
   194   0.514442E+04  -0.389303E+02   0.103362E-03  -0.389303E+02   0.862145E+00  -0.658142E-06   0.103362E-03  -0.658142E-06   0.758036E-07
   195   0.516698E+04  -0.383418E+02   0.102753E-03  -0.383418E+02   0.851836E+00  -0.647454E-06   0.102753E-03  -0.647454E-06   0.754315E-07
   196   0.518919E+04  -0.377307E+02   0.102145E-03  -0.377307E+02   0.841524E+00  -0.636766E-06   0.102145E-03  -0.636766E-06   0.750622E-07
   197   0.521106E+04  -0.370970E+02   0.101540E-03  -0.370970E+02   0.831225E+00  -0.626060E-06   0.101540E-03  -0.626060E-06   0.746957E-07
   198   0.523258E+04  -0.364409E+02   0.100937E-03  -0.364409E+02   0.820958E+00  -0.615319E-06   0.100937E-03  -0.615319E-06   0.743320E-07
   199   0.525373E+04  -0.357623E+02   0.100337E-03  -0.357623E+02   0.810737E+00  -0.604528E-06   0.100337E-03  -0.604528E-06   0.739710E-07
   200   0.527454E+04  -0.350616E+02   0.997398E-04  -0.350616E+02   0.800581E+00  -0.593667E-06   0.997398E-04  -0.593667E-06   0.736127E-07
   201   0.529498E+04  -0.343386E+02   0.991459E-04  -0.343386E+02   0.790510E+00  -0.582725E-06   0.991459E-04  -0.582725E-06   0.732571E-07
   202   0.531505E+04  -0.335938E+02   0.985553E-04  -0.335938E+02   0.780553E+00  -0.571701E-06   0.985553E-04  -0.571701E-06   0.729041E-07
   203   0.533472E+04  -0.328268E+02   0.979680E-04  -0.328268E+02   0.770743E+00  -0.560596E-06   0.979680E-04  -0.560596E-06   0.725538E-07
   204   0.535399E+04  -0.320380E+02   0.973839E-04  -0.320380E+02   0.761112E+00  -0.549416E-06   0.973839E-04  -0.549416E-06   0.722061E-07
   205   0.537283E+04  -0.312274E+02   0.968029E-04  -0.312274E+02   0.751693E+00  -0.538162E-06   0.968029E-04  -0.538162E-06   0.718611E-07
   206   0.539125E+04  -0.303951E+02   0.962251E-04  -0.303951E+02   0.742517E+00  -0.526837E-06   0.962251E-04  -0.526837E-06   0.715185E-07
   207   0.540922E+04  -0.295411E+02   0.956503E-04  -0.295411E+02   0.733618E+00  -0.515445E-06   0.956503E-04  -0.515445E-06   0.711786E-07
   208   0.542673E+04  -0.286656E+02   0.950787E-04  -0.286656E+02   0.725028E+00  -0.503988E-06   0.950787E-04  -0.503988E-06   0.708412E-07
   209   0.544382E+04  -0.277689E+02   0.945100E-04  -0.277689E+02   0.716777E+00  -0.492469E-06   0.945100E-04  -0.492469E-06   0.705063E-07
   210   0.546045E+04  -0.268511E+02   0.939444E-04  -0.268511E+02   0.708900E+00  -0.480892E-06   0.939444E-04  -0.480892E-06   0.701739E-07
   211   0.547664E+04  -0.259125E+02   0.933816E-04  -0.259125E+02   0.701429E+00  -0.469259E-06   0.933816E-04  -0.469259E-06   0.698439E-07
   212   0.549240E+04  -0.249534E+02   0.928218E-04  -0.249534E+02   0.694395E+00  -0.457573E-06   0.928218E-04  -0.457573E-06   0.695165E-07
   213   0.550772E+04  -0.239738E+02   0.922649E-04  -0.239738E+02   0.687831E+00  -0.445837E-06   0.922649E-04  -0.445837E-06   0.691914E-07
   214   0.552260E+04  -0.229740E+02   0.917108E-04  -0.229740E+02   0.681771E+00  -0.434055E-06   0.917108E-04  -0.434055E-06   0.688688E-07
   215   0.553705E+04  -0.219544E+02   0.911595E-04  -0.219544E+02   0.676239E+00  -0.422229E-06   0.911595E-04  -0.422229E-06   0.685486E-07
   216   0.555104E+04  -0.209150E+02   0.906109E-04  -0.209150E+02   0.671276E+00  -0.410361E-06   0.906109E-04  -0.410361E-06   0.682307E-07
   217   0.556457E+04  -0.198563E+02   0.900651E-04  -0.198563E+02   0.666908E+00  -0.398456E-06   0.900651E-04  -0.398456E-06   0.679153E-07
   218   0.557764E+04  -0.187783E+02   0.895220E-04  -0.187783E+02   0.663161E+00  -0.386516E-06   0.895220E-04  -0.386516E-06   0.676021E-07
   219   0.559023E+04  -0.176814E+02   0.889815E-04  -0.176814E+02   0.660073E+00  -0.374544E-06   0.889815E-04  -0.374544E-06   0.672913E-07
   220   0.560234E+04  -0.165658E+02   0.884436E-04  -0.165658E+02   0.657671E+00  -0.362542E-06   0.884436E-04  -0.362542E-06   0.669827E-07
   221   0.561396E+04  -0.154320E+02   0.879083E-04  -0.154320E+02   0.655981E+00  -0.350515E-06   0.879083E-04  -0.350515E-06   0.666765E-07
   222   0.562508E+04  -0.142799E+02   0.873756E-04  -0.142799E+02   0.655041E+00  -0.338464E-06   0.873756E-04  -0.338464E-06   0.663724E-07
   223   0.563571E+04  -0.131101E+02   0.868453E-04  -0.131101E+02   0.654871E+00  -0.326394E-06   0.868453E-04  -0.326394E-06   0.660707E-07
   224   0.564585E+04  -0.119227E+02   0.863175E-04  -0.119227E+02   0.655503E+00  -0.314306E-06   0.863175E-04  -0.314306E-06   0.657711E-07
   225   0.565548E+04  -0.107183E+02   0.857921E-04  -0.107183E+02   0.656954E+00  -0.302204E-06   0.857921E-04  -0.302204E-06   0.654737E-07
   226   0.566461E+04  -0.949694E+01   0.852692E-04  -0.949694E+01   0.659266E+00  -0.290090E-06   0.852692E-04  -0.290090E-06   0.651785E-07
   227   0.567323E+04  -0.825912E+01   0.847485E-04  -0.825912E+01   0.662463E+00  -0.277969E-06   0.847485E-04  -0.277969E-06   0.648855E-07
   228   0.568135E+04  -0.700515E+01   0.842302E-04  -0.700515E+01   0.666563E+00  -0.265842E-06   0.842302E-04  -0.265842E-06   0.645946E-07
   229   0.568896E+04  -0.573535E+01   0.837142E-04  -0.573535E+01   0.671600E+00  -0.253712E-06   0.837142E-04  -0.253712E-06   0.643058E-07
   230   0.569606E+04  -0.445004E+01   0.832003E-04  -0.445004E+01   0.677598E+00  -0.241583E-06   0.832003E-04  -0.241583E-06   0.640191E-07
   231   0.570264E+04  -0.314963E+01   0.826887E-04  -0.314963E+01   0.684568E+00  -0.229458E-06   0.826887E-04  -0.229458E-06   0.637345E-07
   232   0.570872E+04  -0.183445E+01   0.821793E-04  -0.183445E+01   0.692542E+00  -0.217339E-06   0.821793E-04  -0.217339E-06   0.634519E-07
   233   0.571427E+04  -0.504889E+00   0.816720E-04  -0.504889E+00   0.701547E+00  -0.205230E-06   0.816720E-04  -0.205230E-06   0.631714E-07
   234   0.571931E+04   0.838638E+00   0.811668E-04   0.838638E+00   0.711600E+00  -0.193133E-06   0.811668E-04  -0.193133E-06   0.628929E-07
   235   0.572383E+04   0.219588E+01   0.806636E-04   0.219588E+01   0.722726E+00  -0.181052E-06   0.806636E-04  -0.181052E-06   0.626163E-07
   236   0.572782E+04   0.356636E+01   0.801625E-04   0.356636E+01   0.734951E+00  -0.168989E-06   0.801625E-04  -0.168989E-06   0.623418E-07
   237   0.573130E+04   0.494968E+01   0.796633E-04   0.494968E+01   0.748278E+00  -0.156947E-06   0.796633E-04  -0.156947E-06   0.620692E-07
   238   0.573425E+04   0.634551E+01   0.791661E-04   0.634551E+01   0.762732E+00  -0.144930E-06   0.791661E-04  -0.144930E-06   0.617985E-07
   239   0.573669E+04   0.775344E+01   0.786707E-04   0.775344E+01   0.778324E+00  -0.132940E-06   0.786707E-04  -0.132940E-06   0.615297E-07
   240   0.573860E+04   0.917293E+01   0.781773E-04   0.917293E+01   0.795086E+00  -0.120980E-06   0.781773E-04  -0.120980E-06   0.612629E-07
   241   0.573999E+04   0.106038E+02   0.776857E-04   0.106038E+02   0.813029E+00  -0.109053E-06   0.776857E-04  -0.109053E-06   0.609979E-07
   242   0.574086E+04   0.120455E+02   0.771958E-04   0.120455E+02   0.832163E+00  -0.971623E-07   0.771958E-04  -0.971623E-07   0.607348E-07
   243   0.574122E+04   0.134976E+02   0.767077E-04   0.134976E+02   0.852507E+00  -0.853108E-07   0.767077E-04  -0.853108E-07   0.604734E-07
   244   0.574104E+04   0.149599E+02   0.762214E-04   0.149599E+02   0.874070E+00  -0.735015E-07   0.762214E-04  -0.735015E-07   0.602139E-07
   245   0.574036E+04   0.164319E+02   0.757367E-04   0.164319E+02   0.896872E+00  -0.617372E-07   0.757367E-04  -0.617372E-07   0.599562E-07
   246   0.573917E+04   0.179132E+02   0.752537E-04   0.179132E+02   0.920906E+00  -0.500209E-07   0.752537E-04  -0.500209E-07   0.597003E-07
   247   0.573746E+04   0.194035E+02   0.747722E-04   0.194035E+02   0.946200E+00  -0.383556E-07   0.747722E-04  -0.383556E-07   0.594461E-07
   248   0.573525E+04   0.209023E+02   0.742924E-04   0.209023E+02   0.972762E+00  -0.267442E-07   0.742924E-04  -0.267442E-07   0.591937E-07
   249   0.573253E+04   0.224093E+02   0.738140E-04   0.224093E+02   0.100059E+01  -0.151898E-07   0.738140E-04  -0.151898E-07   0.589430E-07
   250   0.572930E+04   0.239241E+02   0.733372E-04   0.239241E+02   0.102971E+01  -0.369518E-08   0.733372E-04  -0.369518E-08   0.586939E-07
   251   0.572557E+04   0.254461E+02   0.728618E-04   0.254461E+02   0.106010E+01   0.773737E-08   0.728618E-04   0.773737E-08   0.584465E-07
   252   0.572132E+04   0.269746E+02   0.723879E-04   0.269746E+02   0.109182E+01   0.191089E-07   0.723879E-04   0.191089E-07   0.582008E-07
   253   0.571656E+04   0.285089E+02   0.719155E-04   0.285089E+02   0.112490E+01   0.304214E-07   0.719155E-04   0.304214E-07   0.579568E-07
   254   0.571129E+04   0.300481E+02   0.714445E-04   0.300481E+02   0.115938E+01   0.416766E-07   0.714445E-04   0.416766E-07   0.577143E-07
   255   0.570550E+04   0.315916E+02   0.709751E-04   0.315916E+02   0.119528E+01   0.528765E-07   0.709751E-04   0.528765E-07   0.574735E-07
   256   0.569919E+04   0.331386E+02   0.705071E-04   0.331386E+02   0.123266E+01   0.640229E-07   0.705071E-04   0.640229E-07   0.572343E-07
   257   0.569237E+04   0.346886E+02   0.700407E-04   0.346886E+02   0.127154E+01   0.751176E-07   0.700407E-04   0.751176E-07   0.569967E-07
   258   0.568503E+04   0.362406E+02   0.695757E-04   0.362406E+02   0.131195E+01   0.861626E-07   0.695757E-04   0.861626E-07   0.567607E-07
   259   0.567720E+04   0.377950E+02   0.691123E-04   0.377950E+02   0.135394E+01   0.971597E-07   0.691123E-04   0.971597E-07   0.565262E-07
   260   0.566888E+04   0.393496E+02   0.686505E-04   0.393496E+02   0.139753E+01   0.108111E-06   0.686505E-04   0.108111E-06   0.562933E-07
   261   0.566007E+04   0.409052E+02   0.681901E-04   0.409052E+02   0.144274E+01   0.119018E-06   0.681901E-04   0.119018E-06   0.560620E-07
   262   0.565078E+04   0.424604E+02   0.677313E-04   0.424604E+02   0.148962E+01   0.129882E-06   0.677313E-04   0.129882E-06   0.558322E-07
   263   0.564102E+04   0.440152E+02   0.672741E-04   0.440152E+02   0.153819E+01   0.140707E-06   0.672741E-04   0.140707E-06   0.556039E-07
   264   0.563079E+04   0.455681E+02   0.668184E-04   0.455681E+02   0.158848E+01   0.151492E-06   0.668184E-04   0.151492E-06   0.553771E-07
   265   0.562008E+04   0.471199E+02   0.663643E-04   0.471199E+02   0.164051E+01   0.162241E-06   0.663643E-04   0.162241E-06   0.551518E-07
   266   0.560890E+04   0.486685E+02   0.659118E-04   0.486685E+02   0.169429E+01   0.172955E-06   0.659118E-04   0.172955E-06   0.549280E-07
   267   0.559725E+04   0.502131E+02   0.654609E-04   0.502131E+02   0.174985E+01   0.183637E-06   0.654609E-04   0.183637E-06   0.547057E-07
   268   0.558513E+04   0.517545E+02   0.650116E-04   0.517545E+02   0.180721E+01   0.194287E-06   0.650116E-04   0.194287E-06   0.544849E-07
   269   0.557253E+04   0.532906E+02   0.645638E-04   0.532906E+02   0.186639E+01   0.204908E-06   0.645638E-04   0.204908E-06   0.542654E-07
   270   0.555946E+04   0.548219E+02   0.641177E-04   0.548219E+02   0.192740E+01   0.215501E-06   0.641177E-04   0.215501E-06   0.540475E-07
   271   0.554593E+04   0.563465E+02   0.636733E-04   0.563465E+02   0.199027E+01   0.226069E-06   0.636733E-04   0.226069E-06   0.538309E-07
   272   0.553194E+04   0.578651E+02   0.632304E-04   0.578651E+02   0.205501E+01   0.236614E-06   0.632304E-04   0.236614E-06   0.536158E-07
   273   0.551749E+04   0.593761E+02   0.627892E-04   0.593761E+02   0.212162E+01   0.247137E-06   0.627892E-04   0.247137E-06   0.534020E-07
   274   0.550259E+04   0.608805E+02   0.623496E-04   0.608805E+02   0.219013E+01   0.257640E-06   0.623496E-04   0.257640E-06   0.531897E-07
   275   0.548724E+04   0.623759E+02   0.619117E-04   0.623759E+02   0.226054E+01   0.268125E-06   0.619117E-04   0.268125E-06   0.529787E-07
   276   0.547145E+04   0.638633E+02   0.614755E-04   0.638633E+02   0.233287E+01   0.278593E-06   0.614755E-04   0.278593E-06   0.527690E-07
   277   0.545523E+04   0.653410E+02   0.610409E-04   0.653410E+02   0.240712E+01   0.289048E-06   0.610409E-04   0.289048E-06   0.525608E-07
   278   0.543857E+04   0.668085E+02   0.606080E-04   0.668085E+02   0.248331E+01   0.299490E-06   0.606080E-04   0.299490E-06   0.523538E-07
   279   0.542149E+04   0.682665E+02   0.601768E-04   0.682665E+02   0.256144E+01   0.309922E-06   0.601768E-04   0.309922E-06   0.521482E-07
   280   0.540399E+04   0.697135E+02   0.597473E-04   0.697135E+02   0.264149E+01   0.320345E-06   0.597473E-04   0.320345E-06   0.519439E-07
   281   0.538606E+04   0.711495E+02   0.593195E-04   0.711495E+02   0.272349E+01   0.330761E-06   0.593195E-04   0.330761E-06   0.517409E-07
   282   0.536772E+04   0.725740E+02   0.588934E-04   0.725740E+02   0.280743E+01   0.341172E-06   0.588934E-04   0.341172E-06   0.515392E-07
   283   0.534898E+04   0.739861E+02   0.584690E-04   0.739861E+02   0.289331E+01   0.351580E-06   0.584690E-04   0.351580E-06   0.513387E-07
   284   0.532983E+04   0.753852E+02   0.580464E-04   0.753852E+02   0.298114E+01   0.361987E-06   0.580464E-04   0.361987E-06   0.511395E-07
   285   0.531028E+04   0.767712E+02   0.576255E-04   0.767712E+02   0.307091E+01   0.372395E-06   0.576255E-04   0.372395E-06   0.509416E-07
   286   0.529033E+04   0.781443E+02   0.572063E-04   0.781443E+02   0.316262E+01   0.382805E-06   0.572063E-04   0.382805E-06   0.507449E-07
   287   0.527000E+04   0.795037E+02   0.567889E-04   0.795037E+02   0.325626E+01   0.393220E-06   0.567889E-04   0.393220E-06   0.505494E-07
   288   0.524928E+04   0.808479E+02   0.563733E-04   0.808479E+02   0.335182E+01   0.403641E-06   0.563733E-04   0.403641E-06   0.503552E-07
   289   0.522818E+04   0.821786E+02   0.559594E-04   0.821786E+02   0.344931E+01   0.414070E-06   0.559594E-04   0.414070E-06   0.501621E-07
   290   0.520671E+04   0.834934E+02   0.555474E-04   0.834934E+02   0.354871E+01   0.424509E-06   0.555474E-04   0.424509E-06   0.499703E-07
   291   0.518488E+04   0.847932E+02   0.551371E-04   0.847932E+02   0.365003E+01   0.434960E-06   0.551371E-04   0.434960E-06   0.497796E-07
   292   0.516267E+04   0.860772E+02   0.547286E-04   0.860772E+02   0.375317E+01   0.445425E-06   0.547286E-04   0.445425E-06   0.495900E-07
   293   0.514011E+04   0.873455E+02   0.543219E-04   0.873455E+02   0.385823E+01   0.455906E-06   0.543219E-04   0.455906E-06   0.494016E-07
   294   0.511719E+04   0.885967E+02   0.539170E-04   0.885967E+02   0.396518E+01   0.466404E-06   0.539170E-04   0.466404E-06   0.492144E-07
   295   0.509391E+04   0.898315E+02   0.535139E-04   0.898315E+02   0.407390E+01   0.476921E-06   0.535139E-04   0.476921E-06   0.490283E-07
   296   0.507028E+04   0.910492E+02   0.531127E-04   0.910492E+02   0.418448E+01   0.487460E-06   0.531127E-04   0.487460E-06   0.488433E-07
   297   0.504630E+04   0.922484E+02   0.527133E-04   0.922484E+02   0.429683E+01   0.498021E-06   0.527133E-04   0.498021E-06   0.486594E-07
   298   0.502199E+04   0.934298E+02   0.523157E-04   0.934298E+02   0.441095E+01   0.508608E-06   0.523157E-04   0.508608E-06   0.484765E-07
   299   0.499734E+04   0.945935E+02   0.519200E-04   0.945935E+02   0.452682E+01   0.519221E-06   0.519200E-04   0.519221E-06   0.482948E-07
   300   0.497235E+04   0.957387E+02   0.515262E-04   0.957387E+02   0.464440E+01   0.529864E-06   0.515262E-04   0.529864E-06   0.481141E-07
   301   0.494704E+04   0.968654E+02   0.511342E-04   0.968654E+02   0.476377E+01   0.540535E-06   0.511342E-04   0.540535E-06   0.479345E-07
   302   0.492143E+04   0.979734E+02   0.507442E-04   0.979734E+02   0.488477E+01   0.551231E-06   0.507442E-04   0.551231E-06   0.477559E-07
   303   0.489551E+04   0.990620E+02   0.503559E-04   0.990620E+02   0.500751E+01   0.561943E-06   0.503559E-04   0.561943E-06   0.475784E-07
   304   0.486929E+04   0.100131E+03   0.499696E-04   0.100131E+03   0.513195E+01   0.572667E-06   0.499696E-04   0.572667E-06   0.474018E-07
   305   0.484281E+04   0.101179E+03   0.495851E-04   0.101179E+03   0.525805E+01   0.583395E-06   0.495851E-04   0.583395E-06   0.472263E-07
   306   0.481604E+04   0.102205E+03   0.492025E-04   0.102205E+03   0.538585E+01   0.594121E-06   0.492025E-04   0.594121E-06   0.470519E-07
   307   0.478902E+04   0.103210E+03   0.488217E-04   0.103210E+03   0.551524E+01   0.604837E-06   0.488217E-04   0.604837E-06   0.468784E-07
   308   0.476175E+04   0.104192E+03   0.484429E-04   0.104192E+03   0.564627E+01   0.615538E-06   0.484429E-04   0.615538E-06   0.467059E-07
   309   0.473423E+04   0.105152E+03   0.480659E-04   0.105152E+03   0.577889E+01   0.626218E-06   0.480659E-04   0.626218E-06   0.465344E-07
   310   0.470647E+04   0.106088E+03   0.476907E-04   0.106088E+03   0.591299E+01   0.636868E-06   0.476907E-04   0.636868E-06   0.463639E-07
   311   0.467849E+04   0.107000E+03   0.473175E-04   0.107000E+03   0.604870E+01   0.647483E-06   0.473175E-04   0.647483E-06   0.461944E-07
   312   0.465028E+04   0.107887E+03   0.469461E-04   0.107887E+03   0.618589E+01   0.658057E-06   0.469461E-04   0.658057E-06   0.460258E-07
   313   0.462187E+04   0.108749E+03   0.465766E-04   0.108749E+03   0.632461E+01   0.668582E-06   0.465766E-04   0.668582E-06   0.458582E-07
   314   0.459326E+04   0.109585E+03   0.462089E-04   0.109585E+03   0.646475E+01   0.679052E-06   0.462089E-04   0.679052E-06   0.456916E-07
   315   0.456446E+04   0.110395E+03   0.458432E-04   0.110395E+03   0.660627E+01   0.689460E-06   0.458432E-04   0.689460E-06   0.455259E-07
   316   0.453547E+04   0.111179E+03   0.454793E-04   0.111179E+03   0.674928E+01   0.699801E-06   0.454793E-04   0.699801E-06   0.453612E-07
   317   0.450631E+04   0.111936E+03   0.451172E-04   0.111936E+03   0.689360E+01   0.710066E-06   0.451172E-04   0.710066E-06   0.451973E-07
   318   0.447699E+04   0.112665E+03   0.447571E-04   0.112665E+03   0.703928E+01   0.720251E-06   0.447571E-04   0.720251E-06   0.450344E-07
