#    L    TT             EE             TE             PP             TP          
   322   0.435822E+04   0.763496E+01   0.115303E+03   0.205913E+07   0.738665E+03
   323   0.432821E+04   0.778692E+01   0.115891E+03   0.205182E+07   0.732697E+03
   324   0.429808E+04   0.794001E+01   0.116449E+03   0.204455E+07   0.726759E+03
   325   0.426784E+04   0.809428E+01   0.116978E+03   0.203733E+07   0.720854E+03
   326   0.423751E+04   0.824968E+01   0.117477E+03   0.203014E+07   0.714980E+03
   327   0.420708E+04   0.840611E+01   0.117946E+03   0.202299E+07   0.709138E+03
   328   0.417657E+04   0.856354E+01   0.118383E+03   0.201588E+07   0.703328E+03
   329   0.414599E+04   0.872199E+01   0.118792E+03   0.200881E+07   0.697549E+03
   330   0.411535E+04   0.888137E+01   0.119169E+03   0.200178E+07   0.691802E+03
   331   0.408464E+04   0.904170E+01   0.119514E+03   0.199478E+07   0.686087E+03
   332   0.405388E+04   0.920296E+01   0.119829E+03   0.198783E+07   0.680403E+03
   333   0.402307E+04   0.936504E+01   0.120112E+03   0.198091E+07   0.674751E+03
   334   0.399222E+04   0.952797E+01   0.120364E+03   0.197402E+07   0.669131E+03
   335   0.396135E+04   0.969164E+01   0.120584E+03   0.196718E+07   0.663543E+03
   336   0.393045E+04   0.985609E+01   0.120773E+03   0.196037E+07   0.657986E+03
   337   0.389954E+04   0.100213E+02   0.120931E+03   0.195359E+07   0.652461E+03
   338   0.386861E+04   0.101872E+02   0.121056E+03   0.194685E+07   0.646968E+03
   339   0.383768E+04   0.103538E+02   0.121151E+03   0.194015E+07   0.641507E+03
   340   0.380676E+04   0.105211E+02   0.121214E+03   0.193348E+07   0.636077E+03
   341   0.377585E+04   0.106889E+02   0.121245E+03   0.192685E+07   0.630680E+03
   342   0.374494E+04   0.108573E+02   0.121244E+03   0.192025E+07   0.625314E+03
   343   0.371406E+04   0.110262E+02   0.121212E+03   0.191368E+07   0.619979E+03
   344   0.368319E+04   0.111956E+02   0.121147E+03   0.190715E+07   0.614677E+03
   345   0.365235E+04   0.113654E+02   0.121049E+03   0.190065E+07   0.609406E+03
   346   0.362153E+04   0.115355E+02   0.120920E+03   0.189418E+07   0.604167E+03
   347   0.359075E+04   0.117061E+02   0.120757E+03   0.188775E+07   0.598960E+03
   348   0.356000E+04   0.118768E+02   0.120562E+03   0.188135E+07   0.593785E+03
   349   0.352929E+04   0.120480E+02   0.120336E+03   0.187498E+07   0.588642E+03
   350   0.349863E+04   0.122194E+02   0.120078E+03   0.186864E+07   0.583530E+03
   351   0.346804E+04   0.123911E+02   0.119788E+03   0.186233E+07   0.578450E+03
   352   0.343751E+04   0.125631E+02   0.119467E+03   0.185605E+07   0.573402E+03
   353   0.340707E+04   0.127352E+02   0.119115E+03   0.184981E+07   0.568385E+03
   354   0.337671E+04   0.129075E+02   0.118734E+03   0.184359E+07   0.563398E+03
   355   0.334646E+04   0.130797E+02   0.118321E+03   0.183741E+07   0.558442E+03
   356   0.331631E+04   0.132518E+02   0.117878E+03   0.183125E+07   0.553517E+03
   357   0.328628E+04   0.134238E+02   0.117404E+03   0.182513E+07   0.548620E+03
   358   0.325638E+04   0.135956E+02   0.116900E+03   0.181903E+07   0.543754E+03
   359   0.322661E+04   0.137670E+02   0.116365E+03   0.181297E+07   0.538916E+03
   360   0.319698E+04   0.139379E+02   0.115801E+03   0.180693E+07   0.534107E+03
   361   0.316750E+04   0.141084E+02   0.115206E+03   0.180093E+07   0.529327E+03
   362   0.313817E+04   0.142783E+02   0.114580E+03   0.179495E+07   0.524574E+03
   363   0.310902E+04   0.144475E+02   0.113925E+03   0.178900E+07   0.519849E+03
   364   0.308003E+04   0.146160E+02   0.113240E+03   0.178308E+07   0.515151E+03
   365   0.305123E+04   0.147837E+02   0.112526E+03   0.177719E+07   0.510481E+03
   366   0.302261E+04   0.149505E+02   0.111784E+03   0.177132E+07   0.505837E+03
   367   0.299420E+04   0.151165E+02   0.111012E+03   0.176549E+07   0.501219E+03
   368   0.296599E+04   0.152814E+02   0.110212E+03   0.175968E+07   0.496627E+03
   369   0.293798E+04   0.154453E+02   0.109384E+03   0.175390E+07   0.492061E+03
   370   0.291020E+04   0.156081E+02   0.108528E+03   0.174815E+07   0.487520E+03
   371   0.288264E+04   0.157698E+02   0.107645E+03   0.174242E+07   0.483004E+03
   372   0.285531E+04   0.159302E+02   0.106734E+03   0.173672E+07   0.478512E+03
   373   0.282822E+04   0.160893E+02   0.105796E+03   0.173105E+07   0.474045E+03
   374   0.280137E+04   0.162472E+02   0.104832E+03   0.172541E+07   0.469602E+03
   375   0.277476E+04   0.164037E+02   0.103841E+03   0.171979E+07   0.465182E+03
   376   0.274841E+04   0.165587E+02   0.102824E+03   0.171420E+07   0.460785E+03
   377   0.272232E+04   0.167123E+02   0.101781E+03   0.170863E+07   0.456411E+03
   378   0.269648E+04   0.168642E+02   0.100712E+03   0.170309E+07   0.452059E+03
   379   0.267092E+04   0.170145E+02   0.996175E+02   0.169758E+07   0.447730E+03
   380   0.264564E+04   0.171631E+02   0.984981E+02   0.169209E+07   0.443422E+03
   381   0.262064E+04   0.173100E+02   0.973536E+02   0.168663E+07   0.439136E+03
   382   0.259592E+04   0.174549E+02   0.961845E+02   0.168119E+07   0.434871E+03
   383   0.257149E+04   0.175982E+02   0.949911E+02   0.167578E+07   0.430627E+03
   384   0.254736E+04   0.177395E+02   0.937737E+02   0.167039E+07   0.426403E+03
   385   0.252351E+04   0.178789E+02   0.925326E+02   0.166503E+07   0.422199E+03
   386   0.249998E+04   0.180165E+02   0.912684E+02   0.165969E+07   0.418014E+03
   387   0.247675E+04   0.181521E+02   0.899812E+02   0.165438E+07   0.413849E+03
   388   0.245382E+04   0.182859E+02   0.886714E+02   0.164909E+07   0.409703E+03
   389   0.243121E+04   0.184176E+02   0.873394E+02   0.164382E+07   0.405576E+03
   390   0.240891E+04   0.185474E+02   0.859855E+02   0.163858E+07   0.401467E+03
   391   0.238693E+04   0.186752E+02   0.846100E+02   0.163336E+07   0.397376E+03
   392   0.236526E+04   0.188009E+02   0.832133E+02   0.162816E+07   0.393303E+03
   393   0.234392E+04   0.189246E+02   0.817956E+02   0.162299E+07   0.389246E+03
   394   0.232289E+04   0.190461E+02   0.803571E+02   0.161784E+07   0.385207E+03
   395   0.230220E+04   0.191655E+02   0.788983E+02   0.161271E+07   0.381184E+03
   396   0.228182E+04   0.192827E+02   0.774194E+02   0.160761E+07   0.377178E+03
   397   0.226178E+04   0.193977E+02   0.759207E+02   0.160253E+07   0.373187E+03
   398   0.224207E+04   0.195106E+02   0.744025E+02   0.159746E+07   0.369212E+03
   399   0.222269E+04   0.196211E+02   0.728651E+02   0.159243E+07   0.365253E+03
   400   0.220366E+04   0.197295E+02   0.713086E+02   0.158741E+07   0.361308E+03
   401   0.218496E+04   0.198356E+02   0.697336E+02   0.158241E+07   0.357377E+03
   402   0.216661E+04   0.199394E+02   0.681408E+02   0.157744E+07   0.353461E+03
   403   0.214860E+04   0.200409E+02   0.665309E+02   0.157249E+07   0.349559E+03
   404   0.213095E+04   0.201399E+02   0.649049E+02   0.156756E+07   0.345672E+03
   405   0.211364E+04   0.202365E+02   0.632636E+02   0.156265E+07   0.341798E+03
   406   0.209668E+04   0.203305E+02   0.616077E+02   0.155776E+07   0.337939E+03
   407   0.208008E+04   0.204220E+02   0.599381E+02   0.155289E+07   0.334094E+03
   408   0.206383E+04   0.205107E+02   0.582557E+02   0.154804E+07   0.330263E+03
   409   0.204792E+04   0.205968E+02   0.565614E+02   0.154322E+07   0.326446E+03
   410   0.203238E+04   0.206801E+02   0.548558E+02   0.153841E+07   0.322642E+03
   411   0.201718E+04   0.207606E+02   0.531398E+02   0.153363E+07   0.318853E+03
   412   0.200235E+04   0.208383E+02   0.514141E+02   0.152886E+07   0.315077E+03
   413   0.198787E+04   0.209131E+02   0.496793E+02   0.152412E+07   0.311314E+03
   414   0.197376E+04   0.209850E+02   0.479362E+02   0.151939E+07   0.307566E+03
   415   0.195999E+04   0.210540E+02   0.461855E+02   0.151469E+07   0.303830E+03
   416   0.194660E+04   0.211200E+02   0.444278E+02   0.151001E+07   0.300108E+03
   417   0.193356E+04   0.211829E+02   0.426641E+02   0.150534E+07   0.296400E+03
   418   0.192089E+04   0.212428E+02   0.408949E+02   0.150070E+07   0.292704E+03
   419   0.190858E+04   0.212996E+02   0.391209E+02   0.149607E+07   0.289022E+03
   420   0.189664E+04   0.213532E+02   0.373430E+02   0.149147E+07   0.285353E+03
   421   0.188506E+04   0.214037E+02   0.355617E+02   0.148688E+07   0.281696E+03
   422   0.187385E+04   0.214509E+02   0.337780E+02   0.148232E+07   0.278053E+03
   423   0.186301E+04   0.214947E+02   0.319924E+02   0.147777E+07   0.274423E+03
   424   0.185253E+04   0.215353E+02   0.302056E+02   0.147325E+07   0.270805E+03
   425   0.184242E+04   0.215725E+02   0.284183E+02   0.146874E+07   0.267200E+03
   426   0.183268E+04   0.216064E+02   0.266309E+02   0.146425E+07   0.263608E+03
   427   0.182330E+04   0.216370E+02   0.248438E+02   0.145978E+07   0.260028E+03
   428   0.181429E+04   0.216643E+02   0.230578E+02   0.145533E+07   0.256461E+03
   429   0.180563E+04   0.216883E+02   0.212730E+02   0.145090E+07   0.252906E+03
   430   0.179732E+04   0.217089E+02   0.194903E+02   0.144648E+07   0.249364E+03
   431   0.178938E+04   0.217263E+02   0.177100E+02   0.144209E+07   0.245834E+03
   432   0.178179E+04   0.217404E+02   0.159326E+02   0.143771E+07   0.242316E+03
   433   0.177457E+04   0.217511E+02   0.141587E+02   0.143335E+07   0.238810E+03
   434   0.176770E+04   0.217585E+02   0.123888E+02   0.142901E+07   0.235316E+03
   435   0.176119E+04   0.217625E+02   0.106234E+02   0.142469E+07   0.231834E+03
   436   0.175505E+04   0.217632E+02   0.886305E+01   0.142039E+07   0.228365E+03
   437   0.174926E+04   0.217604E+02   0.710820E+01   0.141610E+07   0.224907E+03
   438   0.174383E+04   0.217543E+02   0.535937E+01   0.141183E+07   0.221460E+03
   439   0.173877E+04   0.217448E+02   0.361708E+01   0.140758E+07   0.218026E+03
   440   0.173407E+04   0.217318E+02   0.188160E+01   0.140335E+07   0.214603E+03
   441   0.172971E+04   0.217155E+02   0.153383E+00   0.139914E+07   0.211191E+03
   442   0.172571E+04   0.216957E+02  -0.156722E+01   0.139494E+07   0.207791E+03
   443   0.172205E+04   0.216726E+02  -0.327970E+01   0.139076E+07   0.204403E+03
   444   0.171874E+04   0.216461E+02  -0.498376E+01   0.138660E+07   0.201025E+03
   445   0.171576E+04   0.216163E+02  -0.667905E+01   0.138245E+07   0.197659E+03
   446   0.171313E+04   0.215831E+02  -0.836521E+01   0.137832E+07   0.194304E+03
   447   0.171083E+04   0.215466E+02  -0.100422E+02   0.137421E+07   0.190961E+03
   448   0.170888E+04   0.215068E+02  -0.117097E+02   0.137011E+07   0.187628E+03
   449   0.170728E+04   0.214637E+02  -0.133674E+02   0.136604E+07   0.184306E+03
   450   0.170601E+04   0.214173E+02  -0.150154E+02   0.136197E+07   0.180995E+03
   451   0.170509E+04   0.213676E+02  -0.166532E+02   0.135793E+07   0.177695E+03
   452   0.170452E+04   0.213147E+02  -0.182801E+02   0.135390E+07   0.174406E+03
   453   0.170427E+04   0.212586E+02  -0.198953E+02   0.134989E+07   0.171130E+03
   454   0.170435E+04   0.211994E+02  -0.214979E+02   0.134589E+07   0.167866E+03
   455   0.170475E+04   0.211370E+02  -0.230872E+02   0.134191E+07   0.164615E+03
   456   0.170545E+04   0.210715E+02  -0.246623E+02   0.133795E+07   0.161378E+03
   457   0.170646E+04   0.210029E+02  -0.262224E+02   0.133400E+07   0.158155E+03
   458   0.170776E+04   0.209313E+02  -0.277665E+02   0.133007E+07   0.154948E+03
   459   0.170933E+04   0.208567E+02  -0.292941E+02   0.132616E+07   0.151756E+03
   460   0.171120E+04   0.207791E+02  -0.308046E+02   0.132226E+07   0.148580E+03
   461   0.171333E+04   0.206986E+02  -0.322967E+02   0.131837E+07   0.145421E+03
   462   0.171575E+04   0.206152E+02  -0.337719E+02   0.131450E+07   0.142279E+03
   463   0.171843E+04   0.205291E+02  -0.352280E+02   0.131065E+07   0.139156E+03
   464   0.172139E+04   0.204402E+02  -0.366653E+02   0.130681E+07   0.136051E+03
   465   0.172461E+04   0.203486E+02  -0.380831E+02   0.130299E+07   0.132966E+03
   466   0.172810E+04   0.202544E+02  -0.394814E+02   0.129919E+07   0.129900E+03
   467   0.173185E+04   0.201576E+02  -0.408588E+02   0.129539E+07   0.126855E+03
   468   0.173584E+04   0.200582E+02  -0.422156E+02   0.129162E+07   0.123830E+03
   469   0.174008E+04   0.199563E+02  -0.435510E+02   0.128786E+07   0.120828E+03
   470   0.174455E+04   0.198519E+02  -0.448644E+02   0.128411E+07   0.117847E+03
   471   0.174925E+04   0.197451E+02  -0.461544E+02   0.128038E+07   0.114890E+03
   472   0.175416E+04   0.196359E+02  -0.474218E+02   0.127667E+07   0.111956E+03
   473   0.175929E+04   0.195244E+02  -0.486646E+02   0.127296E+07   0.109046E+03
   474   0.176462E+04   0.194105E+02  -0.498843E+02   0.126928E+07   0.106160E+03
   475   0.177016E+04   0.192943E+02  -0.510787E+02   0.126561E+07   0.103300E+03
   476   0.177590E+04   0.191760E+02  -0.522481E+02   0.126195E+07   0.100466E+03
   477   0.178183E+04   0.190554E+02  -0.533925E+02   0.125831E+07   0.976582E+02
   478   0.178797E+04   0.189327E+02  -0.545112E+02   0.125468E+07   0.948775E+02
   479   0.179430E+04   0.188080E+02  -0.556046E+02   0.125106E+07   0.921245E+02
   480   0.180082E+04   0.186813E+02  -0.566716E+02   0.124746E+07   0.893998E+02
   481   0.180754E+04   0.185525E+02  -0.577122E+02   0.124388E+07   0.867039E+02
   482   0.181443E+04   0.184218E+02  -0.587260E+02   0.124031E+07   0.840375E+02
   483   0.182149E+04   0.182892E+02  -0.597129E+02   0.123675E+07   0.814012E+02
   484   0.182872E+04   0.181547E+02  -0.606725E+02   0.123320E+07   0.787956E+02
   485   0.183611E+04   0.180184E+02  -0.616044E+02   0.122967E+07   0.762213E+02
   486   0.184365E+04   0.178804E+02  -0.625086E+02   0.122616E+07   0.736789E+02
   487   0.185134E+04   0.177405E+02  -0.633846E+02   0.122266E+07   0.711690E+02
   488   0.185918E+04   0.175990E+02  -0.642323E+02   0.121917E+07   0.686921E+02
   489   0.186716E+04   0.174558E+02  -0.650517E+02   0.121569E+07   0.662490E+02
   490   0.187528E+04   0.173110E+02  -0.658424E+02   0.121223E+07   0.638402E+02
   491   0.188354E+04   0.171646E+02  -0.666045E+02   0.120878E+07   0.614663E+02
   492   0.189195E+04   0.170166E+02  -0.673377E+02   0.120535E+07   0.591279E+02
   493   0.190049E+04   0.168670E+02  -0.680421E+02   0.120192E+07   0.568256E+02
   494   0.190917E+04   0.167160E+02  -0.687172E+02   0.119851E+07   0.545600E+02
   495   0.191798E+04   0.165636E+02  -0.693631E+02   0.119512E+07   0.523317E+02
   496   0.192692E+04   0.164097E+02  -0.699797E+02   0.119173E+07   0.501414E+02
   497   0.193597E+04   0.162544E+02  -0.705669E+02   0.118836E+07   0.479895E+02
   498   0.194515E+04   0.160977E+02  -0.711245E+02   0.118501E+07   0.458768E+02
   499   0.195444E+04   0.159396E+02  -0.716526E+02   0.118166E+07   0.438039E+02
   500   0.196384E+04   0.157803E+02  -0.721508E+02   0.117833E+07   0.417712E+02
   501   0.197334E+04   0.156197E+02  -0.726193E+02   0.117501E+07   0.397794E+02
   502   0.198294E+04   0.154579E+02  -0.730581E+02   0.117170E+07   0.378280E+02
   503   0.199263E+04   0.152951E+02  -0.734671E+02   0.116841E+07   0.359168E+02
   504   0.200239E+04   0.151314E+02  -0.738467E+02   0.116513E+07   0.340452E+02
   505   0.201225E+04   0.149668E+02  -0.741968E+02   0.116186E+07   0.322130E+02
   506   0.202217E+04   0.148016E+02  -0.745176E+02   0.115860E+07   0.304196E+02
   507   0.203215E+04   0.146358E+02  -0.748091E+02   0.115535E+07   0.286647E+02
   508   0.204220E+04   0.144696E+02  -0.750714E+02   0.115212E+07   0.269479E+02
   509   0.205229E+04   0.143031E+02  -0.753048E+02   0.114890E+07   0.252687E+02
   510   0.206244E+04   0.141363E+02  -0.755092E+02   0.114569E+07   0.236268E+02
   511   0.207262E+04   0.139694E+02  -0.756848E+02   0.114249E+07   0.220217E+02
   512   0.208284E+04   0.138025E+02  -0.758316E+02   0.113931E+07   0.204530E+02
   513   0.209309E+04   0.136357E+02  -0.759500E+02   0.113614E+07   0.189204E+02
   514   0.210335E+04   0.134692E+02  -0.760397E+02   0.113298E+07   0.174233E+02
   515   0.211363E+04   0.133029E+02  -0.761011E+02   0.112983E+07   0.159614E+02
   516   0.212392E+04   0.131370E+02  -0.761343E+02   0.112669E+07   0.145343E+02
   517   0.213420E+04   0.129715E+02  -0.761393E+02   0.112356E+07   0.131416E+02
   518   0.214447E+04   0.128067E+02  -0.761165E+02   0.112045E+07   0.117828E+02
   519   0.215474E+04   0.126426E+02  -0.760659E+02   0.111735E+07   0.104576E+02
   520   0.216497E+04   0.124792E+02  -0.759876E+02   0.111426E+07   0.916556E+01
   521   0.217518E+04   0.123167E+02  -0.758818E+02   0.111118E+07   0.790622E+01
   522   0.218535E+04   0.121552E+02  -0.757487E+02   0.110811E+07   0.667921E+01
   523   0.219547E+04   0.119948E+02  -0.755884E+02   0.110506E+07   0.548410E+01
   524   0.220555E+04   0.118354E+02  -0.754011E+02   0.110201E+07   0.432049E+01
   525   0.221558E+04   0.116772E+02  -0.751869E+02   0.109898E+07   0.318798E+01
   526   0.222556E+04   0.115204E+02  -0.749460E+02   0.109596E+07   0.208614E+01
   527   0.223548E+04   0.113648E+02  -0.746785E+02   0.109295E+07   0.101457E+01
   528   0.224534E+04   0.112107E+02  -0.743846E+02   0.108995E+07  -0.271366E-01
   529   0.225514E+04   0.110581E+02  -0.740644E+02   0.108696E+07  -0.103939E+01
   530   0.226487E+04   0.109070E+02  -0.737183E+02   0.108399E+07  -0.202261E+01
   531   0.227452E+04   0.107576E+02  -0.733463E+02   0.108102E+07  -0.297720E+01
   532   0.228409E+04   0.106098E+02  -0.729488E+02   0.107807E+07  -0.390357E+01
   533   0.229359E+04   0.104638E+02  -0.725258E+02   0.107513E+07  -0.480213E+01
   534   0.230299E+04   0.103196E+02  -0.720777E+02   0.107219E+07  -0.567330E+01
   535   0.231231E+04   0.101773E+02  -0.716045E+02   0.106927E+07  -0.651747E+01
   536   0.232152E+04   0.100369E+02  -0.711068E+02   0.106636E+07  -0.733507E+01
   537   0.233064E+04   0.989849E+01  -0.705844E+02   0.106346E+07  -0.812649E+01
   538   0.233966E+04   0.976211E+01  -0.700376E+02   0.106058E+07  -0.889216E+01
   539   0.234858E+04   0.962780E+01  -0.694666E+02   0.105770E+07  -0.963248E+01
   540   0.235738E+04   0.949561E+01  -0.688716E+02   0.105483E+07  -0.103479E+02
   541   0.236608E+04   0.936559E+01  -0.682526E+02   0.105197E+07  -0.110387E+02
   542   0.237466E+04   0.923777E+01  -0.676099E+02   0.104913E+07  -0.117055E+02
   543   0.238312E+04   0.911221E+01  -0.669436E+02   0.104629E+07  -0.123485E+02
   544   0.239147E+04   0.898894E+01  -0.662539E+02   0.104347E+07  -0.129682E+02
   545   0.239970E+04   0.886797E+01  -0.655408E+02   0.104065E+07  -0.135651E+02
   546   0.240780E+04   0.874935E+01  -0.648045E+02   0.103785E+07  -0.141394E+02
   547   0.241577E+04   0.863309E+01  -0.640451E+02   0.103506E+07  -0.146917E+02
   548   0.242361E+04   0.851917E+01  -0.632627E+02   0.103227E+07  -0.152224E+02
   549   0.243132E+04   0.840776E+01  -0.624573E+02   0.102950E+07  -0.157318E+02
   550   0.243889E+04   0.829870E+01  -0.616292E+02   0.102674E+07  -0.162203E+02
