#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.570264E+04   0.684568E+00   0.000000E+00  -0.314963E+01   0.637349E-07   0.826896E-04  -0.229412E-06
   232   0.570872E+04   0.692542E+00   0.000000E+00  -0.183445E+01   0.634524E-07   0.821801E-04  -0.217295E-06
   233   0.571427E+04   0.701547E+00   0.000000E+00  -0.504889E+00   0.631718E-07   0.816728E-04  -0.205187E-06
   234   0.571931E+04   0.711600E+00   0.000000E+00   0.838638E+00   0.628933E-07   0.811675E-04  -0.193093E-06
   235   0.572383E+04   0.722726E+00   0.000000E+00   0.219588E+01   0.626167E-07   0.806643E-04  -0.181013E-06
   236   0.572782E+04   0.734951E+00   0.000000E+00   0.356636E+01   0.623421E-07   0.801631E-04  -0.168953E-06
   237   0.573130E+04   0.748278E+00   0.000000E+00   0.494968E+01   0.620695E-07   0.796639E-04  -0.156913E-06
   238   0.573425E+04   0.762732E+00   0.000000E+00   0.634551E+01   0.617988E-07   0.791666E-04  -0.144898E-06
   239   0.573669E+04   0.778324E+00   0.000000E+00   0.775344E+01   0.615300E-07   0.786712E-04  -0.132911E-06
   240   0.573860E+04   0.795086E+00   0.000000E+00   0.917293E+01   0.612631E-07   0.781777E-04  -0.120953E-06
   241   0.573999E+04   0.813029E+00   0.000000E+00   0.106038E+02   0.609981E-07   0.776861E-04  -0.109029E-06
   242   0.574086E+04   0.832163E+00   0.000000E+00   0.120455E+02   0.607350E-07   0.771962E-04  -0.971413E-07
   243   0.574122E+04   0.852507E+00   0.000000E+00   0.134976E+02   0.604736E-07   0.767080E-04  -0.852925E-07
   244   0.574104E+04   0.874070E+00   0.000000E+00   0.149599E+02   0.602141E-07   0.762216E-04  -0.734858E-07
   245   0.574036E+04   0.896872E+00   0.000000E+00   0.164319E+02   0.599564E-07   0.757369E-04  -0.617242E-07
   246   0.573917E+04   0.920906E+00   0.000000E+00   0.179132E+02   0.597004E-07   0.752538E-04  -0.500105E-07
   247   0.573746E+04   0.946200E+00   0.000000E+00   0.194035E+02   0.594462E-07   0.747723E-04  -0.383479E-07
   248   0.573525E+04   0.972762E+00   0.000000E+00   0.209023E+02   0.591937E-07   0.742924E-04  -0.267391E-07
   249   0.573253E+04   0.100059E+01   0.000000E+00   0.224093E+02   0.589430E-07   0.738141E-04  -0.151872E-07
   250   0.572930E+04   0.102971E+01   0.000000E+00   0.239241E+02   0.586939E-07   0.733372E-04  -0.369518E-08
   251   0.572557E+04   0.106010E+01   0.000000E+00   0.254461E+02   0.584465E-07   0.728618E-04   0.773492E-08
   252   0.572132E+04   0.109182E+01   0.000000E+00   0.269746E+02   0.582008E-07   0.723879E-04   0.191041E-07
   253   0.571656E+04   0.112490E+01   0.000000E+00   0.285089E+02   0.579567E-07   0.719154E-04   0.304143E-07
   254   0.571129E+04   0.115938E+01   0.000000E+00   0.300481E+02   0.577143E-07   0.714444E-04   0.416673E-07
   255   0.570550E+04   0.119528E+01   0.000000E+00   0.315916E+02   0.574735E-07   0.709750E-04   0.528651E-07
   256   0.569919E+04   0.123266E+01   0.000000E+00   0.331386E+02   0.572342E-07   0.705070E-04   0.640094E-07
   257   0.569237E+04   0.127154E+01   0.000000E+00   0.346886E+02   0.569966E-07   0.700405E-04   0.751022E-07
   258   0.568503E+04   0.131195E+01   0.000000E+00   0.362406E+02   0.567606E-07   0.695756E-04   0.861454E-07
   259   0.567720E+04   0.135394E+01   0.000000E+00   0.377950E+02   0.565261E-07   0.691121E-04   0.971407E-07
   260   0.566888E+04   0.139753E+01   0.000000E+00   0.393496E+02   0.562933E-07   0.686503E-04   0.108090E-06
   261   0.566007E+04   0.144274E+01   0.000000E+00   0.409052E+02   0.560619E-07   0.681899E-04   0.118996E-06
   262   0.565078E+04   0.148962E+01   0.000000E+00   0.424604E+02   0.558321E-07   0.677311E-04   0.129859E-06
   263   0.564102E+04   0.153819E+01   0.000000E+00   0.440152E+02   0.556038E-07   0.672739E-04   0.140682E-06
   264   0.563079E+04   0.158848E+01   0.000000E+00   0.455681E+02   0.553771E-07   0.668182E-04   0.151466E-06
   265   0.562008E+04   0.164051E+01   0.000000E+00   0.471200E+02   0.551518E-07   0.663641E-04   0.162214E-06
   266   0.560890E+04   0.169429E+01   0.000000E+00   0.486685E+02   0.549280E-07   0.659116E-04   0.172927E-06
   267   0.559725E+04   0.174985E+01   0.000000E+00   0.502131E+02   0.547057E-07   0.654607E-04   0.183608E-06
   268   0.558513E+04   0.180721E+01   0.000000E+00   0.517545E+02   0.544848E-07   0.650114E-04   0.194257E-06
   269   0.557253E+04   0.186639E+01   0.000000E+00   0.532906E+02   0.542654E-07   0.645636E-04   0.204877E-06
   270   0.555946E+04   0.192740E+01   0.000000E+00   0.548219E+02   0.540474E-07   0.641175E-04   0.215470E-06
   271   0.554593E+04   0.199027E+01   0.000000E+00   0.563465E+02   0.538309E-07   0.636731E-04   0.226038E-06
   272   0.553194E+04   0.205501E+01   0.000000E+00   0.578651E+02   0.536157E-07   0.632302E-04   0.236582E-06
   273   0.551749E+04   0.212162E+01   0.000000E+00   0.593761E+02   0.534020E-07   0.627890E-04   0.247105E-06
   274   0.550259E+04   0.219013E+01   0.000000E+00   0.608805E+02   0.531896E-07   0.623494E-04   0.257608E-06
   275   0.548724E+04   0.226054E+01   0.000000E+00   0.623759E+02   0.529787E-07   0.619115E-04   0.268093E-06
   276   0.547145E+04   0.233287E+01   0.000000E+00   0.638633E+02   0.527690E-07   0.614753E-04   0.278562E-06
   277   0.545523E+04   0.240712E+01   0.000000E+00   0.653410E+02   0.525608E-07   0.610407E-04   0.289017E-06
   278   0.543857E+04   0.248331E+01   0.000000E+00   0.668085E+02   0.523538E-07   0.606078E-04   0.299459E-06
   279   0.542149E+04   0.256144E+01   0.000000E+00   0.682665E+02   0.521482E-07   0.601767E-04   0.309891E-06
   280   0.540399E+04   0.264149E+01   0.000000E+00   0.697135E+02   0.519439E-07   0.597472E-04   0.320315E-06
   281   0.538606E+04   0.272349E+01   0.000000E+00   0.711495E+02   0.517409E-07   0.593194E-04   0.330732E-06
   282   0.536772E+04   0.280743E+01   0.000000E+00   0.725740E+02   0.515392E-07   0.588933E-04   0.341144E-06
   283   0.534898E+04   0.289331E+01   0.000000E+00   0.739861E+02   0.513387E-07   0.584689E-04   0.351553E-06
   284   0.532983E+04   0.298114E+01   0.000000E+00   0.753852E+02   0.511396E-07   0.580463E-04   0.361961E-06
   285   0.531028E+04   0.307091E+01   0.000000E+00   0.767712E+02   0.509416E-07   0.576254E-04   0.372370E-06
   286   0.529033E+04   0.316262E+01   0.000000E+00   0.781443E+02   0.507449E-07   0.572063E-04   0.382782E-06
   287   0.527000E+04   0.325626E+01   0.000000E+00   0.795037E+02   0.505495E-07   0.567889E-04   0.393198E-06
   288   0.524928E+04   0.335182E+01   0.000000E+00   0.808479E+02   0.503552E-07   0.563732E-04   0.403620E-06
   289   0.522818E+04   0.344931E+01   0.000000E+00   0.821786E+02   0.501621E-07   0.559594E-04   0.414050E-06
   290   0.520671E+04   0.354871E+01   0.000000E+00   0.834934E+02   0.499703E-07   0.555473E-04   0.424491E-06
   291   0.518488E+04   0.365003E+01   0.000000E+00   0.847932E+02   0.497796E-07   0.551370E-04   0.434944E-06
   292   0.516267E+04   0.375317E+01   0.000000E+00   0.860772E+02   0.495900E-07   0.547285E-04   0.445410E-06
   293   0.514011E+04   0.385823E+01   0.000000E+00   0.873455E+02   0.494016E-07   0.543218E-04   0.455892E-06
   294   0.511719E+04   0.396518E+01   0.000000E+00   0.885967E+02   0.492144E-07   0.539170E-04   0.466392E-06
   295   0.509391E+04   0.407390E+01   0.000000E+00   0.898315E+02   0.490283E-07   0.535139E-04   0.476911E-06
   296   0.507028E+04   0.418449E+01   0.000000E+00   0.910492E+02   0.488433E-07   0.531127E-04   0.487452E-06
   297   0.504630E+04   0.429683E+01   0.000000E+00   0.922484E+02   0.486593E-07   0.527133E-04   0.498015E-06
   298   0.502199E+04   0.441095E+01   0.000000E+00   0.934298E+02   0.484765E-07   0.523157E-04   0.508604E-06
   299   0.499734E+04   0.452682E+01   0.000000E+00   0.945935E+02   0.482948E-07   0.519200E-04   0.519220E-06
   300   0.497235E+04   0.464440E+01   0.000000E+00   0.957387E+02   0.481141E-07   0.515262E-04   0.529864E-06
   301   0.494704E+04   0.476377E+01   0.000000E+00   0.968654E+02   0.479345E-07   0.511343E-04   0.540537E-06
   302   0.492143E+04   0.488477E+01   0.000000E+00   0.979734E+02   0.477559E-07   0.507442E-04   0.551235E-06
   303   0.489551E+04   0.500751E+01   0.000000E+00   0.990620E+02   0.475784E-07   0.503559E-04   0.561949E-06
   304   0.486929E+04   0.513195E+01   0.000000E+00   0.100131E+03   0.474018E-07   0.499696E-04   0.572675E-06
   305   0.484281E+04   0.525805E+01   0.000000E+00   0.101179E+03   0.472264E-07   0.495851E-04   0.583405E-06
   306   0.481604E+04   0.538585E+01   0.000000E+00   0.102205E+03   0.470519E-07   0.492025E-04   0.594133E-06
   307   0.478902E+04   0.551524E+01   0.000000E+00   0.103210E+03   0.468784E-07   0.488218E-04   0.604851E-06
   308   0.476175E+04   0.564627E+01   0.000000E+00   0.104192E+03   0.467059E-07   0.484429E-04   0.615554E-06
   309   0.473423E+04   0.577889E+01   0.000000E+00   0.105152E+03   0.465344E-07   0.480659E-04   0.626235E-06
   310   0.470647E+04   0.591299E+01   0.000000E+00   0.106088E+03   0.463639E-07   0.476908E-04   0.636887E-06
   311   0.467849E+04   0.604870E+01   0.000000E+00   0.107000E+03   0.461944E-07   0.473175E-04   0.647504E-06
   312   0.465028E+04   0.618589E+01   0.000000E+00   0.107887E+03   0.460259E-07   0.469462E-04   0.658079E-06
   313   0.462187E+04   0.632461E+01   0.000000E+00   0.108749E+03   0.458583E-07   0.465767E-04   0.668606E-06
   314   0.459326E+04   0.646475E+01   0.000000E+00   0.109585E+03   0.456916E-07   0.462090E-04   0.679077E-06
   315   0.456446E+04   0.660627E+01   0.000000E+00   0.110395E+03   0.455260E-07   0.458433E-04   0.689487E-06
   316   0.453547E+04   0.674928E+01   0.000000E+00   0.111179E+03   0.453612E-07   0.454793E-04   0.699829E-06
   317   0.450631E+04   0.689360E+01   0.000000E+00   0.111936E+03   0.451974E-07   0.451173E-04   0.710096E-06
   318   0.447699E+04   0.703927E+01   0.000000E+00   0.112665E+03   0.450345E-07   0.447572E-04   0.720281E-06
   319   0.444751E+04   0.718626E+01   0.000000E+00   0.113367E+03   0.448725E-07   0.443989E-04   0.730379E-06
   320   0.441788E+04   0.733460E+01   0.000000E+00   0.114041E+03   0.447114E-07   0.440425E-04   0.740381E-06
   321   0.438812E+04   0.748418E+01   0.000000E+00   0.114687E+03   0.445513E-07   0.436880E-04   0.750283E-06
   322   0.435822E+04   0.763496E+01   0.000000E+00   0.115303E+03   0.443920E-07   0.433353E-04   0.760077E-06
   323   0.432821E+04   0.778692E+01   0.000000E+00   0.115891E+03   0.442336E-07   0.429845E-04   0.769757E-06
   324   0.429808E+04   0.794001E+01   0.000000E+00   0.116449E+03   0.440761E-07   0.426356E-04   0.779315E-06
   325   0.426784E+04   0.809428E+01   0.000000E+00   0.116978E+03   0.439195E-07   0.422885E-04   0.788747E-06
   326   0.423751E+04   0.824968E+01   0.000000E+00   0.117477E+03   0.437637E-07   0.419434E-04   0.798044E-06
   327   0.420708E+04   0.840611E+01   0.000000E+00   0.117946E+03   0.436088E-07   0.416000E-04   0.807200E-06
   328   0.417657E+04   0.856354E+01   0.000000E+00   0.118383E+03   0.434547E-07   0.412586E-04   0.816209E-06
   329   0.414599E+04   0.872199E+01   0.000000E+00   0.118792E+03   0.433015E-07   0.409191E-04   0.825065E-06
   330   0.411535E+04   0.888137E+01   0.000000E+00   0.119169E+03   0.431491E-07   0.405814E-04   0.833760E-06
   331   0.408464E+04   0.904170E+01   0.000000E+00   0.119514E+03   0.429976E-07   0.402456E-04   0.842288E-06
   332   0.405388E+04   0.920296E+01   0.000000E+00   0.119829E+03   0.428468E-07   0.399116E-04   0.850642E-06
   333   0.402307E+04   0.936504E+01   0.000000E+00   0.120112E+03   0.426969E-07   0.395796E-04   0.858816E-06
   334   0.399222E+04   0.952797E+01   0.000000E+00   0.120364E+03   0.425478E-07   0.392494E-04   0.866804E-06
   335   0.396135E+04   0.969164E+01   0.000000E+00   0.120584E+03   0.423995E-07   0.389211E-04   0.874598E-06
   336   0.393045E+04   0.985609E+01   0.000000E+00   0.120773E+03   0.422519E-07   0.385946E-04   0.882193E-06
   337   0.389954E+04   0.100213E+02   0.000000E+00   0.120931E+03   0.421052E-07   0.382700E-04   0.889580E-06
   338   0.386861E+04   0.101872E+02   0.000000E+00   0.121056E+03   0.419592E-07   0.379473E-04   0.896755E-06
   339   0.383768E+04   0.103538E+02   0.000000E+00   0.121151E+03   0.418140E-07   0.376265E-04   0.903710E-06
   340   0.380676E+04   0.105211E+02   0.000000E+00   0.121214E+03   0.416696E-07   0.373076E-04   0.910439E-06
   341   0.377585E+04   0.106889E+02   0.000000E+00   0.121245E+03   0.415259E-07   0.369905E-04   0.916935E-06
   342   0.374494E+04   0.108573E+02   0.000000E+00   0.121244E+03   0.413829E-07   0.366753E-04   0.923192E-06
   343   0.371406E+04   0.110262E+02   0.000000E+00   0.121212E+03   0.412407E-07   0.363620E-04   0.929203E-06
   344   0.368319E+04   0.111956E+02   0.000000E+00   0.121147E+03   0.410992E-07   0.360505E-04   0.934961E-06
   345   0.365235E+04   0.113654E+02   0.000000E+00   0.121049E+03   0.409585E-07   0.357410E-04   0.940461E-06
   346   0.362153E+04   0.115355E+02   0.000000E+00   0.120920E+03   0.408185E-07   0.354333E-04   0.945694E-06
   347   0.359075E+04   0.117061E+02   0.000000E+00   0.120757E+03   0.406791E-07   0.351275E-04   0.950655E-06
   348   0.356000E+04   0.118768E+02   0.000000E+00   0.120562E+03   0.405405E-07   0.348235E-04   0.955337E-06
   349   0.352929E+04   0.120480E+02   0.000000E+00   0.120336E+03   0.404026E-07   0.345214E-04   0.959734E-06
   350   0.349863E+04   0.122194E+02   0.000000E+00   0.120078E+03   0.402653E-07   0.342212E-04   0.963839E-06
   351   0.346804E+04   0.123911E+02   0.000000E+00   0.119788E+03   0.401287E-07   0.339229E-04   0.967650E-06
   352   0.343751E+04   0.125631E+02   0.000000E+00   0.119467E+03   0.399929E-07   0.336265E-04   0.971181E-06
   353   0.340707E+04   0.127352E+02   0.000000E+00   0.119115E+03   0.398576E-07   0.333318E-04   0.974450E-06
   354   0.337671E+04   0.129075E+02   0.000000E+00   0.118734E+03   0.397231E-07   0.330390E-04   0.977477E-06
   355   0.334646E+04   0.130797E+02   0.000000E+00   0.118321E+03   0.395892E-07   0.327480E-04   0.980280E-06
   356   0.331631E+04   0.132518E+02   0.000000E+00   0.117878E+03   0.394560E-07   0.324588E-04   0.982877E-06
   357   0.328628E+04   0.134238E+02   0.000000E+00   0.117404E+03   0.393234E-07   0.321713E-04   0.985288E-06
   358   0.325638E+04   0.135956E+02   0.000000E+00   0.116900E+03   0.391914E-07   0.318855E-04   0.987531E-06
   359   0.322661E+04   0.137670E+02   0.000000E+00   0.116365E+03   0.390602E-07   0.316015E-04   0.989624E-06
   360   0.319698E+04   0.139379E+02   0.000000E+00   0.115801E+03   0.389295E-07   0.313191E-04   0.991587E-06
   361   0.316750E+04   0.141084E+02   0.000000E+00   0.115206E+03   0.387995E-07   0.310384E-04   0.993438E-06
   362   0.313817E+04   0.142783E+02   0.000000E+00   0.114580E+03   0.386701E-07   0.307594E-04   0.995195E-06
   363   0.310902E+04   0.144475E+02   0.000000E+00   0.113925E+03   0.385414E-07   0.304820E-04   0.996878E-06
   364   0.308003E+04   0.146160E+02   0.000000E+00   0.113240E+03   0.384133E-07   0.302062E-04   0.998505E-06
   365   0.305123E+04   0.147837E+02   0.000000E+00   0.112526E+03   0.382857E-07   0.299320E-04   0.100009E-05
   366   0.302261E+04   0.149505E+02   0.000000E+00   0.111784E+03   0.381589E-07   0.296594E-04   0.100166E-05
   367   0.299420E+04   0.151165E+02   0.000000E+00   0.111012E+03   0.380326E-07   0.293883E-04   0.100323E-05
   368   0.296599E+04   0.152814E+02   0.000000E+00   0.110212E+03   0.379069E-07   0.291187E-04   0.100482E-05
   369   0.293798E+04   0.154453E+02   0.000000E+00   0.109384E+03   0.377819E-07   0.288507E-04   0.100645E-05
   370   0.291020E+04   0.156081E+02   0.000000E+00   0.108528E+03   0.376574E-07   0.285841E-04   0.100813E-05
   371   0.288264E+04   0.157698E+02   0.000000E+00   0.107645E+03   0.375335E-07   0.283190E-04   0.100989E-05
   372   0.285531E+04   0.159302E+02   0.000000E+00   0.106734E+03   0.374102E-07   0.280554E-04   0.101173E-05
   373   0.282822E+04   0.160893E+02   0.000000E+00   0.105796E+03   0.372875E-07   0.277932E-04   0.101369E-05
   374   0.280137E+04   0.162472E+02   0.000000E+00   0.104832E+03   0.371654E-07   0.275323E-04   0.101579E-05
   375   0.277476E+04   0.164037E+02   0.000000E+00   0.103841E+03   0.370439E-07   0.272729E-04   0.101802E-05
   376   0.274841E+04   0.165587E+02   0.000000E+00   0.102824E+03   0.369229E-07   0.270148E-04   0.102043E-05
   377   0.272232E+04   0.167123E+02   0.000000E+00   0.101781E+03   0.368025E-07   0.267581E-04   0.102303E-05
   378   0.269648E+04   0.168642E+02   0.000000E+00   0.100712E+03   0.366827E-07   0.265027E-04   0.102582E-05
   379   0.267092E+04   0.170145E+02   0.000000E+00   0.996175E+02   0.365634E-07   0.262486E-04   0.102885E-05
   380   0.264564E+04   0.171631E+02   0.000000E+00   0.984981E+02   0.364447E-07   0.259958E-04   0.103211E-05
   381   0.262064E+04   0.173100E+02   0.000000E+00   0.973536E+02   0.363266E-07   0.257443E-04   0.103563E-05
   382   0.259592E+04   0.174549E+02   0.000000E+00   0.961845E+02   0.362090E-07   0.254940E-04   0.103944E-05
   383   0.257149E+04   0.175982E+02   0.000000E+00   0.949911E+02   0.360919E-07   0.252449E-04   0.104354E-05
   384   0.254736E+04   0.177395E+02   0.000000E+00   0.937737E+02   0.359754E-07   0.249970E-04   0.104796E-05
   385   0.252351E+04   0.178789E+02   0.000000E+00   0.925326E+02   0.358594E-07   0.247503E-04   0.105271E-05
   386   0.249998E+04   0.180165E+02   0.000000E+00   0.912684E+02   0.357439E-07   0.245048E-04   0.105782E-05
   387   0.247675E+04   0.181521E+02   0.000000E+00   0.899812E+02   0.356290E-07   0.242604E-04   0.106330E-05
   388   0.245382E+04   0.182859E+02   0.000000E+00   0.886714E+02   0.355146E-07   0.240171E-04   0.106917E-05
   389   0.243121E+04   0.184176E+02   0.000000E+00   0.873394E+02   0.354007E-07   0.237749E-04   0.107545E-05
   390   0.240891E+04   0.185474E+02   0.000000E+00   0.859855E+02   0.352874E-07   0.235338E-04   0.108216E-05
   391   0.238693E+04   0.186752E+02   0.000000E+00   0.846100E+02   0.351745E-07   0.232938E-04   0.108932E-05
   392   0.236526E+04   0.188009E+02   0.000000E+00   0.832133E+02   0.350622E-07   0.230548E-04   0.109694E-05
   393   0.234392E+04   0.189246E+02   0.000000E+00   0.817956E+02   0.349503E-07   0.228168E-04   0.110505E-05
   394   0.232289E+04   0.190461E+02   0.000000E+00   0.803571E+02   0.348389E-07   0.225798E-04   0.111366E-05
   395   0.230220E+04   0.191655E+02   0.000000E+00   0.788983E+02   0.347281E-07   0.223438E-04   0.112279E-05
   396   0.228182E+04   0.192827E+02   0.000000E+00   0.774194E+02   0.346177E-07   0.221087E-04   0.113246E-05
   397   0.226178E+04   0.193977E+02   0.000000E+00   0.759207E+02   0.345078E-07   0.218746E-04   0.114269E-05
   398   0.224207E+04   0.195106E+02   0.000000E+00   0.744025E+02   0.343984E-07   0.216414E-04   0.115350E-05
   399   0.222269E+04   0.196211E+02   0.000000E+00   0.728651E+02   0.342895E-07   0.214091E-04   0.116490E-05
   400   0.220366E+04   0.197295E+02   0.000000E+00   0.713086E+02   0.341811E-07   0.211776E-04   0.117692E-05
   401   0.218496E+04   0.198356E+02   0.000000E+00   0.697336E+02   0.340731E-07   0.209471E-04   0.118957E-05
   402   0.216661E+04   0.199394E+02   0.000000E+00   0.681408E+02   0.339656E-07   0.207173E-04   0.120281E-05
   403   0.214860E+04   0.200409E+02   0.000000E+00   0.665309E+02   0.338585E-07   0.204885E-04   0.121663E-05
