#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.523247E+04  -0.362208E+02   0.176076E-03  -0.362208E+02   0.818265E+00  -0.678565E-06   0.176076E-03  -0.678565E-06   0.631774E-07
   180   0.525565E+04  -0.354644E+02   0.174625E-03  -0.354644E+02   0.807358E+00  -0.663848E-06   0.174625E-03  -0.663848E-06   0.628420E-07
   181   0.527836E+04  -0.346806E+02   0.173191E-03  -0.346806E+02   0.796616E+00  -0.649266E-06   0.173191E-03  -0.649266E-06   0.625094E-07
   182   0.530060E+04  -0.338694E+02   0.171772E-03  -0.338694E+02   0.786071E+00  -0.634808E-06   0.171772E-03  -0.634808E-06   0.621795E-07
   183   0.532236E+04  -0.330312E+02   0.170369E-03  -0.330312E+02   0.775745E+00  -0.620467E-06   0.170369E-03  -0.620467E-06   0.618524E-07
   184   0.534363E+04  -0.321660E+02   0.168980E-03  -0.321660E+02   0.765676E+00  -0.606232E-06   0.168980E-03  -0.606232E-06   0.615280E-07
   185   0.536441E+04  -0.312738E+02   0.167606E-03  -0.312738E+02   0.755902E+00  -0.592095E-06   0.167606E-03  -0.592095E-06   0.612063E-07
   186   0.538468E+04  -0.303551E+02   0.166246E-03  -0.303551E+02   0.746445E+00  -0.578047E-06   0.166246E-03  -0.578047E-06   0.608872E-07
   187   0.540445E+04  -0.294099E+02   0.164900E-03  -0.294099E+02   0.737339E+00  -0.564078E-06   0.164900E-03  -0.564078E-06   0.605707E-07
   188   0.542370E+04  -0.284385E+02   0.163567E-03  -0.284385E+02   0.728622E+00  -0.550179E-06   0.163567E-03  -0.550179E-06   0.602568E-07
   189   0.544243E+04  -0.274410E+02   0.162248E-03  -0.274410E+02   0.720327E+00  -0.536341E-06   0.162248E-03  -0.536341E-06   0.599455E-07
   190   0.546062E+04  -0.264179E+02   0.160941E-03  -0.264179E+02   0.712488E+00  -0.522556E-06   0.160941E-03  -0.522556E-06   0.596367E-07
   191   0.547828E+04  -0.253694E+02   0.159647E-03  -0.253694E+02   0.705139E+00  -0.508813E-06   0.159647E-03  -0.508813E-06   0.593304E-07
   192   0.549540E+04  -0.242955E+02   0.158364E-03  -0.242955E+02   0.698316E+00  -0.495103E-06   0.158364E-03  -0.495103E-06   0.590267E-07
   193   0.551195E+04  -0.231967E+02   0.157094E-03  -0.231967E+02   0.692051E+00  -0.481419E-06   0.157094E-03  -0.481419E-06   0.587253E-07
   194   0.552796E+04  -0.220733E+02   0.155834E-03  -0.220733E+02   0.686382E+00  -0.467749E-06   0.155834E-03  -0.467749E-06   0.584264E-07
   195   0.554341E+04  -0.209257E+02   0.154586E-03  -0.209257E+02   0.681345E+00  -0.454087E-06   0.154586E-03  -0.454087E-06   0.581299E-07
   196   0.555829E+04  -0.197542E+02   0.153349E-03  -0.197542E+02   0.676976E+00  -0.440421E-06   0.153349E-03  -0.440421E-06   0.578358E-07
   197   0.557261E+04  -0.185591E+02   0.152121E-03  -0.185591E+02   0.673314E+00  -0.426743E-06   0.152121E-03  -0.426743E-06   0.575440E-07
   198   0.558637E+04  -0.173409E+02   0.150904E-03  -0.173409E+02   0.670394E+00  -0.413044E-06   0.150904E-03  -0.413044E-06   0.572545E-07
   199   0.559954E+04  -0.160999E+02   0.149696E-03  -0.160999E+02   0.668253E+00  -0.399315E-06   0.149696E-03  -0.399315E-06   0.569673E-07
   200   0.561215E+04  -0.148366E+02   0.148497E-03  -0.148366E+02   0.666928E+00  -0.385546E-06   0.148497E-03  -0.385546E-06   0.566824E-07
   201   0.562417E+04  -0.135512E+02   0.147308E-03  -0.135512E+02   0.666456E+00  -0.371731E-06   0.147308E-03  -0.371731E-06   0.563997E-07
   202   0.563560E+04  -0.122444E+02   0.146127E-03  -0.122444E+02   0.666873E+00  -0.357870E-06   0.146127E-03  -0.357870E-06   0.561192E-07
   203   0.564642E+04  -0.109164E+02   0.144955E-03  -0.109164E+02   0.668218E+00  -0.343964E-06   0.144955E-03  -0.343964E-06   0.558410E-07
   204   0.565664E+04  -0.956761E+01   0.143791E-03  -0.956761E+01   0.670525E+00  -0.330016E-06   0.143791E-03  -0.330016E-06   0.555649E-07
   205   0.566621E+04  -0.819863E+01   0.142636E-03  -0.819863E+01   0.673831E+00  -0.316029E-06   0.142636E-03  -0.316029E-06   0.552909E-07
   206   0.567517E+04  -0.680980E+01   0.141490E-03  -0.680980E+01   0.678174E+00  -0.302004E-06   0.141490E-03  -0.302004E-06   0.550191E-07
   207   0.568347E+04  -0.540151E+01   0.140352E-03  -0.540151E+01   0.683589E+00  -0.287943E-06   0.140352E-03  -0.287943E-06   0.547494E-07
   208   0.569113E+04  -0.397437E+01   0.139223E-03  -0.397437E+01   0.690114E+00  -0.273850E-06   0.139223E-03  -0.273850E-06   0.544819E-07
   209   0.569817E+04  -0.252892E+01   0.138102E-03  -0.252892E+01   0.697783E+00  -0.259725E-06   0.138102E-03  -0.259725E-06   0.542164E-07
   210   0.570458E+04  -0.106575E+01   0.136989E-03  -0.106575E+01   0.706636E+00  -0.245572E-06   0.136989E-03  -0.245572E-06   0.539530E-07
   211   0.571036E+04   0.414608E+00   0.135885E-03   0.414608E+00   0.716708E+00  -0.231392E-06   0.135885E-03  -0.231392E-06   0.536916E-07
   212   0.571552E+04   0.191157E+01   0.134789E-03   0.191157E+01   0.728035E+00  -0.217187E-06   0.134789E-03  -0.217187E-06   0.534323E-07
   213   0.572008E+04   0.342456E+01   0.133701E-03   0.342456E+01   0.740654E+00  -0.202961E-06   0.133701E-03  -0.202961E-06   0.531750E-07
   214   0.572403E+04   0.495303E+01   0.132622E-03   0.495303E+01   0.754603E+00  -0.188714E-06   0.132622E-03  -0.188714E-06   0.529197E-07
   215   0.572738E+04   0.649637E+01   0.131550E-03   0.649637E+01   0.769910E+00  -0.174449E-06   0.131550E-03  -0.174449E-06   0.526663E-07
   216   0.573010E+04   0.805397E+01   0.130486E-03   0.805397E+01   0.786622E+00  -0.160169E-06   0.130486E-03  -0.160169E-06   0.524149E-07
   217   0.573221E+04   0.962521E+01   0.129431E-03   0.962521E+01   0.804768E+00  -0.145875E-06   0.129431E-03  -0.145875E-06   0.521655E-07
   218   0.573370E+04   0.112096E+02   0.128383E-03   0.112096E+02   0.824377E+00  -0.131570E-06   0.128383E-03  -0.131570E-06   0.519180E-07
   219   0.573456E+04   0.128064E+02   0.127343E-03   0.128064E+02   0.845493E+00  -0.117256E-06   0.127343E-03  -0.117256E-06   0.516724E-07
   220   0.573479E+04   0.144151E+02   0.126311E-03   0.144151E+02   0.868148E+00  -0.102935E-06   0.126311E-03  -0.102935E-06   0.514287E-07
   221   0.573440E+04   0.160349E+02   0.125287E-03   0.160349E+02   0.892369E+00  -0.886094E-07   0.125287E-03  -0.886094E-07   0.511868E-07
   222   0.573336E+04   0.176654E+02   0.124271E-03   0.176654E+02   0.918202E+00  -0.742811E-07   0.124271E-03  -0.742811E-07   0.509468E-07
   223   0.573169E+04   0.193058E+02   0.123262E-03   0.193058E+02   0.945668E+00  -0.599525E-07   0.123262E-03  -0.599525E-07   0.507087E-07
   224   0.572939E+04   0.209555E+02   0.122261E-03   0.209555E+02   0.974806E+00  -0.456257E-07   0.122261E-03  -0.456257E-07   0.504723E-07
   225   0.572647E+04   0.226137E+02   0.121267E-03   0.226137E+02   0.100564E+01  -0.313030E-07   0.121267E-03  -0.313030E-07   0.502378E-07
   226   0.572291E+04   0.242799E+02   0.120281E-03   0.242799E+02   0.103820E+01  -0.169865E-07   0.120281E-03  -0.169865E-07   0.500050E-07
   227   0.571873E+04   0.259533E+02   0.119302E-03   0.259533E+02   0.107254E+01  -0.267839E-08   0.119302E-03  -0.267839E-08   0.497740E-07
   228   0.571392E+04   0.276332E+02   0.118330E-03   0.276332E+02   0.110866E+01   0.116191E-07   0.118330E-03   0.116191E-07   0.495448E-07
   229   0.570850E+04   0.293190E+02   0.117366E-03   0.293190E+02   0.114661E+01   0.259037E-07   0.117366E-03   0.259037E-07   0.493172E-07
   230   0.570245E+04   0.310099E+02   0.116409E-03   0.310099E+02   0.118642E+01   0.401734E-07   0.116409E-03   0.401734E-07   0.490914E-07
   231   0.569578E+04   0.327053E+02   0.115460E-03   0.327053E+02   0.122809E+01   0.544259E-07   0.115460E-03   0.544259E-07   0.488672E-07
   232   0.568851E+04   0.344044E+02   0.114517E-03   0.344044E+02   0.127168E+01   0.686590E-07   0.114517E-03   0.686590E-07   0.486448E-07
   233   0.568061E+04   0.361065E+02   0.113582E-03   0.361065E+02   0.131720E+01   0.828705E-07   0.113582E-03   0.828705E-07   0.484239E-07
   234   0.567210E+04   0.378109E+02   0.112654E-03   0.378109E+02   0.136468E+01   0.970583E-07   0.112654E-03   0.970583E-07   0.482047E-07
   235   0.566298E+04   0.395168E+02   0.111732E-03   0.395168E+02   0.141415E+01   0.111220E-06   0.111732E-03   0.111220E-06   0.479872E-07
   236   0.565325E+04   0.412236E+02   0.110818E-03   0.412236E+02   0.146563E+01   0.125354E-06   0.110818E-03   0.125354E-06   0.477712E-07
   237   0.564292E+04   0.429304E+02   0.109911E-03   0.429304E+02   0.151915E+01   0.139457E-06   0.109911E-03   0.139457E-06   0.475568E-07
   238   0.563200E+04   0.446366E+02   0.109010E-03   0.446366E+02   0.157471E+01   0.153528E-06   0.109010E-03   0.153528E-06   0.473440E-07
   239   0.562047E+04   0.463414E+02   0.108116E-03   0.463414E+02   0.163235E+01   0.167564E-06   0.108116E-03   0.167564E-06   0.471327E-07
   240   0.560835E+04   0.480439E+02   0.107229E-03   0.480439E+02   0.169210E+01   0.181563E-06   0.107229E-03   0.181563E-06   0.469229E-07
   241   0.559564E+04   0.497436E+02   0.106348E-03   0.497436E+02   0.175397E+01   0.195524E-06   0.106348E-03   0.195524E-06   0.467146E-07
   242   0.558235E+04   0.514396E+02   0.105475E-03   0.514396E+02   0.181797E+01   0.209442E-06   0.105475E-03   0.209442E-06   0.465079E-07
   243   0.556847E+04   0.531311E+02   0.104607E-03   0.531311E+02   0.188414E+01   0.223318E-06   0.104607E-03   0.223318E-06   0.463026E-07
   244   0.555402E+04   0.548175E+02   0.103746E-03   0.548175E+02   0.195247E+01   0.237147E-06   0.103746E-03   0.237147E-06   0.460987E-07
   245   0.553900E+04   0.564980E+02   0.102892E-03   0.564980E+02   0.202301E+01   0.250929E-06   0.102892E-03   0.250929E-06   0.458963E-07
   246   0.552343E+04   0.581719E+02   0.102044E-03   0.581719E+02   0.209573E+01   0.264661E-06   0.102044E-03   0.264661E-06   0.456953E-07
   247   0.550729E+04   0.598385E+02   0.101202E-03   0.598385E+02   0.217069E+01   0.278341E-06   0.101202E-03   0.278341E-06   0.454957E-07
   248   0.549061E+04   0.614969E+02   0.100367E-03   0.614969E+02   0.224788E+01   0.291966E-06   0.100367E-03   0.291966E-06   0.452975E-07
   249   0.547339E+04   0.631465E+02   0.995379E-04   0.631465E+02   0.232732E+01   0.305535E-06   0.995379E-04   0.305535E-06   0.451006E-07
   250   0.545562E+04   0.647865E+02   0.987150E-04   0.647865E+02   0.240902E+01   0.319044E-06   0.987150E-04   0.319044E-06   0.449051E-07
   251   0.543732E+04   0.664160E+02   0.978982E-04   0.664160E+02   0.249298E+01   0.332493E-06   0.978982E-04   0.332493E-06   0.447109E-07
   252   0.541848E+04   0.680343E+02   0.970874E-04   0.680343E+02   0.257921E+01   0.345882E-06   0.970874E-04   0.345882E-06   0.445180E-07
   253   0.539911E+04   0.696407E+02   0.962827E-04   0.696407E+02   0.266772E+01   0.359209E-06   0.962827E-04   0.359209E-06   0.443265E-07
   254   0.537922E+04   0.712342E+02   0.954840E-04   0.712342E+02   0.275851E+01   0.372475E-06   0.954840E-04   0.372475E-06   0.441362E-07
   255   0.535879E+04   0.728141E+02   0.946911E-04   0.728141E+02   0.285159E+01   0.385680E-06   0.946911E-04   0.385680E-06   0.439472E-07
   256   0.533785E+04   0.743797E+02   0.939042E-04   0.743797E+02   0.294695E+01   0.398824E-06   0.939042E-04   0.398824E-06   0.437595E-07
   257   0.531639E+04   0.759304E+02   0.931231E-04   0.759304E+02   0.304461E+01   0.411907E-06   0.931231E-04   0.411907E-06   0.435730E-07
   258   0.529444E+04   0.774651E+02   0.923477E-04   0.774651E+02   0.314454E+01   0.424928E-06   0.923477E-04   0.424928E-06   0.433878E-07
   259   0.527201E+04   0.789842E+02   0.915781E-04   0.789842E+02   0.324677E+01   0.437889E-06   0.915781E-04   0.437889E-06   0.432039E-07
   260   0.524910E+04   0.804857E+02   0.908141E-04   0.804857E+02   0.335129E+01   0.450789E-06   0.908141E-04   0.450789E-06   0.430211E-07
   261   0.522574E+04   0.819701E+02   0.900557E-04   0.819701E+02   0.345810E+01   0.463627E-06   0.900557E-04   0.463627E-06   0.428396E-07
   262   0.520193E+04   0.834360E+02   0.893030E-04   0.834360E+02   0.356718E+01   0.476405E-06   0.893030E-04   0.476405E-06   0.426593E-07
   263   0.517768E+04   0.848835E+02   0.885557E-04   0.848835E+02   0.367855E+01   0.489121E-06   0.885557E-04   0.489121E-06   0.424802E-07
   264   0.515301E+04   0.863110E+02   0.878139E-04   0.863110E+02   0.379219E+01   0.501776E-06   0.878139E-04   0.501776E-06   0.423024E-07
   265   0.512790E+04   0.877193E+02   0.870775E-04   0.877193E+02   0.390809E+01   0.514370E-06   0.870775E-04   0.514370E-06   0.421256E-07
   266   0.510238E+04   0.891062E+02   0.863465E-04   0.891062E+02   0.402623E+01   0.526903E-06   0.863465E-04   0.526903E-06   0.419501E-07
   267   0.507646E+04   0.904709E+02   0.856209E-04   0.904709E+02   0.414661E+01   0.539374E-06   0.856209E-04   0.539374E-06   0.417757E-07
   268   0.505013E+04   0.918142E+02   0.849005E-04   0.918142E+02   0.426921E+01   0.551785E-06   0.849005E-04   0.551785E-06   0.416025E-07
   269   0.502339E+04   0.931338E+02   0.841853E-04   0.931338E+02   0.439402E+01   0.564134E-06   0.841853E-04   0.564134E-06   0.414304E-07
   270   0.499626E+04   0.944306E+02   0.834753E-04   0.944306E+02   0.452103E+01   0.576422E-06   0.834753E-04   0.576422E-06   0.412595E-07
   271   0.496876E+04   0.957022E+02   0.827704E-04   0.957022E+02   0.465021E+01   0.588648E-06   0.827704E-04   0.588648E-06   0.410896E-07
   272   0.494087E+04   0.969494E+02   0.820705E-04   0.969494E+02   0.478156E+01   0.600814E-06   0.820705E-04   0.600814E-06   0.409209E-07
   273   0.491264E+04   0.981708E+02   0.813757E-04   0.981708E+02   0.491504E+01   0.612918E-06   0.813757E-04   0.612918E-06   0.407533E-07
   274   0.488404E+04   0.993671E+02   0.806859E-04   0.993671E+02   0.505064E+01   0.624961E-06   0.806859E-04   0.624961E-06   0.405868E-07
   275   0.485510E+04   0.100536E+03   0.800010E-04   0.100536E+03   0.518833E+01   0.636942E-06   0.800010E-04   0.636942E-06   0.404213E-07
   276   0.482584E+04   0.101678E+03   0.793209E-04   0.101678E+03   0.532811E+01   0.648863E-06   0.793209E-04   0.648863E-06   0.402569E-07
   277   0.479626E+04   0.102793E+03   0.786457E-04   0.102793E+03   0.546993E+01   0.660722E-06   0.786457E-04   0.660722E-06   0.400936E-07
   278   0.476636E+04   0.103878E+03   0.779753E-04   0.103878E+03   0.561379E+01   0.672519E-06   0.779753E-04   0.672519E-06   0.399313E-07
   279   0.473617E+04   0.104936E+03   0.773095E-04   0.104936E+03   0.575964E+01   0.684256E-06   0.773095E-04   0.684256E-06   0.397701E-07
   280   0.470569E+04   0.105963E+03   0.766485E-04   0.105963E+03   0.590744E+01   0.695931E-06   0.766485E-04   0.695931E-06   0.396099E-07
   281   0.467493E+04   0.106962E+03   0.759920E-04   0.106962E+03   0.605720E+01   0.707544E-06   0.759920E-04   0.707544E-06   0.394507E-07
   282   0.464391E+04   0.107930E+03   0.753401E-04   0.107930E+03   0.620884E+01   0.719096E-06   0.753401E-04   0.719096E-06   0.392925E-07
   283   0.461263E+04   0.108867E+03   0.746928E-04   0.108867E+03   0.636237E+01   0.730587E-06   0.746928E-04   0.730587E-06   0.391354E-07
   284   0.458110E+04   0.109772E+03   0.740499E-04   0.109772E+03   0.651774E+01   0.742017E-06   0.740499E-04   0.742017E-06   0.389792E-07
   285   0.454933E+04   0.110646E+03   0.734114E-04   0.110646E+03   0.667491E+01   0.753385E-06   0.734114E-04   0.753385E-06   0.388240E-07
   286   0.451733E+04   0.111488E+03   0.727773E-04   0.111488E+03   0.683385E+01   0.764691E-06   0.727773E-04   0.764691E-06   0.386697E-07
   287   0.448512E+04   0.112297E+03   0.721475E-04   0.112297E+03   0.699452E+01   0.775937E-06   0.721475E-04   0.775937E-06   0.385164E-07
   288   0.445271E+04   0.113072E+03   0.715220E-04   0.113072E+03   0.715688E+01   0.787120E-06   0.715220E-04   0.787120E-06   0.383641E-07
   289   0.442009E+04   0.113815E+03   0.709007E-04   0.113815E+03   0.732089E+01   0.798243E-06   0.709007E-04   0.798243E-06   0.382127E-07
   290   0.438730E+04   0.114524E+03   0.702835E-04   0.114524E+03   0.748651E+01   0.809304E-06   0.702835E-04   0.809304E-06   0.380622E-07
   291   0.435434E+04   0.115198E+03   0.696705E-04   0.115198E+03   0.765372E+01   0.820303E-06   0.696705E-04   0.820303E-06   0.379127E-07
   292   0.432121E+04   0.115838E+03   0.690616E-04   0.115838E+03   0.782238E+01   0.831241E-06   0.690616E-04   0.831241E-06   0.377640E-07
   293   0.428793E+04   0.116442E+03   0.684566E-04   0.116442E+03   0.799257E+01   0.842117E-06   0.684566E-04   0.842117E-06   0.376163E-07
   294   0.425451E+04   0.117011E+03   0.678557E-04   0.117011E+03   0.816421E+01   0.852932E-06   0.678557E-04   0.852932E-06   0.374694E-07
   295   0.422095E+04   0.117545E+03   0.672586E-04   0.117545E+03   0.833715E+01   0.863685E-06   0.672586E-04   0.863685E-06   0.373234E-07
   296   0.418726E+04   0.118042E+03   0.666654E-04   0.118042E+03   0.851146E+01   0.874377E-06   0.666654E-04   0.874377E-06   0.371783E-07
   297   0.415345E+04   0.118501E+03   0.660761E-04   0.118501E+03   0.868699E+01   0.885007E-06   0.660761E-04   0.885007E-06   0.370340E-07
   298   0.411954E+04   0.118924E+03   0.654905E-04   0.118924E+03   0.886375E+01   0.895576E-06   0.654905E-04   0.895576E-06   0.368906E-07
   299   0.408554E+04   0.119310E+03   0.649086E-04   0.119310E+03   0.904165E+01   0.906083E-06   0.649086E-04   0.906083E-06   0.367480E-07
   300   0.405145E+04   0.119658E+03   0.643304E-04   0.119658E+03   0.922062E+01   0.916528E-06   0.643304E-04   0.916528E-06   0.366062E-07
   301   0.401729E+04   0.119969E+03   0.637558E-04   0.119969E+03   0.940073E+01   0.926912E-06   0.637558E-04   0.926912E-06   0.364653E-07
   302   0.398307E+04   0.120242E+03   0.631849E-04   0.120242E+03   0.958176E+01   0.937229E-06   0.631849E-04   0.937229E-06   0.363252E-07
   303   0.394881E+04   0.120477E+03   0.626175E-04   0.120477E+03   0.976379E+01   0.947475E-06   0.626175E-04   0.947475E-06   0.361858E-07
   304   0.391451E+04   0.120675E+03   0.620539E-04   0.120675E+03   0.994673E+01   0.957646E-06   0.620539E-04   0.957646E-06   0.360473E-07
   305   0.388019E+04   0.120835E+03   0.614938E-04   0.120835E+03   0.101305E+02   0.967738E-06   0.614938E-04   0.967738E-06   0.359095E-07
   306   0.384586E+04   0.120956E+03   0.609375E-04   0.120956E+03   0.103151E+02   0.977746E-06   0.609375E-04   0.977746E-06   0.357726E-07
   307   0.381153E+04   0.121039E+03   0.603848E-04   0.121039E+03   0.105004E+02   0.987665E-06   0.603848E-04   0.987665E-06   0.356364E-07
   308   0.377720E+04   0.121084E+03   0.598358E-04   0.121084E+03   0.106864E+02   0.997491E-06   0.598358E-04   0.997491E-06   0.355010E-07
   309   0.374290E+04   0.121091E+03   0.592906E-04   0.121091E+03   0.108731E+02   0.100722E-05   0.592906E-04   0.100722E-05   0.353663E-07
   310   0.370861E+04   0.121059E+03   0.587490E-04   0.121059E+03   0.110601E+02   0.101685E-05   0.587490E-04   0.101685E-05   0.352325E-07
   311   0.367437E+04   0.120988E+03   0.582111E-04   0.120988E+03   0.112478E+02   0.102637E-05   0.582111E-04   0.102637E-05   0.350994E-07
   312   0.364017E+04   0.120878E+03   0.576770E-04   0.120878E+03   0.114358E+02   0.103577E-05   0.576770E-04   0.103577E-05   0.349670E-07
   313   0.360604E+04   0.120730E+03   0.571466E-04   0.120730E+03   0.116242E+02   0.104507E-05   0.571466E-04   0.104507E-05   0.348354E-07
   314   0.357197E+04   0.120543E+03   0.566200E-04   0.120543E+03   0.118128E+02   0.105424E-05   0.566200E-04   0.105424E-05   0.347045E-07
   315   0.353797E+04   0.120317E+03   0.560971E-04   0.120317E+03   0.120016E+02   0.106329E-05   0.560971E-04   0.106329E-05   0.345743E-07
   316   0.350407E+04   0.120052E+03   0.555780E-04   0.120052E+03   0.121906E+02   0.107221E-05   0.555780E-04   0.107221E-05   0.344449E-07
   317   0.347026E+04   0.119750E+03   0.550627E-04   0.119750E+03   0.123797E+02   0.108099E-05   0.550627E-04   0.108099E-05   0.343162E-07
   318   0.343657E+04   0.119408E+03   0.545512E-04   0.119408E+03   0.125687E+02   0.108964E-05   0.545512E-04   0.108964E-05   0.341883E-07
