#    L    TT             EE             TE             PP             TP          
   322   0.330306E+04   0.133238E+02   0.117658E+03   0.156241E+07   0.895616E+03
   323   0.327006E+04   0.135118E+02   0.117125E+03   0.155667E+07   0.887235E+03
   324   0.323722E+04   0.136995E+02   0.116554E+03   0.155096E+07   0.878920E+03
   325   0.320455E+04   0.138866E+02   0.115946E+03   0.154528E+07   0.870670E+03
   326   0.317207E+04   0.140733E+02   0.115301E+03   0.153962E+07   0.862486E+03
   327   0.313978E+04   0.142593E+02   0.114618E+03   0.153400E+07   0.854368E+03
   328   0.310770E+04   0.144445E+02   0.113898E+03   0.152841E+07   0.846315E+03
   329   0.307582E+04   0.146290E+02   0.113142E+03   0.152285E+07   0.838330E+03
   330   0.304417E+04   0.148126E+02   0.112349E+03   0.151732E+07   0.830410E+03
   331   0.301275E+04   0.149954E+02   0.111519E+03   0.151182E+07   0.822557E+03
   332   0.298156E+04   0.151771E+02   0.110654E+03   0.150635E+07   0.814771E+03
   333   0.295061E+04   0.153577E+02   0.109753E+03   0.150091E+07   0.807052E+03
   334   0.291992E+04   0.155372E+02   0.108818E+03   0.149549E+07   0.799400E+03
   335   0.288950E+04   0.157155E+02   0.107847E+03   0.149011E+07   0.791815E+03
   336   0.285935E+04   0.158925E+02   0.106842E+03   0.148475E+07   0.784298E+03
   337   0.282947E+04   0.160681E+02   0.105803E+03   0.147942E+07   0.776849E+03
   338   0.279988E+04   0.162423E+02   0.104730E+03   0.147412E+07   0.769467E+03
   339   0.277058E+04   0.164150E+02   0.103625E+03   0.146885E+07   0.762153E+03
   340   0.274160E+04   0.165862E+02   0.102488E+03   0.146360E+07   0.754908E+03
   341   0.271292E+04   0.167557E+02   0.101318E+03   0.145838E+07   0.747731E+03
   342   0.268455E+04   0.169235E+02   0.100115E+03   0.145318E+07   0.740623E+03
   343   0.265650E+04   0.170894E+02   0.988823E+02   0.144802E+07   0.733584E+03
   344   0.262877E+04   0.172535E+02   0.976174E+02   0.144288E+07   0.726613E+03
   345   0.260138E+04   0.174155E+02   0.963217E+02   0.143776E+07   0.719712E+03
   346   0.257431E+04   0.175755E+02   0.949952E+02   0.143267E+07   0.712880E+03
   347   0.254759E+04   0.177334E+02   0.936385E+02   0.142760E+07   0.706117E+03
   348   0.252120E+04   0.178889E+02   0.922519E+02   0.142257E+07   0.699424E+03
   349   0.249518E+04   0.180423E+02   0.908374E+02   0.141755E+07   0.692801E+03
   350   0.246951E+04   0.181934E+02   0.893943E+02   0.141256E+07   0.686248E+03
   351   0.244421E+04   0.183421E+02   0.879242E+02   0.140759E+07   0.679765E+03
   352   0.241929E+04   0.184884E+02   0.864279E+02   0.140265E+07   0.673350E+03
   353   0.239476E+04   0.186323E+02   0.849052E+02   0.139773E+07   0.667002E+03
   354   0.237061E+04   0.187737E+02   0.833586E+02   0.139284E+07   0.660720E+03
   355   0.234686E+04   0.189125E+02   0.817872E+02   0.138797E+07   0.654500E+03
   356   0.232350E+04   0.190486E+02   0.801918E+02   0.138312E+07   0.648342E+03
   357   0.230055E+04   0.191821E+02   0.785732E+02   0.137830E+07   0.642243E+03
   358   0.227800E+04   0.193128E+02   0.769321E+02   0.137350E+07   0.636202E+03
   359   0.225587E+04   0.194406E+02   0.752686E+02   0.136872E+07   0.630218E+03
   360   0.223414E+04   0.195655E+02   0.735841E+02   0.136397E+07   0.624288E+03
   361   0.221282E+04   0.196875E+02   0.718776E+02   0.135924E+07   0.618411E+03
   362   0.219192E+04   0.198063E+02   0.701509E+02   0.135453E+07   0.612584E+03
   363   0.217145E+04   0.199221E+02   0.684048E+02   0.134984E+07   0.606807E+03
   364   0.215139E+04   0.200347E+02   0.666399E+02   0.134518E+07   0.601078E+03
   365   0.213177E+04   0.201441E+02   0.648570E+02   0.134054E+07   0.595394E+03
   366   0.211258E+04   0.202503E+02   0.630569E+02   0.133592E+07   0.589754E+03
   367   0.209383E+04   0.203532E+02   0.612403E+02   0.133132E+07   0.584156E+03
   368   0.207551E+04   0.204526E+02   0.594082E+02   0.132675E+07   0.578598E+03
   369   0.205762E+04   0.205489E+02   0.575613E+02   0.132219E+07   0.573080E+03
   370   0.204019E+04   0.206415E+02   0.557002E+02   0.131766E+07   0.567598E+03
   371   0.202319E+04   0.207308E+02   0.538259E+02   0.131315E+07   0.562151E+03
   372   0.200665E+04   0.208165E+02   0.519391E+02   0.130866E+07   0.556738E+03
   373   0.199054E+04   0.208987E+02   0.500406E+02   0.130419E+07   0.551356E+03
   374   0.197488E+04   0.209774E+02   0.481312E+02   0.129975E+07   0.546005E+03
   375   0.195967E+04   0.210524E+02   0.462115E+02   0.129532E+07   0.540681E+03
   376   0.194490E+04   0.211237E+02   0.442825E+02   0.129092E+07   0.535384E+03
   377   0.193060E+04   0.211914E+02   0.423448E+02   0.128653E+07   0.530112E+03
   378   0.191673E+04   0.212552E+02   0.403992E+02   0.128217E+07   0.524862E+03
   379   0.190332E+04   0.213153E+02   0.384465E+02   0.127782E+07   0.519634E+03
   380   0.189036E+04   0.213714E+02   0.364874E+02   0.127350E+07   0.514425E+03
   381   0.187785E+04   0.214238E+02   0.345228E+02   0.126920E+07   0.509234E+03
   382   0.186580E+04   0.214720E+02   0.325533E+02   0.126491E+07   0.504059E+03
   383   0.185420E+04   0.215165E+02   0.305798E+02   0.126065E+07   0.498898E+03
   384   0.184305E+04   0.215569E+02   0.286033E+02   0.125641E+07   0.493749E+03
   385   0.183235E+04   0.215934E+02   0.266245E+02   0.125218E+07   0.488611E+03
   386   0.182210E+04   0.216260E+02   0.246443E+02   0.124798E+07   0.483481E+03
   387   0.181231E+04   0.216546E+02   0.226635E+02   0.124379E+07   0.478359E+03
   388   0.180295E+04   0.216793E+02   0.206831E+02   0.123962E+07   0.473243E+03
   389   0.179405E+04   0.217000E+02   0.187038E+02   0.123548E+07   0.468129E+03
   390   0.178559E+04   0.217167E+02   0.167265E+02   0.123135E+07   0.463018E+03
   391   0.177757E+04   0.217295E+02   0.147521E+02   0.122724E+07   0.457907E+03
   392   0.176998E+04   0.217382E+02   0.127812E+02   0.122314E+07   0.452795E+03
   393   0.176285E+04   0.217429E+02   0.108149E+02   0.121907E+07   0.447679E+03
   394   0.175614E+04   0.217436E+02   0.885364E+01   0.121501E+07   0.442557E+03
   395   0.174986E+04   0.217402E+02   0.689850E+01   0.121098E+07   0.437429E+03
   396   0.174401E+04   0.217328E+02   0.495018E+01   0.120696E+07   0.432293E+03
   397   0.173859E+04   0.217213E+02   0.300952E+01   0.120296E+07   0.427146E+03
   398   0.173359E+04   0.217058E+02   0.107726E+01   0.119897E+07   0.421986E+03
   399   0.172902E+04   0.216862E+02  -0.845790E+00   0.119501E+07   0.416813E+03
   400   0.172487E+04   0.216626E+02  -0.275884E+01   0.119106E+07   0.411625E+03
   401   0.172114E+04   0.216349E+02  -0.466113E+01   0.118713E+07   0.406419E+03
   402   0.171782E+04   0.216032E+02  -0.655187E+01   0.118321E+07   0.401198E+03
   403   0.171492E+04   0.215675E+02  -0.843033E+01   0.117931E+07   0.395964E+03
   404   0.171243E+04   0.215278E+02  -0.102957E+02   0.117543E+07   0.390718E+03
   405   0.171034E+04   0.214840E+02  -0.121473E+02   0.117157E+07   0.385463E+03
   406   0.170865E+04   0.214364E+02  -0.139844E+02   0.116772E+07   0.380200E+03
   407   0.170736E+04   0.213849E+02  -0.158062E+02   0.116389E+07   0.374932E+03
   408   0.170646E+04   0.213294E+02  -0.176118E+02   0.116008E+07   0.369661E+03
   409   0.170594E+04   0.212700E+02  -0.194007E+02   0.115628E+07   0.364387E+03
   410   0.170580E+04   0.212069E+02  -0.211719E+02   0.115250E+07   0.359115E+03
   411   0.170603E+04   0.211398E+02  -0.229250E+02   0.114874E+07   0.353844E+03
   412   0.170663E+04   0.210690E+02  -0.246591E+02   0.114499E+07   0.348578E+03
   413   0.170760E+04   0.209944E+02  -0.263739E+02   0.114126E+07   0.343319E+03
   414   0.170893E+04   0.209161E+02  -0.280685E+02   0.113755E+07   0.338068E+03
   415   0.171060E+04   0.208342E+02  -0.297423E+02   0.113385E+07   0.332827E+03
   416   0.171263E+04   0.207487E+02  -0.313948E+02   0.113017E+07   0.327599E+03
   417   0.171501E+04   0.206595E+02  -0.330252E+02   0.112650E+07   0.322385E+03
   418   0.171772E+04   0.205669E+02  -0.346330E+02   0.112285E+07   0.317187E+03
   419   0.172077E+04   0.204707E+02  -0.362174E+02   0.111922E+07   0.312008E+03
   420   0.172415E+04   0.203710E+02  -0.377779E+02   0.111560E+07   0.306849E+03
   421   0.172785E+04   0.202679E+02  -0.393139E+02   0.111200E+07   0.301712E+03
   422   0.173187E+04   0.201613E+02  -0.408245E+02   0.110841E+07   0.296600E+03
   423   0.173621E+04   0.200514E+02  -0.423092E+02   0.110484E+07   0.291513E+03
   424   0.174085E+04   0.199381E+02  -0.437674E+02   0.110129E+07   0.286455E+03
   425   0.174580E+04   0.198215E+02  -0.451986E+02   0.109775E+07   0.281427E+03
   426   0.175104E+04   0.197017E+02  -0.466025E+02   0.109422E+07   0.276432E+03
   427   0.175656E+04   0.195789E+02  -0.479785E+02   0.109072E+07   0.271470E+03
   428   0.176237E+04   0.194531E+02  -0.493263E+02   0.108722E+07   0.266545E+03
   429   0.176844E+04   0.193243E+02  -0.506454E+02   0.108374E+07   0.261658E+03
   430   0.177477E+04   0.191926E+02  -0.519354E+02   0.108028E+07   0.256811E+03
   431   0.178136E+04   0.190582E+02  -0.531958E+02   0.107683E+07   0.252006E+03
   432   0.178820E+04   0.189211E+02  -0.544264E+02   0.107340E+07   0.247245E+03
   433   0.179529E+04   0.187813E+02  -0.556264E+02   0.106998E+07   0.242530E+03
   434   0.180261E+04   0.186390E+02  -0.567957E+02   0.106658E+07   0.237864E+03
   435   0.181017E+04   0.184941E+02  -0.579336E+02   0.106319E+07   0.233247E+03
   436   0.181796E+04   0.183467E+02  -0.590398E+02   0.105981E+07   0.228682E+03
   437   0.182597E+04   0.181969E+02  -0.601139E+02   0.105645E+07   0.224172E+03
   438   0.183419E+04   0.180449E+02  -0.611553E+02   0.105311E+07   0.219717E+03
   439   0.184263E+04   0.178905E+02  -0.621638E+02   0.104978E+07   0.215320E+03
   440   0.185127E+04   0.177340E+02  -0.631391E+02   0.104646E+07   0.210983E+03
   441   0.186010E+04   0.175754E+02  -0.640808E+02   0.104316E+07   0.206709E+03
   442   0.186911E+04   0.174147E+02  -0.649887E+02   0.103987E+07   0.202498E+03
   443   0.187830E+04   0.172522E+02  -0.658622E+02   0.103660E+07   0.198353E+03
   444   0.188765E+04   0.170878E+02  -0.667013E+02   0.103334E+07   0.194276E+03
   445   0.189715E+04   0.169216E+02  -0.675056E+02   0.103009E+07   0.190269E+03
   446   0.190679E+04   0.167539E+02  -0.682749E+02   0.102686E+07   0.186333E+03
   447   0.191658E+04   0.165845E+02  -0.690091E+02   0.102364E+07   0.182472E+03
   448   0.192651E+04   0.164137E+02  -0.697081E+02   0.102044E+07   0.178686E+03
   449   0.193658E+04   0.162416E+02  -0.703717E+02   0.101725E+07   0.174978E+03
   450   0.194676E+04   0.160681E+02  -0.709999E+02   0.101407E+07   0.171350E+03
   451   0.195708E+04   0.158934E+02  -0.715925E+02   0.101091E+07   0.167803E+03
   452   0.196751E+04   0.157177E+02  -0.721494E+02   0.100776E+07   0.164337E+03
   453   0.197805E+04   0.155409E+02  -0.726703E+02   0.100463E+07   0.160951E+03
   454   0.198868E+04   0.153633E+02  -0.731552E+02   0.100150E+07   0.157643E+03
   455   0.199941E+04   0.151848E+02  -0.736038E+02   0.998394E+06   0.154413E+03
   456   0.201021E+04   0.150056E+02  -0.740161E+02   0.995299E+06   0.151259E+03
   457   0.202108E+04   0.148257E+02  -0.743918E+02   0.992216E+06   0.148181E+03
   458   0.203201E+04   0.146452E+02  -0.747307E+02   0.989146E+06   0.145178E+03
   459   0.204299E+04   0.144643E+02  -0.750329E+02   0.986090E+06   0.142248E+03
   460   0.205402E+04   0.142830E+02  -0.752986E+02   0.983046E+06   0.139390E+03
   461   0.206507E+04   0.141015E+02  -0.755269E+02   0.980016E+06   0.136604E+03
   462   0.207618E+04   0.139198E+02  -0.757202E+02   0.976998E+06   0.133888E+03
   463   0.208731E+04   0.137381E+02  -0.758769E+02   0.973993E+06   0.131241E+03
   464   0.209848E+04   0.135565E+02  -0.759979E+02   0.971001E+06   0.128663E+03
   465   0.210966E+04   0.133751E+02  -0.760832E+02   0.968022E+06   0.126152E+03
   466   0.212087E+04   0.131941E+02  -0.761335E+02   0.965055E+06   0.123707E+03
   467   0.213209E+04   0.130134E+02  -0.761482E+02   0.962101E+06   0.121327E+03
   468   0.214331E+04   0.128333E+02  -0.761279E+02   0.959159E+06   0.119011E+03
   469   0.215453E+04   0.126537E+02  -0.760728E+02   0.956230E+06   0.116759E+03
   470   0.216573E+04   0.124749E+02  -0.759828E+02   0.953313E+06   0.114568E+03
   471   0.217690E+04   0.122968E+02  -0.758573E+02   0.950408E+06   0.112439E+03
   472   0.218804E+04   0.121197E+02  -0.756977E+02   0.947516E+06   0.110369E+03
   473   0.219913E+04   0.119436E+02  -0.755027E+02   0.944636E+06   0.108358E+03
   474   0.221018E+04   0.117685E+02  -0.752743E+02   0.941768E+06   0.106405E+03
   475   0.222117E+04   0.115947E+02  -0.750113E+02   0.938912E+06   0.104509E+03
   476   0.223211E+04   0.114222E+02  -0.747143E+02   0.936068E+06   0.102669E+03
   477   0.224298E+04   0.112510E+02  -0.743841E+02   0.933236E+06   0.100884E+03
   478   0.225379E+04   0.110814E+02  -0.740208E+02   0.930416E+06   0.991518E+02
   479   0.226453E+04   0.109135E+02  -0.736253E+02   0.927608E+06   0.974727E+02
   480   0.227520E+04   0.107473E+02  -0.731973E+02   0.924811E+06   0.958452E+02
   481   0.228580E+04   0.105829E+02  -0.727373E+02   0.922026E+06   0.942684E+02
   482   0.229629E+04   0.104205E+02  -0.722458E+02   0.919253E+06   0.927411E+02
   483   0.230670E+04   0.102600E+02  -0.717232E+02   0.916491E+06   0.912623E+02
   484   0.231701E+04   0.101018E+02  -0.711698E+02   0.913741E+06   0.898310E+02
   485   0.232719E+04   0.994576E+01  -0.705859E+02   0.911002E+06   0.884461E+02
   486   0.233726E+04   0.979205E+01  -0.699721E+02   0.908275E+06   0.871067E+02
   487   0.234720E+04   0.964073E+01  -0.693286E+02   0.905558E+06   0.858116E+02
   488   0.235701E+04   0.949202E+01  -0.686560E+02   0.902854E+06   0.845598E+02
   489   0.236669E+04   0.934584E+01  -0.679549E+02   0.900160E+06   0.833503E+02
   490   0.237623E+04   0.920242E+01  -0.672257E+02   0.897477E+06   0.821821E+02
   491   0.238563E+04   0.906184E+01  -0.664690E+02   0.894806E+06   0.810540E+02
   492   0.239488E+04   0.892409E+01  -0.656853E+02   0.892145E+06   0.799651E+02
   493   0.240399E+04   0.878933E+01  -0.648752E+02   0.889495E+06   0.789144E+02
   494   0.241296E+04   0.865770E+01  -0.640391E+02   0.886857E+06   0.779007E+02
   495   0.242176E+04   0.852928E+01  -0.631777E+02   0.884229E+06   0.769231E+02
   496   0.243041E+04   0.840407E+01  -0.622914E+02   0.881611E+06   0.759806E+02
   497   0.243889E+04   0.828222E+01  -0.613808E+02   0.879005E+06   0.750719E+02
   498   0.244720E+04   0.816380E+01  -0.604467E+02   0.876409E+06   0.741962E+02
   499   0.245533E+04   0.804890E+01  -0.594894E+02   0.873824E+06   0.733524E+02
   500   0.246327E+04   0.793765E+01  -0.585096E+02   0.871249E+06   0.725395E+02
   501   0.247102E+04   0.783005E+01  -0.575078E+02   0.868684E+06   0.717565E+02
   502   0.247857E+04   0.772626E+01  -0.564847E+02   0.866130E+06   0.710030E+02
   503   0.248593E+04   0.762628E+01  -0.554410E+02   0.863586E+06   0.702788E+02
   504   0.249308E+04   0.753031E+01  -0.543774E+02   0.861053E+06   0.695835E+02
   505   0.250005E+04   0.743828E+01  -0.532947E+02   0.858529E+06   0.689169E+02
   506   0.250680E+04   0.735034E+01  -0.521934E+02   0.856016E+06   0.682787E+02
   507   0.251335E+04   0.726657E+01  -0.510743E+02   0.853513E+06   0.676686E+02
   508   0.251970E+04   0.718704E+01  -0.499381E+02   0.851021E+06   0.670863E+02
   509   0.252584E+04   0.711181E+01  -0.487854E+02   0.848538E+06   0.665315E+02
   510   0.253177E+04   0.704094E+01  -0.476172E+02   0.846066E+06   0.660039E+02
   511   0.253749E+04   0.697449E+01  -0.464338E+02   0.843603E+06   0.655033E+02
   512   0.254299E+04   0.691252E+01  -0.452362E+02   0.841150E+06   0.650294E+02
   513   0.254828E+04   0.685509E+01  -0.440250E+02   0.838708E+06   0.645819E+02
   514   0.255335E+04   0.680225E+01  -0.428009E+02   0.836275E+06   0.641604E+02
   515   0.255819E+04   0.675407E+01  -0.415646E+02   0.833852E+06   0.637648E+02
   516   0.256282E+04   0.671060E+01  -0.403169E+02   0.831439E+06   0.633946E+02
   517   0.256722E+04   0.667188E+01  -0.390585E+02   0.829035E+06   0.630497E+02
   518   0.257139E+04   0.663798E+01  -0.377902E+02   0.826642E+06   0.627298E+02
   519   0.257532E+04   0.660893E+01  -0.365127E+02   0.824258E+06   0.624345E+02
   520   0.257902E+04   0.658479E+01  -0.352267E+02   0.821884E+06   0.621636E+02
   521   0.258248E+04   0.656561E+01  -0.339330E+02   0.819519E+06   0.619168E+02
   522   0.258571E+04   0.655143E+01  -0.326324E+02   0.817164E+06   0.616937E+02
   523   0.258868E+04   0.654230E+01  -0.313255E+02   0.814818E+06   0.614942E+02
   524   0.259142E+04   0.653823E+01  -0.300132E+02   0.812482E+06   0.613180E+02
   525   0.259391E+04   0.653927E+01  -0.286963E+02   0.810155E+06   0.611646E+02
   526   0.259617E+04   0.654543E+01  -0.273753E+02   0.807838E+06   0.610340E+02
   527   0.259820E+04   0.655676E+01  -0.260511E+02   0.805530E+06   0.609257E+02
   528   0.259998E+04   0.657328E+01  -0.247245E+02   0.803231E+06   0.608395E+02
   529   0.260152E+04   0.659502E+01  -0.233962E+02   0.800942E+06   0.607750E+02
   530   0.260283E+04   0.662199E+01  -0.220670E+02   0.798662E+06   0.607321E+02
   531   0.260389E+04   0.665423E+01  -0.207378E+02   0.796391E+06   0.607105E+02
   532   0.260472E+04   0.669174E+01  -0.194093E+02   0.794129E+06   0.607097E+02
   533   0.260532E+04   0.673454E+01  -0.180823E+02   0.791877E+06   0.607296E+02
   534   0.260567E+04   0.678265E+01  -0.167578E+02   0.789633E+06   0.607699E+02
   535   0.260578E+04   0.683609E+01  -0.154364E+02   0.787399E+06   0.608303E+02
   536   0.260565E+04   0.689487E+01  -0.141190E+02   0.785173E+06   0.609104E+02
   537   0.260530E+04   0.695899E+01  -0.128064E+02   0.782956E+06   0.610101E+02
   538   0.260470E+04   0.702846E+01  -0.114993E+02   0.780749E+06   0.611290E+02
   539   0.260387E+04   0.710328E+01  -0.101985E+02   0.778550E+06   0.612668E+02
   540   0.260280E+04   0.718344E+01  -0.890473E+01   0.776360E+06   0.614233E+02
   541   0.260151E+04   0.726896E+01  -0.761876E+01   0.774179E+06   0.615981E+02
   542   0.259999E+04   0.735983E+01  -0.634141E+01   0.772006E+06   0.617910E+02
   543   0.259823E+04   0.745604E+01  -0.507336E+01   0.769843E+06   0.620017E+02
   544   0.259626E+04   0.755758E+01  -0.381538E+01   0.767687E+06   0.622299E+02
   545   0.259406E+04   0.766444E+01  -0.256815E+01   0.765541E+06   0.624754E+02
   546   0.259163E+04   0.777660E+01  -0.133237E+01   0.763403E+06   0.627377E+02
   547   0.258898E+04   0.789404E+01  -0.108769E+00   0.761274E+06   0.630167E+02
   548   0.258611E+04   0.801668E+01   0.110198E+01   0.759153E+06   0.633121E+02
   549   0.258302E+04   0.814466E+01   0.229914E+01   0.757041E+06   0.636235E+02
   550   0.257971E+04   0.827776E+01   0.348202E+01   0.754937E+06   0.639507E+02
