#    L    TT             EE             TE             PP             TP          
   322   0.435332E+04   0.686176E+01   0.110141E+03   0.181635E+07   0.747076E+03
   323   0.432504E+04   0.700235E+01   0.110809E+03   0.180944E+07   0.741166E+03
   324   0.429662E+04   0.714413E+01   0.111450E+03   0.180257E+07   0.735289E+03
   325   0.426808E+04   0.728714E+01   0.112065E+03   0.179574E+07   0.729445E+03
   326   0.423941E+04   0.743136E+01   0.112652E+03   0.178895E+07   0.723634E+03
   327   0.421063E+04   0.757667E+01   0.113210E+03   0.178220E+07   0.717856E+03
   328   0.418174E+04   0.772306E+01   0.113741E+03   0.177549E+07   0.712110E+03
   329   0.415275E+04   0.787057E+01   0.114245E+03   0.176881E+07   0.706397E+03
   330   0.412367E+04   0.801908E+01   0.114719E+03   0.176218E+07   0.700716E+03
   331   0.409451E+04   0.816865E+01   0.115165E+03   0.175558E+07   0.695068E+03
   332   0.406526E+04   0.831925E+01   0.115582E+03   0.174902E+07   0.689451E+03
   333   0.403594E+04   0.847077E+01   0.115971E+03   0.174250E+07   0.683867E+03
   334   0.400655E+04   0.862326E+01   0.116330E+03   0.173601E+07   0.678314E+03
   335   0.397710E+04   0.877662E+01   0.116660E+03   0.172956E+07   0.672793E+03
   336   0.394760E+04   0.893088E+01   0.116960E+03   0.172314E+07   0.667304E+03
   337   0.391806E+04   0.908602E+01   0.117232E+03   0.171676E+07   0.661846E+03
   338   0.388846E+04   0.924201E+01   0.117475E+03   0.171042E+07   0.656420E+03
   339   0.385884E+04   0.939881E+01   0.117688E+03   0.170411E+07   0.651025E+03
   340   0.382919E+04   0.955648E+01   0.117872E+03   0.169783E+07   0.645661E+03
   341   0.379952E+04   0.971484E+01   0.118027E+03   0.169159E+07   0.640327E+03
   342   0.376982E+04   0.987393E+01   0.118151E+03   0.168539E+07   0.635025E+03
   343   0.374011E+04   0.100337E+02   0.118246E+03   0.167921E+07   0.629754E+03
   344   0.371037E+04   0.101941E+02   0.118311E+03   0.167307E+07   0.624513E+03
   345   0.368063E+04   0.103551E+02   0.118345E+03   0.166697E+07   0.619302E+03
   346   0.365088E+04   0.105167E+02   0.118349E+03   0.166089E+07   0.614122E+03
   347   0.362112E+04   0.106788E+02   0.118323E+03   0.165485E+07   0.608972E+03
   348   0.359136E+04   0.108414E+02   0.118266E+03   0.164884E+07   0.603852E+03
   349   0.356160E+04   0.110045E+02   0.118180E+03   0.164286E+07   0.598763E+03
   350   0.353186E+04   0.111682E+02   0.118064E+03   0.163691E+07   0.593703E+03
   351   0.350213E+04   0.113324E+02   0.117918E+03   0.163100E+07   0.588673E+03
   352   0.347244E+04   0.114970E+02   0.117743E+03   0.162511E+07   0.583672E+03
   353   0.344279E+04   0.116620E+02   0.117539E+03   0.161925E+07   0.578701E+03
   354   0.341318E+04   0.118273E+02   0.117307E+03   0.161343E+07   0.573759E+03
   355   0.338364E+04   0.119928E+02   0.117046E+03   0.160763E+07   0.568846E+03
   356   0.335417E+04   0.121586E+02   0.116755E+03   0.160187E+07   0.563962E+03
   357   0.332478E+04   0.123244E+02   0.116436E+03   0.159613E+07   0.559106E+03
   358   0.329547E+04   0.124902E+02   0.116088E+03   0.159042E+07   0.554280E+03
   359   0.326626E+04   0.126559E+02   0.115711E+03   0.158474E+07   0.549481E+03
   360   0.323715E+04   0.128214E+02   0.115305E+03   0.157909E+07   0.544711E+03
   361   0.320815E+04   0.129867E+02   0.114869E+03   0.157347E+07   0.539969E+03
   362   0.317926E+04   0.131516E+02   0.114405E+03   0.156788E+07   0.535255E+03
   363   0.315051E+04   0.133161E+02   0.113912E+03   0.156232E+07   0.530568E+03
   364   0.312188E+04   0.134802E+02   0.113391E+03   0.155678E+07   0.525909E+03
   365   0.309340E+04   0.136437E+02   0.112841E+03   0.155128E+07   0.521277E+03
   366   0.306507E+04   0.138067E+02   0.112263E+03   0.154580E+07   0.516673E+03
   367   0.303690E+04   0.139691E+02   0.111658E+03   0.154035E+07   0.512095E+03
   368   0.300889E+04   0.141306E+02   0.111024E+03   0.153492E+07   0.507545E+03
   369   0.298106E+04   0.142916E+02   0.110364E+03   0.152953E+07   0.503021E+03
   370   0.295341E+04   0.144515E+02   0.109676E+03   0.152416E+07   0.498523E+03
   371   0.292593E+04   0.146108E+02   0.108961E+03   0.151881E+07   0.494052E+03
   372   0.289866E+04   0.147690E+02   0.108219E+03   0.151350E+07   0.489608E+03
   373   0.287158E+04   0.149263E+02   0.107450E+03   0.150821E+07   0.485189E+03
   374   0.284470E+04   0.150826E+02   0.106655E+03   0.150294E+07   0.480796E+03
   375   0.281803E+04   0.152378E+02   0.105834E+03   0.149771E+07   0.476428E+03
   376   0.279157E+04   0.153919E+02   0.104987E+03   0.149249E+07   0.472086E+03
   377   0.276534E+04   0.155447E+02   0.104114E+03   0.148731E+07   0.467770E+03
   378   0.273933E+04   0.156963E+02   0.103215E+03   0.148215E+07   0.463478E+03
   379   0.271355E+04   0.158466E+02   0.102290E+03   0.147701E+07   0.459212E+03
   380   0.268802E+04   0.159955E+02   0.101341E+03   0.147190E+07   0.454970E+03
   381   0.266272E+04   0.161430E+02   0.100366E+03   0.146682E+07   0.450754E+03
   382   0.263767E+04   0.162889E+02   0.993658E+02   0.146176E+07   0.446561E+03
   383   0.261287E+04   0.164335E+02   0.983413E+02   0.145672E+07   0.442393E+03
   384   0.258833E+04   0.165764E+02   0.972923E+02   0.145171E+07   0.438249E+03
   385   0.256404E+04   0.167178E+02   0.962191E+02   0.144672E+07   0.434129E+03
   386   0.254002E+04   0.168577E+02   0.951222E+02   0.144176E+07   0.430033E+03
   387   0.251627E+04   0.169960E+02   0.940016E+02   0.143682E+07   0.425960E+03
   388   0.249278E+04   0.171328E+02   0.928578E+02   0.143190E+07   0.421911E+03
   389   0.246957E+04   0.172679E+02   0.916909E+02   0.142701E+07   0.417885E+03
   390   0.244663E+04   0.174014E+02   0.905012E+02   0.142214E+07   0.413882E+03
   391   0.242398E+04   0.175333E+02   0.892890E+02   0.141729E+07   0.409903E+03
   392   0.240160E+04   0.176635E+02   0.880545E+02   0.141247E+07   0.405946E+03
   393   0.237951E+04   0.177920E+02   0.867979E+02   0.140767E+07   0.402011E+03
   394   0.235770E+04   0.179187E+02   0.855193E+02   0.140289E+07   0.398100E+03
   395   0.233618E+04   0.180436E+02   0.842192E+02   0.139813E+07   0.394210E+03
   396   0.231494E+04   0.181669E+02   0.828977E+02   0.139340E+07   0.390342E+03
   397   0.229400E+04   0.182882E+02   0.815549E+02   0.138868E+07   0.386497E+03
   398   0.227336E+04   0.184078E+02   0.801912E+02   0.138399E+07   0.382673E+03
   399   0.225301E+04   0.185255E+02   0.788067E+02   0.137932E+07   0.378871E+03
   400   0.223296E+04   0.186414E+02   0.774016E+02   0.137467E+07   0.375090E+03
   401   0.221322E+04   0.187554E+02   0.759762E+02   0.137004E+07   0.371330E+03
   402   0.219378E+04   0.188675E+02   0.745312E+02   0.136544E+07   0.367592E+03
   403   0.217465E+04   0.189777E+02   0.730675E+02   0.136085E+07   0.363873E+03
   404   0.215584E+04   0.190858E+02   0.715857E+02   0.135628E+07   0.360175E+03
   405   0.213734E+04   0.191918E+02   0.700866E+02   0.135174E+07   0.356496E+03
   406   0.211916E+04   0.192957E+02   0.685711E+02   0.134721E+07   0.352837E+03
   407   0.210130E+04   0.193974E+02   0.670399E+02   0.134271E+07   0.349196E+03
   408   0.208376E+04   0.194966E+02   0.654938E+02   0.133822E+07   0.345573E+03
   409   0.206654E+04   0.195937E+02   0.639337E+02   0.133376E+07   0.341969E+03
   410   0.204965E+04   0.196883E+02   0.623602E+02   0.132932E+07   0.338382E+03
   411   0.203307E+04   0.197804E+02   0.607740E+02   0.132489E+07   0.334811E+03
   412   0.201682E+04   0.198701E+02   0.591758E+02   0.132049E+07   0.331258E+03
   413   0.200091E+04   0.199572E+02   0.575662E+02   0.131610E+07   0.327721E+03
   414   0.198532E+04   0.200417E+02   0.559460E+02   0.131174E+07   0.324199E+03
   415   0.197007E+04   0.201236E+02   0.543158E+02   0.130739E+07   0.320693E+03
   416   0.195515E+04   0.202028E+02   0.526761E+02   0.130307E+07   0.317202E+03
   417   0.194057E+04   0.202794E+02   0.510278E+02   0.129876E+07   0.313725E+03
   418   0.192632E+04   0.203532E+02   0.493715E+02   0.129447E+07   0.310262E+03
   419   0.191242E+04   0.204242E+02   0.477078E+02   0.129021E+07   0.306813E+03
   420   0.189886E+04   0.204922E+02   0.460374E+02   0.128596E+07   0.303378E+03
   421   0.188564E+04   0.205575E+02   0.443610E+02   0.128173E+07   0.299955E+03
   422   0.187276E+04   0.206197E+02   0.426793E+02   0.127751E+07   0.296544E+03
   423   0.186023E+04   0.206789E+02   0.409930E+02   0.127332E+07   0.293146E+03
   424   0.184805E+04   0.207351E+02   0.393026E+02   0.126915E+07   0.289759E+03
   425   0.183621E+04   0.207882E+02   0.376087E+02   0.126499E+07   0.286383E+03
   426   0.182473E+04   0.208383E+02   0.359116E+02   0.126086E+07   0.283018E+03
   427   0.181358E+04   0.208853E+02   0.342120E+02   0.125674E+07   0.279663E+03
   428   0.180278E+04   0.209293E+02   0.325102E+02   0.125264E+07   0.276318E+03
   429   0.179232E+04   0.209702E+02   0.308066E+02   0.124855E+07   0.272983E+03
   430   0.178220E+04   0.210080E+02   0.291018E+02   0.124449E+07   0.269656E+03
   431   0.177243E+04   0.210428E+02   0.273962E+02   0.124044E+07   0.266338E+03
   432   0.176299E+04   0.210745E+02   0.256902E+02   0.123641E+07   0.263029E+03
   433   0.175391E+04   0.211031E+02   0.239844E+02   0.123240E+07   0.259727E+03
   434   0.174516E+04   0.211286E+02   0.222790E+02   0.122841E+07   0.256432E+03
   435   0.173676E+04   0.211510E+02   0.205748E+02   0.122443E+07   0.253145E+03
   436   0.172872E+04   0.211701E+02   0.188721E+02   0.122047E+07   0.249864E+03
   437   0.172102E+04   0.211861E+02   0.171714E+02   0.121653E+07   0.246589E+03
   438   0.171367E+04   0.211989E+02   0.154731E+02   0.121261E+07   0.243319E+03
   439   0.170668E+04   0.212085E+02   0.137776E+02   0.120870E+07   0.240055E+03
   440   0.170003E+04   0.212149E+02   0.120852E+02   0.120481E+07   0.236796E+03
   441   0.169372E+04   0.212180E+02   0.103964E+02   0.120094E+07   0.233541E+03
   442   0.168776E+04   0.212180E+02   0.871130E+01   0.119708E+07   0.230290E+03
   443   0.168214E+04   0.212147E+02   0.703048E+01   0.119324E+07   0.227043E+03
   444   0.167685E+04   0.212083E+02   0.535416E+01   0.118942E+07   0.223799E+03
   445   0.167190E+04   0.211986E+02   0.368263E+01   0.118561E+07   0.220557E+03
   446   0.166728E+04   0.211858E+02   0.201621E+01   0.118182E+07   0.217318E+03
   447   0.166299E+04   0.211698E+02   0.354911E+00   0.117805E+07   0.214081E+03
   448   0.165906E+04   0.211507E+02  -0.130104E+01   0.117429E+07   0.210845E+03
   449   0.165546E+04   0.211284E+02  -0.295147E+01   0.117055E+07   0.207610E+03
   450   0.165219E+04   0.211029E+02  -0.459630E+01   0.116682E+07   0.204375E+03
   451   0.164928E+04   0.210743E+02  -0.623527E+01   0.116311E+07   0.201141E+03
   452   0.164670E+04   0.210426E+02  -0.786757E+01   0.115942E+07   0.197909E+03
   453   0.164446E+04   0.210078E+02  -0.949240E+01   0.115574E+07   0.194677E+03
   454   0.164254E+04   0.209700E+02  -0.111089E+02   0.115208E+07   0.191449E+03
   455   0.164094E+04   0.209291E+02  -0.127161E+02   0.114843E+07   0.188224E+03
   456   0.163965E+04   0.208852E+02  -0.143133E+02   0.114480E+07   0.185002E+03
   457   0.163867E+04   0.208382E+02  -0.158995E+02   0.114118E+07   0.181786E+03
   458   0.163798E+04   0.207883E+02  -0.174739E+02   0.113758E+07   0.178576E+03
   459   0.163757E+04   0.207354E+02  -0.190358E+02   0.113399E+07   0.175372E+03
   460   0.163745E+04   0.206795E+02  -0.205846E+02   0.113042E+07   0.172176E+03
   461   0.163761E+04   0.206207E+02  -0.221189E+02   0.112686E+07   0.168988E+03
   462   0.163806E+04   0.205591E+02  -0.236403E+02   0.112332E+07   0.165808E+03
   463   0.163878E+04   0.204948E+02  -0.251466E+02   0.111980E+07   0.162639E+03
   464   0.163979E+04   0.204276E+02  -0.266378E+02   0.111628E+07   0.159480E+03
   465   0.164106E+04   0.203578E+02  -0.281134E+02   0.111279E+07   0.156332E+03
   466   0.164262E+04   0.202852E+02  -0.295733E+02   0.110931E+07   0.153197E+03
   467   0.164444E+04   0.202100E+02  -0.310162E+02   0.110584E+07   0.150075E+03
   468   0.164652E+04   0.201323E+02  -0.324421E+02   0.110239E+07   0.146966E+03
   469   0.164885E+04   0.200519E+02  -0.338503E+02   0.109895E+07   0.143872E+03
   470   0.165143E+04   0.199689E+02  -0.352402E+02   0.109552E+07   0.140793E+03
   471   0.165425E+04   0.198834E+02  -0.366104E+02   0.109211E+07   0.137730E+03
   472   0.165730E+04   0.197955E+02  -0.379616E+02   0.108872E+07   0.134685E+03
   473   0.166057E+04   0.197050E+02  -0.392918E+02   0.108534E+07   0.131657E+03
   474   0.166406E+04   0.196120E+02  -0.406024E+02   0.108197E+07   0.128647E+03
   475   0.166778E+04   0.195167E+02  -0.418913E+02   0.107861E+07   0.125657E+03
   476   0.167171E+04   0.194191E+02  -0.431586E+02   0.107527E+07   0.122687E+03
   477   0.167586E+04   0.193190E+02  -0.444044E+02   0.107195E+07   0.119738E+03
   478   0.168022E+04   0.192167E+02  -0.456279E+02   0.106864E+07   0.116811E+03
   479   0.168480E+04   0.191121E+02  -0.468296E+02   0.106534E+07   0.113906E+03
   480   0.168959E+04   0.190053E+02  -0.480082E+02   0.106205E+07   0.111025E+03
   481   0.169459E+04   0.188962E+02  -0.491637E+02   0.105878E+07   0.108168E+03
   482   0.169978E+04   0.187851E+02  -0.502958E+02   0.105552E+07   0.105335E+03
   483   0.170517E+04   0.186717E+02  -0.514041E+02   0.105228E+07   0.102529E+03
   484   0.171075E+04   0.185563E+02  -0.524884E+02   0.104904E+07   0.997486E+02
   485   0.171650E+04   0.184388E+02  -0.535483E+02   0.104583E+07   0.969959E+02
   486   0.172244E+04   0.183193E+02  -0.545836E+02   0.104262E+07   0.942713E+02
   487   0.172854E+04   0.181977E+02  -0.555939E+02   0.103943E+07   0.915756E+02
   488   0.173482E+04   0.180742E+02  -0.565790E+02   0.103625E+07   0.889096E+02
   489   0.174127E+04   0.179486E+02  -0.575387E+02   0.103308E+07   0.862742E+02
   490   0.174788E+04   0.178211E+02  -0.584730E+02   0.102993E+07   0.836701E+02
   491   0.175466E+04   0.176917E+02  -0.593816E+02   0.102678E+07   0.810981E+02
   492   0.176160E+04   0.175604E+02  -0.602642E+02   0.102366E+07   0.785590E+02
   493   0.176872E+04   0.174272E+02  -0.611210E+02   0.102054E+07   0.760537E+02
   494   0.177600E+04   0.172922E+02  -0.619514E+02   0.101744E+07   0.735828E+02
   495   0.178344E+04   0.171554E+02  -0.627557E+02   0.101434E+07   0.711473E+02
   496   0.179104E+04   0.170167E+02  -0.635333E+02   0.101126E+07   0.687479E+02
   497   0.179879E+04   0.168762E+02  -0.642844E+02   0.100820E+07   0.663854E+02
   498   0.180669E+04   0.167340E+02  -0.650087E+02   0.100514E+07   0.640606E+02
   499   0.181474E+04   0.165900E+02  -0.657063E+02   0.100210E+07   0.617743E+02
   500   0.182292E+04   0.164442E+02  -0.663767E+02   0.999068E+06   0.595274E+02
   501   0.183125E+04   0.162968E+02  -0.670200E+02   0.996049E+06   0.573203E+02
   502   0.183970E+04   0.161477E+02  -0.676363E+02   0.993042E+06   0.551529E+02
   503   0.184827E+04   0.159971E+02  -0.682253E+02   0.990046E+06   0.530248E+02
   504   0.185696E+04   0.158453E+02  -0.687873E+02   0.987063E+06   0.509357E+02
   505   0.186577E+04   0.156921E+02  -0.693221E+02   0.984091E+06   0.488850E+02
   506   0.187468E+04   0.155377E+02  -0.698298E+02   0.981130E+06   0.468724E+02
   507   0.188369E+04   0.153823E+02  -0.703103E+02   0.978181E+06   0.448974E+02
   508   0.189279E+04   0.152261E+02  -0.707637E+02   0.975244E+06   0.429598E+02
   509   0.190198E+04   0.150690E+02  -0.711900E+02   0.972319E+06   0.410590E+02
   510   0.191125E+04   0.149112E+02  -0.715893E+02   0.969404E+06   0.391947E+02
   511   0.192059E+04   0.147528E+02  -0.719614E+02   0.966502E+06   0.373664E+02
   512   0.193001E+04   0.145938E+02  -0.723065E+02   0.963610E+06   0.355738E+02
   513   0.193948E+04   0.144345E+02  -0.726245E+02   0.960730E+06   0.338165E+02
   514   0.194900E+04   0.142748E+02  -0.729155E+02   0.957861E+06   0.320940E+02
   515   0.195858E+04   0.141149E+02  -0.731793E+02   0.955004E+06   0.304060E+02
   516   0.196819E+04   0.139549E+02  -0.734163E+02   0.952157E+06   0.287520E+02
   517   0.197784E+04   0.137948E+02  -0.736263E+02   0.949322E+06   0.271316E+02
   518   0.198751E+04   0.136348E+02  -0.738094E+02   0.946498E+06   0.255445E+02
   519   0.199721E+04   0.134749E+02  -0.739658E+02   0.943685E+06   0.239902E+02
   520   0.200691E+04   0.133152E+02  -0.740953E+02   0.940883E+06   0.224683E+02
   521   0.201662E+04   0.131559E+02  -0.741981E+02   0.938092E+06   0.209785E+02
   522   0.202633E+04   0.129970E+02  -0.742743E+02   0.935311E+06   0.195203E+02
   523   0.203602E+04   0.128385E+02  -0.743238E+02   0.932542E+06   0.180932E+02
   524   0.204571E+04   0.126805E+02  -0.743468E+02   0.929784E+06   0.166970E+02
   525   0.205537E+04   0.125232E+02  -0.743434E+02   0.927036E+06   0.153312E+02
   526   0.206503E+04   0.123666E+02  -0.743135E+02   0.924299E+06   0.139954E+02
   527   0.207466E+04   0.122107E+02  -0.742572E+02   0.921573E+06   0.126892E+02
   528   0.208427E+04   0.120556E+02  -0.741746E+02   0.918857E+06   0.114122E+02
   529   0.209384E+04   0.119015E+02  -0.740657E+02   0.916152E+06   0.101640E+02
   530   0.210339E+04   0.117482E+02  -0.739308E+02   0.913457E+06   0.894418E+01
   531   0.211288E+04   0.115960E+02  -0.737698E+02   0.910773E+06   0.775233E+01
   532   0.212235E+04   0.114448E+02  -0.735830E+02   0.908100E+06   0.658805E+01
   533   0.213176E+04   0.112948E+02  -0.733703E+02   0.905437E+06   0.545095E+01
   534   0.214112E+04   0.111459E+02  -0.731321E+02   0.902784E+06   0.434062E+01
   535   0.215042E+04   0.109982E+02  -0.728683E+02   0.900141E+06   0.325664E+01
   536   0.215966E+04   0.108519E+02  -0.725791E+02   0.897509E+06   0.219863E+01
   537   0.216884E+04   0.107068E+02  -0.722646E+02   0.894887E+06   0.116618E+01
   538   0.217796E+04   0.105631E+02  -0.719248E+02   0.892276E+06   0.158875E+00
   539   0.218701E+04   0.104208E+02  -0.715598E+02   0.889674E+06  -0.823682E+00
   540   0.219597E+04   0.102800E+02  -0.711697E+02   0.887082E+06  -0.178189E+01
   541   0.220487E+04   0.101406E+02  -0.707545E+02   0.884501E+06  -0.271617E+01
   542   0.221369E+04   0.100028E+02  -0.703144E+02   0.881929E+06  -0.362691E+01
   543   0.222243E+04   0.986652E+01  -0.698494E+02   0.879368E+06  -0.451451E+01
   544   0.223108E+04   0.973184E+01  -0.693594E+02   0.876816E+06  -0.537940E+01
   545   0.223966E+04   0.959875E+01  -0.688446E+02   0.874275E+06  -0.622195E+01
   546   0.224814E+04   0.946730E+01  -0.683049E+02   0.871743E+06  -0.704259E+01
   547   0.225652E+04   0.933750E+01  -0.677403E+02   0.869220E+06  -0.784172E+01
   548   0.226482E+04   0.920930E+01  -0.671509E+02   0.866708E+06  -0.861973E+01
   549   0.227302E+04   0.908289E+01  -0.665367E+02   0.864205E+06  -0.937704E+01
   550   0.228111E+04   0.895808E+01  -0.658976E+02   0.861712E+06  -0.101140E+02
