#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.554177E+04   0.656509E+00   0.115583E-01  -0.544827E+01   0.577308E-07   0.839047E-04  -0.258715E-06
   232   0.554886E+04   0.662040E+00   0.115409E-01  -0.423255E+01   0.574559E-07   0.833661E-04  -0.245320E-06
   233   0.555546E+04   0.668493E+00   0.115280E-01  -0.300244E+01   0.571830E-07   0.828308E-04  -0.231807E-06
   234   0.556157E+04   0.675882E+00   0.115193E-01  -0.175828E+01   0.569122E-07   0.822988E-04  -0.218192E-06
   235   0.556719E+04   0.684232E+00   0.115146E-01  -0.500269E+00   0.566433E-07   0.817700E-04  -0.204490E-06
   236   0.557231E+04   0.693564E+00   0.115138E-01   0.771178E+00   0.563766E-07   0.812442E-04  -0.190716E-06
   237   0.557695E+04   0.703880E+00   0.115165E-01   0.205572E+01   0.561117E-07   0.807215E-04  -0.176886E-06
   238   0.558109E+04   0.715203E+00   0.115227E-01   0.335309E+01   0.558489E-07   0.802016E-04  -0.163014E-06
   239   0.558474E+04   0.727541E+00   0.115321E-01   0.466294E+01   0.555880E-07   0.796846E-04  -0.149117E-06
   240   0.558789E+04   0.740923E+00   0.115445E-01   0.598479E+01   0.553291E-07   0.791704E-04  -0.135209E-06
   241   0.559054E+04   0.755359E+00   0.115597E-01   0.731851E+01   0.550720E-07   0.786587E-04  -0.121306E-06
   242   0.559271E+04   0.770857E+00   0.115776E-01   0.866361E+01   0.548168E-07   0.781497E-04  -0.107422E-06
   243   0.559438E+04   0.787431E+00   0.115978E-01   0.100198E+02   0.545635E-07   0.776431E-04  -0.935729E-07
   244   0.559555E+04   0.805091E+00   0.116203E-01   0.113867E+02   0.543120E-07   0.771388E-04  -0.797741E-07
   245   0.559623E+04   0.823851E+00   0.116447E-01   0.127642E+02   0.540624E-07   0.766369E-04  -0.660407E-07
   246   0.559644E+04   0.843705E+00   0.116710E-01   0.141518E+02   0.538145E-07   0.761372E-04  -0.523878E-07
   247   0.559615E+04   0.864676E+00   0.116989E-01   0.155492E+02   0.535685E-07   0.756396E-04  -0.388307E-07
   248   0.559538E+04   0.886773E+00   0.117282E-01   0.169560E+02   0.533241E-07   0.751441E-04  -0.253846E-07
   249   0.559413E+04   0.909987E+00   0.117587E-01   0.183720E+02   0.530816E-07   0.746505E-04  -0.120647E-07
   250   0.559240E+04   0.934343E+00   0.117902E-01   0.197968E+02   0.528407E-07   0.741587E-04   0.111371E-08
   251   0.559018E+04   0.959825E+00   0.118225E-01   0.212298E+02   0.526015E-07   0.736688E-04   0.141386E-07
   252   0.558748E+04   0.986482E+00   0.118555E-01   0.226706E+02   0.523641E-07   0.731806E-04   0.270102E-07
   253   0.558428E+04   0.101435E+01   0.118892E-01   0.241184E+02   0.521282E-07   0.726942E-04   0.397317E-07
   254   0.558060E+04   0.104347E+01   0.119234E-01   0.255722E+02   0.518941E-07   0.722096E-04   0.523063E-07
   255   0.557641E+04   0.107387E+01   0.119581E-01   0.270317E+02   0.516616E-07   0.717269E-04   0.647375E-07
   256   0.557173E+04   0.110559E+01   0.119931E-01   0.284960E+02   0.514307E-07   0.712459E-04   0.770285E-07
   257   0.556656E+04   0.113868E+01   0.120285E-01   0.299646E+02   0.512014E-07   0.707667E-04   0.891825E-07
   258   0.556090E+04   0.117316E+01   0.120641E-01   0.314365E+02   0.509737E-07   0.702894E-04   0.101203E-06
   259   0.555475E+04   0.120907E+01   0.120999E-01   0.329123E+02   0.507476E-07   0.698138E-04   0.113093E-06
   260   0.554814E+04   0.124643E+01   0.121357E-01   0.343898E+02   0.505231E-07   0.693402E-04   0.124856E-06
   261   0.554106E+04   0.128529E+01   0.121715E-01   0.358698E+02   0.503002E-07   0.688683E-04   0.136495E-06
   262   0.553351E+04   0.132567E+01   0.122072E-01   0.373510E+02   0.500788E-07   0.683984E-04   0.148013E-06
   263   0.552551E+04   0.136761E+01   0.122427E-01   0.388333E+02   0.498590E-07   0.679302E-04   0.159414E-06
   264   0.551706E+04   0.141114E+01   0.122779E-01   0.403155E+02   0.496407E-07   0.674640E-04   0.170702E-06
   265   0.550814E+04   0.145626E+01   0.123127E-01   0.417983E+02   0.494238E-07   0.669996E-04   0.181878E-06
   266   0.549877E+04   0.150301E+01   0.123472E-01   0.432795E+02   0.492085E-07   0.665370E-04   0.192947E-06
   267   0.548894E+04   0.155140E+01   0.123811E-01   0.447585E+02   0.489947E-07   0.660764E-04   0.203912E-06
   268   0.547866E+04   0.160146E+01   0.124144E-01   0.462361E+02   0.487824E-07   0.656177E-04   0.214776E-06
   269   0.546792E+04   0.165321E+01   0.124471E-01   0.477102E+02   0.485715E-07   0.651608E-04   0.225542E-06
   270   0.545671E+04   0.170667E+01   0.124789E-01   0.491816E+02   0.483620E-07   0.647059E-04   0.236214E-06
   271   0.544506E+04   0.176186E+01   0.125100E-01   0.506481E+02   0.481540E-07   0.642529E-04   0.246795E-06
   272   0.543295E+04   0.181880E+01   0.125401E-01   0.521105E+02   0.479474E-07   0.638018E-04   0.257288E-06
   273   0.542041E+04   0.187748E+01   0.125691E-01   0.535675E+02   0.477423E-07   0.633526E-04   0.267697E-06
   274   0.540741E+04   0.193793E+01   0.125971E-01   0.550198E+02   0.475385E-07   0.629054E-04   0.278024E-06
   275   0.539398E+04   0.200016E+01   0.126239E-01   0.564654E+02   0.473361E-07   0.624601E-04   0.288274E-06
   276   0.538013E+04   0.206419E+01   0.126495E-01   0.579049E+02   0.471351E-07   0.620168E-04   0.298448E-06
   277   0.536584E+04   0.213003E+01   0.126737E-01   0.593371E+02   0.469354E-07   0.615754E-04   0.308552E-06
   278   0.535113E+04   0.219769E+01   0.126965E-01   0.607613E+02   0.467371E-07   0.611360E-04   0.318587E-06
   279   0.533600E+04   0.226716E+01   0.127178E-01   0.621782E+02   0.465401E-07   0.606985E-04   0.328557E-06
   280   0.532046E+04   0.233844E+01   0.127375E-01   0.635865E+02   0.463445E-07   0.602631E-04   0.338465E-06
   281   0.530450E+04   0.241156E+01   0.127555E-01   0.649862E+02   0.461501E-07   0.598296E-04   0.348316E-06
   282   0.528813E+04   0.248650E+01   0.127718E-01   0.663767E+02   0.459571E-07   0.593981E-04   0.358111E-06
   283   0.527137E+04   0.256328E+01   0.127862E-01   0.677573E+02   0.457653E-07   0.589686E-04   0.367854E-06
   284   0.525420E+04   0.264189E+01   0.127987E-01   0.691273E+02   0.455748E-07   0.585411E-04   0.377548E-06
   285   0.523664E+04   0.272233E+01   0.128093E-01   0.704868E+02   0.453855E-07   0.581156E-04   0.387198E-06
   286   0.521868E+04   0.280460E+01   0.128177E-01   0.718360E+02   0.451975E-07   0.576922E-04   0.396805E-06
   287   0.520034E+04   0.288869E+01   0.128240E-01   0.731740E+02   0.450107E-07   0.572708E-04   0.406374E-06
   288   0.518162E+04   0.297461E+01   0.128280E-01   0.744996E+02   0.448251E-07   0.568514E-04   0.415907E-06
   289   0.516251E+04   0.306234E+01   0.128297E-01   0.758143E+02   0.446408E-07   0.564340E-04   0.425408E-06
   290   0.514304E+04   0.315188E+01   0.128290E-01   0.771159E+02   0.444576E-07   0.560187E-04   0.434880E-06
   291   0.512321E+04   0.324324E+01   0.128257E-01   0.784053E+02   0.442756E-07   0.556055E-04   0.444326E-06
   292   0.510300E+04   0.333631E+01   0.128200E-01   0.796817E+02   0.440948E-07   0.551943E-04   0.453750E-06
   293   0.508243E+04   0.343122E+01   0.128115E-01   0.809453E+02   0.439151E-07   0.547852E-04   0.463155E-06
   294   0.506151E+04   0.352790E+01   0.128003E-01   0.821946E+02   0.437366E-07   0.543782E-04   0.472544E-06
   295   0.504022E+04   0.362626E+01   0.127863E-01   0.834305E+02   0.435592E-07   0.539733E-04   0.481920E-06
   296   0.501859E+04   0.372639E+01   0.127694E-01   0.846523E+02   0.433829E-07   0.535704E-04   0.491287E-06
   297   0.499660E+04   0.382818E+01   0.127495E-01   0.858586E+02   0.432077E-07   0.531697E-04   0.500648E-06
   298   0.497427E+04   0.393166E+01   0.127265E-01   0.870503E+02   0.430336E-07   0.527711E-04   0.510006E-06
   299   0.495160E+04   0.403680E+01   0.127003E-01   0.882273E+02   0.428606E-07   0.523746E-04   0.519364E-06
   300   0.492859E+04   0.414354E+01   0.126710E-01   0.893890E+02   0.426886E-07   0.519802E-04   0.528727E-06
   301   0.490525E+04   0.425200E+01   0.126383E-01   0.905355E+02   0.425177E-07   0.515879E-04   0.538094E-06
   302   0.488160E+04   0.436200E+01   0.126024E-01   0.916662E+02   0.423479E-07   0.511977E-04   0.547464E-06
   303   0.485764E+04   0.447365E+01   0.125634E-01   0.927809E+02   0.421790E-07   0.508097E-04   0.556830E-06
   304   0.483338E+04   0.458694E+01   0.125213E-01   0.938789E+02   0.420112E-07   0.504238E-04   0.566187E-06
   305   0.480883E+04   0.470182E+01   0.124763E-01   0.949590E+02   0.418445E-07   0.500400E-04   0.575531E-06
   306   0.478400E+04   0.481834E+01   0.124284E-01   0.960209E+02   0.416787E-07   0.496582E-04   0.584856E-06
   307   0.475890E+04   0.493640E+01   0.123777E-01   0.970639E+02   0.415139E-07   0.492786E-04   0.594156E-06
   308   0.473354E+04   0.505604E+01   0.123243E-01   0.980877E+02   0.413502E-07   0.489010E-04   0.603428E-06
   309   0.470793E+04   0.517724E+01   0.122684E-01   0.990917E+02   0.411874E-07   0.485255E-04   0.612665E-06
   310   0.468206E+04   0.529989E+01   0.122099E-01   0.100076E+03   0.410256E-07   0.481520E-04   0.621862E-06
   311   0.465596E+04   0.542411E+01   0.121490E-01   0.101037E+03   0.408648E-07   0.477806E-04   0.631014E-06
   312   0.462962E+04   0.554979E+01   0.120858E-01   0.101978E+03   0.407050E-07   0.474113E-04   0.640116E-06
   313   0.460307E+04   0.567698E+01   0.120204E-01   0.102896E+03   0.405461E-07   0.470440E-04   0.649163E-06
   314   0.457630E+04   0.580557E+01   0.119528E-01   0.103791E+03   0.403882E-07   0.466787E-04   0.658149E-06
   315   0.454932E+04   0.593554E+01   0.118831E-01   0.104663E+03   0.402312E-07   0.463154E-04   0.667070E-06
   316   0.452214E+04   0.606701E+01   0.118115E-01   0.105511E+03   0.400751E-07   0.459542E-04   0.675920E-06
   317   0.449478E+04   0.619979E+01   0.117381E-01   0.106335E+03   0.399200E-07   0.455950E-04   0.684695E-06
   318   0.446724E+04   0.633394E+01   0.116628E-01   0.107135E+03   0.397658E-07   0.452377E-04   0.693388E-06
   319   0.443952E+04   0.646941E+01   0.115858E-01   0.107910E+03   0.396125E-07   0.448825E-04   0.701994E-06
   320   0.441163E+04   0.660627E+01   0.115073E-01   0.108659E+03   0.394601E-07   0.445293E-04   0.710510E-06
   321   0.438360E+04   0.674439E+01   0.114272E-01   0.109383E+03   0.393086E-07   0.441780E-04   0.718928E-06
   322   0.435541E+04   0.688376E+01   0.113457E-01   0.110081E+03   0.391581E-07   0.438287E-04   0.727245E-06
   323   0.432708E+04   0.702434E+01   0.112629E-01   0.110752E+03   0.390083E-07   0.434813E-04   0.735454E-06
   324   0.429861E+04   0.716611E+01   0.111788E-01   0.111397E+03   0.388595E-07   0.431360E-04   0.743552E-06
   325   0.427002E+04   0.730910E+01   0.110936E-01   0.112014E+03   0.387115E-07   0.427925E-04   0.751531E-06
   326   0.424131E+04   0.745329E+01   0.110073E-01   0.112605E+03   0.385644E-07   0.424510E-04   0.759389E-06
   327   0.421248E+04   0.759858E+01   0.109201E-01   0.113167E+03   0.384182E-07   0.421115E-04   0.767118E-06
   328   0.418355E+04   0.774494E+01   0.108320E-01   0.113701E+03   0.382728E-07   0.417738E-04   0.774715E-06
   329   0.415452E+04   0.789240E+01   0.107430E-01   0.114208E+03   0.381282E-07   0.414381E-04   0.782174E-06
   330   0.412541E+04   0.804087E+01   0.106534E-01   0.114686E+03   0.379844E-07   0.411043E-04   0.789489E-06
   331   0.409620E+04   0.819039E+01   0.105632E-01   0.115135E+03   0.378415E-07   0.407724E-04   0.796655E-06
   332   0.406692E+04   0.834093E+01   0.104724E-01   0.115556E+03   0.376994E-07   0.404424E-04   0.803668E-06
   333   0.403757E+04   0.849239E+01   0.103812E-01   0.115948E+03   0.375581E-07   0.401143E-04   0.810523E-06
   334   0.400814E+04   0.864481E+01   0.102897E-01   0.116310E+03   0.374176E-07   0.397880E-04   0.817213E-06
   335   0.397867E+04   0.879809E+01   0.101980E-01   0.116644E+03   0.372779E-07   0.394637E-04   0.823734E-06
   336   0.394914E+04   0.895227E+01   0.101060E-01   0.116948E+03   0.371390E-07   0.391412E-04   0.830080E-06
   337   0.391957E+04   0.910732E+01   0.100140E-01   0.117223E+03   0.370008E-07   0.388205E-04   0.836248E-06
   338   0.388995E+04   0.926322E+01   0.992207E-02   0.117468E+03   0.368635E-07   0.385017E-04   0.842230E-06
   339   0.386031E+04   0.941993E+01   0.983022E-02   0.117685E+03   0.367268E-07   0.381848E-04   0.848022E-06
   340   0.383063E+04   0.957750E+01   0.973856E-02   0.117872E+03   0.365910E-07   0.378697E-04   0.853620E-06
   341   0.380094E+04   0.973575E+01   0.964720E-02   0.118030E+03   0.364559E-07   0.375564E-04   0.859017E-06
   342   0.377122E+04   0.989473E+01   0.955622E-02   0.118157E+03   0.363215E-07   0.372449E-04   0.864208E-06
   343   0.374149E+04   0.100544E+02   0.946572E-02   0.118255E+03   0.361878E-07   0.369353E-04   0.869190E-06
   344   0.371174E+04   0.102147E+02   0.937578E-02   0.118323E+03   0.360549E-07   0.366274E-04   0.873955E-06
   345   0.368199E+04   0.103756E+02   0.928649E-02   0.118361E+03   0.359227E-07   0.363214E-04   0.878499E-06
   346   0.365222E+04   0.105370E+02   0.919795E-02   0.118368E+03   0.357912E-07   0.360171E-04   0.882817E-06
   347   0.362245E+04   0.106990E+02   0.911024E-02   0.118344E+03   0.356604E-07   0.357146E-04   0.886904E-06
   348   0.359268E+04   0.108614E+02   0.902346E-02   0.118290E+03   0.355303E-07   0.354139E-04   0.890754E-06
   349   0.356292E+04   0.110244E+02   0.893770E-02   0.118206E+03   0.354009E-07   0.351150E-04   0.894363E-06
   350   0.353316E+04   0.111879E+02   0.885304E-02   0.118093E+03   0.352721E-07   0.348178E-04   0.897725E-06
   351   0.350343E+04   0.113519E+02   0.876956E-02   0.117949E+03   0.351441E-07   0.345224E-04   0.900839E-06
   352   0.347374E+04   0.115164E+02   0.868729E-02   0.117777E+03   0.350166E-07   0.342287E-04   0.903718E-06
   353   0.344408E+04   0.116812E+02   0.860622E-02   0.117575E+03   0.348899E-07   0.339368E-04   0.906379E-06
   354   0.341448E+04   0.118464E+02   0.852637E-02   0.117345E+03   0.347638E-07   0.336466E-04   0.908840E-06
   355   0.338494E+04   0.120117E+02   0.844774E-02   0.117086E+03   0.346384E-07   0.333581E-04   0.911119E-06
   356   0.335547E+04   0.121773E+02   0.837034E-02   0.116798E+03   0.345136E-07   0.330713E-04   0.913232E-06
   357   0.332608E+04   0.123429E+02   0.829417E-02   0.116480E+03   0.343895E-07   0.327862E-04   0.915196E-06
   358   0.329678E+04   0.125085E+02   0.821924E-02   0.116134E+03   0.342660E-07   0.325027E-04   0.917029E-06
   359   0.326757E+04   0.126740E+02   0.814556E-02   0.115758E+03   0.341431E-07   0.322210E-04   0.918749E-06
   360   0.323847E+04   0.128393E+02   0.807313E-02   0.115354E+03   0.340209E-07   0.319409E-04   0.920372E-06
   361   0.320948E+04   0.130044E+02   0.800196E-02   0.114920E+03   0.338992E-07   0.316625E-04   0.921916E-06
   362   0.318060E+04   0.131691E+02   0.793205E-02   0.114458E+03   0.337783E-07   0.313857E-04   0.923398E-06
   363   0.315185E+04   0.133335E+02   0.786342E-02   0.113966E+03   0.336579E-07   0.311105E-04   0.924836E-06
   364   0.312324E+04   0.134973E+02   0.779606E-02   0.113446E+03   0.335382E-07   0.308370E-04   0.926246E-06
   365   0.309477E+04   0.136607E+02   0.772999E-02   0.112897E+03   0.334190E-07   0.305651E-04   0.927646E-06
   366   0.306645E+04   0.138234E+02   0.766520E-02   0.112321E+03   0.333005E-07   0.302947E-04   0.929053E-06
   367   0.303829E+04   0.139856E+02   0.760172E-02   0.111716E+03   0.331825E-07   0.300260E-04   0.930484E-06
   368   0.301030E+04   0.141469E+02   0.753953E-02   0.111084E+03   0.330652E-07   0.297589E-04   0.931958E-06
   369   0.298247E+04   0.143077E+02   0.747865E-02   0.110424E+03   0.329485E-07   0.294933E-04   0.933490E-06
   370   0.295484E+04   0.144674E+02   0.741909E-02   0.109737E+03   0.328323E-07   0.292293E-04   0.935099E-06
   371   0.292738E+04   0.146265E+02   0.736086E-02   0.109022E+03   0.327168E-07   0.289668E-04   0.936801E-06
   372   0.290012E+04   0.147845E+02   0.730394E-02   0.108281E+03   0.326018E-07   0.287059E-04   0.938613E-06
   373   0.287306E+04   0.149415E+02   0.724837E-02   0.107513E+03   0.324874E-07   0.284465E-04   0.940555E-06
   374   0.284620E+04   0.150976E+02   0.719413E-02   0.106719E+03   0.323735E-07   0.281886E-04   0.942641E-06
   375   0.281954E+04   0.152526E+02   0.714124E-02   0.105898E+03   0.322602E-07   0.279323E-04   0.944890E-06
   376   0.279310E+04   0.154065E+02   0.708970E-02   0.105051E+03   0.321475E-07   0.276774E-04   0.947318E-06
   377   0.276689E+04   0.155591E+02   0.703952E-02   0.104178E+03   0.320354E-07   0.274241E-04   0.949944E-06
   378   0.274090E+04   0.157105E+02   0.699070E-02   0.103280E+03   0.319238E-07   0.271722E-04   0.952784E-06
   379   0.271514E+04   0.158606E+02   0.694326E-02   0.102355E+03   0.318127E-07   0.269218E-04   0.955856E-06
   380   0.268962E+04   0.160093E+02   0.689719E-02   0.101406E+03   0.317022E-07   0.266728E-04   0.959177E-06
   381   0.266434E+04   0.161566E+02   0.685251E-02   0.100431E+03   0.315923E-07   0.264253E-04   0.962764E-06
   382   0.263931E+04   0.163023E+02   0.680922E-02   0.994310E+02   0.314828E-07   0.261793E-04   0.966635E-06
   383   0.261453E+04   0.164466E+02   0.676733E-02   0.984063E+02   0.313739E-07   0.259347E-04   0.970806E-06
   384   0.259000E+04   0.165894E+02   0.672683E-02   0.973572E+02   0.312656E-07   0.256915E-04   0.975295E-06
   385   0.256573E+04   0.167306E+02   0.668775E-02   0.962838E+02   0.311578E-07   0.254497E-04   0.980119E-06
   386   0.254173E+04   0.168702E+02   0.665008E-02   0.951866E+02   0.310504E-07   0.252093E-04   0.985296E-06
   387   0.251799E+04   0.170084E+02   0.661383E-02   0.940656E+02   0.309436E-07   0.249703E-04   0.990843E-06
   388   0.249452E+04   0.171449E+02   0.657902E-02   0.929214E+02   0.308373E-07   0.247327E-04   0.996776E-06
   389   0.247133E+04   0.172799E+02   0.654563E-02   0.917540E+02   0.307316E-07   0.244965E-04   0.100311E-05
   390   0.244841E+04   0.174132E+02   0.651369E-02   0.905638E+02   0.306263E-07   0.242616E-04   0.100987E-05
   391   0.242577E+04   0.175449E+02   0.648319E-02   0.893511E+02   0.305215E-07   0.240281E-04   0.101707E-05
   392   0.240340E+04   0.176749E+02   0.645414E-02   0.881159E+02   0.304172E-07   0.237959E-04   0.102473E-05
   393   0.238133E+04   0.178032E+02   0.642655E-02   0.868587E+02   0.303134E-07   0.235650E-04   0.103285E-05
   394   0.235954E+04   0.179298E+02   0.640043E-02   0.855794E+02   0.302101E-07   0.233355E-04   0.104147E-05
   395   0.233803E+04   0.180545E+02   0.637578E-02   0.842785E+02   0.301073E-07   0.231073E-04   0.105060E-05
   396   0.231681E+04   0.181776E+02   0.635261E-02   0.829561E+02   0.300049E-07   0.228803E-04   0.106025E-05
   397   0.229588E+04   0.182988E+02   0.633092E-02   0.816125E+02   0.299031E-07   0.226547E-04   0.107044E-05
   398   0.227524E+04   0.184182E+02   0.631072E-02   0.802478E+02   0.298017E-07   0.224304E-04   0.108119E-05
   399   0.225490E+04   0.185357E+02   0.629202E-02   0.788623E+02   0.297007E-07   0.222073E-04   0.109252E-05
   400   0.223487E+04   0.186515E+02   0.627482E-02   0.774562E+02   0.296002E-07   0.219855E-04   0.110445E-05
   401   0.221513E+04   0.187654E+02   0.625912E-02   0.760298E+02   0.295002E-07   0.217649E-04   0.111697E-05
   402   0.219570E+04   0.188774E+02   0.624489E-02   0.745837E+02   0.294006E-07   0.215456E-04   0.113008E-05
   403   0.217658E+04   0.189875E+02   0.623207E-02   0.731188E+02   0.293015E-07   0.213274E-04   0.114374E-05
