#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.459482E+04  -0.434079E+02   0.117916E-03  -0.434079E+02   0.959984E+00  -0.539738E-06   0.117916E-03  -0.539738E-06   0.754333E-07
   180   0.462128E+04  -0.432050E+02   0.117191E-03  -0.432050E+02   0.952564E+00  -0.536482E-06   0.117191E-03  -0.536482E-06   0.750189E-07
   181   0.464751E+04  -0.429815E+02   0.116463E-03  -0.429815E+02   0.944930E+00  -0.533934E-06   0.116463E-03  -0.533934E-06   0.746079E-07
   182   0.467349E+04  -0.427373E+02   0.115733E-03  -0.427373E+02   0.937092E+00  -0.532027E-06   0.115733E-03  -0.532027E-06   0.742002E-07
   183   0.469923E+04  -0.424722E+02   0.115001E-03  -0.424722E+02   0.929051E+00  -0.530696E-06   0.115001E-03  -0.530696E-06   0.737958E-07
   184   0.472471E+04  -0.421862E+02   0.114269E-03  -0.421862E+02   0.920822E+00  -0.529876E-06   0.114269E-03  -0.529876E-06   0.733948E-07
   185   0.474993E+04  -0.418790E+02   0.113535E-03  -0.418790E+02   0.912422E+00  -0.529500E-06   0.113535E-03  -0.529500E-06   0.729970E-07
   186   0.477489E+04  -0.415506E+02   0.112802E-03  -0.415506E+02   0.903850E+00  -0.529503E-06   0.112802E-03  -0.529503E-06   0.726024E-07
   187   0.479957E+04  -0.412009E+02   0.112068E-03  -0.412009E+02   0.895117E+00  -0.529819E-06   0.112068E-03  -0.529819E-06   0.722110E-07
   188   0.482399E+04  -0.408298E+02   0.111335E-03  -0.408298E+02   0.886241E+00  -0.530383E-06   0.111335E-03  -0.530383E-06   0.718228E-07
   189   0.484811E+04  -0.404373E+02   0.110603E-03  -0.404373E+02   0.877232E+00  -0.531129E-06   0.110603E-03  -0.531129E-06   0.714378E-07
   190   0.487195E+04  -0.400235E+02   0.109873E-03  -0.400235E+02   0.868103E+00  -0.531991E-06   0.109873E-03  -0.531991E-06   0.710558E-07
   191   0.489549E+04  -0.395882E+02   0.109145E-03  -0.395882E+02   0.858865E+00  -0.532904E-06   0.109145E-03  -0.532904E-06   0.706769E-07
   192   0.491873E+04  -0.391314E+02   0.108418E-03  -0.391314E+02   0.849530E+00  -0.533802E-06   0.108418E-03  -0.533802E-06   0.703010E-07
   193   0.494166E+04  -0.386531E+02   0.107695E-03  -0.386531E+02   0.840112E+00  -0.534618E-06   0.107695E-03  -0.534618E-06   0.699282E-07
   194   0.496428E+04  -0.381534E+02   0.106975E-03  -0.381534E+02   0.830625E+00  -0.535289E-06   0.106975E-03  -0.535289E-06   0.695583E-07
   195   0.498659E+04  -0.376324E+02   0.106258E-03  -0.376324E+02   0.821082E+00  -0.535747E-06   0.106258E-03  -0.535747E-06   0.691914E-07
   196   0.500859E+04  -0.370901E+02   0.105545E-03  -0.370901E+02   0.811499E+00  -0.535928E-06   0.105545E-03  -0.535928E-06   0.688274E-07
   197   0.503027E+04  -0.365267E+02   0.104837E-03  -0.365267E+02   0.801890E+00  -0.535765E-06   0.104837E-03  -0.535765E-06   0.684663E-07
   198   0.505164E+04  -0.359421E+02   0.104134E-03  -0.359421E+02   0.792271E+00  -0.535193E-06   0.104134E-03  -0.535193E-06   0.681080E-07
   199   0.507267E+04  -0.353366E+02   0.103435E-03  -0.353366E+02   0.782656E+00  -0.534146E-06   0.103435E-03  -0.534146E-06   0.677526E-07
   200   0.509340E+04  -0.347102E+02   0.102743E-03  -0.347102E+02   0.773059E+00  -0.532559E-06   0.102743E-03  -0.532559E-06   0.673999E-07
   201   0.511379E+04  -0.340630E+02   0.102057E-03  -0.340630E+02   0.763499E+00  -0.530380E-06   0.102057E-03  -0.530380E-06   0.670500E-07
   202   0.513384E+04  -0.333951E+02   0.101377E-03  -0.333951E+02   0.754003E+00  -0.527609E-06   0.101377E-03  -0.527609E-06   0.667029E-07
   203   0.515352E+04  -0.327065E+02   0.100703E-03  -0.327065E+02   0.744600E+00  -0.524263E-06   0.100703E-03  -0.524263E-06   0.663584E-07
   204   0.517284E+04  -0.319972E+02   0.100034E-03  -0.319972E+02   0.735322E+00  -0.520356E-06   0.100034E-03  -0.520356E-06   0.660167E-07
   205   0.519176E+04  -0.312673E+02   0.993721E-04  -0.312673E+02   0.726198E+00  -0.515905E-06   0.993721E-04  -0.515905E-06   0.656776E-07
   206   0.521029E+04  -0.305168E+02   0.987154E-04  -0.305168E+02   0.717256E+00  -0.510923E-06   0.987154E-04  -0.510923E-06   0.653412E-07
   207   0.522841E+04  -0.297457E+02   0.980643E-04  -0.297457E+02   0.708530E+00  -0.505427E-06   0.980643E-04  -0.505427E-06   0.650074E-07
   208   0.524610E+04  -0.289541E+02   0.974189E-04  -0.289541E+02   0.700047E+00  -0.499432E-06   0.974189E-04  -0.499432E-06   0.646763E-07
   209   0.526340E+04  -0.281423E+02   0.967789E-04  -0.281423E+02   0.691838E+00  -0.492953E-06   0.967789E-04  -0.492953E-06   0.643477E-07
   210   0.528028E+04  -0.273104E+02   0.961442E-04  -0.273104E+02   0.683932E+00  -0.486004E-06   0.961442E-04  -0.486004E-06   0.640216E-07
   211   0.529675E+04  -0.264585E+02   0.955149E-04  -0.264585E+02   0.676362E+00  -0.478603E-06   0.955149E-04  -0.478603E-06   0.636982E-07
   212   0.531282E+04  -0.255869E+02   0.948907E-04  -0.255869E+02   0.669154E+00  -0.470763E-06   0.948907E-04  -0.470763E-06   0.633772E-07
   213   0.532848E+04  -0.246957E+02   0.942717E-04  -0.246957E+02   0.662340E+00  -0.462500E-06   0.942717E-04  -0.462500E-06   0.630588E-07
   214   0.534375E+04  -0.237851E+02   0.936577E-04  -0.237851E+02   0.655951E+00  -0.453830E-06   0.936577E-04  -0.453830E-06   0.627428E-07
   215   0.535860E+04  -0.228552E+02   0.930487E-04  -0.228552E+02   0.650010E+00  -0.444767E-06   0.930487E-04  -0.444767E-06   0.624293E-07
   216   0.537304E+04  -0.219063E+02   0.924444E-04  -0.219063E+02   0.644554E+00  -0.435326E-06   0.924444E-04  -0.435326E-06   0.621182E-07
   217   0.538704E+04  -0.209387E+02   0.918450E-04  -0.209387E+02   0.639608E+00  -0.425524E-06   0.918450E-04  -0.425524E-06   0.618096E-07
   218   0.540062E+04  -0.199523E+02   0.912502E-04  -0.199523E+02   0.635194E+00  -0.415375E-06   0.912502E-04  -0.415375E-06   0.615033E-07
   219   0.541375E+04  -0.189476E+02   0.906601E-04  -0.189476E+02   0.631351E+00  -0.404895E-06   0.906601E-04  -0.404895E-06   0.611995E-07
   220   0.542643E+04  -0.179247E+02   0.900744E-04  -0.179247E+02   0.628100E+00  -0.394099E-06   0.900744E-04  -0.394099E-06   0.608979E-07
   221   0.543866E+04  -0.168838E+02   0.894931E-04  -0.168838E+02   0.625466E+00  -0.383002E-06   0.894931E-04  -0.383002E-06   0.605987E-07
   222   0.545042E+04  -0.158252E+02   0.889161E-04  -0.158252E+02   0.623485E+00  -0.371619E-06   0.889161E-04  -0.371619E-06   0.603019E-07
   223   0.546171E+04  -0.147491E+02   0.883434E-04  -0.147491E+02   0.622174E+00  -0.359965E-06   0.883434E-04  -0.359965E-06   0.600073E-07
   224   0.547254E+04  -0.136557E+02   0.877748E-04  -0.136557E+02   0.621564E+00  -0.348057E-06   0.877748E-04  -0.348057E-06   0.597149E-07
   225   0.548291E+04  -0.125456E+02   0.872103E-04  -0.125456E+02   0.621668E+00  -0.335909E-06   0.872103E-04  -0.335909E-06   0.594249E-07
   226   0.549280E+04  -0.114187E+02   0.866498E-04  -0.114187E+02   0.622527E+00  -0.323536E-06   0.866498E-04  -0.323536E-06   0.591370E-07
   227   0.550222E+04  -0.102754E+02   0.860931E-04  -0.102754E+02   0.624162E+00  -0.310953E-06   0.860931E-04  -0.310953E-06   0.588514E-07
   228   0.551116E+04  -0.911612E+01   0.855403E-04  -0.911612E+01   0.626589E+00  -0.298177E-06   0.855403E-04  -0.298177E-06   0.585679E-07
   229   0.551963E+04  -0.794103E+01   0.849911E-04  -0.794103E+01   0.629839E+00  -0.285222E-06   0.849911E-04  -0.285222E-06   0.582866E-07
   230   0.552761E+04  -0.675042E+01   0.844455E-04  -0.675042E+01   0.633934E+00  -0.272103E-06   0.844455E-04  -0.272103E-06   0.580074E-07
   231   0.553511E+04  -0.554466E+01   0.839035E-04  -0.554466E+01   0.638883E+00  -0.258836E-06   0.839035E-04  -0.258836E-06   0.577304E-07
   232   0.554214E+04  -0.432403E+01   0.833650E-04  -0.432403E+01   0.644716E+00  -0.245436E-06   0.833650E-04  -0.245436E-06   0.574554E-07
   233   0.554868E+04  -0.308888E+01   0.828297E-04  -0.308888E+01   0.651457E+00  -0.231919E-06   0.828297E-04  -0.231919E-06   0.571826E-07
   234   0.555472E+04  -0.183957E+01   0.822978E-04  -0.183957E+01   0.659120E+00  -0.218298E-06   0.822978E-04  -0.218298E-06   0.569118E-07
   235   0.556029E+04  -0.576312E+00   0.817690E-04  -0.576312E+00   0.667730E+00  -0.204591E-06   0.817690E-04  -0.204591E-06   0.566430E-07
   236   0.556535E+04   0.700476E+00   0.812433E-04   0.700476E+00   0.677308E+00  -0.190811E-06   0.812433E-04  -0.190811E-06   0.563762E-07
   237   0.556993E+04   0.199043E+01   0.807206E-04   0.199043E+01   0.687856E+00  -0.176975E-06   0.807206E-04  -0.176975E-06   0.561114E-07
   238   0.557402E+04   0.329328E+01   0.802009E-04   0.329328E+01   0.699396E+00  -0.163098E-06   0.802009E-04  -0.163098E-06   0.558486E-07
   239   0.557762E+04   0.460866E+01   0.796839E-04   0.460866E+01   0.711937E+00  -0.149194E-06   0.796839E-04  -0.149194E-06   0.555877E-07
   240   0.558073E+04   0.593607E+01   0.791697E-04   0.593607E+01   0.725510E+00  -0.135279E-06   0.791697E-04  -0.135279E-06   0.553288E-07
   241   0.558335E+04   0.727537E+01   0.786581E-04   0.727537E+01   0.740121E+00  -0.121368E-06   0.786581E-04  -0.121368E-06   0.550718E-07
   242   0.558547E+04   0.862607E+01   0.781491E-04   0.862607E+01   0.755781E+00  -0.107477E-06   0.781491E-04  -0.107477E-06   0.548166E-07
   243   0.558711E+04   0.998781E+01   0.776426E-04   0.998781E+01   0.772503E+00  -0.936214E-07   0.776426E-04  -0.936214E-07   0.545633E-07
   244   0.558826E+04   0.113604E+02   0.771385E-04   0.113604E+02   0.790297E+00  -0.798154E-07   0.771385E-04  -0.798154E-07   0.543119E-07
   245   0.558892E+04   0.127433E+02   0.766366E-04   0.127433E+02   0.809178E+00  -0.660748E-07   0.766366E-04  -0.660748E-07   0.540623E-07
   246   0.558910E+04   0.141364E+02   0.761370E-04   0.141364E+02   0.829139E+00  -0.524148E-07   0.761370E-04  -0.524148E-07   0.538145E-07
   247   0.558880E+04   0.155393E+02   0.756395E-04   0.155393E+02   0.850204E+00  -0.388507E-07   0.756395E-04  -0.388507E-07   0.535684E-07
   248   0.558802E+04   0.169515E+02   0.751440E-04   0.169515E+02   0.872379E+00  -0.253977E-07   0.751440E-04  -0.253977E-07   0.533241E-07
   249   0.558676E+04   0.183728E+02   0.746504E-04   0.183728E+02   0.895660E+00  -0.120712E-07   0.746504E-04  -0.120712E-07   0.530816E-07
   250   0.558503E+04   0.198028E+02   0.741587E-04   0.198028E+02   0.920068E+00   0.111371E-08   0.741587E-04   0.111371E-08   0.528407E-07
   251   0.558282E+04   0.212410E+02   0.736688E-04   0.212410E+02   0.945589E+00   0.141448E-07   0.736688E-04   0.141448E-07   0.526016E-07
   252   0.558012E+04   0.226867E+02   0.731807E-04   0.226867E+02   0.972271E+00   0.270222E-07   0.731807E-04   0.270222E-07   0.523641E-07
   253   0.557694E+04   0.241394E+02   0.726944E-04   0.241394E+02   0.100015E+01   0.397492E-07   0.726944E-04   0.397492E-07   0.521283E-07
   254   0.557328E+04   0.255980E+02   0.722098E-04   0.255980E+02   0.102927E+01   0.523291E-07   0.722098E-04   0.523291E-07   0.518941E-07
   255   0.556912E+04   0.270622E+02   0.717271E-04   0.270622E+02   0.105966E+01   0.647653E-07   0.717271E-04   0.647653E-07   0.516616E-07
   256   0.556447E+04   0.285310E+02   0.712461E-04   0.285310E+02   0.109136E+01   0.770609E-07   0.712461E-04   0.770609E-07   0.514307E-07
   257   0.555933E+04   0.300040E+02   0.707670E-04   0.300040E+02   0.112442E+01   0.892192E-07   0.707670E-04   0.892192E-07   0.512015E-07
   258   0.555371E+04   0.314803E+02   0.702896E-04   0.314803E+02   0.115885E+01   0.101244E-06   0.702896E-04   0.101244E-06   0.509738E-07
   259   0.554761E+04   0.329603E+02   0.698141E-04   0.329603E+02   0.119470E+01   0.113137E-06   0.698141E-04   0.113137E-06   0.507477E-07
   260   0.554104E+04   0.344419E+02   0.693405E-04   0.344419E+02   0.123200E+01   0.124904E-06   0.693405E-04   0.124904E-06   0.505232E-07
   261   0.553400E+04   0.359260E+02   0.688687E-04   0.359260E+02   0.127078E+01   0.136546E-06   0.688687E-04   0.136546E-06   0.503003E-07
   262   0.552651E+04   0.374110E+02   0.683987E-04   0.374110E+02   0.131108E+01   0.148067E-06   0.683987E-04   0.148067E-06   0.500789E-07
   263   0.551857E+04   0.388971E+02   0.679306E-04   0.388971E+02   0.135293E+01   0.159471E-06   0.679306E-04   0.159471E-06   0.498590E-07
   264   0.551018E+04   0.403829E+02   0.674643E-04   0.403829E+02   0.139635E+01   0.170760E-06   0.674643E-04   0.170760E-06   0.496407E-07
   265   0.550133E+04   0.418692E+02   0.669999E-04   0.418692E+02   0.144136E+01   0.181939E-06   0.669999E-04   0.181939E-06   0.494239E-07
   266   0.549202E+04   0.433539E+02   0.665374E-04   0.433539E+02   0.148800E+01   0.193009E-06   0.665374E-04   0.193009E-06   0.492086E-07
   267   0.548226E+04   0.448362E+02   0.660768E-04   0.448362E+02   0.153626E+01   0.203976E-06   0.660768E-04   0.203976E-06   0.489948E-07
   268   0.547205E+04   0.463170E+02   0.656180E-04   0.463170E+02   0.158619E+01   0.214841E-06   0.656180E-04   0.214841E-06   0.487824E-07
   269   0.546139E+04   0.477941E+02   0.651612E-04   0.477941E+02   0.163781E+01   0.225608E-06   0.651612E-04   0.225608E-06   0.485715E-07
   270   0.545026E+04   0.492684E+02   0.647063E-04   0.492684E+02   0.169112E+01   0.236280E-06   0.647063E-04   0.236280E-06   0.483621E-07
   271   0.543869E+04   0.507377E+02   0.642532E-04   0.507377E+02   0.174616E+01   0.246862E-06   0.642532E-04   0.246862E-06   0.481541E-07
   272   0.542666E+04   0.522028E+02   0.638021E-04   0.522028E+02   0.180295E+01   0.257355E-06   0.638021E-04   0.257355E-06   0.479475E-07
   273   0.541420E+04   0.536623E+02   0.633530E-04   0.536623E+02   0.186147E+01   0.267763E-06   0.633530E-04   0.267763E-06   0.477423E-07
   274   0.540129E+04   0.551171E+02   0.629057E-04   0.551171E+02   0.192176E+01   0.278090E-06   0.629057E-04   0.278090E-06   0.475385E-07
   275   0.538795E+04   0.565650E+02   0.624604E-04   0.565650E+02   0.198383E+01   0.288339E-06   0.624604E-04   0.288339E-06   0.473361E-07
   276   0.537419E+04   0.580067E+02   0.620171E-04   0.580067E+02   0.204769E+01   0.298512E-06   0.620171E-04   0.298512E-06   0.471351E-07
   277   0.535999E+04   0.594409E+02   0.615757E-04   0.594409E+02   0.211335E+01   0.308614E-06   0.615757E-04   0.308614E-06   0.469354E-07
   278   0.534538E+04   0.608670E+02   0.611363E-04   0.608670E+02   0.218083E+01   0.318648E-06   0.611363E-04   0.318648E-06   0.467371E-07
   279   0.533034E+04   0.622857E+02   0.606988E-04   0.622857E+02   0.225012E+01   0.328617E-06   0.606988E-04   0.328617E-06   0.465401E-07
   280   0.531489E+04   0.636956E+02   0.602633E-04   0.636956E+02   0.232122E+01   0.338523E-06   0.602633E-04   0.338523E-06   0.463445E-07
   281   0.529903E+04   0.650969E+02   0.598298E-04   0.650969E+02   0.239416E+01   0.348372E-06   0.598298E-04   0.348372E-06   0.461501E-07
   282   0.528276E+04   0.664888E+02   0.593983E-04   0.664888E+02   0.246892E+01   0.358164E-06   0.593983E-04   0.358164E-06   0.459570E-07
   283   0.526610E+04   0.678706E+02   0.589688E-04   0.678706E+02   0.254551E+01   0.367905E-06   0.589688E-04   0.367905E-06   0.457653E-07
   284   0.524903E+04   0.692418E+02   0.585413E-04   0.692418E+02   0.262394E+01   0.377598E-06   0.585413E-04   0.377598E-06   0.455748E-07
   285   0.523156E+04   0.706023E+02   0.581158E-04   0.706023E+02   0.270419E+01   0.387245E-06   0.581158E-04   0.387245E-06   0.453855E-07
   286   0.521371E+04   0.719523E+02   0.576924E-04   0.719523E+02   0.278628E+01   0.396849E-06   0.576924E-04   0.396849E-06   0.451975E-07
   287   0.519547E+04   0.732911E+02   0.572709E-04   0.732911E+02   0.287019E+01   0.406415E-06   0.572709E-04   0.406415E-06   0.450107E-07
   288   0.517685E+04   0.746173E+02   0.568515E-04   0.746173E+02   0.295593E+01   0.415945E-06   0.568515E-04   0.415945E-06   0.448251E-07
   289   0.515784E+04   0.759324E+02   0.564342E-04   0.759324E+02   0.304348E+01   0.425443E-06   0.564342E-04   0.425443E-06   0.446408E-07
   290   0.513847E+04   0.772343E+02   0.560189E-04   0.772343E+02   0.313284E+01   0.434912E-06   0.560189E-04   0.434912E-06   0.444576E-07
   291   0.511874E+04   0.785238E+02   0.556056E-04   0.785238E+02   0.322402E+01   0.444355E-06   0.556056E-04   0.444355E-06   0.442756E-07
   292   0.509863E+04   0.798003E+02   0.551944E-04   0.798003E+02   0.331693E+01   0.453776E-06   0.551944E-04   0.453776E-06   0.440948E-07
   293   0.507816E+04   0.810638E+02   0.547853E-04   0.810638E+02   0.341166E+01   0.463178E-06   0.547853E-04   0.463178E-06   0.439151E-07
   294   0.505733E+04   0.823129E+02   0.543783E-04   0.823129E+02   0.350818E+01   0.472563E-06   0.543783E-04   0.472563E-06   0.437366E-07
   295   0.503614E+04   0.835484E+02   0.539733E-04   0.835484E+02   0.360638E+01   0.481936E-06   0.539733E-04   0.481936E-06   0.435592E-07
   296   0.501460E+04   0.847697E+02   0.535705E-04   0.847697E+02   0.370635E+01   0.491300E-06   0.535705E-04   0.491300E-06   0.433829E-07
   297   0.499271E+04   0.859753E+02   0.531697E-04   0.859753E+02   0.380799E+01   0.500657E-06   0.531697E-04   0.500657E-06   0.432077E-07
   298   0.497047E+04   0.871661E+02   0.527711E-04   0.871661E+02   0.391132E+01   0.510012E-06   0.527711E-04   0.510012E-06   0.430336E-07
   299   0.494789E+04   0.883421E+02   0.523746E-04   0.883421E+02   0.401632E+01   0.519368E-06   0.523746E-04   0.519368E-06   0.428606E-07
   300   0.492497E+04   0.895028E+02   0.519802E-04   0.895028E+02   0.412292E+01   0.528727E-06   0.519802E-04   0.528727E-06   0.426886E-07
   301   0.490172E+04   0.906479E+02   0.515879E-04   0.906479E+02   0.423126E+01   0.538091E-06   0.515879E-04   0.538091E-06   0.425177E-07
   302   0.487816E+04   0.917773E+02   0.511977E-04   0.917773E+02   0.434113E+01   0.547458E-06   0.511977E-04   0.547458E-06   0.423479E-07
   303   0.485428E+04   0.928904E+02   0.508097E-04   0.928904E+02   0.445267E+01   0.556821E-06   0.508097E-04   0.556821E-06   0.421790E-07
   304   0.483010E+04   0.939867E+02   0.504237E-04   0.939867E+02   0.456584E+01   0.566176E-06   0.504237E-04   0.566176E-06   0.420112E-07
   305   0.480564E+04   0.950651E+02   0.500399E-04   0.950651E+02   0.468062E+01   0.575517E-06   0.500399E-04   0.575517E-06   0.418445E-07
   306   0.478088E+04   0.961250E+02   0.496581E-04   0.961250E+02   0.479705E+01   0.584839E-06   0.496581E-04   0.584839E-06   0.416787E-07
   307   0.475586E+04   0.971660E+02   0.492785E-04   0.971660E+02   0.491502E+01   0.594137E-06   0.492785E-04   0.594137E-06   0.415139E-07
   308   0.473058E+04   0.981876E+02   0.489009E-04   0.981876E+02   0.503458E+01   0.603406E-06   0.489009E-04   0.603406E-06   0.413502E-07
   309   0.470504E+04   0.991893E+02   0.485254E-04   0.991893E+02   0.515570E+01   0.612641E-06   0.485254E-04   0.612641E-06   0.411874E-07
   310   0.467924E+04   0.100171E+03   0.481519E-04   0.100171E+03   0.527827E+01   0.621836E-06   0.481519E-04   0.621836E-06   0.410256E-07
   311   0.465321E+04   0.101130E+03   0.477805E-04   0.101130E+03   0.540242E+01   0.630986E-06   0.477805E-04   0.630986E-06   0.408648E-07
   312   0.462695E+04   0.102068E+03   0.474112E-04   0.102068E+03   0.552805E+01   0.640087E-06   0.474112E-04   0.640087E-06   0.407050E-07
   313   0.460046E+04   0.102983E+03   0.470438E-04   0.102983E+03   0.565518E+01   0.649132E-06   0.470438E-04   0.649132E-06   0.405461E-07
   314   0.457375E+04   0.103876E+03   0.466786E-04   0.103876E+03   0.578373E+01   0.658117E-06   0.466786E-04   0.658117E-06   0.403881E-07
   315   0.454684E+04   0.104745E+03   0.463153E-04   0.104745E+03   0.591366E+01   0.667036E-06   0.463153E-04   0.667036E-06   0.402311E-07
   316   0.451972E+04   0.105590E+03   0.459541E-04   0.105590E+03   0.604509E+01   0.675885E-06   0.459541E-04   0.675885E-06   0.400751E-07
   317   0.449242E+04   0.106411E+03   0.455948E-04   0.106411E+03   0.617785E+01   0.684658E-06   0.455948E-04   0.684658E-06   0.399200E-07
   318   0.446494E+04   0.107208E+03   0.452376E-04   0.107208E+03   0.631197E+01   0.693350E-06   0.452376E-04   0.693350E-06   0.397658E-07
