#    L    TT             EE             BB             TE          
  1553   0.739596E+03   0.184626E+02   0.935902E-01  -0.525866E+02
  1554   0.740406E+03   0.183235E+02   0.935631E-01  -0.524073E+02
  1555   0.741199E+03   0.181849E+02   0.935361E-01  -0.522188E+02
  1556   0.741975E+03   0.180469E+02   0.935092E-01  -0.520212E+02
  1557   0.742733E+03   0.179095E+02   0.934823E-01  -0.518148E+02
  1558   0.743473E+03   0.177726E+02   0.934555E-01  -0.515996E+02
  1559   0.744197E+03   0.176364E+02   0.934287E-01  -0.513760E+02
  1560   0.744902E+03   0.175007E+02   0.934019E-01  -0.511442E+02
  1561   0.745590E+03   0.173658E+02   0.933752E-01  -0.509042E+02
  1562   0.746260E+03   0.172314E+02   0.933485E-01  -0.506563E+02
  1563   0.746911E+03   0.170978E+02   0.933217E-01  -0.504007E+02
  1564   0.747545E+03   0.169650E+02   0.932950E-01  -0.501375E+02
  1565   0.748161E+03   0.168328E+02   0.932682E-01  -0.498668E+02
  1566   0.748758E+03   0.167013E+02   0.932414E-01  -0.495889E+02
  1567   0.749336E+03   0.165707E+02   0.932145E-01  -0.493039E+02
  1568   0.749895E+03   0.164409E+02   0.931875E-01  -0.490120E+02
  1569   0.750435E+03   0.163118E+02   0.931605E-01  -0.487133E+02
  1570   0.750956E+03   0.161837E+02   0.931334E-01  -0.484079E+02
  1571   0.751457E+03   0.160563E+02   0.931061E-01  -0.480960E+02
  1572   0.751937E+03   0.159299E+02   0.930787E-01  -0.477778E+02
  1573   0.752397E+03   0.158044E+02   0.930512E-01  -0.474534E+02
  1574   0.752837E+03   0.156798E+02   0.930236E-01  -0.471228E+02
  1575   0.753256E+03   0.155562E+02   0.929958E-01  -0.467862E+02
  1576   0.753652E+03   0.154337E+02   0.929678E-01  -0.464437E+02
  1577   0.754028E+03   0.153122E+02   0.929396E-01  -0.460953E+02
  1578   0.754381E+03   0.151918E+02   0.929112E-01  -0.457412E+02
  1579   0.754713E+03   0.150726E+02   0.928826E-01  -0.453815E+02
  1580   0.755021E+03   0.149546E+02   0.928537E-01  -0.450163E+02
  1581   0.755306E+03   0.148378E+02   0.928246E-01  -0.446456E+02
  1582   0.755567E+03   0.147224E+02   0.927953E-01  -0.442697E+02
  1583   0.755804E+03   0.146081E+02   0.927656E-01  -0.438886E+02
  1584   0.756016E+03   0.144953E+02   0.927357E-01  -0.435024E+02
  1585   0.756201E+03   0.143838E+02   0.927055E-01  -0.431112E+02
  1586   0.756361E+03   0.142737E+02   0.926750E-01  -0.427151E+02
  1587   0.756494E+03   0.141651E+02   0.926442E-01  -0.423143E+02
  1588   0.756599E+03   0.140580E+02   0.926130E-01  -0.419089E+02
  1589   0.756677E+03   0.139525E+02   0.925815E-01  -0.414988E+02
  1590   0.756725E+03   0.138486E+02   0.925496E-01  -0.410843E+02
  1591   0.756744E+03   0.137463E+02   0.925174E-01  -0.406654E+02
  1592   0.756733E+03   0.136457E+02   0.924848E-01  -0.402422E+02
  1593   0.756691E+03   0.135469E+02   0.924519E-01  -0.398148E+02
  1594   0.756617E+03   0.134500E+02   0.924185E-01  -0.393833E+02
  1595   0.756511E+03   0.133548E+02   0.923848E-01  -0.389478E+02
  1596   0.756371E+03   0.132616E+02   0.923507E-01  -0.385083E+02
  1597   0.756198E+03   0.131704E+02   0.923162E-01  -0.380651E+02
  1598   0.755990E+03   0.130813E+02   0.922812E-01  -0.376182E+02
  1599   0.755745E+03   0.129943E+02   0.922459E-01  -0.371677E+02
  1600   0.755465E+03   0.129094E+02   0.922101E-01  -0.367136E+02
  1601   0.755148E+03   0.128267E+02   0.921739E-01  -0.362562E+02
  1602   0.754793E+03   0.127463E+02   0.921373E-01  -0.357955E+02
  1603   0.754402E+03   0.126679E+02   0.921002E-01  -0.353317E+02
  1604   0.753976E+03   0.125918E+02   0.920627E-01  -0.348649E+02
  1605   0.753514E+03   0.125177E+02   0.920248E-01  -0.343953E+02
  1606   0.753017E+03   0.124457E+02   0.919865E-01  -0.339231E+02
  1607   0.752487E+03   0.123756E+02   0.919477E-01  -0.334483E+02
  1608   0.751922E+03   0.123076E+02   0.919084E-01  -0.329711E+02
  1609   0.751324E+03   0.122414E+02   0.918687E-01  -0.324917E+02
  1610   0.750693E+03   0.121773E+02   0.918286E-01  -0.320102E+02
  1611   0.750030E+03   0.121153E+02   0.917880E-01  -0.315267E+02
  1612   0.749335E+03   0.120551E+02   0.917470E-01  -0.310414E+02
  1613   0.748608E+03   0.119968E+02   0.917055E-01  -0.305544E+02
  1614   0.747850E+03   0.119405E+02   0.916636E-01  -0.300657E+02
  1615   0.747061E+03   0.118862E+02   0.916212E-01  -0.295757E+02
  1616   0.746242E+03   0.118338E+02   0.915784E-01  -0.290846E+02
  1617   0.745393E+03   0.117832E+02   0.915351E-01  -0.285923E+02
  1618   0.744515E+03   0.117345E+02   0.914914E-01  -0.280991E+02
  1619   0.743606E+03   0.116876E+02   0.914472E-01  -0.276051E+02
  1620   0.742669E+03   0.116426E+02   0.914026E-01  -0.271105E+02
  1621   0.741702E+03   0.115993E+02   0.913575E-01  -0.266156E+02
  1622   0.740707E+03   0.115579E+02   0.913120E-01  -0.261204E+02
  1623   0.739683E+03   0.115183E+02   0.912660E-01  -0.256251E+02
  1624   0.738631E+03   0.114805E+02   0.912195E-01  -0.251298E+02
  1625   0.737551E+03   0.114445E+02   0.911726E-01  -0.246348E+02
  1626   0.736444E+03   0.114104E+02   0.911252E-01  -0.241402E+02
  1627   0.735308E+03   0.113779E+02   0.910773E-01  -0.236460E+02
  1628   0.734145E+03   0.113474E+02   0.910290E-01  -0.231525E+02
  1629   0.732955E+03   0.113186E+02   0.909802E-01  -0.226600E+02
  1630   0.731738E+03   0.112916E+02   0.909309E-01  -0.221684E+02
  1631   0.730494E+03   0.112665E+02   0.908811E-01  -0.216780E+02
  1632   0.729223E+03   0.112431E+02   0.908309E-01  -0.211889E+02
  1633   0.727924E+03   0.112216E+02   0.907801E-01  -0.207014E+02
  1634   0.726600E+03   0.112018E+02   0.907289E-01  -0.202156E+02
  1635   0.725249E+03   0.111838E+02   0.906772E-01  -0.197316E+02
  1636   0.723870E+03   0.111676E+02   0.906249E-01  -0.192497E+02
  1637   0.722466E+03   0.111533E+02   0.905722E-01  -0.187699E+02
  1638   0.721034E+03   0.111407E+02   0.905189E-01  -0.182925E+02
  1639   0.719577E+03   0.111300E+02   0.904651E-01  -0.178176E+02
  1640   0.718092E+03   0.111213E+02   0.904108E-01  -0.173455E+02
  1641   0.716581E+03   0.111144E+02   0.903559E-01  -0.168762E+02
  1642   0.715043E+03   0.111094E+02   0.903006E-01  -0.164100E+02
  1643   0.713479E+03   0.111064E+02   0.902446E-01  -0.159470E+02
  1644   0.711889E+03   0.111054E+02   0.901882E-01  -0.154875E+02
  1645   0.710271E+03   0.111063E+02   0.901312E-01  -0.150315E+02
  1646   0.708627E+03   0.111091E+02   0.900736E-01  -0.145793E+02
  1647   0.706956E+03   0.111141E+02   0.900154E-01  -0.141312E+02
  1648   0.705258E+03   0.111209E+02   0.899567E-01  -0.136871E+02
  1649   0.703532E+03   0.111298E+02   0.898975E-01  -0.132475E+02
  1650   0.701779E+03   0.111407E+02   0.898376E-01  -0.128123E+02
  1651   0.699999E+03   0.111537E+02   0.897772E-01  -0.123819E+02
  1652   0.698192E+03   0.111688E+02   0.897162E-01  -0.119562E+02
  1653   0.696359E+03   0.111858E+02   0.896546E-01  -0.115352E+02
  1654   0.694500E+03   0.112048E+02   0.895924E-01  -0.111188E+02
  1655   0.692616E+03   0.112256E+02   0.895297E-01  -0.107070E+02
  1656   0.690707E+03   0.112484E+02   0.894664E-01  -0.102997E+02
  1657   0.688775E+03   0.112730E+02   0.894024E-01  -0.989691E+01
  1658   0.686819E+03   0.112993E+02   0.893379E-01  -0.949858E+01
  1659   0.684841E+03   0.113274E+02   0.892728E-01  -0.910473E+01
  1660   0.682840E+03   0.113572E+02   0.892071E-01  -0.871534E+01
  1661   0.680817E+03   0.113887E+02   0.891409E-01  -0.833040E+01
  1662   0.678773E+03   0.114218E+02   0.890740E-01  -0.794983E+01
  1663   0.676709E+03   0.114566E+02   0.890066E-01  -0.757379E+01
  1664   0.674624E+03   0.114929E+02   0.889386E-01  -0.720219E+01
  1665   0.672520E+03   0.115308E+02   0.888701E-01  -0.683496E+01
  1666   0.670396E+03   0.115701E+02   0.888009E-01  -0.647226E+01
  1667   0.668253E+03   0.116110E+02   0.887313E-01  -0.611410E+01
  1668   0.666093E+03   0.116532E+02   0.886610E-01  -0.576041E+01
  1669   0.663915E+03   0.116968E+02   0.885903E-01  -0.541129E+01
  1670   0.661719E+03   0.117418E+02   0.885190E-01  -0.506674E+01
  1671   0.659507E+03   0.117881E+02   0.884471E-01  -0.472687E+01
  1672   0.657278E+03   0.118357E+02   0.883748E-01  -0.439169E+01
  1673   0.655034E+03   0.118845E+02   0.883019E-01  -0.406139E+01
  1674   0.652774E+03   0.119347E+02   0.882286E-01  -0.373591E+01
  1675   0.650500E+03   0.119860E+02   0.881548E-01  -0.341543E+01
  1676   0.648212E+03   0.120387E+02   0.880804E-01  -0.310006E+01
  1677   0.645910E+03   0.120925E+02   0.880057E-01  -0.278984E+01
  1678   0.643595E+03   0.121475E+02   0.879304E-01  -0.248487E+01
  1679   0.641267E+03   0.122036E+02   0.878547E-01  -0.218528E+01
  1680   0.638927E+03   0.122609E+02   0.877786E-01  -0.189109E+01
  1681   0.636576E+03   0.123191E+02   0.877020E-01  -0.160250E+01
  1682   0.634213E+03   0.123785E+02   0.876251E-01  -0.131963E+01
  1683   0.631840E+03   0.124389E+02   0.875477E-01  -0.104245E+01
  1684   0.629457E+03   0.125002E+02   0.874700E-01  -0.771211E+00
  1685   0.627064E+03   0.125624E+02   0.873918E-01  -0.505974E+00
  1686   0.624662E+03   0.126256E+02   0.873133E-01  -0.246853E+00
  1687   0.622251E+03   0.126897E+02   0.872345E-01   0.588490E-02
  1688   0.619832E+03   0.127546E+02   0.871552E-01   0.252194E+00
  1689   0.617407E+03   0.128203E+02   0.870757E-01   0.491956E+00
  1690   0.614973E+03   0.128869E+02   0.869958E-01   0.724979E+00
  1691   0.612534E+03   0.129543E+02   0.869156E-01   0.951146E+00
  1692   0.610089E+03   0.130224E+02   0.868351E-01   0.117034E+01
  1693   0.607638E+03   0.130912E+02   0.867543E-01   0.138230E+01
  1694   0.605183E+03   0.131608E+02   0.866732E-01   0.158706E+01
  1695   0.602723E+03   0.132310E+02   0.865918E-01   0.178435E+01
  1696   0.600260E+03   0.133017E+02   0.865101E-01   0.197408E+01
  1697   0.597794E+03   0.133731E+02   0.864281E-01   0.215604E+01
  1698   0.595325E+03   0.134450E+02   0.863459E-01   0.233023E+01
  1699   0.592854E+03   0.135174E+02   0.862634E-01   0.249629E+01
  1700   0.590382E+03   0.135904E+02   0.861807E-01   0.265421E+01
  1701   0.587909E+03   0.136637E+02   0.860977E-01   0.280378E+01
  1702   0.585435E+03   0.137376E+02   0.860145E-01   0.294516E+01
  1703   0.582961E+03   0.138120E+02   0.859310E-01   0.307832E+01
  1704   0.580488E+03   0.138866E+02   0.858473E-01   0.320347E+01
  1705   0.578015E+03   0.139618E+02   0.857633E-01   0.332074E+01
  1706   0.575542E+03   0.140374E+02   0.856791E-01   0.343018E+01
  1707   0.573071E+03   0.141132E+02   0.855947E-01   0.353209E+01
  1708   0.570600E+03   0.141895E+02   0.855100E-01   0.362644E+01
  1709   0.568131E+03   0.142660E+02   0.854251E-01   0.371345E+01
  1710   0.565663E+03   0.143428E+02   0.853400E-01   0.379325E+01
  1711   0.563198E+03   0.144199E+02   0.852547E-01   0.386592E+01
  1712   0.560734E+03   0.144972E+02   0.851691E-01   0.393159E+01
  1713   0.558273E+03   0.145747E+02   0.850833E-01   0.399039E+01
  1714   0.555814E+03   0.146523E+02   0.849973E-01   0.404255E+01
  1715   0.553359E+03   0.147302E+02   0.849111E-01   0.408798E+01
  1716   0.550908E+03   0.148081E+02   0.848246E-01   0.412689E+01
  1717   0.548459E+03   0.148862E+02   0.847379E-01   0.415942E+01
  1718   0.546015E+03   0.149644E+02   0.846511E-01   0.418557E+01
  1719   0.543575E+03   0.150425E+02   0.845640E-01   0.420561E+01
  1720   0.541140E+03   0.151207E+02   0.844767E-01   0.421946E+01
  1721   0.538710E+03   0.151989E+02   0.843891E-01   0.422732E+01
  1722   0.536286E+03   0.152771E+02   0.843014E-01   0.422926E+01
  1723   0.533867E+03   0.153553E+02   0.842135E-01   0.422525E+01
  1724   0.531455E+03   0.154333E+02   0.841254E-01   0.421556E+01
  1725   0.529050E+03   0.155112E+02   0.840371E-01   0.420011E+01
  1726   0.526651E+03   0.155890E+02   0.839486E-01   0.417908E+01
  1727   0.524260E+03   0.156666E+02   0.838600E-01   0.415252E+01
  1728   0.521876E+03   0.157440E+02   0.837711E-01   0.412047E+01
  1729   0.519500E+03   0.158211E+02   0.836821E-01   0.408296E+01
  1730   0.517134E+03   0.158980E+02   0.835930E-01   0.404018E+01
  1731   0.514776E+03   0.159745E+02   0.835037E-01   0.399208E+01
  1732   0.512427E+03   0.160507E+02   0.834142E-01   0.393876E+01
  1733   0.510088E+03   0.161266E+02   0.833246E-01   0.388024E+01
  1734   0.507759E+03   0.162019E+02   0.832349E-01   0.381662E+01
  1735   0.505441E+03   0.162768E+02   0.831451E-01   0.374783E+01
  1736   0.503135E+03   0.163513E+02   0.830552E-01   0.367388E+01
  1737   0.500840E+03   0.164252E+02   0.829652E-01   0.359486E+01
  1738   0.498558E+03   0.164985E+02   0.828752E-01   0.351062E+01
  1739   0.496289E+03   0.165713E+02   0.827851E-01   0.342130E+01
  1740   0.494034E+03   0.166434E+02   0.826949E-01   0.332683E+01
  1741   0.491794E+03   0.167148E+02   0.826047E-01   0.322726E+01
  1742   0.489568E+03   0.167855E+02   0.825145E-01   0.312245E+01
  1743   0.487358E+03   0.168553E+02   0.824243E-01   0.301259E+01
  1744   0.485163E+03   0.169245E+02   0.823340E-01   0.289760E+01
  1745   0.482986E+03   0.169927E+02   0.822439E-01   0.277746E+01
  1746   0.480826E+03   0.170600E+02   0.821537E-01   0.265213E+01
  1747   0.478683E+03   0.171263E+02   0.820636E-01   0.252175E+01
  1748   0.476559E+03   0.171916E+02   0.819736E-01   0.238607E+01
  1749   0.474453E+03   0.172559E+02   0.818837E-01   0.224528E+01
  1750   0.472368E+03   0.173190E+02   0.817938E-01   0.209920E+01
  1751   0.470303E+03   0.173810E+02   0.817041E-01   0.194789E+01
  1752   0.468259E+03   0.174418E+02   0.816145E-01   0.179133E+01
  1753   0.466236E+03   0.175014E+02   0.815250E-01   0.162966E+01
  1754   0.464232E+03   0.175599E+02   0.814357E-01   0.146294E+01
  1755   0.462248E+03   0.176174E+02   0.813466E-01   0.129116E+01
  1756   0.460285E+03   0.176736E+02   0.812576E-01   0.111455E+01
  1757   0.458340E+03   0.177288E+02   0.811689E-01   0.933015E+00
  1758   0.456415E+03   0.177828E+02   0.810803E-01   0.746704E+00
  1759   0.454509E+03   0.178358E+02   0.809920E-01   0.555688E+00
  1760   0.452623E+03   0.178877E+02   0.809038E-01   0.360114E+00
  1761   0.450756E+03   0.179384E+02   0.808159E-01   0.159982E+00
  1762   0.448908E+03   0.179881E+02   0.807283E-01  -0.445537E-01
  1763   0.447079E+03   0.180366E+02   0.806409E-01  -0.253563E+00
  1764   0.445268E+03   0.180841E+02   0.805537E-01  -0.466813E+00
  1765   0.443478E+03   0.181305E+02   0.804668E-01  -0.684218E+00
  1766   0.441707E+03   0.181757E+02   0.803802E-01  -0.905837E+00
  1767   0.439955E+03   0.182199E+02   0.802938E-01  -0.113143E+01
  1768   0.438223E+03   0.182629E+02   0.802078E-01  -0.136097E+01
  1769   0.436510E+03   0.183049E+02   0.801220E-01  -0.159429E+01
  1770   0.434817E+03   0.183457E+02   0.800364E-01  -0.183136E+01
  1771   0.433143E+03   0.183854E+02   0.799512E-01  -0.207207E+01
  1772   0.431489E+03   0.184240E+02   0.798662E-01  -0.231617E+01
  1773   0.429854E+03   0.184614E+02   0.797815E-01  -0.256361E+01
  1774   0.428239E+03   0.184977E+02   0.796971E-01  -0.281428E+01
  1775   0.426645E+03   0.185327E+02   0.796130E-01  -0.306800E+01
  1776   0.425069E+03   0.185667E+02   0.795292E-01  -0.332470E+01
  1777   0.423514E+03   0.185994E+02   0.794456E-01  -0.358413E+01
  1778   0.421980E+03   0.186309E+02   0.793623E-01  -0.384622E+01
  1779   0.420465E+03   0.186612E+02   0.792793E-01  -0.411078E+01
  1780   0.418971E+03   0.186902E+02   0.791965E-01  -0.437775E+01
  1781   0.417497E+03   0.187180E+02   0.791140E-01  -0.464686E+01
  1782   0.416044E+03   0.187445E+02   0.790318E-01  -0.491811E+01
  1783   0.414611E+03   0.187698E+02   0.789498E-01  -0.519115E+01
  1784   0.413200E+03   0.187937E+02   0.788680E-01  -0.546593E+01
  1785   0.411809E+03   0.188163E+02   0.787866E-01  -0.574231E+01
  1786   0.410440E+03   0.188376E+02   0.787053E-01  -0.602000E+01
  1787   0.409094E+03   0.188574E+02   0.786243E-01  -0.629904E+01
  1788   0.407768E+03   0.188760E+02   0.785436E-01  -0.657905E+01
  1789   0.406464E+03   0.188930E+02   0.784631E-01  -0.686006E+01
  1790   0.405183E+03   0.189087E+02   0.783828E-01  -0.714172E+01
  1791   0.403923E+03   0.189229E+02   0.783028E-01  -0.742398E+01
  1792   0.402686E+03   0.189356E+02   0.782229E-01  -0.770664E+01
  1793   0.401472E+03   0.189468E+02   0.781434E-01  -0.798957E+01
  1794   0.400280E+03   0.189565E+02   0.780640E-01  -0.827260E+01
  1795   0.399111E+03   0.189646E+02   0.779849E-01  -0.855551E+01
  1796   0.397965E+03   0.189711E+02   0.779060E-01  -0.883814E+01
  1797   0.396843E+03   0.189761E+02   0.778274E-01  -0.912045E+01
  1798   0.395744E+03   0.189793E+02   0.777489E-01  -0.940226E+01
  1799   0.394669E+03   0.189809E+02   0.776708E-01  -0.968325E+01
  1800   0.393619E+03   0.189808E+02   0.775928E-01  -0.996346E+01
  1801   0.392593E+03   0.189789E+02   0.775152E-01  -0.102427E+02
  1802   0.391592E+03   0.189754E+02   0.774377E-01  -0.105209E+02
  1803   0.390614E+03   0.189702E+02   0.773606E-01  -0.107981E+02
  1804   0.389660E+03   0.189633E+02   0.772837E-01  -0.110743E+02
  1805   0.388730E+03   0.189548E+02   0.772070E-01  -0.113494E+02
  1806   0.387822E+03   0.189447E+02   0.771307E-01  -0.116236E+02
  1807   0.386937E+03   0.189331E+02   0.770546E-01  -0.118966E+02
  1808   0.386074E+03   0.189199E+02   0.769789E-01  -0.121686E+02
  1809   0.385233E+03   0.189052E+02   0.769034E-01  -0.124396E+02
  1810   0.384413E+03   0.188890E+02   0.768283E-01  -0.127095E+02
  1811   0.383614E+03   0.188713E+02   0.767534E-01  -0.129783E+02
  1812   0.382836E+03   0.188522E+02   0.766790E-01  -0.132461E+02
  1813   0.382078E+03   0.188316E+02   0.766048E-01  -0.135128E+02
  1814   0.381340E+03   0.188097E+02   0.765310E-01  -0.137785E+02
  1815   0.380622E+03   0.187863E+02   0.764576E-01  -0.140431E+02
  1816   0.379925E+03   0.187616E+02   0.763845E-01  -0.143067E+02
  1817   0.379246E+03   0.187356E+02   0.763118E-01  -0.145692E+02
  1818   0.378587E+03   0.187082E+02   0.762396E-01  -0.148306E+02
  1819   0.377947E+03   0.186795E+02   0.761677E-01  -0.150910E+02
  1820   0.377326E+03   0.186495E+02   0.760962E-01  -0.153503E+02
  1821   0.376723E+03   0.186182E+02   0.760251E-01  -0.156085E+02
  1822   0.376139E+03   0.185857E+02   0.759545E-01  -0.158656E+02
  1823   0.375572E+03   0.185520E+02   0.758843E-01  -0.161215E+02
  1824   0.375022E+03   0.185169E+02   0.758145E-01  -0.163764E+02
  1825   0.374491E+03   0.184806E+02   0.757452E-01  -0.166300E+02
  1826   0.373977E+03   0.184432E+02   0.756763E-01  -0.168824E+02
  1827   0.373479E+03   0.184045E+02   0.756079E-01  -0.171336E+02
  1828   0.372999E+03   0.183646E+02   0.755399E-01  -0.173834E+02
  1829   0.372537E+03   0.183236E+02   0.754724E-01  -0.176318E+02
  1830   0.372090E+03   0.182814E+02   0.754054E-01  -0.178788E+02
  1831   0.371661E+03   0.182380E+02   0.753388E-01  -0.181243E+02
  1832   0.371249E+03   0.181935E+02   0.752726E-01  -0.183681E+02
  1833   0.370852E+03   0.181478E+02   0.752069E-01  -0.186103E+02
  1834   0.370472E+03   0.181010E+02   0.751417E-01  -0.188507E+02
  1835   0.370108E+03   0.180531E+02   0.750769E-01  -0.190893E+02
  1836   0.369760E+03   0.180040E+02   0.750126E-01  -0.193258E+02
  1837   0.369426E+03   0.179539E+02   0.749486E-01  -0.195603E+02
  1838   0.369109E+03   0.179026E+02   0.748852E-01  -0.197926E+02
  1839   0.368806E+03   0.178503E+02   0.748221E-01  -0.200225E+02
  1840   0.368518E+03   0.177969E+02   0.747595E-01  -0.202499E+02
  1841   0.368245E+03   0.177424E+02   0.746972E-01  -0.204746E+02
  1842   0.367987E+03   0.176867E+02   0.746354E-01  -0.206966E+02
  1843   0.367743E+03   0.176301E+02   0.745740E-01  -0.209155E+02
  1844   0.367513E+03   0.175723E+02   0.745129E-01  -0.211314E+02
  1845   0.367297E+03   0.175135E+02   0.744522E-01  -0.213439E+02
  1846   0.367095E+03   0.174536E+02   0.743918E-01  -0.215530E+02
  1847   0.366907E+03   0.173928E+02   0.743318E-01  -0.217583E+02
  1848   0.366731E+03   0.173308E+02   0.742721E-01  -0.219598E+02
  1849   0.366569E+03   0.172679E+02   0.742127E-01  -0.221573E+02
  1850   0.366419E+03   0.172039E+02   0.741536E-01  -0.223504E+02
  1851   0.366282E+03   0.171388E+02   0.740948E-01  -0.225391E+02
  1852   0.366158E+03   0.170728E+02   0.740362E-01  -0.227234E+02
  1853   0.366044E+03   0.170058E+02   0.739780E-01  -0.229031E+02
  1854   0.365943E+03   0.169378E+02   0.739199E-01  -0.230784E+02
  1855   0.365854E+03   0.168689E+02   0.738621E-01  -0.232492E+02
  1856   0.365777E+03   0.167990E+02   0.738046E-01  -0.234155E+02
  1857   0.365709E+03   0.167283E+02   0.737472E-01  -0.235772E+02
  1858   0.365654E+03   0.166567E+02   0.736900E-01  -0.237344E+02
  1859   0.365608E+03   0.165841E+02   0.736330E-01  -0.238870E+02
  1860   0.365574E+03   0.165108E+02   0.735763E-01  -0.240350E+02
  1861   0.365549E+03   0.164367E+02   0.735196E-01  -0.241784E+02
  1862   0.365534E+03   0.163618E+02   0.734632E-01  -0.243173E+02
  1863   0.365529E+03   0.162861E+02   0.734069E-01  -0.244515E+02
  1864   0.365533E+03   0.162098E+02   0.733507E-01  -0.245811E+02
  1865   0.365546E+03   0.161326E+02   0.732947E-01  -0.247061E+02
  1866   0.365567E+03   0.160548E+02   0.732388E-01  -0.248265E+02
  1867   0.365597E+03   0.159763E+02   0.731831E-01  -0.249423E+02
  1868   0.365635E+03   0.158971E+02   0.731275E-01  -0.250535E+02
  1869   0.365680E+03   0.158174E+02   0.730720E-01  -0.251600E+02
  1870   0.365733E+03   0.157370E+02   0.730166E-01  -0.252620E+02
  1871   0.365793E+03   0.156561E+02   0.729614E-01  -0.253595E+02
  1872   0.365859E+03   0.155747E+02   0.729063E-01  -0.254524E+02
  1873   0.365932E+03   0.154927E+02   0.728514E-01  -0.255407E+02
  1874   0.366011E+03   0.154102E+02   0.727966E-01  -0.256246E+02
  1875   0.366095E+03   0.153273E+02   0.727419E-01  -0.257040E+02
  1876   0.366185E+03   0.152439E+02   0.726874E-01  -0.257790E+02
  1877   0.366280E+03   0.151602E+02   0.726330E-01  -0.258496E+02
  1878   0.366380E+03   0.150761E+02   0.725787E-01  -0.259158E+02
  1879   0.366483E+03   0.149916E+02   0.725246E-01  -0.259778E+02
  1880   0.366591E+03   0.149068E+02   0.724707E-01  -0.260355E+02
  1881   0.366702E+03   0.148217E+02   0.724169E-01  -0.260889E+02
  1882   0.366817E+03   0.147363E+02   0.723633E-01  -0.261382E+02
  1883   0.366934E+03   0.146507E+02   0.723099E-01  -0.261835E+02
  1884   0.367053E+03   0.145649E+02   0.722567E-01  -0.262246E+02
  1885   0.367175E+03   0.144789E+02   0.722037E-01  -0.262618E+02
  1886   0.367299E+03   0.143927E+02   0.721508E-01  -0.262950E+02
  1887   0.367423E+03   0.143064E+02   0.720982E-01  -0.263243E+02
  1888   0.367549E+03   0.142199E+02   0.720458E-01  -0.263498E+02
  1889   0.367675E+03   0.141334E+02   0.719936E-01  -0.263715E+02
  1890   0.367801E+03   0.140469E+02   0.719416E-01  -0.263894E+02
  1891   0.367927E+03   0.139603E+02   0.718898E-01  -0.264035E+02
  1892   0.368054E+03   0.138738E+02   0.718382E-01  -0.264139E+02
  1893   0.368179E+03   0.137872E+02   0.717869E-01  -0.264207E+02
  1894   0.368302E+03   0.137008E+02   0.717358E-01  -0.264238E+02
  1895   0.368424E+03   0.136146E+02   0.716849E-01  -0.264232E+02
  1896   0.368543E+03   0.135284E+02   0.716342E-01  -0.264190E+02
  1897   0.368661E+03   0.134425E+02   0.715837E-01  -0.264111E+02
  1898   0.368775E+03   0.133566E+02   0.715335E-01  -0.263997E+02
  1899   0.368886E+03   0.132711E+02   0.714835E-01  -0.263846E+02
  1900   0.368994E+03   0.131858E+02   0.714337E-01  -0.263658E+02
  1901   0.369096E+03   0.131008E+02   0.713841E-01  -0.263434E+02
  1902   0.369195E+03   0.130160E+02   0.713346E-01  -0.263174E+02
  1903   0.369290E+03   0.129316E+02   0.712854E-01  -0.262879E+02
  1904   0.369381E+03   0.128473E+02   0.712363E-01  -0.262550E+02
  1905   0.369467E+03   0.127634E+02   0.711875E-01  -0.262186E+02
  1906   0.369551E+03   0.126798E+02   0.711387E-01  -0.261788E+02
  1907   0.369630E+03   0.125965E+02   0.710901E-01  -0.261358E+02
  1908   0.369704E+03   0.125134E+02   0.710417E-01  -0.260894E+02
  1909   0.369777E+03   0.124307E+02   0.709933E-01  -0.260398E+02
  1910   0.369845E+03   0.123482E+02   0.709450E-01  -0.259870E+02
  1911   0.369909E+03   0.122659E+02   0.708969E-01  -0.259309E+02
  1912   0.369969E+03   0.121840E+02   0.708488E-01  -0.258715E+02
  1913   0.370026E+03   0.121024E+02   0.708007E-01  -0.258089E+02
  1914   0.370078E+03   0.120210E+02   0.707527E-01  -0.257431E+02
  1915   0.370127E+03   0.119400E+02   0.707047E-01  -0.256740E+02
  1916   0.370172E+03   0.118592E+02   0.706567E-01  -0.256016E+02
  1917   0.370212E+03   0.117788E+02   0.706087E-01  -0.255259E+02
  1918   0.370249E+03   0.116987E+02   0.705606E-01  -0.254469E+02
  1919   0.370282E+03   0.116190E+02   0.705125E-01  -0.253645E+02
  1920   0.370310E+03   0.115396E+02   0.704643E-01  -0.252787E+02
  1921   0.370333E+03   0.114606E+02   0.704161E-01  -0.251896E+02
  1922   0.370352E+03   0.113819E+02   0.703677E-01  -0.250970E+02
  1923   0.370366E+03   0.113037E+02   0.703192E-01  -0.250009E+02
  1924   0.370376E+03   0.112260E+02   0.702706E-01  -0.249012E+02
  1925   0.370379E+03   0.111486E+02   0.702219E-01  -0.247981E+02
  1926   0.370377E+03   0.110718E+02   0.701729E-01  -0.246915E+02
  1927   0.370371E+03   0.109954E+02   0.701238E-01  -0.245813E+02
  1928   0.370358E+03   0.109195E+02   0.700746E-01  -0.244675E+02
  1929   0.370338E+03   0.108441E+02   0.700251E-01  -0.243502E+02
  1930   0.370313E+03   0.107692E+02   0.699754E-01  -0.242293E+02
  1931   0.370282E+03   0.106949E+02   0.699255E-01  -0.241048E+02
