#  L TT            EE            BB            TE            PP            PT            PE           
 206 5.4381163e+03 6.7509241e-01 1.3120069e-02 -5.2209963e+00 5.1968064e-08 1.3634803e-04 -2.7185898e-07
 207 5.4453364e+03 6.8163994e-01 1.3260368e-02 -3.8533983e+00 5.1711258e-08 1.3523977e-04 -2.5808972e-07
 208 5.4519262e+03 6.8929374e-01 1.3401261e-02 -2.4682812e+00 5.1456461e-08 1.3413984e-04 -2.4433395e-07
 209 5.4579160e+03 6.9808747e-01 1.3542735e-02 -1.0661791e+00 5.1203665e-08 1.3304816e-04 -2.3059217e-07
 210 5.4632911e+03 7.0805703e-01 1.3684778e-02 3.5235149e-01 5.0952854e-08 1.3196472e-04 -2.1686492e-07
 211 5.4680594e+03 7.1923756e-01 1.3827378e-02 1.7867634e+00 5.0703998e-08 1.3088944e-04 -2.0315264e-07
 212 5.4722361e+03 7.3166194e-01 1.3970522e-02 3.2364961e+00 5.0457110e-08 1.2982228e-04 -1.8945585e-07
 213 5.4758216e+03 7.4536604e-01 1.4114197e-02 4.7009980e+00 5.0212137e-08 1.2876318e-04 -1.7577503e-07
 214 5.4788237e+03 7.6038497e-01 1.4258390e-02 6.1797118e+00 4.9969079e-08 1.2771208e-04 -1.6211065e-07
 215 5.4812427e+03 7.7674641e-01 1.4403086e-02 7.6720520e+00 4.9727919e-08 1.2666895e-04 -1.4846325e-07
 216 5.4830642e+03 7.9449360e-01 1.4548274e-02 9.1774261e+00 4.9488633e-08 1.2563369e-04 -1.3483323e-07
 217 5.4842886e+03 8.1365422e-01 1.4693938e-02 1.0695219e+01 4.9251204e-08 1.2460629e-04 -1.2122117e-07
 218 5.4849161e+03 8.3425589e-01 1.4840065e-02 1.2224928e+01 4.9015627e-08 1.2358669e-04 -1.0762753e-07
 219 5.4849398e+03 8.5634111e-01 1.4986640e-02 1.3765870e+01 4.8781860e-08 1.2257483e-04 -9.4052784e-08
 220 5.4843526e+03 8.7993752e-01 1.5133648e-02 1.5317529e+01 4.8549905e-08 1.2157064e-04 -8.0497434e-08
 221 5.4831624e+03 9.0507272e-01 1.5281074e-02 1.6879164e+01 4.8319748e-08 1.2057410e-04 -6.6961977e-08
 222 5.4813545e+03 9.3178918e-01 1.5428904e-02 1.8450331e+01 4.8091351e-08 1.1958513e-04 -5.3446895e-08
 223 5.4789369e+03 9.6010709e-01 1.5577121e-02 2.0030216e+01 4.7864708e-08 1.1860368e-04 -3.9952681e-08
 224 5.4759172e+03 9.9006145e-01 1.5725711e-02 2.1618301e+01 4.7639800e-08 1.1762971e-04 -2.6479828e-08
 225 5.4722960e+03 1.0216724e+00 1.5874656e-02 2.3213773e+01 4.7416622e-08 1.1666318e-04 -1.3028833e-08
 226 5.4680662e+03 1.0549825e+00 1.6023940e-02 2.4816114e+01 4.7195135e-08 1.1570399e-04 3.9982290e-10
 227 5.4632355e+03 1.0900191e+00 1.6173547e-02 2.6424585e+01 4.6975332e-08 1.1475211e-04 1.3805640e-08
 228 5.4578043e+03 1.1268025e+00 1.6323460e-02 2.8038521e+01 4.6757196e-08 1.1380751e-04 2.7188132e-08
 229 5.4517805e+03 1.1653677e+00 1.6473661e-02 2.9657256e+01 4.6540710e-08 1.1287010e-04 4.0546795e-08
 230 5.4451570e+03 1.2057422e+00 1.6624133e-02 3.1280126e+01 4.6325862e-08 1.1193986e-04 5.3881152e-08
 231 5.4379415e+03 1.2479386e+00 1.6774859e-02 3.2906392e+01 4.6112618e-08 1.1101673e-04 6.7190705e-08
 232 5.4301420e+03 1.2919920e+00 1.6925820e-02 3.4535389e+01 4.5900983e-08 1.1010064e-04 8.0474961e-08
 233 5.4217514e+03 1.3379298e+00 1.7076999e-02 3.6166378e+01 4.5690924e-08 1.0919155e-04 9.3733427e-08
 234 5.4127700e+03 1.3857723e+00 1.7228376e-02 3.7798622e+01 4.5482418e-08 1.0828941e-04 1.0696561e-07
 235 5.4032131e+03 1.4355468e+00 1.7379934e-02 3.9431530e+01 4.5275458e-08 1.0739415e-04 1.2017100e-07
 236 5.3930662e+03 1.4872809e+00 1.7531653e-02 4.1064290e+01 4.5070034e-08 1.0650574e-04 1.3334914e-07
 237 5.3823520e+03 1.5409798e+00 1.7683515e-02 4.2696165e+01 4.4866110e-08 1.0562411e-04 1.4649952e-07
 238 5.3710635e+03 1.5966711e+00 1.7835499e-02 4.4326490e+01 4.4663682e-08 1.0474921e-04 1.5962163e-07
 239 5.3592084e+03 1.6543673e+00 1.7987588e-02 4.5954528e+01 4.4462737e-08 1.0388101e-04 1.7271500e-07
 240 5.3467871e+03 1.7141035e+00 1.8139761e-02 4.7579394e+01 4.4263248e-08 1.0301942e-04 1.8577912e-07
 241 5.3338001e+03 1.7758922e+00 1.8291999e-02 4.9200572e+01 4.4065191e-08 1.0216441e-04 1.9881350e-07
 242 5.3202626e+03 1.8397460e+00 1.8444283e-02 5.0817178e+01 4.3868561e-08 1.0131593e-04 2.1181766e-07
 243 5.3061749e+03 1.9056851e+00 1.8596592e-02 5.2428473e+01 4.3673335e-08 1.0047391e-04 2.2479107e-07
 244 5.2915374e+03 1.9737220e+00 1.8748908e-02 5.4033871e+01 4.3479507e-08 9.9638329e-05 2.3773329e-07
 245 5.2763654e+03 2.0438768e+00 1.8901210e-02 5.5632560e+01 4.3287038e-08 9.8809090e-05 2.5064375e-07
 246 5.2606668e+03 2.1161473e+00 1.9053479e-02 5.7223879e+01 4.3095933e-08 9.7986180e-05 2.6352204e-07
 247 5.2444343e+03 2.1905610e+00 1.9205695e-02 5.8807090e+01 4.2906158e-08 9.7169536e-05 2.7636763e-07
 248 5.2276908e+03 2.2671304e+00 1.9357839e-02 6.0381385e+01 4.2717706e-08 9.6359094e-05 2.8918001e-07
 249 5.2104291e+03 2.3458533e+00 1.9509891e-02 6.1946174e+01 4.2530557e-08 9.5554802e-05 3.0195867e-07
 250 5.1926645e+03 2.4267573e+00 1.9661832e-02 6.3500650e+01 4.2344692e-08 9.4756619e-05 3.1470315e-07
 251 5.1743899e+03 2.5098250e+00 1.9813643e-02 6.5043932e+01 4.2160105e-08 9.3964505e-05 3.2741296e-07
 252 5.1556129e+03 2.5950760e+00 1.9965305e-02 6.6575391e+01 4.1976767e-08 9.3178386e-05 3.4008729e-07
 253 5.1363334e+03 2.6825073e+00 2.0116798e-02 6.8094251e+01 4.1794686e-08 9.2398222e-05 3.5272542e-07
 254 5.1165665e+03 2.7721308e+00 2.0268105e-02 6.9599664e+01 4.1613833e-08 9.1623941e-05 3.6532650e-07
 255 5.0962974e+03 2.8639362e+00 2.0419207e-02 7.1091005e+01 4.1434219e-08 9.0855525e-05 3.7788988e-07
 256 5.0755410e+03 2.9579354e+00 2.0570086e-02 7.2567501e+01 4.1255813e-08 9.0092890e-05 3.9041467e-07
 257 5.0543048e+03 3.0541254e+00 2.0720725e-02 7.4028600e+01 4.1078616e-08 8.9336007e-05 4.0290018e-07
 258 5.0326037e+03 3.1524959e+00 2.0871105e-02 7.5473306e+01 4.0902627e-08 8.8584826e-05 4.1534564e-07
 259 5.0104452e+03 3.2530589e+00 2.1021210e-02 7.6902110e+01 4.0727818e-08 8.7839284e-05 4.2775025e-07
 260 4.9878516e+03 3.3558039e+00 2.1171022e-02 7.8312826e+01 4.0554199e-08 8.7099343e-05 4.4011328e-07
 261 4.9648231e+03 3.4607281e+00 2.1320526e-02 7.9706242e+01 4.0381739e-08 8.6364940e-05 4.5243390e-07
 262 4.9413819e+03 3.5678285e+00 2.1469706e-02 8.1080916e+01 4.0210448e-08 8.5636045e-05 4.6471147e-07
 263 4.9175354e+03 3.6771023e+00 2.1618545e-02 8.2436893e+01 4.0040299e-08 8.4912568e-05 4.7694499e-07
 264 4.8932913e+03 3.7885391e+00 2.1767029e-02 8.3772731e+01 3.9871289e-08 8.4194497e-05 4.8913392e-07
 265 4.8686495e+03 3.9021211e+00 2.1915143e-02 8.5089218e+01 3.9703411e-08 8.3481753e-05 5.0127731e-07
 266 4.8436174e+03 4.0178381e+00 2.2062872e-02 8.6384170e+01 3.9536658e-08 8.2774304e-05 5.1337451e-07
 267 4.8182101e+03 4.1356723e+00 2.2210203e-02 8.7656890e+01 3.9371011e-08 8.2072100e-05 5.2542475e-07
 268 4.7924274e+03 4.2556135e+00 2.2357121e-02 8.8908166e+01 3.9206466e-08 8.1375081e-05 5.3742721e-07
 269 4.7662695e+03 4.3776512e+00 2.2503614e-02 9.0135814e+01 3.9043003e-08 8.0683195e-05 5.4938112e-07
 270 4.7397437e+03 4.5017605e+00 2.2649670e-02 9.1340621e+01 3.8880631e-08 7.9996402e-05 5.6128577e-07
 271 4.7128724e+03 4.6279309e+00 2.2795275e-02 9.2520407e+01 3.8719323e-08 7.9314632e-05 5.7314025e-07
 272 4.6856481e+03 4.7561449e+00 2.2940418e-02 9.3675957e+01 3.8559076e-08 7.8637854e-05 5.8494394e-07
 273 4.6581006e+03 4.8863625e+00 2.3085089e-02 9.4805833e+01 3.8399897e-08 7.7966017e-05 5.9669606e-07
 274 4.6302225e+03 5.0185808e+00 2.3229276e-02 9.5910823e+01 3.8241737e-08 7.7299042e-05 6.0839564e-07
 275 4.6020286e+03 5.1527674e+00 2.3372968e-02 9.6988744e+01 3.8084620e-08 7.6636926e-05 6.2004226e-07
 276 4.5735412e+03 5.2889045e+00 2.3516156e-02 9.8040386e+01 3.7928527e-08 7.5979580e-05 6.3163487e-07
 277 4.5447603e+03 5.4269672e+00 2.3658831e-02 9.9064308e+01 3.7773438e-08 7.5326965e-05 6.4317276e-07
 278 4.5156932e+03 5.5669303e+00 2.3800982e-02 1.0005981e+02 3.7619358e-08 7.4679028e-05 6.5465516e-07
 279 4.4863549e+03 5.7087541e+00 2.3942602e-02 1.0102769e+02 3.7466268e-08 7.4035729e-05 6.6608140e-07
 280 4.4567603e+03 5.8524060e+00 2.4083683e-02 1.0196650e+02 3.7314154e-08 7.3397000e-05 6.7745053e-07
 281 4.4269091e+03 5.9978685e+00 2.4224215e-02 1.0287629e+02 3.7163024e-08 7.2762807e-05 6.8876195e-07
 282 4.3968164e+03 6.1450943e+00 2.4364193e-02 1.0375637e+02 3.7012850e-08 7.2133091e-05 7.0001480e-07
 283 4.3664970e+03 6.2940584e+00 2.4503608e-02 1.0460603e+02 3.6863637e-08 7.1507802e-05 7.1120833e-07
 284 4.3359507e+03 6.4447284e+00 2.4642454e-02 1.0542458e+02 3.6715356e-08 7.0886890e-05 7.2234175e-07
 285 4.3051925e+03 6.5970645e+00 2.4780725e-02 1.0621206e+02 3.6568020e-08 7.0270312e-05 7.3341438e-07
 286 4.2742297e+03 6.7510345e+00 2.4918414e-02 1.0696854e+02 3.6421607e-08 6.9658002e-05 7.4442529e-07
 287 4.2430846e+03 6.9065835e+00 2.5055517e-02 1.0769329e+02 3.6276106e-08 6.9049925e-05 7.5537387e-07
 288 4.2117572e+03 7.0636869e+00 2.5192027e-02 1.0838490e+02 3.6131504e-08 6.8446007e-05 7.6625909e-07
 289 4.1802548e+03 7.2222973e+00 2.5327939e-02 1.0904489e+02 3.5987799e-08 6.7846230e-05 7.7708054e-07
 290 4.1485997e+03 7.3823751e+00 2.5463249e-02 1.0967107e+02 3.5844987e-08 6.7250519e-05 7.8783717e-07
 291 4.1167993e+03 7.5438955e+00 2.5597953e-02 1.1026425e+02 3.5703048e-08 6.6658847e-05 7.9852850e-07
 292 4.0848535e+03 7.7067221e+00 2.5732046e-02 1.1082371e+02 3.5561969e-08 6.6071133e-05 8.0915337e-07
 293 4.0527772e+03 7.8709269e+00 2.5865525e-02 1.1134952e+02 3.5421754e-08 6.5487351e-05 8.1971131e-07
 294 4.0205852e+03 8.0364329e+00 2.5998385e-02 1.1184023e+02 3.5282383e-08 6.4907441e-05 8.3020145e-07
 295 3.9882774e+03 8.2030892e+00 2.6130625e-02 1.1229662e+02 3.5143844e-08 6.4331345e-05 8.4062292e-07
 296 3.9558686e+03 8.3709676e+00 2.6262240e-02 1.1271801e+02 3.5006138e-08 6.3759030e-05 8.5097514e-07
 297 3.9233588e+03 8.5399170e+00 2.6393228e-02 1.1310296e+02 3.4869241e-08 6.3190429e-05 8.6125715e-07
 298 3.8907702e+03 8.7099352e+00 2.6523588e-02 1.1345225e+02 3.4733162e-08 6.2625506e-05 8.7146837e-07
 299 3.8581102e+03 8.8809453e+00 2.6653316e-02 1.1376593e+02 3.4597880e-08 6.2064206e-05 8.8160795e-07
 300 3.8253862e+03 9.0528708e+00 2.6782410e-02 1.1404331e+02 3.4463376e-08 6.1506468e-05 8.9167499e-07
 301 3.7926129e+03 9.2257842e+00 2.6910871e-02 1.1428443e+02 3.4329659e-08 6.0952262e-05 9.0166831e-07
 302 3.7598047e+03 9.3994632e+00 2.7038695e-02 1.1448934e+02 3.4196714e-08 6.0401593e-05 9.1158462e-07
 303 3.7269684e+03 9.5739832e+00 2.7165883e-02 1.1465809e+02 3.4064532e-08 5.9854460e-05 9.2141978e-07
 304 3.6941183e+03 9.7492712e+00 2.7292434e-02 1.1479071e+02 3.3933119e-08 5.9310878e-05 9.3116997e-07
 305 3.6612686e+03 9.9252540e+00 2.7418347e-02 1.1488651e+02 3.3802461e-08 5.8770866e-05 9.4083138e-07
 306 3.6284188e+03 1.0101933e+01 2.7543622e-02 1.1494554e+02 3.3672554e-08 5.8234420e-05 9.5039987e-07
 307 3.5955906e+03 1.0279161e+01 2.7668260e-02 1.1496784e+02 3.3543383e-08 5.7701543e-05 9.5987138e-07
 308 3.5627908e+03 1.0456939e+01 2.7792262e-02 1.1495347e+02 3.3414963e-08 5.7172282e-05 9.6924257e-07
 309 3.5300262e+03 1.0635194e+01 2.7915628e-02 1.1490245e+02 3.3287278e-08 5.6646618e-05 9.7850906e-07
 310 3.4972964e+03 1.0813779e+01 2.8038360e-02 1.1481484e+02 3.3160313e-08 5.6124562e-05 9.8766692e-07
 311 3.4646303e+03 1.0992769e+01 2.8160459e-02 1.1468920e+02 3.3034079e-08 5.5606132e-05 9.9671235e-07
 312 3.4320200e+03 1.1172018e+01 2.8281929e-02 1.1452706e+02 3.2908562e-08 5.5091345e-05 1.0056415e-06
 313 3.3994872e+03 1.1351527e+01 2.8402771e-02 1.1432771e+02 3.2783758e-08 5.4580197e-05 1.0144503e-06
 314 3.3670387e+03 1.1531149e+01 2.8522988e-02 1.1409121e+02 3.2659652e-08 5.4072694e-05 1.0231347e-06
 315 3.3346739e+03 1.1710810e+01 2.8642585e-02 1.1381761e+02 3.2536264e-08 5.3568878e-05 1.0316913e-06
 316 3.3024145e+03 1.1890587e+01 2.8761564e-02 1.1350693e+02 3.2413555e-08 5.3068720e-05 1.0401154e-06
 317 3.2702674e+03 1.2070258e+01 2.8879930e-02 1.1315997e+02 3.2291541e-08 5.2572258e-05 1.0484037e-06
 318 3.2382467e+03 1.2249825e+01 2.8997689e-02 1.1277604e+02 3.2170220e-08 5.2079501e-05 1.0565523e-06
 319 3.2063519e+03 1.2429216e+01 2.9114845e-02 1.1235517e+02 3.2049578e-08 5.1590447e-05 1.0645569e-06
 320 3.1745899e+03 1.2608431e+01 2.9231403e-02 1.1189816e+02 3.1929602e-08 5.1105108e-05 1.0724136e-06
 321 3.1429897e+03 1.2787323e+01 2.9347371e-02 1.1140504e+02 3.1810303e-08 5.0623505e-05 1.0801188e-06
 322 3.1115358e+03 1.2965821e+01 2.9462756e-02 1.1087512e+02 3.1691667e-08 5.0145637e-05 1.0876683e-06
 323 3.0802574e+03 1.3143852e+01 2.9577564e-02 1.1030918e+02 3.1573682e-08 4.9671522e-05 1.0950583e-06
 324 3.0491464e+03 1.3321343e+01 2.9691803e-02 1.0970802e+02 3.1456356e-08 4.9201162e-05 1.1022848e-06
 325 3.0182245e+03 1.3498295e+01 2.9805482e-02 1.0907092e+02 3.1339670e-08 4.8734576e-05 1.1093439e-06
 326 2.9874911e+03 1.3674636e+01 2.9918610e-02 1.0839868e+02 3.1223633e-08 4.8271778e-05 1.1162319e-06
 327 2.9569604e+03 1.3850220e+01 3.0031196e-02 1.0769059e+02 3.1108224e-08 4.7812763e-05 1.1229444e-06
 328 2.9266392e+03 1.4024974e+01 3.0143251e-02 1.0694745e+02 3.0993454e-08 4.7357559e-05 1.1294779e-06
 329 2.8965344e+03 1.4198899e+01 3.0254784e-02 1.0617077e+02 3.0879302e-08 4.6906163e-05 1.1358283e-06
 330 2.8666600e+03 1.4371850e+01 3.0365808e-02 1.0535912e+02 3.0765777e-08 4.6458593e-05 1.1419917e-06
 331 2.8370156e+03 1.4543827e+01 3.0476333e-02 1.0451327e+02 3.0652863e-08 4.6014854e-05 1.1479641e-06
 332 2.8076154e+03 1.4714759e+01 3.0586373e-02 1.0363328e+02 3.0540557e-08 4.5574967e-05 1.1537419e-06
 333 2.7784586e+03 1.4884499e+01 3.0695939e-02 1.0272067e+02 3.0428856e-08 4.5138931e-05 1.1593208e-06
 334 2.7495596e+03 1.5053049e+01 3.0805046e-02 1.0177473e+02 3.0317753e-08 4.4706764e-05 1.1646971e-06
 335 2.7209325e+03 1.5220262e+01 3.0913707e-02 1.0079625e+02 3.0207242e-08 4.4278474e-05 1.1698668e-06
 336 2.6925767e+03 1.5386140e+01 3.1021937e-02 9.9785275e+01 3.0097312e-08 4.3854063e-05 1.1748258e-06
 337 2.6644990e+03 1.5550612e+01 3.1129749e-02 9.8743325e+01 2.9987971e-08 4.3433557e-05 1.1795705e-06
 338 2.6367062e+03 1.5713604e+01 3.1237161e-02 9.7669700e+01 2.9879200e-08 4.3016955e-05 1.1840968e-06
 339 2.6092124e+03 1.5875045e+01 3.1344187e-02 9.6565924e+01 2.9771006e-08 4.2604275e-05 1.1884008e-06
 340 2.5820245e+03 1.6034936e+01 3.1450843e-02 9.5432038e+01 2.9663375e-08 4.2195520e-05 1.1924786e-06
 341 2.5551418e+03 1.6193058e+01 3.1557147e-02 9.4268080e+01 2.9556305e-08 4.1790712e-05 1.1963264e-06
 342 2.5285710e+03 1.6349412e+01 3.1663116e-02 9.3074090e+01 2.9449789e-08 4.1389851e-05 1.1999400e-06
 343 2.5023190e+03 1.6503925e+01 3.1768767e-02 9.1851593e+01 2.9343823e-08 4.0992953e-05 1.2033158e-06
 344 2.4763850e+03 1.6656453e+01 3.1874118e-02 9.0599883e+01 2.9238395e-08 4.0600019e-05 1.2064495e-06
 345 2.4507759e+03 1.6806996e+01 3.1979187e-02 8.9319743e+01 2.9133512e-08 4.0211078e-05 1.2093377e-06
 346 2.4254985e+03 1.6955409e+01 3.2083993e-02 8.8011210e+01 2.9029162e-08 3.9826127e-05 1.2119760e-06
 347 2.4005519e+03 1.7101693e+01 3.2188554e-02 8.6675064e+01 2.8925337e-08 3.9445176e-05 1.2143607e-06
 348 2.3759431e+03 1.7245629e+01 3.2292890e-02 8.5311343e+01 2.8822027e-08 3.9068237e-05 1.2164877e-06
 349 2.3516863e+03 1.7387367e+01 3.2397020e-02 8.3922314e+01 2.8719242e-08 3.8695324e-05 1.2183532e-06
 350 2.3277806e+03 1.7526760e+01 3.2500963e-02 8.2507268e+01 2.8616961e-08 3.8326443e-05 1.2199533e-06
 351 2.3042405e+03 1.7663813e+01 3.2604739e-02 8.1067723e+01 2.8515195e-08 3.7961596e-05 1.2212872e-06
 352 2.2810725e+03 1.7798456e+01 3.2708369e-02 7.9604420e+01 2.8413928e-08 3.7600689e-05 1.2223657e-06
 353 2.2582760e+03 1.7930622e+01 3.2811872e-02 7.8117354e+01 2.8313162e-08 3.7243627e-05 1.2232029e-06
 354 2.2358578e+03 1.8060318e+01 3.2915268e-02 7.6608746e+01 2.8212893e-08 3.6890305e-05 1.2238127e-06
 355 2.2138319e+03 1.8187403e+01 3.3018578e-02 7.5077844e+01 2.8113115e-08 3.6540615e-05 1.2242087e-06
 356 2.1921904e+03 1.8311883e+01 3.3121821e-02 7.3525386e+01 2.8013829e-08 3.6194467e-05 1.2244055e-06
 357 2.1709399e+03 1.8433691e+01 3.3225019e-02 7.1952104e+01 2.7915032e-08 3.5851750e-05 1.2244166e-06
 358 2.1500871e+03 1.8552760e+01 3.3328190e-02 7.0358734e+01 2.7816713e-08 3.5512363e-05 1.2242561e-06
 359 2.1296315e+03 1.8668947e+01 3.3431357e-02 6.8745267e+01 2.7718884e-08 3.5176208e-05 1.2239380e-06
 360 2.1095723e+03 1.8782261e+01 3.3534538e-02 6.7113179e+01 2.7621532e-08 3.4843179e-05 1.2234762e-06
 361 2.0899162e+03 1.8892633e+01 3.3637755e-02 6.5461422e+01 2.7524650e-08 3.4513178e-05 1.2228846e-06
 362 2.0706627e+03 1.8999996e+01 3.3741026e-02 6.3791843e+01 2.7428248e-08 3.4186103e-05 1.2221774e-06
 363 2.0518258e+03 1.9104283e+01 3.3844373e-02 6.2105026e+01 2.7332314e-08 3.3861845e-05 1.2213682e-06
 364 2.0333900e+03 1.9205501e+01 3.3947815e-02 6.0401629e+01 2.7236848e-08 3.3540317e-05 1.2204715e-06
 365 2.0153771e+03 1.9303583e+01 3.4051372e-02 5.8682460e+01 2.7141840e-08 3.3221398e-05 1.2195005e-06
 366 1.9977787e+03 1.9398461e+01 3.4155063e-02 5.6948323e+01 2.7047305e-08 3.2905002e-05 1.2184698e-06
 367 1.9806019e+03 1.9490142e+01 3.4258908e-02 5.5199878e+01 2.6953215e-08 3.2591018e-05 1.2173930e-06
 368 1.9638457e+03 1.9578485e+01 3.4362926e-02 5.3438003e+01 2.6859588e-08 3.2279350e-05 1.2162843e-06
 369 1.9475097e+03 1.9663645e+01 3.4467136e-02 5.1663429e+01 2.6766412e-08 3.1969891e-05 1.2151574e-06
 370 1.9316081e+03 1.9745332e+01 3.4571557e-02 4.9876814e+01 2.6673685e-08 3.1662544e-05 1.2140265e-06
 371 1.9161252e+03 1.9823777e+01 3.4676207e-02 4.8079036e+01 2.6581406e-08 3.1357202e-05 1.2129053e-06
 372 1.9010754e+03 1.9898688e+01 3.4781106e-02 4.6270751e+01 2.6489568e-08 3.1053768e-05 1.2118079e-06
 373 1.8864505e+03 1.9970222e+01 3.4886271e-02 4.4452763e+01 2.6398171e-08 3.0752140e-05 1.2107483e-06
 374 1.8722573e+03 2.0038310e+01 3.4991720e-02 4.2625876e+01 2.6307207e-08 3.0452204e-05 1.2097401e-06
 375 1.8584878e+03 2.0102887e+01 3.5097472e-02 4.0790671e+01 2.6216688e-08 3.0153879e-05 1.2087978e-06
 376 1.8451488e+03 2.0163884e+01 3.5203543e-02 3.8948025e+01 2.6126589e-08 2.9857046e-05 1.2079349e-06
 377 1.8322470e+03 2.0221309e+01 3.5309952e-02 3.7098592e+01 2.6036925e-08 2.9561616e-05 1.2071657e-06
 378 1.8197670e+03 2.0275094e+01 3.5416715e-02 3.5243101e+01 2.5947686e-08 2.9267475e-05 1.2065038e-06
 379 1.8077230e+03 2.0325172e+01 3.5523849e-02 3.3382354e+01 2.5858870e-08 2.8974533e-05 1.2059635e-06
 380 1.7961143e+03 2.0371550e+01 3.5631371e-02 3.1517079e+01 2.5770469e-08 2.8682674e-05 1.2055582e-06
 381 1.7849330e+03 2.0414235e+01 3.5739298e-02 2.9647929e+01 2.5682489e-08 2.8391810e-05 1.2053024e-06
 382 1.7741859e+03 2.0453011e+01 3.5847645e-02 2.7775705e+01 2.5594924e-08 2.8101838e-05 1.2052100e-06
 383 1.7638722e+03 2.0488108e+01 3.5956429e-02 2.5901209e+01 2.5507764e-08 2.7812641e-05 1.2052944e-06
 384 1.7539841e+03 2.0519383e+01 3.6065666e-02 2.4025316e+01 2.5421017e-08 2.7524137e-05 1.2055703e-06
 385 1.7445208e+03 2.0546845e+01 3.6175372e-02 2.2148752e+01 2.5334679e-08 2.7236217e-05 1.2060513e-06
 386 1.7354892e+03 2.0570574e+01 3.6285562e-02 2.0272466e+01 2.5248733e-08 2.6948770e-05 1.2067509e-06
 387 1.7268887e+03 2.0590502e+01 3.6396251e-02 1.8397185e+01 2.5163192e-08 2.6661707e-05 1.2076838e-06
 388 1.7187039e+03 2.0606712e+01 3.6507455e-02 1.6523781e+01 2.5078046e-08 2.6374919e-05 1.2088635e-06
 389 1.7109415e+03 2.0619135e+01 3.6619188e-02 1.4653055e+01 2.4993294e-08 2.6088309e-05 1.2103041e-06
 390 1.7036009e+03 2.0627779e+01 3.6731466e-02 1.2785805e+01 2.4908928e-08 2.5801769e-05 1.2120193e-06
 391 1.6966817e+03 2.0632649e+01 3.6844303e-02 1.0922832e+01 2.4824953e-08 2.5515205e-05 1.2140235e-06
 392 1.6901682e+03 2.0633680e+01 3.6957714e-02 9.0649340e+00 2.4741367e-08 2.5228513e-05 1.2163304e-06
 393 1.6840748e+03 2.0630951e+01 3.7071713e-02 7.2128348e+00 2.4658151e-08 2.4941583e-05 1.2189535e-06
 394 1.6783860e+03 2.0624395e+01 3.7186314e-02 5.3672589e+00 2.4575321e-08 2.4654324e-05 1.2219075e-06
 395 1.6731013e+03 2.0613945e+01 3.7301531e-02 3.5290786e+00 2.4492865e-08 2.4366629e-05 1.2252058e-06
 396 1.6682200e+03 2.0599755e+01 3.7417378e-02 1.6990101e+00 2.4410777e-08 2.4078396e-05 1.2288625e-06
 397 1.6637341e+03 2.0581685e+01 3.7533869e-02 -1.2216369e-01 2.4329066e-08 2.3789526e-05 1.2328917e-06
 398 1.6596505e+03 2.0559814e+01 3.7651017e-02 -1.9337122e+00 2.4247720e-08 2.3499916e-05 1.2373070e-06
 399 1.6559612e+03 2.0534076e+01 3.7768836e-02 -3.7348679e+00 2.4166736e-08 2.3209465e-05 1.2421227e-06
 400 1.6526656e+03 2.0504625e+01 3.7887339e-02 -5.5248827e+00 2.4086114e-08 2.2918073e-05 1.2473527e-06
 401 1.6497631e+03 2.0471320e+01 3.8006538e-02 -7.3030219e+00 2.4005846e-08 2.2625666e-05 1.2530040e-06
 402 1.6472462e+03 2.0434240e+01 3.8126447e-02 -9.0685688e+00 2.3925938e-08 2.2332333e-05 1.2590593e-06
 403 1.6451146e+03 2.0393464e+01 3.8247078e-02 -1.0820842e+01 2.3846383e-08 2.2038187e-05 1.2654937e-06
 404 1.6433684e+03 2.0348924e+01 3.8368443e-02 -1.2559114e+01 2.3767183e-08 2.1743345e-05 1.2722832e-06
 405 1.6419924e+03 2.0300625e+01 3.8490555e-02 -1.4282699e+01 2.3688336e-08 2.1447923e-05 1.2794033e-06
 406 1.6409865e+03 2.0248721e+01 3.8613425e-02 -1.5990982e+01 2.3609837e-08 2.1152033e-05 1.2868292e-06
 407 1.6403507e+03 2.0193143e+01 3.8737064e-02 -1.7683145e+01 2.3531685e-08 2.0855792e-05 1.2945368e-06
 408 1.6400774e+03 2.0133822e+01 3.8861485e-02 -1.9358520e+01 2.3453876e-08 2.0559320e-05 1.3025018e-06
 409 1.6401515e+03 2.0070986e+01 3.8986699e-02 -2.1016438e+01 2.3376419e-08 2.0262731e-05 1.3106998e-06
 410 1.6405879e+03 2.0004565e+01 3.9112715e-02 -2.2656157e+01 2.3299304e-08 1.9966141e-05 1.3191062e-06
 411 1.6413567e+03 1.9934565e+01 3.9239544e-02 -2.4277232e+01 2.3222530e-08 1.9669664e-05 1.3276967e-06
 412 1.6424726e+03 1.9861065e+01 3.9367196e-02 -2.5878920e+01 2.3146098e-08 1.9373419e-05 1.3364470e-06
 413 1.6439281e+03 1.9784070e+01 3.9495681e-02 -2.7460776e+01 2.3070001e-08 1.9077517e-05 1.3453325e-06
 414 1.6457156e+03 1.9703659e+01 3.9625008e-02 -2.9022132e+01 2.2994246e-08 1.8782079e-05 1.3543289e-06
 415 1.6478202e+03 1.9619912e+01 3.9755186e-02 -3.0562469e+01 2.2918830e-08 1.8487223e-05 1.3634121e-06
 416 1.6502567e+03 1.9532759e+01 3.9886223e-02 -3.2081268e+01 2.2843739e-08 1.8193058e-05 1.3725573e-06
