#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   180   0.569130E+04   0.306600E+02   0.195393E-03   0.306600E+02   0.117611E+01  -0.423517E-07   0.195393E-03  -0.423517E-07   0.350877E-07
   181   0.568289E+04   0.328264E+02   0.193293E-03   0.328264E+02   0.122835E+01  -0.176644E-07   0.193293E-03  -0.176644E-07   0.348865E-07
   182   0.567348E+04   0.349991E+02   0.191217E-03   0.349991E+02   0.128370E+01   0.721241E-08   0.191217E-03   0.721241E-08   0.346872E-07
   183   0.566309E+04   0.371761E+02   0.189164E-03   0.371761E+02   0.134218E+01   0.322566E-07   0.189164E-03   0.322566E-07   0.344898E-07
   184   0.565171E+04   0.393558E+02   0.187134E-03   0.393558E+02   0.140388E+01   0.574461E-07   0.187134E-03   0.574461E-07   0.342941E-07
   185   0.563936E+04   0.415365E+02   0.185127E-03   0.415365E+02   0.146886E+01   0.827585E-07   0.185127E-03   0.827585E-07   0.341002E-07
   186   0.562604E+04   0.437164E+02   0.183142E-03   0.437164E+02   0.153718E+01   0.108172E-06   0.183142E-03   0.108172E-06   0.339081E-07
   187   0.561176E+04   0.458936E+02   0.181179E-03   0.458936E+02   0.160890E+01   0.133664E-06   0.181179E-03   0.133664E-06   0.337178E-07
   188   0.559654E+04   0.480665E+02   0.179237E-03   0.480665E+02   0.168409E+01   0.159212E-06   0.179237E-03   0.159212E-06   0.335291E-07
   189   0.558037E+04   0.502331E+02   0.177316E-03   0.502331E+02   0.176281E+01   0.184795E-06   0.177316E-03   0.184795E-06   0.333422E-07
   190   0.556327E+04   0.523917E+02   0.175416E-03   0.523917E+02   0.184513E+01   0.210390E-06   0.175416E-03   0.210390E-06   0.331569E-07
   191   0.554525E+04   0.545402E+02   0.173536E-03   0.545402E+02   0.193111E+01   0.235975E-06   0.173536E-03   0.235975E-06   0.329732E-07
   192   0.552631E+04   0.566771E+02   0.171676E-03   0.566771E+02   0.202082E+01   0.261528E-06   0.171676E-03   0.261528E-06   0.327912E-07
   193   0.550646E+04   0.588005E+02   0.169836E-03   0.588005E+02   0.211433E+01   0.287026E-06   0.169836E-03   0.287026E-06   0.326108E-07
   194   0.548572E+04   0.609083E+02   0.168015E-03   0.609083E+02   0.221170E+01   0.312448E-06   0.168015E-03   0.312448E-06   0.324319E-07
   195   0.546409E+04   0.629986E+02   0.166213E-03   0.629986E+02   0.231299E+01   0.337771E-06   0.166213E-03   0.337771E-06   0.322546E-07
   196   0.544158E+04   0.650695E+02   0.164429E-03   0.650695E+02   0.241829E+01   0.362974E-06   0.164429E-03   0.362974E-06   0.320788E-07
   197   0.541822E+04   0.671190E+02   0.162663E-03   0.671190E+02   0.252765E+01   0.388033E-06   0.162663E-03   0.388033E-06   0.319046E-07
   198   0.539401E+04   0.691452E+02   0.160914E-03   0.691452E+02   0.264114E+01   0.412927E-06   0.160914E-03   0.412927E-06   0.317318E-07
   199   0.536896E+04   0.711462E+02   0.159183E-03   0.711462E+02   0.275883E+01   0.437633E-06   0.159183E-03   0.437633E-06   0.315604E-07
   200   0.534309E+04   0.731199E+02   0.157469E-03   0.731199E+02   0.288078E+01   0.462130E-06   0.157469E-03   0.462130E-06   0.313905E-07
   201   0.531640E+04   0.750647E+02   0.155772E-03   0.750647E+02   0.300705E+01   0.486399E-06   0.155772E-03   0.486399E-06   0.312220E-07
   202   0.528891E+04   0.769795E+02   0.154090E-03   0.769795E+02   0.313757E+01   0.510436E-06   0.154090E-03   0.510436E-06   0.310549E-07
   203   0.526062E+04   0.788639E+02   0.152425E-03   0.788639E+02   0.327227E+01   0.534240E-06   0.152425E-03   0.534240E-06   0.308891E-07
   204   0.523155E+04   0.807172E+02   0.150777E-03   0.807172E+02   0.341105E+01   0.557811E-06   0.150777E-03   0.557811E-06   0.307248E-07
   205   0.520169E+04   0.825387E+02   0.149144E-03   0.825387E+02   0.355384E+01   0.581150E-06   0.149144E-03   0.581150E-06   0.305617E-07
   206   0.517108E+04   0.843279E+02   0.147527E-03   0.843279E+02   0.370056E+01   0.604255E-06   0.147527E-03   0.604255E-06   0.304001E-07
   207   0.513972E+04   0.860841E+02   0.145926E-03   0.860841E+02   0.385113E+01   0.627126E-06   0.145926E-03   0.627126E-06   0.302397E-07
   208   0.510763E+04   0.878065E+02   0.144341E-03   0.878065E+02   0.400546E+01   0.649764E-06   0.144341E-03   0.649764E-06   0.300807E-07
   209   0.507484E+04   0.894945E+02   0.142771E-03   0.894945E+02   0.416347E+01   0.672167E-06   0.142771E-03   0.672167E-06   0.299230E-07
   210   0.504139E+04   0.911472E+02   0.141217E-03   0.911472E+02   0.432508E+01   0.694336E-06   0.141217E-03   0.694336E-06   0.297665E-07
   211   0.500728E+04   0.927639E+02   0.139678E-03   0.927639E+02   0.449021E+01   0.716269E-06   0.139678E-03   0.716269E-06   0.296114E-07
   212   0.497255E+04   0.943438E+02   0.138154E-03   0.943438E+02   0.465878E+01   0.737968E-06   0.138154E-03   0.737968E-06   0.294575E-07
   213   0.493724E+04   0.958861E+02   0.136645E-03   0.958861E+02   0.483070E+01   0.759430E-06   0.136645E-03   0.759430E-06   0.293048E-07
   214   0.490136E+04   0.973902E+02   0.135151E-03   0.973902E+02   0.500589E+01   0.780657E-06   0.135151E-03   0.780657E-06   0.291534E-07
   215   0.486494E+04   0.988550E+02   0.133672E-03   0.988550E+02   0.518427E+01   0.801648E-06   0.133672E-03   0.801648E-06   0.290032E-07
   216   0.482798E+04   0.100280E+03   0.132207E-03   0.100280E+03   0.536577E+01   0.822402E-06   0.132207E-03   0.822402E-06   0.288543E-07
   217   0.479051E+04   0.101664E+03   0.130758E-03   0.101664E+03   0.555028E+01   0.842919E-06   0.130758E-03   0.842919E-06   0.287065E-07
   218   0.475254E+04   0.103007E+03   0.129322E-03   0.103007E+03   0.573773E+01   0.863199E-06   0.129322E-03   0.863199E-06   0.285599E-07
   219   0.471409E+04   0.104307E+03   0.127901E-03   0.104307E+03   0.592805E+01   0.883242E-06   0.127901E-03   0.883242E-06   0.284145E-07
   220   0.467518E+04   0.105565E+03   0.126495E-03   0.105565E+03   0.612113E+01   0.903047E-06   0.126495E-03   0.903047E-06   0.282703E-07
   221   0.463583E+04   0.106778E+03   0.125102E-03   0.106778E+03   0.631690E+01   0.922613E-06   0.125102E-03   0.922613E-06   0.281272E-07
   222   0.459605E+04   0.107946E+03   0.123723E-03   0.107946E+03   0.651528E+01   0.941942E-06   0.123723E-03   0.941942E-06   0.279852E-07
   223   0.455586E+04   0.109069E+03   0.122358E-03   0.109069E+03   0.671617E+01   0.961031E-06   0.122358E-03   0.961031E-06   0.278444E-07
   224   0.451530E+04   0.110146E+03   0.121007E-03   0.110146E+03   0.691949E+01   0.979882E-06   0.121007E-03   0.979882E-06   0.277046E-07
   225   0.447439E+04   0.111175E+03   0.119670E-03   0.111175E+03   0.712515E+01   0.998493E-06   0.119670E-03   0.998493E-06   0.275660E-07
   226   0.443314E+04   0.112155E+03   0.118346E-03   0.112155E+03   0.733308E+01   0.101686E-05   0.118346E-03   0.101686E-05   0.274284E-07
   227   0.439158E+04   0.113087E+03   0.117035E-03   0.113087E+03   0.754317E+01   0.103500E-05   0.117035E-03   0.103500E-05   0.272920E-07
   228   0.434973E+04   0.113968E+03   0.115738E-03   0.113968E+03   0.775534E+01   0.105289E-05   0.115738E-03   0.105289E-05   0.271565E-07
   229   0.430761E+04   0.114799E+03   0.114453E-03   0.114799E+03   0.796951E+01   0.107054E-05   0.114453E-03   0.107054E-05   0.270221E-07
   230   0.426525E+04   0.115578E+03   0.113182E-03   0.115578E+03   0.818559E+01   0.108795E-05   0.113182E-03   0.108795E-05   0.268888E-07
   231   0.422268E+04   0.116304E+03   0.111924E-03   0.116304E+03   0.840347E+01   0.110511E-05   0.111924E-03   0.110511E-05   0.267565E-07
   232   0.417991E+04   0.116976E+03   0.110678E-03   0.116976E+03   0.862308E+01   0.112204E-05   0.110678E-03   0.112204E-05   0.266251E-07
   233   0.413697E+04   0.117594E+03   0.109445E-03   0.117594E+03   0.884432E+01   0.113873E-05   0.109445E-03   0.113873E-05   0.264948E-07
   234   0.409387E+04   0.118156E+03   0.108224E-03   0.118156E+03   0.906709E+01   0.115517E-05   0.108224E-03   0.115517E-05   0.263655E-07
   235   0.405065E+04   0.118662E+03   0.107016E-03   0.118662E+03   0.929132E+01   0.117137E-05   0.107016E-03   0.117137E-05   0.262371E-07
   236   0.400733E+04   0.119111E+03   0.105821E-03   0.119111E+03   0.951691E+01   0.118733E-05   0.105821E-03   0.118733E-05   0.261096E-07
   237   0.396393E+04   0.119501E+03   0.104637E-03   0.119501E+03   0.974374E+01   0.120304E-05   0.104637E-03   0.120304E-05   0.259831E-07
   238   0.392048E+04   0.119832E+03   0.103465E-03   0.119832E+03   0.997174E+01   0.121851E-05   0.103465E-03   0.121851E-05   0.258576E-07
   239   0.387700E+04   0.120103E+03   0.102306E-03   0.120103E+03   0.102008E+02   0.123374E-05   0.102306E-03   0.123374E-05   0.257329E-07
   240   0.383351E+04   0.120313E+03   0.101158E-03   0.120313E+03   0.104308E+02   0.124872E-05   0.101158E-03   0.124872E-05   0.256092E-07
   241   0.379004E+04   0.120460E+03   0.100021E-03   0.120460E+03   0.106617E+02   0.126346E-05   0.100021E-03   0.126346E-05   0.254863E-07
   242   0.374663E+04   0.120545E+03   0.988967E-04   0.120545E+03   0.108934E+02   0.127795E-05   0.988967E-04   0.127795E-05   0.253644E-07
   243   0.370329E+04   0.120565E+03   0.977835E-04   0.120565E+03   0.111257E+02   0.129220E-05   0.977835E-04   0.129220E-05   0.252432E-07
   244   0.366004E+04   0.120521E+03   0.966815E-04   0.120521E+03   0.113587E+02   0.130620E-05   0.966815E-04   0.130620E-05   0.251230E-07
   245   0.361692E+04   0.120411E+03   0.955908E-04   0.120411E+03   0.115921E+02   0.131996E-05   0.955908E-04   0.131996E-05   0.250036E-07
   246   0.357396E+04   0.120234E+03   0.945111E-04   0.120234E+03   0.118258E+02   0.133347E-05   0.945111E-04   0.133347E-05   0.248850E-07
   247   0.353117E+04   0.119990E+03   0.934423E-04   0.119990E+03   0.120598E+02   0.134673E-05   0.934423E-04   0.134673E-05   0.247672E-07
   248   0.348861E+04   0.119676E+03   0.923844E-04   0.119676E+03   0.122940E+02   0.135975E-05   0.923844E-04   0.135975E-05   0.246502E-07
   249   0.344627E+04   0.119294E+03   0.913371E-04   0.119294E+03   0.125282E+02   0.137252E-05   0.913371E-04   0.137252E-05   0.245340E-07
   250   0.340419E+04   0.118840E+03   0.903005E-04   0.118840E+03   0.127624E+02   0.138505E-05   0.903005E-04   0.138505E-05   0.244185E-07
   251   0.336240E+04   0.118316E+03   0.892743E-04   0.118316E+03   0.129964E+02   0.139732E-05   0.892743E-04   0.139732E-05   0.243039E-07
   252   0.332089E+04   0.117721E+03   0.882585E-04   0.117721E+03   0.132301E+02   0.140935E-05   0.882585E-04   0.140935E-05   0.241900E-07
   253   0.327967E+04   0.117056E+03   0.872530E-04   0.117056E+03   0.134634E+02   0.142113E-05   0.872530E-04   0.142113E-05   0.240768E-07
   254   0.323876E+04   0.116324E+03   0.862578E-04   0.116324E+03   0.136962E+02   0.143266E-05   0.862578E-04   0.143266E-05   0.239644E-07
   255   0.319815E+04   0.115524E+03   0.852728E-04   0.115524E+03   0.139283E+02   0.144394E-05   0.852728E-04   0.144394E-05   0.238527E-07
   256   0.315785E+04   0.114659E+03   0.842979E-04   0.114659E+03   0.141596E+02   0.145497E-05   0.842979E-04   0.145497E-05   0.237417E-07
   257   0.311786E+04   0.113729E+03   0.833330E-04   0.113729E+03   0.143901E+02   0.146575E-05   0.833330E-04   0.146575E-05   0.236315E-07
   258   0.307822E+04   0.112735E+03   0.823782E-04   0.112735E+03   0.146196E+02   0.147628E-05   0.823782E-04   0.147628E-05   0.235220E-07
   259   0.303891E+04   0.111681E+03   0.814332E-04   0.111681E+03   0.148479E+02   0.148656E-05   0.814332E-04   0.148656E-05   0.234132E-07
   260   0.299998E+04   0.110564E+03   0.804981E-04   0.110564E+03   0.150749E+02   0.149659E-05   0.804981E-04   0.149659E-05   0.233052E-07
   261   0.296142E+04   0.109389E+03   0.795728E-04   0.109389E+03   0.153005E+02   0.150636E-05   0.795728E-04   0.150636E-05   0.231978E-07
   262   0.292326E+04   0.108155E+03   0.786572E-04   0.108155E+03   0.155246E+02   0.151588E-05   0.786572E-04   0.151588E-05   0.230911E-07
   263   0.288550E+04   0.106865E+03   0.777513E-04   0.106865E+03   0.157471E+02   0.152515E-05   0.777513E-04   0.152515E-05   0.229851E-07
   264   0.284815E+04   0.105519E+03   0.768549E-04   0.105519E+03   0.159678E+02   0.153416E-05   0.768549E-04   0.153416E-05   0.228798E-07
   265   0.281122E+04   0.104119E+03   0.759680E-04   0.104119E+03   0.161865E+02   0.154293E-05   0.759680E-04   0.154293E-05   0.227752E-07
   266   0.277472E+04   0.102666E+03   0.750906E-04   0.102666E+03   0.164032E+02   0.155143E-05   0.750906E-04   0.155143E-05   0.226713E-07
   267   0.273865E+04   0.101160E+03   0.742226E-04   0.101160E+03   0.166177E+02   0.155968E-05   0.742226E-04   0.155968E-05   0.225680E-07
   268   0.270303E+04   0.996043E+02   0.733638E-04   0.996043E+02   0.168298E+02   0.156768E-05   0.733638E-04   0.156768E-05   0.224654E-07
   269   0.266785E+04   0.979985E+02   0.725143E-04   0.979985E+02   0.170395E+02   0.157542E-05   0.725143E-04   0.157542E-05   0.223635E-07
   270   0.263313E+04   0.963452E+02   0.716740E-04   0.963452E+02   0.172466E+02   0.158290E-05   0.716740E-04   0.158290E-05   0.222622E-07
   271   0.259889E+04   0.946442E+02   0.708428E-04   0.946442E+02   0.174509E+02   0.159013E-05   0.708428E-04   0.159013E-05   0.221616E-07
   272   0.256511E+04   0.928981E+02   0.700206E-04   0.928981E+02   0.176523E+02   0.159709E-05   0.700206E-04   0.159709E-05   0.220616E-07
   273   0.253185E+04   0.911074E+02   0.692074E-04   0.911074E+02   0.178506E+02   0.160381E-05   0.692074E-04   0.160381E-05   0.219622E-07
   274   0.249908E+04   0.892747E+02   0.684031E-04   0.892747E+02   0.180458E+02   0.161026E-05   0.684031E-04   0.161026E-05   0.218635E-07
   275   0.246682E+04   0.873998E+02   0.676076E-04   0.873998E+02   0.182376E+02   0.161645E-05   0.676076E-04   0.161645E-05   0.217654E-07
   276   0.243510E+04   0.854853E+02   0.668209E-04   0.854853E+02   0.184260E+02   0.162239E-05   0.668209E-04   0.162239E-05   0.216679E-07
   277   0.240392E+04   0.835316E+02   0.660429E-04   0.835316E+02   0.186107E+02   0.162806E-05   0.660429E-04   0.162806E-05   0.215711E-07
   278   0.237330E+04   0.815400E+02   0.652736E-04   0.815400E+02   0.187917E+02   0.163348E-05   0.652736E-04   0.163348E-05   0.214748E-07
   279   0.234323E+04   0.795131E+02   0.645127E-04   0.795131E+02   0.189686E+02   0.163863E-05   0.645127E-04   0.163863E-05   0.213792E-07
   280   0.231375E+04   0.774514E+02   0.637604E-04   0.774514E+02   0.191415E+02   0.164352E-05   0.637604E-04   0.164352E-05   0.212841E-07
   281   0.228486E+04   0.753568E+02   0.630165E-04   0.753568E+02   0.193102E+02   0.164815E-05   0.630165E-04   0.164815E-05   0.211897E-07
   282   0.225656E+04   0.732305E+02   0.622810E-04   0.732305E+02   0.194744E+02   0.165252E-05   0.622810E-04   0.165252E-05   0.210958E-07
   283   0.222889E+04   0.710736E+02   0.615538E-04   0.710736E+02   0.196341E+02   0.165663E-05   0.615538E-04   0.165663E-05   0.210025E-07
   284   0.220183E+04   0.688874E+02   0.608347E-04   0.688874E+02   0.197891E+02   0.166047E-05   0.608347E-04   0.166047E-05   0.209098E-07
   285   0.217541E+04   0.666738E+02   0.601239E-04   0.666738E+02   0.199392E+02   0.166405E-05   0.601239E-04   0.166405E-05   0.208177E-07
   286   0.214963E+04   0.644347E+02   0.594211E-04   0.644347E+02   0.200842E+02   0.166737E-05   0.594211E-04   0.166737E-05   0.207261E-07
   287   0.212452E+04   0.621713E+02   0.587264E-04   0.621713E+02   0.202240E+02   0.167042E-05   0.587264E-04   0.167042E-05   0.206351E-07
   288   0.210008E+04   0.598840E+02   0.580396E-04   0.598840E+02   0.203585E+02   0.167321E-05   0.580396E-04   0.167321E-05   0.205446E-07
   289   0.207633E+04   0.575764E+02   0.573607E-04   0.575764E+02   0.204874E+02   0.167573E-05   0.573607E-04   0.167573E-05   0.204547E-07
   290   0.205327E+04   0.552480E+02   0.566896E-04   0.552480E+02   0.206107E+02   0.167799E-05   0.566896E-04   0.167799E-05   0.203653E-07
   291   0.203093E+04   0.529015E+02   0.560262E-04   0.529015E+02   0.207281E+02   0.167998E-05   0.560262E-04   0.167998E-05   0.202765E-07
   292   0.200931E+04   0.505382E+02   0.553706E-04   0.505382E+02   0.208393E+02   0.168170E-05   0.553706E-04   0.168170E-05   0.201882E-07
   293   0.198841E+04   0.481599E+02   0.547225E-04   0.481599E+02   0.209445E+02   0.168316E-05   0.547225E-04   0.168316E-05   0.201004E-07
   294   0.196826E+04   0.457672E+02   0.540820E-04   0.457672E+02   0.210432E+02   0.168434E-05   0.540820E-04   0.168434E-05   0.200132E-07
   295   0.194887E+04   0.433626E+02   0.534490E-04   0.433626E+02   0.211353E+02   0.168526E-05   0.534490E-04   0.168526E-05   0.199264E-07
   296   0.193023E+04   0.409474E+02   0.528234E-04   0.409474E+02   0.212208E+02   0.168592E-05   0.528234E-04   0.168592E-05   0.198402E-07
   297   0.191237E+04   0.385220E+02   0.522052E-04   0.385220E+02   0.212992E+02   0.168630E-05   0.522052E-04   0.168630E-05   0.197545E-07
   298   0.189530E+04   0.360891E+02   0.515942E-04   0.360891E+02   0.213706E+02   0.168641E-05   0.515942E-04   0.168641E-05   0.196692E-07
   299   0.187903E+04   0.336506E+02   0.509904E-04   0.336506E+02   0.214347E+02   0.168626E-05   0.509904E-04   0.168626E-05   0.195845E-07
   300   0.186357E+04   0.312077E+02   0.503938E-04   0.312077E+02   0.214913E+02   0.168583E-05   0.503938E-04   0.168583E-05   0.195002E-07
   301   0.184893E+04   0.287623E+02   0.498042E-04   0.287623E+02   0.215404E+02   0.168513E-05   0.498042E-04   0.168513E-05   0.194165E-07
   302   0.183512E+04   0.263156E+02   0.492217E-04   0.263156E+02   0.215819E+02   0.168417E-05   0.492217E-04   0.168417E-05   0.193332E-07
   303   0.182210E+04   0.238689E+02   0.486462E-04   0.238689E+02   0.216160E+02   0.168294E-05   0.486462E-04   0.168294E-05   0.192503E-07
   304   0.180989E+04   0.214236E+02   0.480776E-04   0.214236E+02   0.216429E+02   0.168145E-05   0.480776E-04   0.168145E-05   0.191680E-07
   305   0.179848E+04   0.189800E+02   0.475160E-04   0.189800E+02   0.216625E+02   0.167971E-05   0.475160E-04   0.167971E-05   0.190861E-07
   306   0.178783E+04   0.165394E+02   0.469613E-04   0.165394E+02   0.216751E+02   0.167771E-05   0.469613E-04   0.167771E-05   0.190047E-07
   307   0.177796E+04   0.141032E+02   0.464134E-04   0.141032E+02   0.216807E+02   0.167547E-05   0.464134E-04   0.167547E-05   0.189238E-07
   308   0.176884E+04   0.116724E+02   0.458724E-04   0.116724E+02   0.216795E+02   0.167298E-05   0.458724E-04   0.167298E-05   0.188433E-07
   309   0.176047E+04   0.924847E+01   0.453382E-04   0.924847E+01   0.216714E+02   0.167026E-05   0.453382E-04   0.167026E-05   0.187632E-07
   310   0.175283E+04   0.683255E+01   0.448107E-04   0.683255E+01   0.216566E+02   0.166729E-05   0.448107E-04   0.166729E-05   0.186837E-07
   311   0.174591E+04   0.442442E+01   0.442900E-04   0.442442E+01   0.216353E+02   0.166410E-05   0.442900E-04   0.166410E-05   0.186045E-07
   312   0.173970E+04   0.202681E+01   0.437759E-04   0.202681E+01   0.216074E+02   0.166067E-05   0.437759E-04   0.166067E-05   0.185259E-07
   313   0.173420E+04  -0.359767E+00   0.432685E-04  -0.359767E+00   0.215732E+02   0.165702E-05   0.432685E-04   0.165702E-05   0.184476E-07
   314   0.172938E+04  -0.273406E+01   0.427677E-04  -0.273406E+01   0.215327E+02   0.165314E-05   0.427677E-04   0.165314E-05   0.183699E-07
   315   0.172523E+04  -0.509483E+01   0.422735E-04  -0.509483E+01   0.214859E+02   0.164905E-05   0.422735E-04   0.164905E-05   0.182925E-07
   316   0.172175E+04  -0.744082E+01   0.417859E-04  -0.744082E+01   0.214331E+02   0.164475E-05   0.417859E-04   0.164475E-05   0.182156E-07
   317   0.171893E+04  -0.977004E+01   0.413048E-04  -0.977004E+01   0.213742E+02   0.164023E-05   0.413048E-04   0.164023E-05   0.181391E-07
   318   0.171675E+04  -0.120820E+02   0.408301E-04  -0.120820E+02   0.213094E+02   0.163551E-05   0.408301E-04   0.163551E-05   0.180631E-07
