#    L    TT             EE             BB             TE             PP             TP             EP          
   233   0.413697E+04   0.884432E+01   0.000000E+00   0.117594E+03   0.264950E-07   0.109446E-03   0.113870E-05
   234   0.409387E+04   0.906710E+01   0.000000E+00   0.118156E+03   0.263657E-07   0.108226E-03   0.115515E-05
   235   0.405065E+04   0.929132E+01   0.000000E+00   0.118662E+03   0.262373E-07   0.107018E-03   0.117135E-05
   236   0.400733E+04   0.951691E+01   0.000000E+00   0.119111E+03   0.261098E-07   0.105822E-03   0.118731E-05
   237   0.396393E+04   0.974374E+01   0.000000E+00   0.119501E+03   0.259833E-07   0.104638E-03   0.120302E-05
   238   0.392048E+04   0.997174E+01   0.000000E+00   0.119832E+03   0.258577E-07   0.103466E-03   0.121849E-05
   239   0.387700E+04   0.102008E+02   0.000000E+00   0.120103E+03   0.257331E-07   0.102306E-03   0.123372E-05
   240   0.383351E+04   0.104308E+02   0.000000E+00   0.120313E+03   0.256093E-07   0.101158E-03   0.124871E-05
   241   0.379004E+04   0.106617E+02   0.000000E+00   0.120460E+03   0.254865E-07   0.100022E-03   0.126344E-05
   242   0.374663E+04   0.108934E+02   0.000000E+00   0.120545E+03   0.253645E-07   0.988974E-04   0.127794E-05
   243   0.370329E+04   0.111257E+02   0.000000E+00   0.120565E+03   0.252433E-07   0.977840E-04   0.129219E-05
   244   0.366004E+04   0.113587E+02   0.000000E+00   0.120521E+03   0.251231E-07   0.966820E-04   0.130619E-05
   245   0.361692E+04   0.115921E+02   0.000000E+00   0.120411E+03   0.250036E-07   0.955911E-04   0.131995E-05
   246   0.357396E+04   0.118258E+02   0.000000E+00   0.120234E+03   0.248850E-07   0.945113E-04   0.133346E-05
   247   0.353117E+04   0.120598E+02   0.000000E+00   0.119990E+03   0.247672E-07   0.934425E-04   0.134673E-05
   248   0.348861E+04   0.122940E+02   0.000000E+00   0.119676E+03   0.246502E-07   0.923845E-04   0.135975E-05
   249   0.344627E+04   0.125282E+02   0.000000E+00   0.119294E+03   0.245340E-07   0.913372E-04   0.137252E-05
   250   0.340419E+04   0.127624E+02   0.000000E+00   0.118840E+03   0.244185E-07   0.903005E-04   0.138505E-05
   251   0.336240E+04   0.129964E+02   0.000000E+00   0.118316E+03   0.243039E-07   0.892742E-04   0.139732E-05
   252   0.332089E+04   0.132301E+02   0.000000E+00   0.117721E+03   0.241899E-07   0.882584E-04   0.140935E-05
   253   0.327967E+04   0.134634E+02   0.000000E+00   0.117056E+03   0.240768E-07   0.872529E-04   0.142113E-05
   254   0.323876E+04   0.136962E+02   0.000000E+00   0.116324E+03   0.239643E-07   0.862577E-04   0.143266E-05
   255   0.319815E+04   0.139283E+02   0.000000E+00   0.115524E+03   0.238527E-07   0.852726E-04   0.144394E-05
   256   0.315785E+04   0.141596E+02   0.000000E+00   0.114659E+03   0.237417E-07   0.842977E-04   0.145498E-05
   257   0.311786E+04   0.143901E+02   0.000000E+00   0.113729E+03   0.236315E-07   0.833328E-04   0.146576E-05
   258   0.307822E+04   0.146196E+02   0.000000E+00   0.112735E+03   0.235220E-07   0.823780E-04   0.147629E-05
   259   0.303891E+04   0.148479E+02   0.000000E+00   0.111681E+03   0.234132E-07   0.814330E-04   0.148657E-05
   260   0.299998E+04   0.150749E+02   0.000000E+00   0.110564E+03   0.233051E-07   0.804979E-04   0.149659E-05
   261   0.296142E+04   0.153005E+02   0.000000E+00   0.109389E+03   0.231977E-07   0.795726E-04   0.150637E-05
   262   0.292326E+04   0.155246E+02   0.000000E+00   0.108155E+03   0.230911E-07   0.786570E-04   0.151589E-05
   263   0.288550E+04   0.157471E+02   0.000000E+00   0.106865E+03   0.229851E-07   0.777511E-04   0.152516E-05
   264   0.284815E+04   0.159678E+02   0.000000E+00   0.105519E+03   0.228798E-07   0.768547E-04   0.153417E-05
   265   0.281122E+04   0.161865E+02   0.000000E+00   0.104119E+03   0.227752E-07   0.759679E-04   0.154293E-05
   266   0.277472E+04   0.164032E+02   0.000000E+00   0.102666E+03   0.226713E-07   0.750905E-04   0.155144E-05
   267   0.273865E+04   0.166177E+02   0.000000E+00   0.101160E+03   0.225680E-07   0.742224E-04   0.155969E-05
   268   0.270303E+04   0.168298E+02   0.000000E+00   0.996043E+02   0.224654E-07   0.733637E-04   0.156769E-05
   269   0.266785E+04   0.170395E+02   0.000000E+00   0.979985E+02   0.223635E-07   0.725142E-04   0.157542E-05
   270   0.263313E+04   0.172466E+02   0.000000E+00   0.963452E+02   0.222622E-07   0.716739E-04   0.158291E-05
   271   0.259889E+04   0.174509E+02   0.000000E+00   0.946442E+02   0.221616E-07   0.708427E-04   0.159013E-05
   272   0.256511E+04   0.176523E+02   0.000000E+00   0.928981E+02   0.220616E-07   0.700206E-04   0.159710E-05
   273   0.253185E+04   0.178506E+02   0.000000E+00   0.911074E+02   0.219622E-07   0.692074E-04   0.160381E-05
   274   0.249908E+04   0.180458E+02   0.000000E+00   0.892747E+02   0.218635E-07   0.684031E-04   0.161027E-05
   275   0.246682E+04   0.182376E+02   0.000000E+00   0.873998E+02   0.217654E-07   0.676076E-04   0.161646E-05
   276   0.243510E+04   0.184260E+02   0.000000E+00   0.854853E+02   0.216679E-07   0.668209E-04   0.162239E-05
   277   0.240392E+04   0.186107E+02   0.000000E+00   0.835316E+02   0.215711E-07   0.660429E-04   0.162807E-05
   278   0.237330E+04   0.187917E+02   0.000000E+00   0.815400E+02   0.214748E-07   0.652736E-04   0.163348E-05
   279   0.234323E+04   0.189686E+02   0.000000E+00   0.795131E+02   0.213792E-07   0.645128E-04   0.163864E-05
   280   0.231375E+04   0.191415E+02   0.000000E+00   0.774514E+02   0.212841E-07   0.637605E-04   0.164353E-05
   281   0.228486E+04   0.193102E+02   0.000000E+00   0.753568E+02   0.211897E-07   0.630166E-04   0.164816E-05
   282   0.225656E+04   0.194744E+02   0.000000E+00   0.732305E+02   0.210958E-07   0.622811E-04   0.165253E-05
   283   0.222889E+04   0.196341E+02   0.000000E+00   0.710736E+02   0.210025E-07   0.615538E-04   0.165664E-05
   284   0.220183E+04   0.197891E+02   0.000000E+00   0.688874E+02   0.209098E-07   0.608348E-04   0.166048E-05
   285   0.217541E+04   0.199392E+02   0.000000E+00   0.666738E+02   0.208177E-07   0.601240E-04   0.166406E-05
   286   0.214963E+04   0.200842E+02   0.000000E+00   0.644347E+02   0.207261E-07   0.594212E-04   0.166738E-05
   287   0.212452E+04   0.202240E+02   0.000000E+00   0.621713E+02   0.206351E-07   0.587264E-04   0.167043E-05
   288   0.210008E+04   0.203585E+02   0.000000E+00   0.598840E+02   0.205446E-07   0.580396E-04   0.167321E-05
   289   0.207633E+04   0.204875E+02   0.000000E+00   0.575764E+02   0.204547E-07   0.573607E-04   0.167574E-05
   290   0.205327E+04   0.206107E+02   0.000000E+00   0.552480E+02   0.203653E-07   0.566896E-04   0.167799E-05
   291   0.203093E+04   0.207281E+02   0.000000E+00   0.529015E+02   0.202765E-07   0.560263E-04   0.167998E-05
   292   0.200931E+04   0.208393E+02   0.000000E+00   0.505382E+02   0.201882E-07   0.553706E-04   0.168170E-05
   293   0.198841E+04   0.209445E+02   0.000000E+00   0.481599E+02   0.201004E-07   0.547226E-04   0.168316E-05
   294   0.196826E+04   0.210432E+02   0.000000E+00   0.457672E+02   0.200132E-07   0.540821E-04   0.168435E-05
   295   0.194887E+04   0.211353E+02   0.000000E+00   0.433626E+02   0.199264E-07   0.534490E-04   0.168527E-05
   296   0.193024E+04   0.212208E+02   0.000000E+00   0.409474E+02   0.198402E-07   0.528234E-04   0.168592E-05
   297   0.191237E+04   0.212992E+02   0.000000E+00   0.385220E+02   0.197545E-07   0.522052E-04   0.168630E-05
   298   0.189530E+04   0.213706E+02   0.000000E+00   0.360891E+02   0.196692E-07   0.515942E-04   0.168641E-05
   299   0.187903E+04   0.214347E+02   0.000000E+00   0.336506E+02   0.195845E-07   0.509904E-04   0.168626E-05
   300   0.186357E+04   0.214913E+02   0.000000E+00   0.312077E+02   0.195002E-07   0.503938E-04   0.168583E-05
   301   0.184893E+04   0.215404E+02   0.000000E+00   0.287623E+02   0.194165E-07   0.498042E-04   0.168513E-05
   302   0.183512E+04   0.215819E+02   0.000000E+00   0.263156E+02   0.193332E-07   0.492217E-04   0.168417E-05
   303   0.182210E+04   0.216160E+02   0.000000E+00   0.238689E+02   0.192503E-07   0.486462E-04   0.168294E-05
   304   0.180989E+04   0.216429E+02   0.000000E+00   0.214236E+02   0.191680E-07   0.480776E-04   0.168145E-05
   305   0.179848E+04   0.216625E+02   0.000000E+00   0.189800E+02   0.190861E-07   0.475160E-04   0.167971E-05
   306   0.178783E+04   0.216751E+02   0.000000E+00   0.165394E+02   0.190047E-07   0.469613E-04   0.167771E-05
   307   0.177796E+04   0.216807E+02   0.000000E+00   0.141032E+02   0.189238E-07   0.464134E-04   0.167547E-05
   308   0.176884E+04   0.216795E+02   0.000000E+00   0.116724E+02   0.188433E-07   0.458724E-04   0.167298E-05
   309   0.176047E+04   0.216714E+02   0.000000E+00   0.924847E+01   0.187633E-07   0.453382E-04   0.167025E-05
   310   0.175283E+04   0.216566E+02   0.000000E+00   0.683255E+01   0.186837E-07   0.448108E-04   0.166728E-05
   311   0.174591E+04   0.216353E+02   0.000000E+00   0.442441E+01   0.186046E-07   0.442900E-04   0.166409E-05
   312   0.173970E+04   0.216074E+02   0.000000E+00   0.202681E+01   0.185259E-07   0.437760E-04   0.166066E-05
   313   0.173420E+04   0.215732E+02   0.000000E+00  -0.359767E+00   0.184477E-07   0.432686E-04   0.165701E-05
   314   0.172938E+04   0.215327E+02   0.000000E+00  -0.273406E+01   0.183699E-07   0.427678E-04   0.165313E-05
   315   0.172523E+04   0.214859E+02   0.000000E+00  -0.509483E+01   0.182925E-07   0.422736E-04   0.164904E-05
   316   0.172175E+04   0.214331E+02   0.000000E+00  -0.744082E+01   0.182156E-07   0.417860E-04   0.164474E-05
   317   0.171893E+04   0.213742E+02   0.000000E+00  -0.977004E+01   0.181392E-07   0.413048E-04   0.164022E-05
   318   0.171675E+04   0.213094E+02   0.000000E+00  -0.120820E+02   0.180631E-07   0.408302E-04   0.163550E-05
   319   0.171520E+04   0.212387E+02   0.000000E+00  -0.143754E+02   0.179875E-07   0.403620E-04   0.163057E-05
   320   0.171427E+04   0.211624E+02   0.000000E+00  -0.166483E+02   0.179123E-07   0.399002E-04   0.162545E-05
   321   0.171396E+04   0.210804E+02   0.000000E+00  -0.188995E+02   0.178376E-07   0.394448E-04   0.162013E-05
   322   0.171423E+04   0.209929E+02   0.000000E+00  -0.211283E+02   0.177632E-07   0.389957E-04   0.161462E-05
   323   0.171510E+04   0.208999E+02   0.000000E+00  -0.233330E+02   0.176893E-07   0.385529E-04   0.160893E-05
   324   0.171653E+04   0.208014E+02   0.000000E+00  -0.255113E+02   0.176158E-07   0.381165E-04   0.160305E-05
   325   0.171853E+04   0.206978E+02   0.000000E+00  -0.276629E+02   0.175427E-07   0.376862E-04   0.159699E-05
   326   0.172108E+04   0.205890E+02   0.000000E+00  -0.297858E+02   0.174700E-07   0.372621E-04   0.159075E-05
   327   0.172416E+04   0.204750E+02   0.000000E+00  -0.318794E+02   0.173977E-07   0.368442E-04   0.158434E-05
   328   0.172777E+04   0.203560E+02   0.000000E+00  -0.339418E+02   0.173258E-07   0.364325E-04   0.157777E-05
   329   0.173188E+04   0.202321E+02   0.000000E+00  -0.359701E+02   0.172543E-07   0.360268E-04   0.157103E-05
   330   0.173650E+04   0.201034E+02   0.000000E+00  -0.379648E+02   0.171832E-07   0.356272E-04   0.156413E-05
   331   0.174161E+04   0.199699E+02   0.000000E+00  -0.399237E+02   0.171125E-07   0.352337E-04   0.155707E-05
   332   0.174719E+04   0.198318E+02   0.000000E+00  -0.418456E+02   0.170422E-07   0.348461E-04   0.154986E-05
   333   0.175322E+04   0.196891E+02   0.000000E+00  -0.437278E+02   0.169723E-07   0.344645E-04   0.154250E-05
   334   0.175970E+04   0.195419E+02   0.000000E+00  -0.455698E+02   0.169028E-07   0.340888E-04   0.153499E-05
   335   0.176662E+04   0.193903E+02   0.000000E+00  -0.473695E+02   0.168337E-07   0.337190E-04   0.152734E-05
   336   0.177396E+04   0.192344E+02   0.000000E+00  -0.491258E+02   0.167649E-07   0.333550E-04   0.151955E-05
   337   0.178171E+04   0.190743E+02   0.000000E+00  -0.508360E+02   0.166965E-07   0.329969E-04   0.151163E-05
   338   0.178985E+04   0.189101E+02   0.000000E+00  -0.524994E+02   0.166285E-07   0.326445E-04   0.150358E-05
   339   0.179838E+04   0.187419E+02   0.000000E+00  -0.541133E+02   0.165608E-07   0.322979E-04   0.149541E-05
   340   0.180728E+04   0.185698E+02   0.000000E+00  -0.556766E+02   0.164935E-07   0.319570E-04   0.148711E-05
   341   0.181653E+04   0.183938E+02   0.000000E+00  -0.571880E+02   0.164266E-07   0.316218E-04   0.147869E-05
   342   0.182611E+04   0.182140E+02   0.000000E+00  -0.586461E+02   0.163601E-07   0.312923E-04   0.147015E-05
   343   0.183602E+04   0.180306E+02   0.000000E+00  -0.600484E+02   0.162939E-07   0.309683E-04   0.146151E-05
   344   0.184622E+04   0.178435E+02   0.000000E+00  -0.613942E+02   0.162280E-07   0.306499E-04   0.145275E-05
   345   0.185672E+04   0.176529E+02   0.000000E+00  -0.626816E+02   0.161626E-07   0.303371E-04   0.144390E-05
   346   0.186749E+04   0.174589E+02   0.000000E+00  -0.639094E+02   0.160974E-07   0.300298E-04   0.143494E-05
   347   0.187851E+04   0.172615E+02   0.000000E+00  -0.650755E+02   0.160326E-07   0.297279E-04   0.142589E-05
   348   0.188976E+04   0.170607E+02   0.000000E+00  -0.661787E+02   0.159682E-07   0.294315E-04   0.141674E-05
   349   0.190125E+04   0.168568E+02   0.000000E+00  -0.672155E+02   0.159041E-07   0.291405E-04   0.140750E-05
   350   0.191295E+04   0.166499E+02   0.000000E+00  -0.681854E+02   0.158403E-07   0.288548E-04   0.139818E-05
   351   0.192485E+04   0.164401E+02   0.000000E+00  -0.690862E+02   0.157769E-07   0.285745E-04   0.138878E-05
   352   0.193695E+04   0.162275E+02   0.000000E+00  -0.699182E+02   0.157138E-07   0.282994E-04   0.137929E-05
   353   0.194923E+04   0.160125E+02   0.000000E+00  -0.706831E+02   0.156511E-07   0.280293E-04   0.136971E-05
   354   0.196169E+04   0.157952E+02   0.000000E+00  -0.713801E+02   0.155886E-07   0.277642E-04   0.136004E-05
   355   0.197432E+04   0.155758E+02   0.000000E+00  -0.720118E+02   0.155265E-07   0.275039E-04   0.135026E-05
   356   0.198710E+04   0.153545E+02   0.000000E+00  -0.725788E+02   0.154648E-07   0.272483E-04   0.134038E-05
   357   0.200004E+04   0.151315E+02   0.000000E+00  -0.730821E+02   0.154033E-07   0.269972E-04   0.133038E-05
   358   0.201311E+04   0.149071E+02   0.000000E+00  -0.735225E+02   0.153422E-07   0.267506E-04   0.132027E-05
   359   0.202632E+04   0.146814E+02   0.000000E+00  -0.739017E+02   0.152814E-07   0.265082E-04   0.131003E-05
   360   0.203963E+04   0.144545E+02   0.000000E+00  -0.742196E+02   0.152209E-07   0.262700E-04   0.129967E-05
   361   0.205305E+04   0.142267E+02   0.000000E+00  -0.744791E+02   0.151608E-07   0.260359E-04   0.128917E-05
   362   0.206656E+04   0.139983E+02   0.000000E+00  -0.746798E+02   0.151009E-07   0.258056E-04   0.127854E-05
   363   0.208016E+04   0.137693E+02   0.000000E+00  -0.748227E+02   0.150414E-07   0.255791E-04   0.126776E-05
   364   0.209383E+04   0.135402E+02   0.000000E+00  -0.749088E+02   0.149822E-07   0.253563E-04   0.125684E-05
   365   0.210756E+04   0.133109E+02   0.000000E+00  -0.749388E+02   0.149233E-07   0.251369E-04   0.124576E-05
   366   0.212135E+04   0.130818E+02   0.000000E+00  -0.749135E+02   0.148647E-07   0.249209E-04   0.123452E-05
   367   0.213518E+04   0.128532E+02   0.000000E+00  -0.748339E+02   0.148064E-07   0.247082E-04   0.122313E-05
   368   0.214903E+04   0.126251E+02   0.000000E+00  -0.747007E+02   0.147484E-07   0.244986E-04   0.121156E-05
   369   0.216290E+04   0.123979E+02   0.000000E+00  -0.745146E+02   0.146908E-07   0.242920E-04   0.119982E-05
   370   0.217679E+04   0.121716E+02   0.000000E+00  -0.742768E+02   0.146334E-07   0.240882E-04   0.118790E-05
   371   0.219066E+04   0.119468E+02   0.000000E+00  -0.739877E+02   0.145763E-07   0.238872E-04   0.117579E-05
   372   0.220451E+04   0.117234E+02   0.000000E+00  -0.736485E+02   0.145196E-07   0.236888E-04   0.116350E-05
   373   0.221834E+04   0.115017E+02   0.000000E+00  -0.732599E+02   0.144631E-07   0.234928E-04   0.115102E-05
   374   0.223211E+04   0.112821E+02   0.000000E+00  -0.728226E+02   0.144069E-07   0.232992E-04   0.113833E-05
   375   0.224583E+04   0.110647E+02   0.000000E+00  -0.723377E+02   0.143511E-07   0.231077E-04   0.112544E-05
   376   0.225947E+04   0.108496E+02   0.000000E+00  -0.718058E+02   0.142955E-07   0.229184E-04   0.111234E-05
   377   0.227304E+04   0.106372E+02   0.000000E+00  -0.712280E+02   0.142402E-07   0.227310E-04   0.109903E-05
   378   0.228650E+04   0.104277E+02   0.000000E+00  -0.706050E+02   0.141852E-07   0.225454E-04   0.108549E-05
   379   0.229985E+04   0.102211E+02   0.000000E+00  -0.699377E+02   0.141305E-07   0.223615E-04   0.107173E-05
   380   0.231309E+04   0.100179E+02   0.000000E+00  -0.692269E+02   0.140761E-07   0.221791E-04   0.105774E-05
   381   0.232618E+04   0.981830E+01   0.000000E+00  -0.684735E+02   0.140219E-07   0.219982E-04   0.104352E-05
   382   0.233912E+04   0.962230E+01   0.000000E+00  -0.676783E+02   0.139681E-07   0.218186E-04   0.102905E-05
   383   0.235190E+04   0.943040E+01   0.000000E+00  -0.668421E+02   0.139145E-07   0.216401E-04   0.101434E-05
   384   0.236450E+04   0.924274E+01   0.000000E+00  -0.659656E+02   0.138612E-07   0.214627E-04   0.999382E-06
   385   0.237689E+04   0.905958E+01   0.000000E+00  -0.650497E+02   0.138082E-07   0.212862E-04   0.984165E-06
   386   0.238909E+04   0.888127E+01   0.000000E+00  -0.640950E+02   0.137555E-07   0.211104E-04   0.968687E-06
   387   0.240106E+04   0.870799E+01   0.000000E+00  -0.631024E+02   0.137030E-07   0.209353E-04   0.952943E-06
   388   0.241278E+04   0.854009E+01   0.000000E+00  -0.620725E+02   0.136508E-07   0.207607E-04   0.936928E-06
   389   0.242425E+04   0.837776E+01   0.000000E+00  -0.610061E+02   0.135989E-07   0.205865E-04   0.920637E-06
   390   0.243544E+04   0.822127E+01   0.000000E+00  -0.599041E+02   0.135473E-07   0.204126E-04   0.904064E-06
   391   0.244635E+04   0.807089E+01   0.000000E+00  -0.587672E+02   0.134959E-07   0.202388E-04   0.887205E-06
   392   0.245695E+04   0.792682E+01   0.000000E+00  -0.575963E+02   0.134448E-07   0.200649E-04   0.870054E-06
   393   0.246724E+04   0.778938E+01   0.000000E+00  -0.563920E+02   0.133940E-07   0.198910E-04   0.852606E-06
   394   0.247719E+04   0.765879E+01   0.000000E+00  -0.551554E+02   0.133434E-07   0.197167E-04   0.834856E-06
   395   0.248677E+04   0.753523E+01   0.000000E+00  -0.538871E+02   0.132931E-07   0.195421E-04   0.816799E-06
   396   0.249599E+04   0.741912E+01   0.000000E+00  -0.525879E+02   0.132430E-07   0.193669E-04   0.798430E-06
   397   0.250482E+04   0.731058E+01   0.000000E+00  -0.512588E+02   0.131932E-07   0.191911E-04   0.779743E-06
   398   0.251325E+04   0.720995E+01   0.000000E+00  -0.499005E+02   0.131436E-07   0.190145E-04   0.760734E-06
   399   0.252126E+04   0.711742E+01   0.000000E+00  -0.485138E+02   0.130943E-07   0.188370E-04   0.741398E-06
   400   0.252883E+04   0.703341E+01   0.000000E+00  -0.470996E+02   0.130453E-07   0.186585E-04   0.721728E-06
   401   0.253596E+04   0.695799E+01   0.000000E+00  -0.456589E+02   0.129965E-07   0.184788E-04   0.701723E-06
   402   0.254264E+04   0.689120E+01   0.000000E+00  -0.441928E+02   0.129480E-07   0.182980E-04   0.681392E-06
   403   0.254889E+04   0.683305E+01   0.000000E+00  -0.427030E+02   0.128997E-07   0.181165E-04   0.660745E-06
