#    L    TT             EE             TE             PP             TP          
   323   0.171510E+04   0.208999E+02  -0.233330E+02   0.820536E+06   0.657158E+03
   324   0.171653E+04   0.208014E+02  -0.255113E+02   0.817142E+06   0.649727E+03
   325   0.171853E+04   0.206978E+02  -0.276629E+02   0.813766E+06   0.642402E+03
   326   0.172108E+04   0.205890E+02  -0.297858E+02   0.810409E+06   0.635183E+03
   327   0.172416E+04   0.204750E+02  -0.318794E+02   0.807071E+06   0.628068E+03
   328   0.172777E+04   0.203560E+02  -0.339418E+02   0.803752E+06   0.621057E+03
   329   0.173188E+04   0.202321E+02  -0.359701E+02   0.800450E+06   0.614151E+03
   330   0.173650E+04   0.201034E+02  -0.379648E+02   0.797167E+06   0.607347E+03
   331   0.174161E+04   0.199699E+02  -0.399237E+02   0.793902E+06   0.600646E+03
   332   0.174719E+04   0.198318E+02  -0.418456E+02   0.790655E+06   0.594047E+03
   333   0.175322E+04   0.196891E+02  -0.437278E+02   0.787425E+06   0.587549E+03
   334   0.175970E+04   0.195419E+02  -0.455698E+02   0.784213E+06   0.581152E+03
   335   0.176662E+04   0.193903E+02  -0.473695E+02   0.781019E+06   0.574855E+03
   336   0.177396E+04   0.192344E+02  -0.491258E+02   0.777842E+06   0.568658E+03
   337   0.178171E+04   0.190743E+02  -0.508360E+02   0.774683E+06   0.562560E+03
   338   0.178985E+04   0.189101E+02  -0.524994E+02   0.771540E+06   0.556560E+03
   339   0.179838E+04   0.187419E+02  -0.541133E+02   0.768415E+06   0.550658E+03
   340   0.180728E+04   0.185698E+02  -0.556766E+02   0.765306E+06   0.544853E+03
   341   0.181653E+04   0.183938E+02  -0.571880E+02   0.762214E+06   0.539145E+03
   342   0.182611E+04   0.182140E+02  -0.586461E+02   0.759139E+06   0.533533E+03
   343   0.183602E+04   0.180306E+02  -0.600484E+02   0.756081E+06   0.528016E+03
   344   0.184622E+04   0.178435E+02  -0.613942E+02   0.753038E+06   0.522594E+03
   345   0.185672E+04   0.176529E+02  -0.626816E+02   0.750012E+06   0.517267E+03
   346   0.186749E+04   0.174589E+02  -0.639094E+02   0.747002E+06   0.512033E+03
   347   0.187851E+04   0.172615E+02  -0.650755E+02   0.744008E+06   0.506893E+03
   348   0.188976E+04   0.170607E+02  -0.661787E+02   0.741030E+06   0.501845E+03
   349   0.190125E+04   0.168568E+02  -0.672155E+02   0.738067E+06   0.496889E+03
   350   0.191295E+04   0.166499E+02  -0.681854E+02   0.735120E+06   0.492024E+03
   351   0.192485E+04   0.164401E+02  -0.690862E+02   0.732189E+06   0.487250E+03
   352   0.193695E+04   0.162275E+02  -0.699182E+02   0.729272E+06   0.482564E+03
   353   0.194923E+04   0.160125E+02  -0.706831E+02   0.726371E+06   0.477965E+03
   354   0.196169E+04   0.157952E+02  -0.713801E+02   0.723486E+06   0.473450E+03
   355   0.197432E+04   0.155758E+02  -0.720118E+02   0.720615E+06   0.469017E+03
   356   0.198710E+04   0.153545E+02  -0.725788E+02   0.717759E+06   0.464663E+03
   357   0.200004E+04   0.151315E+02  -0.730821E+02   0.714919E+06   0.460387E+03
   358   0.201311E+04   0.149071E+02  -0.735225E+02   0.712093E+06   0.456186E+03
   359   0.202632E+04   0.146814E+02  -0.739017E+02   0.709282E+06   0.452059E+03
   360   0.203963E+04   0.144545E+02  -0.742196E+02   0.706486E+06   0.448002E+03
   361   0.205305E+04   0.142267E+02  -0.744791E+02   0.703704E+06   0.444013E+03
   362   0.206656E+04   0.139983E+02  -0.746798E+02   0.700938E+06   0.440092E+03
   363   0.208016E+04   0.137693E+02  -0.748227E+02   0.698185E+06   0.436234E+03
   364   0.209383E+04   0.135402E+02  -0.749088E+02   0.695447E+06   0.432438E+03
   365   0.210756E+04   0.133109E+02  -0.749388E+02   0.692723E+06   0.428702E+03
   366   0.212135E+04   0.130818E+02  -0.749135E+02   0.690014E+06   0.425023E+03
   367   0.213518E+04   0.128532E+02  -0.748339E+02   0.687319E+06   0.421400E+03
   368   0.214903E+04   0.126251E+02  -0.747007E+02   0.684638E+06   0.417830E+03
   369   0.216290E+04   0.123979E+02  -0.745146E+02   0.681971E+06   0.414311E+03
   370   0.217679E+04   0.121716E+02  -0.742768E+02   0.679318E+06   0.410840E+03
   371   0.219066E+04   0.119468E+02  -0.739877E+02   0.676679E+06   0.407416E+03
   372   0.220451E+04   0.117234E+02  -0.736485E+02   0.674053E+06   0.404036E+03
   373   0.221834E+04   0.115017E+02  -0.732599E+02   0.671442E+06   0.400697E+03
   374   0.223211E+04   0.112821E+02  -0.728226E+02   0.668844E+06   0.397399E+03
   375   0.224583E+04   0.110647E+02  -0.723377E+02   0.666260E+06   0.394138E+03
   376   0.225947E+04   0.108496E+02  -0.718058E+02   0.663689E+06   0.390913E+03
   377   0.227304E+04   0.106372E+02  -0.712280E+02   0.661131E+06   0.387720E+03
   378   0.228650E+04   0.104277E+02  -0.706050E+02   0.658587E+06   0.384559E+03
   379   0.229985E+04   0.102211E+02  -0.699377E+02   0.656056E+06   0.381426E+03
   380   0.231309E+04   0.100179E+02  -0.692269E+02   0.653539E+06   0.378320E+03
   381   0.232618E+04   0.981830E+01  -0.684735E+02   0.651034E+06   0.375237E+03
   382   0.233912E+04   0.962230E+01  -0.676783E+02   0.648543E+06   0.372177E+03
   383   0.235190E+04   0.943040E+01  -0.668421E+02   0.646064E+06   0.369137E+03
   384   0.236450E+04   0.924274E+01  -0.659656E+02   0.643599E+06   0.366114E+03
   385   0.237689E+04   0.905958E+01  -0.650497E+02   0.641146E+06   0.363107E+03
   386   0.238909E+04   0.888127E+01  -0.640950E+02   0.638706E+06   0.360112E+03
   387   0.240106E+04   0.870799E+01  -0.631024E+02   0.636279E+06   0.357129E+03
   388   0.241278E+04   0.854009E+01  -0.620725E+02   0.633864E+06   0.354154E+03
   389   0.242425E+04   0.837776E+01  -0.610061E+02   0.631462E+06   0.351186E+03
   390   0.243544E+04   0.822127E+01  -0.599041E+02   0.629072E+06   0.348222E+03
   391   0.244635E+04   0.807089E+01  -0.587672E+02   0.626694E+06   0.345260E+03
   392   0.245695E+04   0.792682E+01  -0.575963E+02   0.624329E+06   0.342298E+03
   393   0.246724E+04   0.778938E+01  -0.563920E+02   0.621976E+06   0.339333E+03
   394   0.247719E+04   0.765879E+01  -0.551554E+02   0.619635E+06   0.336364E+03
   395   0.248677E+04   0.753523E+01  -0.538871E+02   0.617306E+06   0.333388E+03
   396   0.249599E+04   0.741912E+01  -0.525879E+02   0.614989E+06   0.330403E+03
   397   0.250482E+04   0.731058E+01  -0.512588E+02   0.612684E+06   0.327407E+03
   398   0.251325E+04   0.720995E+01  -0.499005E+02   0.610391E+06   0.324397E+03
   399   0.252126E+04   0.711742E+01  -0.485138E+02   0.608110E+06   0.321372E+03
   400   0.252883E+04   0.703341E+01  -0.470996E+02   0.605840E+06   0.318328E+03
   401   0.253596E+04   0.695799E+01  -0.456589E+02   0.603582E+06   0.315265E+03
   402   0.254264E+04   0.689120E+01  -0.441928E+02   0.601335E+06   0.312185E+03
   403   0.254889E+04   0.683305E+01  -0.427030E+02   0.599100E+06   0.309090E+03
   404   0.255471E+04   0.678337E+01  -0.411908E+02   0.596876E+06   0.305982E+03
   405   0.256010E+04   0.674209E+01  -0.396576E+02   0.594664E+06   0.302865E+03
   406   0.256507E+04   0.670928E+01  -0.381050E+02   0.592463E+06   0.299740E+03
   407   0.256963E+04   0.668479E+01  -0.365343E+02   0.590273E+06   0.296611E+03
   408   0.257379E+04   0.666846E+01  -0.349470E+02   0.588094E+06   0.293480E+03
   409   0.257753E+04   0.666044E+01  -0.333446E+02   0.585927E+06   0.290350E+03
   410   0.258088E+04   0.666057E+01  -0.317283E+02   0.583770E+06   0.287222E+03
   411   0.258383E+04   0.666877E+01  -0.301000E+02   0.581625E+06   0.284101E+03
   412   0.258639E+04   0.668505E+01  -0.284610E+02   0.579491E+06   0.280988E+03
   413   0.258857E+04   0.670932E+01  -0.268130E+02   0.577367E+06   0.277886E+03
   414   0.259038E+04   0.674158E+01  -0.251575E+02   0.575255E+06   0.274798E+03
   415   0.259181E+04   0.678182E+01  -0.234961E+02   0.573153E+06   0.271725E+03
   416   0.259288E+04   0.682988E+01  -0.218304E+02   0.571063E+06   0.268672E+03
   417   0.259358E+04   0.688585E+01  -0.201618E+02   0.568983E+06   0.265640E+03
   418   0.259394E+04   0.694964E+01  -0.184920E+02   0.566913E+06   0.262632E+03
   419   0.259393E+04   0.702117E+01  -0.168224E+02   0.564855E+06   0.259651E+03
   420   0.259359E+04   0.710036E+01  -0.151548E+02   0.562806E+06   0.256699E+03
   421   0.259291E+04   0.718729E+01  -0.134905E+02   0.560769E+06   0.253778E+03
   422   0.259188E+04   0.728180E+01  -0.118312E+02   0.558742E+06   0.250892E+03
   423   0.259054E+04   0.738380E+01  -0.101783E+02   0.556725E+06   0.248043E+03
   424   0.258886E+04   0.749338E+01  -0.853364E+01   0.554719E+06   0.245234E+03
   425   0.258686E+04   0.761045E+01  -0.689867E+01   0.552723E+06   0.242466E+03
   426   0.258455E+04   0.773500E+01  -0.527536E+01   0.550737E+06   0.239744E+03
   427   0.258191E+04   0.786712E+01  -0.366539E+01   0.548761E+06   0.237069E+03
   428   0.257897E+04   0.800678E+01  -0.207054E+01   0.546796E+06   0.234444E+03
   429   0.257571E+04   0.815392E+01  -0.492640E+00   0.544841E+06   0.231871E+03
   430   0.257214E+04   0.830853E+01   0.106669E+01   0.542896E+06   0.229354E+03
   431   0.256826E+04   0.847075E+01   0.260553E+01   0.540961E+06   0.226894E+03
   432   0.256408E+04   0.864043E+01   0.412213E+01   0.539035E+06   0.224495E+03
   433   0.255961E+04   0.881756E+01   0.561486E+01   0.537120E+06   0.222158E+03
   434   0.255485E+04   0.900222E+01   0.708181E+01   0.535215E+06   0.219887E+03
   435   0.254980E+04   0.919426E+01   0.852136E+01   0.533319E+06   0.217685E+03
   436   0.254447E+04   0.939373E+01   0.993167E+01   0.531433E+06   0.215553E+03
   437   0.253886E+04   0.960057E+01   0.113110E+02   0.529557E+06   0.213494E+03
   438   0.253298E+04   0.981484E+01   0.126575E+02   0.527690E+06   0.211511E+03
   439   0.252683E+04   0.100365E+02   0.139695E+02   0.525833E+06   0.209607E+03
   440   0.252041E+04   0.102654E+02   0.152450E+02   0.523986E+06   0.207784E+03
   441   0.251373E+04   0.105018E+02   0.164822E+02   0.522148E+06   0.206045E+03
   442   0.250678E+04   0.107456E+02   0.176790E+02   0.520319E+06   0.204392E+03
   443   0.249956E+04   0.109967E+02   0.188338E+02   0.518500E+06   0.202828E+03
   444   0.249208E+04   0.112553E+02   0.199446E+02   0.516690E+06   0.201355E+03
   445   0.248434E+04   0.115211E+02   0.210095E+02   0.514890E+06   0.199976E+03
   446   0.247634E+04   0.117945E+02   0.220264E+02   0.513099E+06   0.198695E+03
   447   0.246807E+04   0.120752E+02   0.229934E+02   0.511316E+06   0.197512E+03
   448   0.245957E+04   0.123634E+02   0.239082E+02   0.509543E+06   0.196432E+03
   449   0.245083E+04   0.126591E+02   0.247690E+02   0.507779E+06   0.195456E+03
   450   0.244184E+04   0.129621E+02   0.255734E+02   0.506024E+06   0.194587E+03
   451   0.243262E+04   0.132726E+02   0.263201E+02   0.504278E+06   0.193826E+03
   452   0.242318E+04   0.135903E+02   0.270091E+02   0.502541E+06   0.193173E+03
   453   0.241353E+04   0.139148E+02   0.276411E+02   0.500813E+06   0.192624E+03
   454   0.240367E+04   0.142459E+02   0.282168E+02   0.499094E+06   0.192177E+03
   455   0.239362E+04   0.145834E+02   0.287369E+02   0.497383E+06   0.191829E+03
   456   0.238337E+04   0.149268E+02   0.292020E+02   0.495681E+06   0.191578E+03
   457   0.237294E+04   0.152758E+02   0.296128E+02   0.493988E+06   0.191420E+03
   458   0.236233E+04   0.156303E+02   0.299701E+02   0.492303E+06   0.191353E+03
   459   0.235155E+04   0.159899E+02   0.302743E+02   0.490627E+06   0.191375E+03
   460   0.234063E+04   0.163544E+02   0.305257E+02   0.488959E+06   0.191482E+03
   461   0.232954E+04   0.167233E+02   0.307256E+02   0.487300E+06   0.191672E+03
   462   0.231835E+04   0.170966E+02   0.308722E+02   0.485650E+06   0.191943E+03
   463   0.230702E+04   0.174739E+02   0.309676E+02   0.484007E+06   0.192292E+03
   464   0.229560E+04   0.178549E+02   0.310114E+02   0.482373E+06   0.192716E+03
   465   0.228408E+04   0.182394E+02   0.310042E+02   0.480748E+06   0.193212E+03
   466   0.227249E+04   0.186271E+02   0.309457E+02   0.479130E+06   0.193778E+03
   467   0.226083E+04   0.190177E+02   0.308370E+02   0.477521E+06   0.194411E+03
   468   0.224911E+04   0.194109E+02   0.306780E+02   0.475920E+06   0.195108E+03
   469   0.223734E+04   0.198065E+02   0.304690E+02   0.474326E+06   0.195868E+03
   470   0.222552E+04   0.202041E+02   0.302107E+02   0.472741E+06   0.196686E+03
   471   0.221366E+04   0.206035E+02   0.299042E+02   0.471164E+06   0.197561E+03
   472   0.220177E+04   0.210044E+02   0.295485E+02   0.469595E+06   0.198490E+03
   473   0.218986E+04   0.214064E+02   0.291456E+02   0.468034E+06   0.199470E+03
   474   0.217794E+04   0.218094E+02   0.286938E+02   0.466480E+06   0.200499E+03
   475   0.216603E+04   0.222130E+02   0.281949E+02   0.464935E+06   0.201573E+03
   476   0.215413E+04   0.226169E+02   0.276488E+02   0.463397E+06   0.202691E+03
   477   0.214226E+04   0.230209E+02   0.270551E+02   0.461866E+06   0.203849E+03
   478   0.213044E+04   0.234247E+02   0.264145E+02   0.460344E+06   0.205045E+03
   479   0.211868E+04   0.238281E+02   0.257262E+02   0.458829E+06   0.206276E+03
   480   0.210698E+04   0.242307E+02   0.249913E+02   0.457321E+06   0.207540E+03
   481   0.209537E+04   0.246321E+02   0.242097E+02   0.455821E+06   0.208833E+03
   482   0.208385E+04   0.250323E+02   0.233815E+02   0.454328E+06   0.210154E+03
   483   0.207242E+04   0.254309E+02   0.225068E+02   0.452843E+06   0.211500E+03
   484   0.206110E+04   0.258276E+02   0.215858E+02   0.451365E+06   0.212867E+03
   485   0.204989E+04   0.262220E+02   0.206185E+02   0.449895E+06   0.214253E+03
   486   0.203882E+04   0.266140E+02   0.196050E+02   0.448431E+06   0.215657E+03
   487   0.202788E+04   0.270032E+02   0.185456E+02   0.446975E+06   0.217074E+03
   488   0.201708E+04   0.273895E+02   0.174402E+02   0.445526E+06   0.218502E+03
   489   0.200646E+04   0.277723E+02   0.162886E+02   0.444084E+06   0.219939E+03
   490   0.199601E+04   0.281515E+02   0.150911E+02   0.442649E+06   0.221382E+03
   491   0.198575E+04   0.285268E+02   0.138474E+02   0.441222E+06   0.222828E+03
   492   0.197569E+04   0.288979E+02   0.125577E+02   0.439801E+06   0.224275E+03
   493   0.196586E+04   0.292644E+02   0.112218E+02   0.438387E+06   0.225720E+03
   494   0.195626E+04   0.296262E+02   0.983989E+01   0.436979E+06   0.227160E+03
   495   0.194691E+04   0.299830E+02   0.841165E+01   0.435579E+06   0.228593E+03
   496   0.193782E+04   0.303342E+02   0.693723E+01   0.434185E+06   0.230015E+03
   497   0.192899E+04   0.306799E+02   0.541650E+01   0.432798E+06   0.231426E+03
   498   0.192044E+04   0.310195E+02   0.384937E+01   0.431418E+06   0.232820E+03
   499   0.191218E+04   0.313528E+02   0.223579E+01   0.430044E+06   0.234197E+03
   500   0.190423E+04   0.316796E+02   0.575797E+00   0.428677E+06   0.235553E+03
   501   0.189658E+04   0.319996E+02  -0.113046E+01   0.427317E+06   0.236887E+03
   502   0.188924E+04   0.323126E+02  -0.288149E+01   0.425963E+06   0.238197E+03
   503   0.188220E+04   0.326186E+02  -0.467529E+01   0.424615E+06   0.239484E+03
   504   0.187547E+04   0.329177E+02  -0.651026E+01   0.423274E+06   0.240749E+03
   505   0.186905E+04   0.332096E+02  -0.838448E+01   0.421939E+06   0.241992E+03
   506   0.186293E+04   0.334944E+02  -0.102961E+02   0.420610E+06   0.243213E+03
   507   0.185712E+04   0.337721E+02  -0.122433E+02   0.419288E+06   0.244412E+03
   508   0.185161E+04   0.340425E+02  -0.142244E+02   0.417972E+06   0.245590E+03
   509   0.184639E+04   0.343057E+02  -0.162374E+02   0.416662E+06   0.246747E+03
   510   0.184148E+04   0.345615E+02  -0.182806E+02   0.415358E+06   0.247883E+03
   511   0.183685E+04   0.348098E+02  -0.203521E+02   0.414061E+06   0.248998E+03
   512   0.183253E+04   0.350507E+02  -0.224502E+02   0.412769E+06   0.250093E+03
   513   0.182850E+04   0.352840E+02  -0.245730E+02   0.411484E+06   0.251168E+03
   514   0.182476E+04   0.355098E+02  -0.267187E+02   0.410205E+06   0.252223E+03
   515   0.182130E+04   0.357278E+02  -0.288855E+02   0.408932E+06   0.253259E+03
   516   0.181814E+04   0.359380E+02  -0.310717E+02   0.407665E+06   0.254275E+03
   517   0.181526E+04   0.361404E+02  -0.332754E+02   0.406403E+06   0.255273E+03
   518   0.181265E+04   0.363349E+02  -0.354949E+02   0.405148E+06   0.256252E+03
   519   0.181034E+04   0.365214E+02  -0.377285E+02   0.403899E+06   0.257212E+03
   520   0.180829E+04   0.366998E+02  -0.399743E+02   0.402655E+06   0.258155E+03
   521   0.180652E+04   0.368700E+02  -0.422306E+02   0.401417E+06   0.259080E+03
   522   0.180502E+04   0.370320E+02  -0.444956E+02   0.400185E+06   0.259987E+03
   523   0.180379E+04   0.371858E+02  -0.467675E+02   0.398959E+06   0.260877E+03
   524   0.180284E+04   0.373310E+02  -0.490447E+02   0.397739E+06   0.261749E+03
   525   0.180216E+04   0.374678E+02  -0.513252E+02   0.396524E+06   0.262605E+03
   526   0.180176E+04   0.375960E+02  -0.536074E+02   0.395315E+06   0.263445E+03
   527   0.180163E+04   0.377154E+02  -0.558894E+02   0.394111E+06   0.264268E+03
   528   0.180178E+04   0.378261E+02  -0.581696E+02   0.392913E+06   0.265076E+03
   529   0.180221E+04   0.379278E+02  -0.604461E+02   0.391721E+06   0.265868E+03
   530   0.180292E+04   0.380206E+02  -0.627173E+02   0.390534E+06   0.266644E+03
   531   0.180391E+04   0.381042E+02  -0.649814E+02   0.389352E+06   0.267406E+03
   532   0.180517E+04   0.381786E+02  -0.672369E+02   0.388176E+06   0.268152E+03
   533   0.180672E+04   0.382436E+02  -0.694818E+02   0.387005E+06   0.268885E+03
   534   0.180854E+04   0.382992E+02  -0.717146E+02   0.385840E+06   0.269602E+03
   535   0.181065E+04   0.383453E+02  -0.739335E+02   0.384680E+06   0.270306E+03
   536   0.181304E+04   0.383816E+02  -0.761368E+02   0.383525E+06   0.270996E+03
   537   0.181571E+04   0.384082E+02  -0.783228E+02   0.382376E+06   0.271673E+03
   538   0.181867E+04   0.384249E+02  -0.804897E+02   0.381232E+06   0.272336E+03
   539   0.182192E+04   0.384315E+02  -0.826359E+02   0.380093E+06   0.272987E+03
   540   0.182544E+04   0.384280E+02  -0.847594E+02   0.378959E+06   0.273625E+03
   541   0.182926E+04   0.384141E+02  -0.868586E+02   0.377830E+06   0.274251E+03
   542   0.183338E+04   0.383899E+02  -0.889317E+02   0.376707E+06   0.274864E+03
   543   0.183778E+04   0.383551E+02  -0.909769E+02   0.375588E+06   0.275466E+03
   544   0.184249E+04   0.383096E+02  -0.929925E+02   0.374475E+06   0.276056E+03
   545   0.184749E+04   0.382532E+02  -0.949766E+02   0.373366E+06   0.276635E+03
   546   0.185280E+04   0.381859E+02  -0.969274E+02   0.372262E+06   0.277203E+03
   547   0.185840E+04   0.381075E+02  -0.988432E+02   0.371164E+06   0.277760E+03
   548   0.186431E+04   0.380177E+02  -0.100722E+03   0.370070E+06   0.278307E+03
   549   0.187053E+04   0.379166E+02  -0.102562E+03   0.368981E+06   0.278844E+03
   550   0.187705E+04   0.378038E+02  -0.104362E+03   0.367897E+06   0.279371E+03
