#    L    TT             EE             BB             TE          
  1552   0.227635E+03   0.975312E+01   0.214262E-01  -0.198170E+02
  1553   0.227783E+03   0.967971E+01   0.214018E-01  -0.198607E+02
  1554   0.227930E+03   0.960562E+01   0.213776E-01  -0.198974E+02
  1555   0.228079E+03   0.953076E+01   0.213536E-01  -0.199272E+02
  1556   0.228227E+03   0.945530E+01   0.213297E-01  -0.199504E+02
  1557   0.228376E+03   0.937924E+01   0.213059E-01  -0.199668E+02
  1558   0.228526E+03   0.930253E+01   0.212823E-01  -0.199769E+02
  1559   0.228675E+03   0.922531E+01   0.212587E-01  -0.199806E+02
  1560   0.228824E+03   0.914752E+01   0.212353E-01  -0.199782E+02
  1561   0.228973E+03   0.906925E+01   0.212120E-01  -0.199696E+02
  1562   0.229122E+03   0.899050E+01   0.211888E-01  -0.199552E+02
  1563   0.229269E+03   0.891134E+01   0.211657E-01  -0.199349E+02
  1564   0.229416E+03   0.883181E+01   0.211427E-01  -0.199089E+02
  1565   0.229561E+03   0.875189E+01   0.211198E-01  -0.198772E+02
  1566   0.229706E+03   0.867160E+01   0.210970E-01  -0.198401E+02
  1567   0.229848E+03   0.859109E+01   0.210743E-01  -0.197977E+02
  1568   0.229988E+03   0.851030E+01   0.210516E-01  -0.197500E+02
  1569   0.230127E+03   0.842925E+01   0.210290E-01  -0.196971E+02
  1570   0.230262E+03   0.834807E+01   0.210064E-01  -0.196391E+02
  1571   0.230395E+03   0.826664E+01   0.209839E-01  -0.195763E+02
  1572   0.230524E+03   0.818518E+01   0.209615E-01  -0.195085E+02
  1573   0.230650E+03   0.810363E+01   0.209391E-01  -0.194361E+02
  1574   0.230771E+03   0.802200E+01   0.209168E-01  -0.193589E+02
  1575   0.230889E+03   0.794045E+01   0.208944E-01  -0.192770E+02
  1576   0.231001E+03   0.785898E+01   0.208722E-01  -0.191906E+02
  1577   0.231108E+03   0.777759E+01   0.208499E-01  -0.190998E+02
  1578   0.231210E+03   0.769646E+01   0.208277E-01  -0.190044E+02
  1579   0.231306E+03   0.761552E+01   0.208054E-01  -0.189047E+02
  1580   0.231396E+03   0.753484E+01   0.207832E-01  -0.188006E+02
  1581   0.231479E+03   0.745451E+01   0.207610E-01  -0.186924E+02
  1582   0.231555E+03   0.737461E+01   0.207389E-01  -0.185800E+02
  1583   0.231622E+03   0.729508E+01   0.207167E-01  -0.184635E+02
  1584   0.231681E+03   0.721608E+01   0.206945E-01  -0.183430E+02
  1585   0.231730E+03   0.713753E+01   0.206723E-01  -0.182185E+02
  1586   0.231770E+03   0.705961E+01   0.206501E-01  -0.180903E+02
  1587   0.231800E+03   0.698231E+01   0.206279E-01  -0.179582E+02
  1588   0.231818E+03   0.690566E+01   0.206057E-01  -0.178223E+02
  1589   0.231824E+03   0.682980E+01   0.205835E-01  -0.176828E+02
  1590   0.231818E+03   0.675474E+01   0.205613E-01  -0.175397E+02
  1591   0.231799E+03   0.668057E+01   0.205390E-01  -0.173929E+02
  1592   0.231766E+03   0.660731E+01   0.205167E-01  -0.172427E+02
  1593   0.231718E+03   0.653502E+01   0.204944E-01  -0.170889E+02
  1594   0.231656E+03   0.646381E+01   0.204721E-01  -0.169318E+02
  1595   0.231577E+03   0.639367E+01   0.204497E-01  -0.167713E+02
  1596   0.231481E+03   0.632478E+01   0.204274E-01  -0.166074E+02
  1597   0.231368E+03   0.625713E+01   0.204049E-01  -0.164403E+02
  1598   0.231236E+03   0.619081E+01   0.203825E-01  -0.162699E+02
  1599   0.231084E+03   0.612591E+01   0.203600E-01  -0.160964E+02
  1600   0.230914E+03   0.606244E+01   0.203375E-01  -0.159197E+02
  1601   0.230722E+03   0.600054E+01   0.203150E-01  -0.157399E+02
  1602   0.230509E+03   0.594013E+01   0.202924E-01  -0.155572E+02
  1603   0.230277E+03   0.588112E+01   0.202698E-01  -0.153717E+02
  1604   0.230025E+03   0.582363E+01   0.202471E-01  -0.151834E+02
  1605   0.229755E+03   0.576750E+01   0.202244E-01  -0.149925E+02
  1606   0.229465E+03   0.571277E+01   0.202016E-01  -0.147991E+02
  1607   0.229158E+03   0.565936E+01   0.201788E-01  -0.146033E+02
  1608   0.228833E+03   0.560723E+01   0.201560E-01  -0.144052E+02
  1609   0.228491E+03   0.555638E+01   0.201331E-01  -0.142050E+02
  1610   0.228132E+03   0.550685E+01   0.201102E-01  -0.140027E+02
  1611   0.227756E+03   0.545870E+01   0.200872E-01  -0.137983E+02
  1612   0.227366E+03   0.541176E+01   0.200641E-01  -0.135921E+02
  1613   0.226959E+03   0.536608E+01   0.200410E-01  -0.133842E+02
  1614   0.226537E+03   0.532173E+01   0.200178E-01  -0.131745E+02
  1615   0.226101E+03   0.527866E+01   0.199946E-01  -0.129632E+02
  1616   0.225650E+03   0.523681E+01   0.199713E-01  -0.127506E+02
  1617   0.225185E+03   0.519614E+01   0.199480E-01  -0.125367E+02
  1618   0.224706E+03   0.515671E+01   0.199245E-01  -0.123215E+02
  1619   0.224213E+03   0.511843E+01   0.199010E-01  -0.121054E+02
  1620   0.223707E+03   0.508143E+01   0.198774E-01  -0.118882E+02
  1621   0.223188E+03   0.504546E+01   0.198538E-01  -0.116703E+02
  1622   0.222655E+03   0.501073E+01   0.198300E-01  -0.114518E+02
  1623   0.222110E+03   0.497715E+01   0.198062E-01  -0.112327E+02
  1624   0.221553E+03   0.494470E+01   0.197823E-01  -0.110131E+02
  1625   0.220983E+03   0.491344E+01   0.197583E-01  -0.107933E+02
  1626   0.220401E+03   0.488342E+01   0.197342E-01  -0.105733E+02
  1627   0.219807E+03   0.485448E+01   0.197100E-01  -0.103533E+02
  1628   0.219201E+03   0.482674E+01   0.196857E-01  -0.101334E+02
  1629   0.218583E+03   0.480020E+01   0.196613E-01  -0.991378E+01
  1630   0.217954E+03   0.477477E+01   0.196368E-01  -0.969449E+01
  1631   0.217313E+03   0.475056E+01   0.196122E-01  -0.947582E+01
  1632   0.216661E+03   0.472750E+01   0.195875E-01  -0.925779E+01
  1633   0.215997E+03   0.470564E+01   0.195627E-01  -0.904065E+01
  1634   0.215322E+03   0.468496E+01   0.195377E-01  -0.882448E+01
  1635   0.214636E+03   0.466538E+01   0.195127E-01  -0.860954E+01
  1636   0.213938E+03   0.464703E+01   0.194875E-01  -0.839585E+01
  1637   0.213230E+03   0.462996E+01   0.194622E-01  -0.818372E+01
  1638   0.212510E+03   0.461402E+01   0.194368E-01  -0.797317E+01
  1639   0.211780E+03   0.459934E+01   0.194113E-01  -0.776445E+01
  1640   0.211038E+03   0.458598E+01   0.193856E-01  -0.755780E+01
  1641   0.210284E+03   0.457392E+01   0.193598E-01  -0.735325E+01
  1642   0.209520E+03   0.456315E+01   0.193339E-01  -0.715104E+01
  1643   0.208744E+03   0.455373E+01   0.193078E-01  -0.695141E+01
  1644   0.207958E+03   0.454572E+01   0.192816E-01  -0.675448E+01
  1645   0.207160E+03   0.453904E+01   0.192553E-01  -0.656039E+01
  1646   0.206351E+03   0.453366E+01   0.192289E-01  -0.636948E+01
  1647   0.205531E+03   0.452980E+01   0.192023E-01  -0.618185E+01
  1648   0.204698E+03   0.452731E+01   0.191756E-01  -0.599767E+01
  1649   0.203855E+03   0.452623E+01   0.191488E-01  -0.581719E+01
  1650   0.202999E+03   0.452656E+01   0.191218E-01  -0.564057E+01
  1651   0.202132E+03   0.452842E+01   0.190948E-01  -0.546803E+01
  1652   0.201254E+03   0.453173E+01   0.190676E-01  -0.529955E+01
  1653   0.200364E+03   0.453642E+01   0.190402E-01  -0.513501E+01
  1654   0.199465E+03   0.454241E+01   0.190128E-01  -0.497429E+01
  1655   0.198555E+03   0.454974E+01   0.189853E-01  -0.481740E+01
  1656   0.197635E+03   0.455835E+01   0.189576E-01  -0.466430E+01
  1657   0.196707E+03   0.456822E+01   0.189298E-01  -0.451479E+01
  1658   0.195770E+03   0.457920E+01   0.189019E-01  -0.436889E+01
  1659   0.194826E+03   0.459134E+01   0.188740E-01  -0.422655E+01
  1660   0.193873E+03   0.460464E+01   0.188459E-01  -0.408773E+01
  1661   0.192913E+03   0.461895E+01   0.188177E-01  -0.395238E+01
  1662   0.191945E+03   0.463432E+01   0.187894E-01  -0.382036E+01
  1663   0.190972E+03   0.465068E+01   0.187611E-01  -0.369180E+01
  1664   0.189992E+03   0.466801E+01   0.187326E-01  -0.356655E+01
  1665   0.189007E+03   0.468624E+01   0.187041E-01  -0.344451E+01
  1666   0.188016E+03   0.470528E+01   0.186755E-01  -0.332578E+01
  1667   0.187020E+03   0.472527E+01   0.186469E-01  -0.321031E+01
  1668   0.186021E+03   0.474597E+01   0.186181E-01  -0.309798E+01
  1669   0.185016E+03   0.476739E+01   0.185894E-01  -0.298883E+01
  1670   0.184008E+03   0.478958E+01   0.185605E-01  -0.288280E+01
  1671   0.182996E+03   0.481239E+01   0.185316E-01  -0.277994E+01
  1672   0.181982E+03   0.483589E+01   0.185027E-01  -0.268019E+01
  1673   0.180964E+03   0.486000E+01   0.184737E-01  -0.258367E+01
  1674   0.179945E+03   0.488469E+01   0.184446E-01  -0.249026E+01
  1675   0.178924E+03   0.490998E+01   0.184156E-01  -0.240006E+01
  1676   0.177902E+03   0.493584E+01   0.183865E-01  -0.231313E+01
  1677   0.176879E+03   0.496227E+01   0.183573E-01  -0.222940E+01
  1678   0.175856E+03   0.498912E+01   0.183282E-01  -0.214892E+01
  1679   0.174832E+03   0.501645E+01   0.182990E-01  -0.207173E+01
  1680   0.173809E+03   0.504425E+01   0.182698E-01  -0.199778E+01
  1681   0.172787E+03   0.507237E+01   0.182406E-01  -0.192720E+01
  1682   0.171765E+03   0.510087E+01   0.182114E-01  -0.186001E+01
  1683   0.170745E+03   0.512967E+01   0.181822E-01  -0.179611E+01
  1684   0.169727E+03   0.515868E+01   0.181529E-01  -0.173568E+01
  1685   0.168711E+03   0.518799E+01   0.181237E-01  -0.167870E+01
  1686   0.167699E+03   0.521749E+01   0.180945E-01  -0.162519E+01
  1687   0.166689E+03   0.524711E+01   0.180652E-01  -0.157535E+01
  1688   0.165683E+03   0.527693E+01   0.180360E-01  -0.152915E+01
  1689   0.164681E+03   0.530677E+01   0.180068E-01  -0.148663E+01
  1690   0.163684E+03   0.533678E+01   0.179775E-01  -0.144791E+01
  1691   0.162691E+03   0.536681E+01   0.179483E-01  -0.141302E+01
  1692   0.161704E+03   0.539684E+01   0.179191E-01  -0.138202E+01
  1693   0.160723E+03   0.542680E+01   0.178899E-01  -0.135509E+01
  1694   0.159748E+03   0.545675E+01   0.178607E-01  -0.133214E+01
  1695   0.158779E+03   0.548661E+01   0.178315E-01  -0.131335E+01
  1696   0.157819E+03   0.551623E+01   0.178023E-01  -0.129877E+01
  1697   0.156865E+03   0.554574E+01   0.177731E-01  -0.128853E+01
  1698   0.155919E+03   0.557498E+01   0.177440E-01  -0.128259E+01
  1699   0.154982E+03   0.560396E+01   0.177148E-01  -0.128122E+01
  1700   0.154055E+03   0.563273E+01   0.176857E-01  -0.128440E+01
  1701   0.153136E+03   0.566108E+01   0.176565E-01  -0.129229E+01
  1702   0.152228E+03   0.568917E+01   0.176274E-01  -0.130469E+01
  1703   0.151328E+03   0.571702E+01   0.175983E-01  -0.132163E+01
  1704   0.150438E+03   0.574444E+01   0.175692E-01  -0.134286E+01
  1705   0.149558E+03   0.577167E+01   0.175402E-01  -0.136826E+01
  1706   0.148687E+03   0.579852E+01   0.175111E-01  -0.139774E+01
  1707   0.147824E+03   0.582501E+01   0.174821E-01  -0.143101E+01
  1708   0.146971E+03   0.585124E+01   0.174530E-01  -0.146809E+01
  1709   0.146127E+03   0.587708E+01   0.174240E-01  -0.150873E+01
  1710   0.145291E+03   0.590264E+01   0.173950E-01  -0.155282E+01
  1711   0.144464E+03   0.592780E+01   0.173660E-01  -0.160027E+01
  1712   0.143646E+03   0.595256E+01   0.173371E-01  -0.165093E+01
  1713   0.142836E+03   0.597697E+01   0.173081E-01  -0.170468E+01
  1714   0.142035E+03   0.600097E+01   0.172792E-01  -0.176129E+01
  1715   0.141243E+03   0.602458E+01   0.172503E-01  -0.182084E+01
  1716   0.140459E+03   0.604783E+01   0.172214E-01  -0.188311E+01
  1717   0.139684E+03   0.607067E+01   0.171926E-01  -0.194797E+01
  1718   0.138917E+03   0.609305E+01   0.171638E-01  -0.201542E+01
  1719   0.138159E+03   0.611499E+01   0.171350E-01  -0.208518E+01
  1720   0.137409E+03   0.613644E+01   0.171063E-01  -0.215731E+01
  1721   0.136669E+03   0.615751E+01   0.170776E-01  -0.223162E+01
  1722   0.135937E+03   0.617805E+01   0.170490E-01  -0.230803E+01
  1723   0.135214E+03   0.619818E+01   0.170204E-01  -0.238655E+01
  1724   0.134501E+03   0.621777E+01   0.169918E-01  -0.246690E+01
  1725   0.133796E+03   0.623684E+01   0.169633E-01  -0.254915E+01
  1726   0.133099E+03   0.625534E+01   0.169349E-01  -0.263309E+01
  1727   0.132413E+03   0.627337E+01   0.169066E-01  -0.271867E+01
  1728   0.131736E+03   0.629072E+01   0.168783E-01  -0.280581E+01
  1729   0.131067E+03   0.630757E+01   0.168500E-01  -0.289445E+01
  1730   0.130409E+03   0.632380E+01   0.168219E-01  -0.298438E+01
  1731   0.129760E+03   0.633934E+01   0.167938E-01  -0.307561E+01
  1732   0.129121E+03   0.635423E+01   0.167659E-01  -0.316799E+01
  1733   0.128491E+03   0.636847E+01   0.167380E-01  -0.326147E+01
  1734   0.127871E+03   0.638196E+01   0.167102E-01  -0.335592E+01
  1735   0.127262E+03   0.639471E+01   0.166825E-01  -0.345133E+01
  1736   0.126663E+03   0.640673E+01   0.166549E-01  -0.354764E+01
  1737   0.126075E+03   0.641798E+01   0.166274E-01  -0.364473E+01
  1738   0.125498E+03   0.642841E+01   0.166001E-01  -0.374267E+01
  1739   0.124933E+03   0.643803E+01   0.165728E-01  -0.384126E+01
  1740   0.124380E+03   0.644679E+01   0.165457E-01  -0.394049E+01
  1741   0.123838E+03   0.645464E+01   0.165187E-01  -0.404025E+01
  1742   0.123309E+03   0.646159E+01   0.164919E-01  -0.414061E+01
  1743   0.122793E+03   0.646752E+01   0.164651E-01  -0.424129E+01
  1744   0.122288E+03   0.647253E+01   0.164385E-01  -0.434229E+01
  1745   0.121798E+03   0.647647E+01   0.164121E-01  -0.444356E+01
  1746   0.121320E+03   0.647939E+01   0.163858E-01  -0.454504E+01
  1747   0.120856E+03   0.648113E+01   0.163596E-01  -0.464651E+01
  1748   0.120407E+03   0.648180E+01   0.163336E-01  -0.474813E+01
  1749   0.119970E+03   0.648127E+01   0.163077E-01  -0.484961E+01
  1750   0.119549E+03   0.647948E+01   0.162819E-01  -0.495105E+01
  1751   0.119143E+03   0.647647E+01   0.162564E-01  -0.505231E+01
  1752   0.118752E+03   0.647224E+01   0.162309E-01  -0.515342E+01
  1753   0.118376E+03   0.646681E+01   0.162056E-01  -0.525428E+01
  1754   0.118012E+03   0.646022E+01   0.161805E-01  -0.535484E+01
  1755   0.117662E+03   0.645256E+01   0.161555E-01  -0.545516E+01
  1756   0.117325E+03   0.644378E+01   0.161307E-01  -0.555503E+01
  1757   0.117000E+03   0.643397E+01   0.161060E-01  -0.565458E+01
  1758   0.116687E+03   0.642309E+01   0.160814E-01  -0.575369E+01
  1759   0.116385E+03   0.641128E+01   0.160570E-01  -0.585232E+01
  1760   0.116094E+03   0.639849E+01   0.160327E-01  -0.595038E+01
  1761   0.115814E+03   0.638476E+01   0.160086E-01  -0.604788E+01
  1762   0.115544E+03   0.637013E+01   0.159846E-01  -0.614473E+01
  1763   0.115284E+03   0.635462E+01   0.159608E-01  -0.624103E+01
  1764   0.115034E+03   0.633826E+01   0.159371E-01  -0.633660E+01
  1765   0.114793E+03   0.632107E+01   0.159135E-01  -0.643139E+01
  1766   0.114562E+03   0.630309E+01   0.158900E-01  -0.652553E+01
  1767   0.114339E+03   0.628433E+01   0.158667E-01  -0.661881E+01
  1768   0.114125E+03   0.626483E+01   0.158434E-01  -0.671129E+01
  1769   0.113919E+03   0.624459E+01   0.158203E-01  -0.680283E+01
  1770   0.113722E+03   0.622364E+01   0.157973E-01  -0.689349E+01
  1771   0.113532E+03   0.620201E+01   0.157744E-01  -0.698322E+01
  1772   0.113350E+03   0.617970E+01   0.157517E-01  -0.707182E+01
  1773   0.113175E+03   0.615673E+01   0.157290E-01  -0.715934E+01
  1774   0.113007E+03   0.613313E+01   0.157064E-01  -0.724574E+01
  1775   0.112846E+03   0.610891E+01   0.156839E-01  -0.733089E+01
  1776   0.112691E+03   0.608408E+01   0.156615E-01  -0.741484E+01
  1777   0.112543E+03   0.605867E+01   0.156392E-01  -0.749738E+01
  1778   0.112401E+03   0.603267E+01   0.156169E-01  -0.757856E+01
  1779   0.112264E+03   0.600611E+01   0.155948E-01  -0.765825E+01
  1780   0.112134E+03   0.597900E+01   0.155727E-01  -0.773649E+01
  1781   0.112008E+03   0.595134E+01   0.155507E-01  -0.781309E+01
  1782   0.111888E+03   0.592316E+01   0.155288E-01  -0.788815E+01
  1783   0.111773E+03   0.589447E+01   0.155069E-01  -0.796140E+01
  1784   0.111664E+03   0.586525E+01   0.154852E-01  -0.803287E+01
  1785   0.111559E+03   0.583554E+01   0.154635E-01  -0.810252E+01
  1786   0.111459E+03   0.580533E+01   0.154418E-01  -0.817015E+01
  1787   0.111364E+03   0.577462E+01   0.154202E-01  -0.823587E+01
  1788   0.111273E+03   0.574344E+01   0.153987E-01  -0.829941E+01
  1789   0.111186E+03   0.571178E+01   0.153773E-01  -0.836086E+01
  1790   0.111104E+03   0.567964E+01   0.153559E-01  -0.841996E+01
  1791   0.111026E+03   0.564703E+01   0.153346E-01  -0.847674E+01
  1792   0.110952E+03   0.561395E+01   0.153133E-01  -0.853108E+01
  1793   0.110881E+03   0.558040E+01   0.152921E-01  -0.858291E+01
  1794   0.110814E+03   0.554638E+01   0.152710E-01  -0.863213E+01
  1795   0.110751E+03   0.551190E+01   0.152499E-01  -0.867861E+01
  1796   0.110690E+03   0.547695E+01   0.152290E-01  -0.872222E+01
  1797   0.110633E+03   0.544153E+01   0.152080E-01  -0.876298E+01
  1798   0.110579E+03   0.540563E+01   0.151872E-01  -0.880079E+01
  1799   0.110529E+03   0.536927E+01   0.151664E-01  -0.883535E+01
  1800   0.110482E+03   0.533242E+01   0.151457E-01  -0.886676E+01
  1801   0.110438E+03   0.529510E+01   0.151251E-01  -0.889486E+01
  1802   0.110397E+03   0.525734E+01   0.151046E-01  -0.891973E+01
  1803   0.110359E+03   0.521915E+01   0.150841E-01  -0.894148E+01
  1804   0.110324E+03   0.518057E+01   0.150637E-01  -0.896020E+01
  1805   0.110291E+03   0.514163E+01   0.150434E-01  -0.897598E+01
  1806   0.110261E+03   0.510235E+01   0.150232E-01  -0.898890E+01
  1807   0.110232E+03   0.506277E+01   0.150031E-01  -0.899905E+01
  1808   0.110206E+03   0.502290E+01   0.149831E-01  -0.900650E+01
  1809   0.110180E+03   0.498278E+01   0.149631E-01  -0.901136E+01
  1810   0.110156E+03   0.494242E+01   0.149433E-01  -0.901371E+01
  1811   0.110133E+03   0.490187E+01   0.149235E-01  -0.901360E+01
  1812   0.110110E+03   0.486112E+01   0.149038E-01  -0.901111E+01
  1813   0.110088E+03   0.482023E+01   0.148843E-01  -0.900630E+01
  1814   0.110066E+03   0.477920E+01   0.148648E-01  -0.899926E+01
  1815   0.110045E+03   0.473807E+01   0.148454E-01  -0.899003E+01
  1816   0.110024E+03   0.469684E+01   0.148261E-01  -0.897869E+01
  1817   0.110004E+03   0.465556E+01   0.148069E-01  -0.896530E+01
  1818   0.109982E+03   0.461424E+01   0.147877E-01  -0.894991E+01
  1819   0.109961E+03   0.457290E+01   0.147687E-01  -0.893257E+01
  1820   0.109939E+03   0.453156E+01   0.147497E-01  -0.891334E+01
  1821   0.109915E+03   0.449020E+01   0.147309E-01  -0.889227E+01
  1822   0.109892E+03   0.444895E+01   0.147121E-01  -0.886939E+01
  1823   0.109866E+03   0.440776E+01   0.146934E-01  -0.884477E+01
  1824   0.109839E+03   0.436661E+01   0.146747E-01  -0.881844E+01
  1825   0.109810E+03   0.432555E+01   0.146562E-01  -0.879044E+01
  1826   0.109780E+03   0.428471E+01   0.146377E-01  -0.876080E+01
  1827   0.109747E+03   0.424392E+01   0.146193E-01  -0.872953E+01
  1828   0.109713E+03   0.420331E+01   0.146009E-01  -0.869666E+01
  1829   0.109676E+03   0.416294E+01   0.145826E-01  -0.866223E+01
  1830   0.109637E+03   0.412277E+01   0.145643E-01  -0.862625E+01
  1831   0.109596E+03   0.408280E+01   0.145461E-01  -0.858875E+01
  1832   0.109552E+03   0.404308E+01   0.145279E-01  -0.854973E+01
  1833   0.109505E+03   0.400358E+01   0.145097E-01  -0.850922E+01
  1834   0.109455E+03   0.396444E+01   0.144916E-01  -0.846721E+01
  1835   0.109402E+03   0.392557E+01   0.144735E-01  -0.842373E+01
  1836   0.109346E+03   0.388701E+01   0.144554E-01  -0.837877E+01
  1837   0.109285E+03   0.384882E+01   0.144374E-01  -0.833235E+01
  1838   0.109221E+03   0.381098E+01   0.144193E-01  -0.828448E+01
  1839   0.109151E+03   0.377356E+01   0.144012E-01  -0.823515E+01
  1840   0.109078E+03   0.373652E+01   0.143832E-01  -0.818435E+01
  1841   0.109000E+03   0.369993E+01   0.143651E-01  -0.813207E+01
  1842   0.108917E+03   0.366369E+01   0.143470E-01  -0.807829E+01
  1843   0.108830E+03   0.362800E+01   0.143289E-01  -0.802302E+01
  1844   0.108737E+03   0.359278E+01   0.143108E-01  -0.796623E+01
  1845   0.108638E+03   0.355801E+01   0.142926E-01  -0.790791E+01
  1846   0.108534E+03   0.352381E+01   0.142744E-01  -0.784805E+01
  1847   0.108424E+03   0.349017E+01   0.142562E-01  -0.778662E+01
  1848   0.108307E+03   0.345708E+01   0.142379E-01  -0.772359E+01
  1849   0.108184E+03   0.342458E+01   0.142196E-01  -0.765895E+01
  1850   0.108054E+03   0.339266E+01   0.142012E-01  -0.759267E+01
  1851   0.107916E+03   0.336137E+01   0.141828E-01  -0.752475E+01
  1852   0.107773E+03   0.333067E+01   0.141643E-01  -0.745528E+01
  1853   0.107621E+03   0.330066E+01   0.141458E-01  -0.738435E+01
  1854   0.107464E+03   0.327115E+01   0.141272E-01  -0.731204E+01
  1855   0.107301E+03   0.324231E+01   0.141085E-01  -0.723844E+01
  1856   0.107132E+03   0.321401E+01   0.140898E-01  -0.716365E+01
  1857   0.106956E+03   0.318637E+01   0.140711E-01  -0.708775E+01
  1858   0.106775E+03   0.315925E+01   0.140523E-01  -0.701082E+01
  1859   0.106588E+03   0.313269E+01   0.140334E-01  -0.693295E+01
  1860   0.106397E+03   0.310671E+01   0.140145E-01  -0.685423E+01
  1861   0.106200E+03   0.308134E+01   0.139955E-01  -0.677472E+01
  1862   0.105998E+03   0.305646E+01   0.139765E-01  -0.669451E+01
  1863   0.105791E+03   0.303217E+01   0.139574E-01  -0.661367E+01
  1864   0.105580E+03   0.300850E+01   0.139382E-01  -0.653229E+01
  1865   0.105364E+03   0.298525E+01   0.139191E-01  -0.645044E+01
  1866   0.105143E+03   0.296261E+01   0.138999E-01  -0.636820E+01
  1867   0.104919E+03   0.294051E+01   0.138806E-01  -0.628563E+01
  1868   0.104690E+03   0.291892E+01   0.138613E-01  -0.620279E+01
  1869   0.104457E+03   0.289787E+01   0.138420E-01  -0.611975E+01
  1870   0.104220E+03   0.287738E+01   0.138226E-01  -0.603658E+01
  1871   0.103979E+03   0.285740E+01   0.138032E-01  -0.595333E+01
  1872   0.103734E+03   0.283797E+01   0.137838E-01  -0.587008E+01
  1873   0.103485E+03   0.281911E+01   0.137644E-01  -0.578687E+01
  1874   0.103233E+03   0.280069E+01   0.137450E-01  -0.570377E+01
  1875   0.102977E+03   0.278284E+01   0.137255E-01  -0.562083E+01
  1876   0.102717E+03   0.276548E+01   0.137061E-01  -0.553810E+01
  1877   0.102454E+03   0.274874E+01   0.136866E-01  -0.545564E+01
  1878   0.102188E+03   0.273249E+01   0.136672E-01  -0.537351E+01
  1879   0.101918E+03   0.271675E+01   0.136477E-01  -0.529174E+01
  1880   0.101644E+03   0.270163E+01   0.136282E-01  -0.521041E+01
  1881   0.101368E+03   0.268693E+01   0.136088E-01  -0.512956E+01
  1882   0.101088E+03   0.267284E+01   0.135893E-01  -0.504923E+01
  1883   0.100804E+03   0.265930E+01   0.135699E-01  -0.496948E+01
  1884   0.100517E+03   0.264634E+01   0.135505E-01  -0.489037E+01
  1885   0.100226E+03   0.263385E+01   0.135311E-01  -0.481194E+01
  1886   0.999325E+02   0.262192E+01   0.135117E-01  -0.473424E+01
  1887   0.996345E+02   0.261059E+01   0.134923E-01  -0.465733E+01
  1888   0.993333E+02   0.259981E+01   0.134730E-01  -0.458124E+01
  1889   0.990280E+02   0.258960E+01   0.134536E-01  -0.450600E+01
  1890   0.987192E+02   0.258000E+01   0.134343E-01  -0.443166E+01
  1891   0.984066E+02   0.257096E+01   0.134149E-01  -0.435827E+01
  1892   0.980909E+02   0.256251E+01   0.133956E-01  -0.428583E+01
  1893   0.977710E+02   0.255468E+01   0.133763E-01  -0.421441E+01
  1894   0.974467E+02   0.254750E+01   0.133570E-01  -0.414405E+01
  1895   0.971187E+02   0.254100E+01   0.133377E-01  -0.407476E+01
  1896   0.967867E+02   0.253513E+01   0.133185E-01  -0.400661E+01
  1897   0.964506E+02   0.252992E+01   0.132992E-01  -0.393963E+01
  1898   0.961100E+02   0.252534E+01   0.132799E-01  -0.387388E+01
  1899   0.957649E+02   0.252147E+01   0.132606E-01  -0.380939E+01
  1900   0.954158E+02   0.251829E+01   0.132413E-01  -0.374621E+01
  1901   0.950610E+02   0.251580E+01   0.132220E-01  -0.368437E+01
  1902   0.947023E+02   0.251394E+01   0.132026E-01  -0.362386E+01
  1903   0.943391E+02   0.251282E+01   0.131833E-01  -0.356468E+01
  1904   0.939725E+02   0.251223E+01   0.131639E-01  -0.350690E+01
  1905   0.936020E+02   0.251227E+01   0.131445E-01  -0.345036E+01
  1906   0.932286E+02   0.251288E+01   0.131250E-01  -0.339517E+01
  1907   0.928518E+02   0.251403E+01   0.131055E-01  -0.334134E+01
  1908   0.924719E+02   0.251571E+01   0.130860E-01  -0.328875E+01
  1909   0.920907E+02   0.251789E+01   0.130664E-01  -0.323750E+01
  1910   0.917069E+02   0.252051E+01   0.130468E-01  -0.318761E+01
  1911   0.913207E+02   0.252353E+01   0.130271E-01  -0.313895E+01
  1912   0.909332E+02   0.252703E+01   0.130074E-01  -0.309155E+01
  1913   0.905440E+02   0.253090E+01   0.129876E-01  -0.304552E+01
  1914   0.901531E+02   0.253515E+01   0.129678E-01  -0.300071E+01
  1915   0.897618E+02   0.253975E+01   0.129479E-01  -0.295724E+01
  1916   0.893695E+02   0.254462E+01   0.129279E-01  -0.291505E+01
  1917   0.889764E+02   0.254988E+01   0.129079E-01  -0.287410E+01
  1918   0.885828E+02   0.255539E+01   0.128878E-01  -0.283448E+01
  1919   0.881898E+02   0.256127E+01   0.128677E-01  -0.279607E+01
  1920   0.877961E+02   0.256737E+01   0.128474E-01  -0.275898E+01
  1921   0.874026E+02   0.257374E+01   0.128272E-01  -0.272315E+01
  1922   0.870098E+02   0.258030E+01   0.128068E-01  -0.268861E+01
  1923   0.866170E+02   0.258717E+01   0.127864E-01  -0.265532E+01
  1924   0.862260E+02   0.259429E+01   0.127659E-01  -0.262330E+01
  1925   0.858349E+02   0.260155E+01   0.127454E-01  -0.259258E+01
  1926   0.854446E+02   0.260902E+01   0.127248E-01  -0.256319E+01
  1927   0.850562E+02   0.261669E+01   0.127042E-01  -0.253500E+01
  1928   0.846685E+02   0.262455E+01   0.126835E-01  -0.250820E+01
