#    L    TT             EE             BB             TE             PP             TP             EP          
   233   0.510082E+04   0.403940E+01   0.000000E+00   0.885511E+02   0.312850E-07   0.173961E-03   0.603083E-06
   234   0.507152E+04   0.417456E+01   0.000000E+00   0.901246E+02   0.311418E-07   0.172335E-03   0.618746E-06
   235   0.504170E+04   0.431245E+01   0.000000E+00   0.916701E+02   0.309996E-07   0.170725E-03   0.634301E-06
   236   0.501138E+04   0.445307E+01   0.000000E+00   0.931863E+02   0.308584E-07   0.169130E-03   0.649747E-06
   237   0.498058E+04   0.459641E+01   0.000000E+00   0.946721E+02   0.307183E-07   0.167550E-03   0.665088E-06
   238   0.494931E+04   0.474247E+01   0.000000E+00   0.961265E+02   0.305792E-07   0.165986E-03   0.680325E-06
   239   0.491758E+04   0.489121E+01   0.000000E+00   0.975482E+02   0.304411E-07   0.164437E-03   0.695459E-06
   240   0.488540E+04   0.504266E+01   0.000000E+00   0.989359E+02   0.303039E-07   0.162902E-03   0.710492E-06
   241   0.485278E+04   0.519680E+01   0.000000E+00   0.100289E+03   0.301678E-07   0.161382E-03   0.725426E-06
   242   0.481975E+04   0.535361E+01   0.000000E+00   0.101606E+03   0.300326E-07   0.159876E-03   0.740263E-06
   243   0.478632E+04   0.551308E+01   0.000000E+00   0.102885E+03   0.298983E-07   0.158384E-03   0.755004E-06
   244   0.475250E+04   0.567520E+01   0.000000E+00   0.104126E+03   0.297650E-07   0.156906E-03   0.769650E-06
   245   0.471831E+04   0.583995E+01   0.000000E+00   0.105328E+03   0.296326E-07   0.155442E-03   0.784205E-06
   246   0.468377E+04   0.600731E+01   0.000000E+00   0.106489E+03   0.295012E-07   0.153991E-03   0.798669E-06
   247   0.464889E+04   0.617728E+01   0.000000E+00   0.107608E+03   0.293706E-07   0.152554E-03   0.813044E-06
   248   0.461369E+04   0.634984E+01   0.000000E+00   0.108684E+03   0.292409E-07   0.151130E-03   0.827331E-06
   249   0.457818E+04   0.652496E+01   0.000000E+00   0.109716E+03   0.291120E-07   0.149718E-03   0.841534E-06
   250   0.454238E+04   0.670264E+01   0.000000E+00   0.110703E+03   0.289840E-07   0.148319E-03   0.855652E-06
   251   0.450629E+04   0.688283E+01   0.000000E+00   0.111643E+03   0.288569E-07   0.146933E-03   0.869687E-06
   252   0.446994E+04   0.706546E+01   0.000000E+00   0.112537E+03   0.287306E-07   0.145559E-03   0.883638E-06
   253   0.443332E+04   0.725047E+01   0.000000E+00   0.113384E+03   0.286051E-07   0.144197E-03   0.897502E-06
   254   0.439645E+04   0.743778E+01   0.000000E+00   0.114184E+03   0.284804E-07   0.142848E-03   0.911275E-06
   255   0.435934E+04   0.762731E+01   0.000000E+00   0.114937E+03   0.283566E-07   0.141510E-03   0.924957E-06
   256   0.432199E+04   0.781897E+01   0.000000E+00   0.115643E+03   0.282335E-07   0.140185E-03   0.938543E-06
   257   0.428442E+04   0.801270E+01   0.000000E+00   0.116301E+03   0.281113E-07   0.138871E-03   0.952032E-06
   258   0.424665E+04   0.820840E+01   0.000000E+00   0.116912E+03   0.279898E-07   0.137569E-03   0.965420E-06
   259   0.420870E+04   0.840601E+01   0.000000E+00   0.117476E+03   0.278692E-07   0.136279E-03   0.978706E-06
   260   0.417058E+04   0.860542E+01   0.000000E+00   0.117992E+03   0.277493E-07   0.135001E-03   0.991887E-06
   261   0.413232E+04   0.880657E+01   0.000000E+00   0.118461E+03   0.276302E-07   0.133734E-03   0.100496E-05
   262   0.409394E+04   0.900936E+01   0.000000E+00   0.118883E+03   0.275119E-07   0.132478E-03   0.101792E-05
   263   0.405544E+04   0.921372E+01   0.000000E+00   0.119257E+03   0.273943E-07   0.131234E-03   0.103077E-05
   264   0.401685E+04   0.941956E+01   0.000000E+00   0.119583E+03   0.272774E-07   0.130001E-03   0.104351E-05
   265   0.397817E+04   0.962677E+01   0.000000E+00   0.119863E+03   0.271614E-07   0.128779E-03   0.105612E-05
   266   0.393940E+04   0.983527E+01   0.000000E+00   0.120094E+03   0.270460E-07   0.127568E-03   0.106862E-05
   267   0.390059E+04   0.100450E+02   0.000000E+00   0.120277E+03   0.269314E-07   0.126369E-03   0.108099E-05
   268   0.386172E+04   0.102557E+02   0.000000E+00   0.120413E+03   0.268176E-07   0.125180E-03   0.109323E-05
   269   0.382281E+04   0.104675E+02   0.000000E+00   0.120501E+03   0.267044E-07   0.124001E-03   0.110535E-05
   270   0.378386E+04   0.106802E+02   0.000000E+00   0.120541E+03   0.265920E-07   0.122834E-03   0.111734E-05
   271   0.374491E+04   0.108937E+02   0.000000E+00   0.120533E+03   0.264802E-07   0.121677E-03   0.112919E-05
   272   0.370596E+04   0.111080E+02   0.000000E+00   0.120477E+03   0.263692E-07   0.120531E-03   0.114091E-05
   273   0.366703E+04   0.113228E+02   0.000000E+00   0.120373E+03   0.262589E-07   0.119395E-03   0.115249E-05
   274   0.362814E+04   0.115381E+02   0.000000E+00   0.120222E+03   0.261492E-07   0.118269E-03   0.116392E-05
   275   0.358929E+04   0.117539E+02   0.000000E+00   0.120022E+03   0.260403E-07   0.117154E-03   0.117522E-05
   276   0.355053E+04   0.119699E+02   0.000000E+00   0.119775E+03   0.259320E-07   0.116048E-03   0.118636E-05
   277   0.351184E+04   0.121861E+02   0.000000E+00   0.119481E+03   0.258244E-07   0.114953E-03   0.119736E-05
   278   0.347325E+04   0.124025E+02   0.000000E+00   0.119138E+03   0.257174E-07   0.113868E-03   0.120821E-05
   279   0.343478E+04   0.126188E+02   0.000000E+00   0.118748E+03   0.256111E-07   0.112792E-03   0.121890E-05
   280   0.339645E+04   0.128349E+02   0.000000E+00   0.118310E+03   0.255055E-07   0.111726E-03   0.122943E-05
   281   0.335826E+04   0.130509E+02   0.000000E+00   0.117826E+03   0.254005E-07   0.110670E-03   0.123981E-05
   282   0.332024E+04   0.132664E+02   0.000000E+00   0.117294E+03   0.252961E-07   0.109624E-03   0.125002E-05
   283   0.328240E+04   0.134815E+02   0.000000E+00   0.116715E+03   0.251924E-07   0.108587E-03   0.126008E-05
   284   0.324475E+04   0.136960E+02   0.000000E+00   0.116089E+03   0.250893E-07   0.107559E-03   0.126996E-05
   285   0.320732E+04   0.139098E+02   0.000000E+00   0.115415E+03   0.249868E-07   0.106541E-03   0.127967E-05
   286   0.317011E+04   0.141228E+02   0.000000E+00   0.114696E+03   0.248849E-07   0.105532E-03   0.128921E-05
   287   0.313316E+04   0.143349E+02   0.000000E+00   0.113931E+03   0.247836E-07   0.104532E-03   0.129858E-05
   288   0.309646E+04   0.145459E+02   0.000000E+00   0.113118E+03   0.246829E-07   0.103541E-03   0.130777E-05
   289   0.306004E+04   0.147557E+02   0.000000E+00   0.112260E+03   0.245828E-07   0.102559E-03   0.131678E-05
   290   0.302391E+04   0.149642E+02   0.000000E+00   0.111356E+03   0.244833E-07   0.101586E-03   0.132561E-05
   291   0.298810E+04   0.151713E+02   0.000000E+00   0.110406E+03   0.243844E-07   0.100622E-03   0.133425E-05
   292   0.295261E+04   0.153767E+02   0.000000E+00   0.109411E+03   0.242860E-07   0.996660E-04   0.134270E-05
   293   0.291747E+04   0.155806E+02   0.000000E+00   0.108371E+03   0.241882E-07   0.987188E-04   0.135097E-05
   294   0.288268E+04   0.157826E+02   0.000000E+00   0.107285E+03   0.240910E-07   0.977801E-04   0.135904E-05
   295   0.284826E+04   0.159827E+02   0.000000E+00   0.106156E+03   0.239943E-07   0.968498E-04   0.136692E-05
   296   0.281423E+04   0.161807E+02   0.000000E+00   0.104982E+03   0.238982E-07   0.959278E-04   0.137460E-05
   297   0.278059E+04   0.163764E+02   0.000000E+00   0.103762E+03   0.238026E-07   0.950140E-04   0.138208E-05
   298   0.274737E+04   0.165698E+02   0.000000E+00   0.102499E+03   0.237075E-07   0.941083E-04   0.138935E-05
   299   0.271459E+04   0.167607E+02   0.000000E+00   0.101192E+03   0.236130E-07   0.932106E-04   0.139642E-05
   300   0.268226E+04   0.169490E+02   0.000000E+00   0.998423E+02   0.235189E-07   0.923208E-04   0.140329E-05
   301   0.265039E+04   0.171346E+02   0.000000E+00   0.984496E+02   0.234254E-07   0.914389E-04   0.140994E-05
   302   0.261900E+04   0.173173E+02   0.000000E+00   0.970152E+02   0.233324E-07   0.905648E-04   0.141638E-05
   303   0.258809E+04   0.174972E+02   0.000000E+00   0.955401E+02   0.232399E-07   0.896985E-04   0.142261E-05
   304   0.255766E+04   0.176742E+02   0.000000E+00   0.940252E+02   0.231480E-07   0.888399E-04   0.142864E-05
   305   0.252773E+04   0.178483E+02   0.000000E+00   0.924709E+02   0.230565E-07   0.879892E-04   0.143445E-05
   306   0.249828E+04   0.180195E+02   0.000000E+00   0.908783E+02   0.229655E-07   0.871462E-04   0.144005E-05
   307   0.246934E+04   0.181876E+02   0.000000E+00   0.892482E+02   0.228750E-07   0.863109E-04   0.144545E-05
   308   0.244089E+04   0.183526E+02   0.000000E+00   0.875817E+02   0.227850E-07   0.854833E-04   0.145064E-05
   309   0.241295E+04   0.185145E+02   0.000000E+00   0.858799E+02   0.226954E-07   0.846635E-04   0.145562E-05
   310   0.238550E+04   0.186731E+02   0.000000E+00   0.841438E+02   0.226064E-07   0.838513E-04   0.146040E-05
   311   0.235858E+04   0.188285E+02   0.000000E+00   0.823729E+02   0.225178E-07   0.830468E-04   0.146497E-05
   312   0.233215E+04   0.189805E+02   0.000000E+00   0.805696E+02   0.224298E-07   0.822499E-04   0.146933E-05
   313   0.230624E+04   0.191293E+02   0.000000E+00   0.787344E+02   0.223421E-07   0.814607E-04   0.147349E-05
   314   0.228086E+04   0.192745E+02   0.000000E+00   0.768682E+02   0.222550E-07   0.806791E-04   0.147744E-05
   315   0.225598E+04   0.194162E+02   0.000000E+00   0.749720E+02   0.221683E-07   0.799050E-04   0.148119E-05
   316   0.223164E+04   0.195544E+02   0.000000E+00   0.730468E+02   0.220821E-07   0.791386E-04   0.148473E-05
   317   0.220782E+04   0.196889E+02   0.000000E+00   0.710945E+02   0.219964E-07   0.783797E-04   0.148807E-05
   318   0.218453E+04   0.198198E+02   0.000000E+00   0.691152E+02   0.219111E-07   0.776284E-04   0.149120E-05
   319   0.216178E+04   0.199469E+02   0.000000E+00   0.671100E+02   0.218262E-07   0.768846E-04   0.149413E-05
   320   0.213955E+04   0.200702E+02   0.000000E+00   0.650808E+02   0.217418E-07   0.761484E-04   0.149686E-05
   321   0.211788E+04   0.201897E+02   0.000000E+00   0.630284E+02   0.216579E-07   0.754196E-04   0.149939E-05
   322   0.209674E+04   0.203052E+02   0.000000E+00   0.609531E+02   0.215744E-07   0.746983E-04   0.150171E-05
   323   0.207614E+04   0.204167E+02   0.000000E+00   0.588568E+02   0.214913E-07   0.739845E-04   0.150384E-05
   324   0.205609E+04   0.205241E+02   0.000000E+00   0.567412E+02   0.214087E-07   0.732781E-04   0.150576E-05
   325   0.203659E+04   0.206275E+02   0.000000E+00   0.546065E+02   0.213265E-07   0.725792E-04   0.150748E-05
   326   0.201764E+04   0.207266E+02   0.000000E+00   0.524546E+02   0.212448E-07   0.718877E-04   0.150900E-05
   327   0.199924E+04   0.208215E+02   0.000000E+00   0.502857E+02   0.211634E-07   0.712036E-04   0.151032E-05
   328   0.198140E+04   0.209120E+02   0.000000E+00   0.481016E+02   0.210825E-07   0.705269E-04   0.151145E-05
   329   0.196411E+04   0.209982E+02   0.000000E+00   0.459047E+02   0.210020E-07   0.698575E-04   0.151237E-05
   330   0.194739E+04   0.210798E+02   0.000000E+00   0.436947E+02   0.209220E-07   0.691955E-04   0.151309E-05
   331   0.193122E+04   0.211570E+02   0.000000E+00   0.414732E+02   0.208423E-07   0.685408E-04   0.151362E-05
   332   0.191561E+04   0.212295E+02   0.000000E+00   0.392413E+02   0.207631E-07   0.678935E-04   0.151395E-05
   333   0.190056E+04   0.212974E+02   0.000000E+00   0.370015E+02   0.206842E-07   0.672534E-04   0.151408E-05
   334   0.188608E+04   0.213606E+02   0.000000E+00   0.347541E+02   0.206058E-07   0.666206E-04   0.151401E-05
   335   0.187217E+04   0.214189E+02   0.000000E+00   0.325008E+02   0.205278E-07   0.659951E-04   0.151375E-05
   336   0.185883E+04   0.214724E+02   0.000000E+00   0.302427E+02   0.204501E-07   0.653769E-04   0.151329E-05
   337   0.184605E+04   0.215210E+02   0.000000E+00   0.279822E+02   0.203729E-07   0.647659E-04   0.151263E-05
   338   0.183384E+04   0.215646E+02   0.000000E+00   0.257197E+02   0.202960E-07   0.641621E-04   0.151178E-05
   339   0.182220E+04   0.216032E+02   0.000000E+00   0.234576E+02   0.202196E-07   0.635655E-04   0.151074E-05
   340   0.181113E+04   0.216368E+02   0.000000E+00   0.211970E+02   0.201435E-07   0.629761E-04   0.150950E-05
   341   0.180064E+04   0.216650E+02   0.000000E+00   0.189389E+02   0.200678E-07   0.623939E-04   0.150806E-05
   342   0.179071E+04   0.216881E+02   0.000000E+00   0.166843E+02   0.199925E-07   0.618188E-04   0.150644E-05
   343   0.178135E+04   0.217058E+02   0.000000E+00   0.144357E+02   0.199176E-07   0.612509E-04   0.150462E-05
   344   0.177256E+04   0.217181E+02   0.000000E+00   0.121934E+02   0.198430E-07   0.606901E-04   0.150260E-05
   345   0.176432E+04   0.217249E+02   0.000000E+00   0.995916E+01   0.197688E-07   0.601364E-04   0.150040E-05
   346   0.175665E+04   0.217261E+02   0.000000E+00   0.773398E+01   0.196949E-07   0.595898E-04   0.149800E-05
   347   0.174953E+04   0.217217E+02   0.000000E+00   0.551963E+01   0.196215E-07   0.590502E-04   0.149541E-05
   348   0.174297E+04   0.217115E+02   0.000000E+00   0.331713E+01   0.195483E-07   0.585178E-04   0.149263E-05
   349   0.173697E+04   0.216957E+02   0.000000E+00   0.112973E+01   0.194756E-07   0.579923E-04   0.148965E-05
   350   0.173153E+04   0.216740E+02   0.000000E+00  -0.104228E+01   0.194032E-07   0.574739E-04   0.148649E-05
   351   0.172666E+04   0.216466E+02   0.000000E+00  -0.319659E+01   0.193311E-07   0.569625E-04   0.148314E-05
   352   0.172234E+04   0.216135E+02   0.000000E+00  -0.533233E+01   0.192594E-07   0.564579E-04   0.147960E-05
   353   0.171857E+04   0.215747E+02   0.000000E+00  -0.744955E+01   0.191880E-07   0.559599E-04   0.147588E-05
   354   0.171535E+04   0.215304E+02   0.000000E+00  -0.954608E+01   0.191170E-07   0.554686E-04   0.147199E-05
   355   0.171268E+04   0.214806E+02   0.000000E+00  -0.116227E+02   0.190463E-07   0.549835E-04   0.146792E-05
   356   0.171054E+04   0.214253E+02   0.000000E+00  -0.136788E+02   0.189760E-07   0.545046E-04   0.146368E-05
   357   0.170892E+04   0.213648E+02   0.000000E+00  -0.157136E+02   0.189060E-07   0.540318E-04   0.145928E-05
   358   0.170783E+04   0.212990E+02   0.000000E+00  -0.177264E+02   0.188363E-07   0.535648E-04   0.145472E-05
   359   0.170725E+04   0.212279E+02   0.000000E+00  -0.197174E+02   0.187670E-07   0.531035E-04   0.145000E-05
   360   0.170717E+04   0.211517E+02   0.000000E+00  -0.216850E+02   0.186980E-07   0.526478E-04   0.144514E-05
   361   0.170758E+04   0.210704E+02   0.000000E+00  -0.236304E+02   0.186293E-07   0.521974E-04   0.144012E-05
   362   0.170848E+04   0.209841E+02   0.000000E+00  -0.255517E+02   0.185609E-07   0.517522E-04   0.143497E-05
   363   0.170987E+04   0.208929E+02   0.000000E+00  -0.274485E+02   0.184929E-07   0.513120E-04   0.142968E-05
   364   0.171172E+04   0.207969E+02   0.000000E+00  -0.293201E+02   0.184253E-07   0.508768E-04   0.142425E-05
   365   0.171404E+04   0.206962E+02   0.000000E+00  -0.311657E+02   0.183579E-07   0.504462E-04   0.141869E-05
   366   0.171682E+04   0.205908E+02   0.000000E+00  -0.329847E+02   0.182908E-07   0.500202E-04   0.141301E-05
   367   0.172005E+04   0.204809E+02   0.000000E+00  -0.347763E+02   0.182241E-07   0.495985E-04   0.140721E-05
   368   0.172372E+04   0.203664E+02   0.000000E+00  -0.365398E+02   0.181577E-07   0.491811E-04   0.140129E-05
   369   0.172782E+04   0.202477E+02   0.000000E+00  -0.382744E+02   0.180916E-07   0.487678E-04   0.139526E-05
   370   0.173235E+04   0.201246E+02   0.000000E+00  -0.399795E+02   0.180259E-07   0.483583E-04   0.138913E-05
   371   0.173728E+04   0.199975E+02   0.000000E+00  -0.416544E+02   0.179604E-07   0.479525E-04   0.138289E-05
   372   0.174263E+04   0.198661E+02   0.000000E+00  -0.432984E+02   0.178953E-07   0.475503E-04   0.137655E-05
   373   0.174836E+04   0.197309E+02   0.000000E+00  -0.449107E+02   0.178305E-07   0.471515E-04   0.137011E-05
   374   0.175448E+04   0.195917E+02   0.000000E+00  -0.464905E+02   0.177659E-07   0.467560E-04   0.136359E-05
   375   0.176097E+04   0.194489E+02   0.000000E+00  -0.480374E+02   0.177017E-07   0.463635E-04   0.135698E-05
   376   0.176782E+04   0.193023E+02   0.000000E+00  -0.495505E+02   0.176378E-07   0.459739E-04   0.135029E-05
   377   0.177504E+04   0.191521E+02   0.000000E+00  -0.510292E+02   0.175742E-07   0.455871E-04   0.134352E-05
   378   0.178258E+04   0.189984E+02   0.000000E+00  -0.524728E+02   0.175109E-07   0.452028E-04   0.133668E-05
   379   0.179047E+04   0.188413E+02   0.000000E+00  -0.538805E+02   0.174479E-07   0.448210E-04   0.132977E-05
   380   0.179868E+04   0.186808E+02   0.000000E+00  -0.552517E+02   0.173852E-07   0.444413E-04   0.132280E-05
   381   0.180720E+04   0.185172E+02   0.000000E+00  -0.565857E+02   0.173228E-07   0.440638E-04   0.131577E-05
   382   0.181602E+04   0.183504E+02   0.000000E+00  -0.578818E+02   0.172607E-07   0.436882E-04   0.130868E-05
   383   0.182513E+04   0.181806E+02   0.000000E+00  -0.591391E+02   0.171988E-07   0.433144E-04   0.130154E-05
   384   0.183452E+04   0.180080E+02   0.000000E+00  -0.603570E+02   0.171373E-07   0.429422E-04   0.129436E-05
   385   0.184417E+04   0.178326E+02   0.000000E+00  -0.615346E+02   0.170761E-07   0.425714E-04   0.128713E-05
   386   0.185408E+04   0.176546E+02   0.000000E+00  -0.626712E+02   0.170151E-07   0.422018E-04   0.127986E-05
   387   0.186424E+04   0.174742E+02   0.000000E+00  -0.637659E+02   0.169545E-07   0.418334E-04   0.127256E-05
   388   0.187461E+04   0.172915E+02   0.000000E+00  -0.648180E+02   0.168941E-07   0.414659E-04   0.126523E-05
   389   0.188521E+04   0.171066E+02   0.000000E+00  -0.658266E+02   0.168340E-07   0.410992E-04   0.125788E-05
   390   0.189601E+04   0.169197E+02   0.000000E+00  -0.667911E+02   0.167742E-07   0.407330E-04   0.125050E-05
   391   0.190700E+04   0.167308E+02   0.000000E+00  -0.677107E+02   0.167146E-07   0.403674E-04   0.124311E-05
   392   0.191817E+04   0.165400E+02   0.000000E+00  -0.685846E+02   0.166554E-07   0.400020E-04   0.123571E-05
   393   0.192950E+04   0.163477E+02   0.000000E+00  -0.694121E+02   0.165964E-07   0.396367E-04   0.122830E-05
   394   0.194098E+04   0.161537E+02   0.000000E+00  -0.701925E+02   0.165377E-07   0.392714E-04   0.122088E-05
   395   0.195260E+04   0.159583E+02   0.000000E+00  -0.709251E+02   0.164792E-07   0.389059E-04   0.121347E-05
   396   0.196434E+04   0.157616E+02   0.000000E+00  -0.716090E+02   0.164211E-07   0.385400E-04   0.120606E-05
   397   0.197618E+04   0.155636E+02   0.000000E+00  -0.722437E+02   0.163632E-07   0.381736E-04   0.119867E-05
   398   0.198813E+04   0.153647E+02   0.000000E+00  -0.728283E+02   0.163055E-07   0.378065E-04   0.119128E-05
   399   0.200016E+04   0.151648E+02   0.000000E+00  -0.733621E+02   0.162482E-07   0.374385E-04   0.118392E-05
   400   0.201225E+04   0.149642E+02   0.000000E+00  -0.738445E+02   0.161911E-07   0.370695E-04   0.117657E-05
   401   0.202441E+04   0.147630E+02   0.000000E+00  -0.742750E+02   0.161342E-07   0.366993E-04   0.116925E-05
   402   0.203662E+04   0.145612E+02   0.000000E+00  -0.746537E+02   0.160777E-07   0.363282E-04   0.116196E-05
   403   0.204888E+04   0.143591E+02   0.000000E+00  -0.749812E+02   0.160213E-07   0.359562E-04   0.115467E-05
