#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   180   0.566311E+04  -0.763012E+01   0.288764E-03  -0.763012E+01   0.674322E+00  -0.404823E-06   0.288764E-03  -0.404823E-06   0.407552E-07
   181   0.567300E+04  -0.603578E+01   0.285922E-03  -0.603578E+01   0.679387E+00  -0.384295E-06   0.285922E-03  -0.384295E-06   0.405350E-07
   182   0.568210E+04  -0.441673E+01   0.283115E-03  -0.441673E+01   0.685865E+00  -0.363628E-06   0.283115E-03  -0.363628E-06   0.403167E-07
   183   0.569041E+04  -0.277386E+01   0.280342E-03  -0.277386E+01   0.693810E+00  -0.342840E-06   0.280342E-03  -0.342840E-06   0.401003E-07
   184   0.569793E+04  -0.110810E+01   0.277603E-03  -0.110810E+01   0.703291E+00  -0.321946E-06   0.277603E-03  -0.321946E-06   0.398858E-07
   185   0.570465E+04   0.579891E+00   0.274896E-03   0.579891E+00   0.714374E+00  -0.300962E-06   0.274896E-03  -0.300962E-06   0.396731E-07
   186   0.571056E+04   0.228902E+01   0.272223E-03   0.228902E+01   0.727112E+00  -0.279904E-06   0.272223E-03  -0.279904E-06   0.394623E-07
   187   0.571568E+04   0.401849E+01   0.269581E-03   0.401849E+01   0.741568E+00  -0.258789E-06   0.269581E-03  -0.258789E-06   0.392534E-07
   188   0.571998E+04   0.576728E+01   0.266970E-03   0.576728E+01   0.757811E+00  -0.237632E-06   0.266970E-03  -0.237632E-06   0.390462E-07
   189   0.572347E+04   0.753452E+01   0.264389E-03   0.753452E+01   0.775903E+00  -0.216449E-06   0.264389E-03  -0.216449E-06   0.388409E-07
   190   0.572615E+04   0.931919E+01   0.261839E-03   0.931919E+01   0.795910E+00  -0.195258E-06   0.261839E-03  -0.195258E-06   0.386372E-07
   191   0.572802E+04   0.111203E+02   0.259318E-03   0.111203E+02   0.817894E+00  -0.174073E-06   0.259318E-03  -0.174073E-06   0.384354E-07
   192   0.572906E+04   0.129370E+02   0.256825E-03   0.129370E+02   0.841920E+00  -0.152911E-06   0.256825E-03  -0.152911E-06   0.382352E-07
   193   0.572927E+04   0.147682E+02   0.254360E-03   0.147682E+02   0.868053E+00  -0.131788E-06   0.254360E-03  -0.131788E-06   0.380368E-07
   194   0.572866E+04   0.166129E+02   0.251923E-03   0.166129E+02   0.896358E+00  -0.110720E-06   0.251923E-03  -0.110720E-06   0.378400E-07
   195   0.572722E+04   0.184701E+02   0.249512E-03   0.184701E+02   0.926903E+00  -0.897233E-07   0.249512E-03  -0.897233E-07   0.376448E-07
   196   0.572496E+04   0.203386E+02   0.247128E-03   0.203386E+02   0.959754E+00  -0.688136E-07   0.247128E-03  -0.688136E-07   0.374513E-07
   197   0.572188E+04   0.222173E+02   0.244768E-03   0.222173E+02   0.994978E+00  -0.480073E-07   0.244768E-03  -0.480073E-07   0.372594E-07
   198   0.571798E+04   0.241053E+02   0.242434E-03   0.241053E+02   0.103264E+01  -0.273204E-07   0.242434E-03  -0.273204E-07   0.370691E-07
   199   0.571325E+04   0.260014E+02   0.240124E-03   0.260014E+02   0.107281E+01  -0.676891E-08   0.240124E-03  -0.676891E-08   0.368803E-07
   200   0.570770E+04   0.279045E+02   0.237837E-03   0.279045E+02   0.111555E+01   0.136309E-07   0.237837E-03   0.136309E-07   0.366931E-07
   201   0.570133E+04   0.298135E+02   0.235573E-03   0.298135E+02   0.116093E+01   0.338661E-07   0.235573E-03   0.338661E-07   0.365074E-07
   202   0.569414E+04   0.317276E+02   0.233332E-03   0.317276E+02   0.120895E+01   0.539353E-07   0.233332E-03   0.539353E-07   0.363232E-07
   203   0.568610E+04   0.336460E+02   0.231113E-03   0.336460E+02   0.125962E+01   0.738403E-07   0.231113E-03   0.738403E-07   0.361405E-07
   204   0.567726E+04   0.355678E+02   0.228917E-03   0.355678E+02   0.131295E+01   0.935827E-07   0.228917E-03   0.935827E-07   0.359592E-07
   205   0.566757E+04   0.374922E+02   0.226742E-03   0.374922E+02   0.136894E+01   0.113164E-06   0.226742E-03   0.113164E-06   0.357795E-07
   206   0.565706E+04   0.394183E+02   0.224590E-03   0.394183E+02   0.142761E+01   0.132587E-06   0.224590E-03   0.132587E-06   0.356012E-07
   207   0.564573E+04   0.413455E+02   0.222459E-03   0.413455E+02   0.148895E+01   0.151852E-06   0.222459E-03   0.151852E-06   0.354243E-07
   208   0.563358E+04   0.432726E+02   0.220349E-03   0.432726E+02   0.155297E+01   0.170961E-06   0.220349E-03   0.170961E-06   0.352488E-07
   209   0.562064E+04   0.451987E+02   0.218261E-03   0.451987E+02   0.161968E+01   0.189917E-06   0.218261E-03   0.189917E-06   0.350748E-07
   210   0.560692E+04   0.471229E+02   0.216193E-03   0.471229E+02   0.168909E+01   0.208720E-06   0.216193E-03   0.208720E-06   0.349021E-07
   211   0.559242E+04   0.490442E+02   0.214147E-03   0.490442E+02   0.176119E+01   0.227372E-06   0.214147E-03   0.227372E-06   0.347308E-07
   212   0.557718E+04   0.509617E+02   0.212121E-03   0.509617E+02   0.183601E+01   0.245876E-06   0.212121E-03   0.245876E-06   0.345609E-07
   213   0.556121E+04   0.528743E+02   0.210115E-03   0.528743E+02   0.191353E+01   0.264233E-06   0.210115E-03   0.264233E-06   0.343924E-07
   214   0.554452E+04   0.547811E+02   0.208130E-03   0.547811E+02   0.199377E+01   0.282444E-06   0.208130E-03   0.282444E-06   0.342251E-07
   215   0.552712E+04   0.566811E+02   0.206164E-03   0.566811E+02   0.207674E+01   0.300512E-06   0.206164E-03   0.300512E-06   0.340593E-07
   216   0.550901E+04   0.585733E+02   0.204219E-03   0.585733E+02   0.216243E+01   0.318437E-06   0.204219E-03   0.318437E-06   0.338947E-07
   217   0.549020E+04   0.604567E+02   0.202292E-03   0.604567E+02   0.225086E+01   0.336223E-06   0.202292E-03   0.336223E-06   0.337314E-07
   218   0.547070E+04   0.623303E+02   0.200385E-03   0.623303E+02   0.234202E+01   0.353869E-06   0.200385E-03   0.353869E-06   0.335694E-07
   219   0.545051E+04   0.641931E+02   0.198498E-03   0.641931E+02   0.243592E+01   0.371379E-06   0.198498E-03   0.371379E-06   0.334087E-07
   220   0.542963E+04   0.660441E+02   0.196629E-03   0.660441E+02   0.253257E+01   0.388754E-06   0.196629E-03   0.388754E-06   0.332493E-07
   221   0.540809E+04   0.678823E+02   0.194779E-03   0.678823E+02   0.263196E+01   0.405995E-06   0.194779E-03   0.405995E-06   0.330911E-07
   222   0.538587E+04   0.697066E+02   0.192947E-03   0.697066E+02   0.273410E+01   0.423105E-06   0.192947E-03   0.423105E-06   0.329341E-07
   223   0.536299E+04   0.715159E+02   0.191134E-03   0.715159E+02   0.283900E+01   0.440085E-06   0.191134E-03   0.440085E-06   0.327783E-07
   224   0.533948E+04   0.733093E+02   0.189338E-03   0.733093E+02   0.294665E+01   0.456936E-06   0.189338E-03   0.456936E-06   0.326238E-07
   225   0.531534E+04   0.750856E+02   0.187561E-03   0.750856E+02   0.305705E+01   0.473661E-06   0.187561E-03   0.473661E-06   0.324704E-07
   226   0.529057E+04   0.768438E+02   0.185801E-03   0.768438E+02   0.317020E+01   0.490261E-06   0.185801E-03   0.490261E-06   0.323182E-07
   227   0.526519E+04   0.785827E+02   0.184059E-03   0.785827E+02   0.328612E+01   0.506737E-06   0.184059E-03   0.506737E-06   0.321672E-07
   228   0.523922E+04   0.803013E+02   0.182334E-03   0.803013E+02   0.340479E+01   0.523093E-06   0.182334E-03   0.523093E-06   0.320173E-07
   229   0.521266E+04   0.819985E+02   0.180625E-03   0.819985E+02   0.352621E+01   0.539328E-06   0.180625E-03   0.539328E-06   0.318686E-07
   230   0.518553E+04   0.836732E+02   0.178934E-03   0.836732E+02   0.365039E+01   0.555446E-06   0.178934E-03   0.555446E-06   0.317210E-07
   231   0.515783E+04   0.853242E+02   0.177260E-03   0.853242E+02   0.377732E+01   0.571447E-06   0.177260E-03   0.571447E-06   0.315745E-07
   232   0.512960E+04   0.869506E+02   0.175601E-03   0.869506E+02   0.390699E+01   0.587334E-06   0.175601E-03   0.587334E-06   0.314291E-07
   233   0.510082E+04   0.885511E+02   0.173959E-03   0.885511E+02   0.403940E+01   0.603108E-06   0.173959E-03   0.603108E-06   0.312848E-07
   234   0.507152E+04   0.901246E+02   0.172333E-03   0.901246E+02   0.417456E+01   0.618770E-06   0.172333E-03   0.618770E-06   0.311416E-07
   235   0.504170E+04   0.916701E+02   0.170723E-03   0.916701E+02   0.431245E+01   0.634323E-06   0.170723E-03   0.634323E-06   0.309994E-07
   236   0.501138E+04   0.931863E+02   0.169128E-03   0.931863E+02   0.445307E+01   0.649769E-06   0.169128E-03   0.649769E-06   0.308582E-07
   237   0.498058E+04   0.946721E+02   0.167549E-03   0.946721E+02   0.459642E+01   0.665108E-06   0.167549E-03   0.665108E-06   0.307181E-07
   238   0.494931E+04   0.961265E+02   0.165985E-03   0.961265E+02   0.474247E+01   0.680343E-06   0.165985E-03   0.680343E-06   0.305790E-07
   239   0.491758E+04   0.975482E+02   0.164435E-03   0.975482E+02   0.489121E+01   0.695476E-06   0.164435E-03   0.695476E-06   0.304409E-07
   240   0.488540E+04   0.989359E+02   0.162901E-03   0.989359E+02   0.504266E+01   0.710508E-06   0.162901E-03   0.710508E-06   0.303038E-07
   241   0.485278E+04   0.100289E+03   0.161381E-03   0.100289E+03   0.519680E+01   0.725440E-06   0.161381E-03   0.725440E-06   0.301677E-07
   242   0.481975E+04   0.101606E+03   0.159875E-03   0.101606E+03   0.535361E+01   0.740275E-06   0.159875E-03   0.740275E-06   0.300325E-07
   243   0.478632E+04   0.102885E+03   0.158383E-03   0.102885E+03   0.551308E+01   0.755014E-06   0.158383E-03   0.755014E-06   0.298983E-07
   244   0.475250E+04   0.104126E+03   0.156906E-03   0.104126E+03   0.567520E+01   0.769660E-06   0.156906E-03   0.769660E-06   0.297650E-07
   245   0.471831E+04   0.105328E+03   0.155442E-03   0.105328E+03   0.583995E+01   0.784212E-06   0.155442E-03   0.784212E-06   0.296326E-07
   246   0.468377E+04   0.106489E+03   0.153991E-03   0.106489E+03   0.600731E+01   0.798675E-06   0.153991E-03   0.798675E-06   0.295011E-07
   247   0.464889E+04   0.107608E+03   0.152554E-03   0.107608E+03   0.617728E+01   0.813048E-06   0.152554E-03   0.813048E-06   0.293705E-07
   248   0.461369E+04   0.108684E+03   0.151130E-03   0.108684E+03   0.634984E+01   0.827334E-06   0.151130E-03   0.827334E-06   0.292408E-07
   249   0.457818E+04   0.109716E+03   0.149718E-03   0.109716E+03   0.652496E+01   0.841535E-06   0.149718E-03   0.841535E-06   0.291120E-07
   250   0.454238E+04   0.110703E+03   0.148319E-03   0.110703E+03   0.670264E+01   0.855652E-06   0.148319E-03   0.855652E-06   0.289840E-07
   251   0.450629E+04   0.111643E+03   0.146933E-03   0.111643E+03   0.688283E+01   0.869686E-06   0.146933E-03   0.869686E-06   0.288569E-07
   252   0.446994E+04   0.112537E+03   0.145559E-03   0.112537E+03   0.706546E+01   0.883636E-06   0.145559E-03   0.883636E-06   0.287306E-07
   253   0.443332E+04   0.113384E+03   0.144198E-03   0.113384E+03   0.725047E+01   0.897498E-06   0.144198E-03   0.897498E-06   0.286051E-07
   254   0.439645E+04   0.114184E+03   0.142848E-03   0.114184E+03   0.743778E+01   0.911271E-06   0.142848E-03   0.911271E-06   0.284805E-07
   255   0.435934E+04   0.114937E+03   0.141511E-03   0.114937E+03   0.762731E+01   0.924951E-06   0.141511E-03   0.924951E-06   0.283566E-07
   256   0.432199E+04   0.115643E+03   0.140185E-03   0.115643E+03   0.781897E+01   0.938536E-06   0.140185E-03   0.938536E-06   0.282336E-07
   257   0.428442E+04   0.116301E+03   0.138872E-03   0.116301E+03   0.801270E+01   0.952024E-06   0.138872E-03   0.952024E-06   0.281113E-07
   258   0.424665E+04   0.116912E+03   0.137570E-03   0.116912E+03   0.820840E+01   0.965412E-06   0.137570E-03   0.965412E-06   0.279899E-07
   259   0.420869E+04   0.117476E+03   0.136280E-03   0.117476E+03   0.840601E+01   0.978697E-06   0.136280E-03   0.978697E-06   0.278692E-07
   260   0.417058E+04   0.117992E+03   0.135001E-03   0.117992E+03   0.860542E+01   0.991877E-06   0.135001E-03   0.991877E-06   0.277493E-07
   261   0.413232E+04   0.118461E+03   0.133734E-03   0.118461E+03   0.880657E+01   0.100495E-05   0.133734E-03   0.100495E-05   0.276302E-07
   262   0.409394E+04   0.118883E+03   0.132479E-03   0.118883E+03   0.900936E+01   0.101791E-05   0.132479E-03   0.101791E-05   0.275119E-07
   263   0.405544E+04   0.119257E+03   0.131234E-03   0.119257E+03   0.921372E+01   0.103076E-05   0.131234E-03   0.103076E-05   0.273943E-07
   264   0.401685E+04   0.119583E+03   0.130001E-03   0.119583E+03   0.941956E+01   0.104349E-05   0.130001E-03   0.104349E-05   0.272775E-07
   265   0.397817E+04   0.119863E+03   0.128779E-03   0.119863E+03   0.962677E+01   0.105611E-05   0.128779E-03   0.105611E-05   0.271614E-07
   266   0.393941E+04   0.120094E+03   0.127569E-03   0.120094E+03   0.983527E+01   0.106860E-05   0.127569E-03   0.106860E-05   0.270461E-07
   267   0.390059E+04   0.120277E+03   0.126369E-03   0.120277E+03   0.100450E+02   0.108098E-05   0.126369E-03   0.108098E-05   0.269315E-07
   268   0.386172E+04   0.120413E+03   0.125180E-03   0.120413E+03   0.102557E+02   0.109322E-05   0.125180E-03   0.109322E-05   0.268176E-07
   269   0.382281E+04   0.120501E+03   0.124002E-03   0.120501E+03   0.104675E+02   0.110534E-05   0.124002E-03   0.110534E-05   0.267044E-07
   270   0.378386E+04   0.120541E+03   0.122834E-03   0.120541E+03   0.106802E+02   0.111732E-05   0.122834E-03   0.111732E-05   0.265920E-07
   271   0.374491E+04   0.120533E+03   0.121677E-03   0.120533E+03   0.108937E+02   0.112918E-05   0.121677E-03   0.112918E-05   0.264803E-07
   272   0.370596E+04   0.120477E+03   0.120531E-03   0.120477E+03   0.111080E+02   0.114089E-05   0.120531E-03   0.114089E-05   0.263692E-07
   273   0.366703E+04   0.120373E+03   0.119395E-03   0.120373E+03   0.113228E+02   0.115247E-05   0.119395E-03   0.115247E-05   0.262589E-07
   274   0.362814E+04   0.120222E+03   0.118269E-03   0.120222E+03   0.115381E+02   0.116391E-05   0.118269E-03   0.116391E-05   0.261493E-07
   275   0.358929E+04   0.120022E+03   0.117154E-03   0.120022E+03   0.117539E+02   0.117520E-05   0.117154E-03   0.117520E-05   0.260403E-07
   276   0.355053E+04   0.119775E+03   0.116048E-03   0.119775E+03   0.119699E+02   0.118635E-05   0.116048E-03   0.118635E-05   0.259320E-07
   277   0.351184E+04   0.119481E+03   0.114953E-03   0.119481E+03   0.121861E+02   0.119735E-05   0.114953E-03   0.119735E-05   0.258244E-07
   278   0.347325E+04   0.119138E+03   0.113868E-03   0.119138E+03   0.124025E+02   0.120820E-05   0.113868E-03   0.120820E-05   0.257174E-07
   279   0.343478E+04   0.118748E+03   0.112792E-03   0.118748E+03   0.126188E+02   0.121889E-05   0.112792E-03   0.121889E-05   0.256111E-07
   280   0.339645E+04   0.118310E+03   0.111726E-03   0.118310E+03   0.128349E+02   0.122942E-05   0.111726E-03   0.122942E-05   0.255055E-07
   281   0.335826E+04   0.117826E+03   0.110670E-03   0.117826E+03   0.130509E+02   0.123980E-05   0.110670E-03   0.123980E-05   0.254005E-07
   282   0.332024E+04   0.117294E+03   0.109624E-03   0.117294E+03   0.132664E+02   0.125002E-05   0.109624E-03   0.125002E-05   0.252961E-07
   283   0.328240E+04   0.116715E+03   0.108587E-03   0.116715E+03   0.134815E+02   0.126007E-05   0.108587E-03   0.126007E-05   0.251924E-07
   284   0.324475E+04   0.116089E+03   0.107559E-03   0.116089E+03   0.136960E+02   0.126995E-05   0.107559E-03   0.126995E-05   0.250893E-07
   285   0.320732E+04   0.115415E+03   0.106541E-03   0.115415E+03   0.139098E+02   0.127966E-05   0.106541E-03   0.127966E-05   0.249868E-07
   286   0.317011E+04   0.114696E+03   0.105532E-03   0.114696E+03   0.141228E+02   0.128921E-05   0.105532E-03   0.128921E-05   0.248849E-07
   287   0.313316E+04   0.113931E+03   0.104532E-03   0.113931E+03   0.143349E+02   0.129857E-05   0.104532E-03   0.129857E-05   0.247836E-07
   288   0.309646E+04   0.113118E+03   0.103541E-03   0.113118E+03   0.145459E+02   0.130776E-05   0.103541E-03   0.130776E-05   0.246829E-07
   289   0.306004E+04   0.112260E+03   0.102559E-03   0.112260E+03   0.147557E+02   0.131677E-05   0.102559E-03   0.131677E-05   0.245828E-07
   290   0.302391E+04   0.111356E+03   0.101586E-03   0.111356E+03   0.149642E+02   0.132560E-05   0.101586E-03   0.132560E-05   0.244833E-07
   291   0.298810E+04   0.110406E+03   0.100622E-03   0.110406E+03   0.151713E+02   0.133424E-05   0.100622E-03   0.133424E-05   0.243844E-07
   292   0.295261E+04   0.109411E+03   0.996659E-04   0.109411E+03   0.153767E+02   0.134270E-05   0.996659E-04   0.134270E-05   0.242860E-07
   293   0.291747E+04   0.108371E+03   0.987188E-04   0.108371E+03   0.155806E+02   0.135097E-05   0.987188E-04   0.135097E-05   0.241882E-07
   294   0.288268E+04   0.107285E+03   0.977801E-04   0.107285E+03   0.157826E+02   0.135904E-05   0.977801E-04   0.135904E-05   0.240910E-07
   295   0.284826E+04   0.106156E+03   0.968498E-04   0.106156E+03   0.159827E+02   0.136692E-05   0.968498E-04   0.136692E-05   0.239943E-07
   296   0.281423E+04   0.104982E+03   0.959278E-04   0.104982E+03   0.161807E+02   0.137460E-05   0.959278E-04   0.137460E-05   0.238982E-07
   297   0.278059E+04   0.103762E+03   0.950140E-04   0.103762E+03   0.163764E+02   0.138208E-05   0.950140E-04   0.138208E-05   0.238026E-07
   298   0.274737E+04   0.102499E+03   0.941083E-04   0.102499E+03   0.165698E+02   0.138935E-05   0.941083E-04   0.138935E-05   0.237075E-07
   299   0.271459E+04   0.101192E+03   0.932106E-04   0.101192E+03   0.167607E+02   0.139642E-05   0.932106E-04   0.139642E-05   0.236130E-07
   300   0.268226E+04   0.998423E+02   0.923208E-04   0.998423E+02   0.169490E+02   0.140329E-05   0.923208E-04   0.140329E-05   0.235189E-07
   301   0.265039E+04   0.984496E+02   0.914389E-04   0.984496E+02   0.171346E+02   0.140994E-05   0.914389E-04   0.140994E-05   0.234254E-07
   302   0.261900E+04   0.970152E+02   0.905648E-04   0.970152E+02   0.173173E+02   0.141638E-05   0.905648E-04   0.141638E-05   0.233324E-07
   303   0.258809E+04   0.955401E+02   0.896985E-04   0.955401E+02   0.174972E+02   0.142261E-05   0.896985E-04   0.142261E-05   0.232399E-07
   304   0.255766E+04   0.940252E+02   0.888399E-04   0.940252E+02   0.176742E+02   0.142864E-05   0.888399E-04   0.142864E-05   0.231480E-07
   305   0.252773E+04   0.924709E+02   0.879892E-04   0.924709E+02   0.178483E+02   0.143445E-05   0.879892E-04   0.143445E-05   0.230565E-07
   306   0.249828E+04   0.908783E+02   0.871462E-04   0.908783E+02   0.180195E+02   0.144006E-05   0.871462E-04   0.144006E-05   0.229655E-07
   307   0.246934E+04   0.892482E+02   0.863109E-04   0.892482E+02   0.181876E+02   0.144545E-05   0.863109E-04   0.144545E-05   0.228750E-07
   308   0.244089E+04   0.875817E+02   0.854833E-04   0.875817E+02   0.183526E+02   0.145064E-05   0.854833E-04   0.145064E-05   0.227850E-07
   309   0.241295E+04   0.858799E+02   0.846635E-04   0.858799E+02   0.185145E+02   0.145563E-05   0.846635E-04   0.145563E-05   0.226954E-07
   310   0.238550E+04   0.841438E+02   0.838513E-04   0.841438E+02   0.186731E+02   0.146040E-05   0.838513E-04   0.146040E-05   0.226064E-07
   311   0.235858E+04   0.823729E+02   0.830467E-04   0.823729E+02   0.188285E+02   0.146497E-05   0.830467E-04   0.146497E-05   0.225178E-07
   312   0.233215E+04   0.805696E+02   0.822499E-04   0.805696E+02   0.189805E+02   0.146933E-05   0.822499E-04   0.146933E-05   0.224297E-07
   313   0.230625E+04   0.787344E+02   0.814606E-04   0.787344E+02   0.191293E+02   0.147349E-05   0.814606E-04   0.147349E-05   0.223421E-07
   314   0.228086E+04   0.768682E+02   0.806790E-04   0.768682E+02   0.192745E+02   0.147744E-05   0.806790E-04   0.147744E-05   0.222550E-07
   315   0.225598E+04   0.749720E+02   0.799050E-04   0.749720E+02   0.194162E+02   0.148119E-05   0.799050E-04   0.148119E-05   0.221683E-07
   316   0.223164E+04   0.730468E+02   0.791386E-04   0.730468E+02   0.195544E+02   0.148473E-05   0.791386E-04   0.148473E-05   0.220821E-07
   317   0.220782E+04   0.710945E+02   0.783797E-04   0.710945E+02   0.196889E+02   0.148807E-05   0.783797E-04   0.148807E-05   0.219963E-07
   318   0.218453E+04   0.691152E+02   0.776284E-04   0.691152E+02   0.198198E+02   0.149121E-05   0.776284E-04   0.149121E-05   0.219110E-07
