#    L    TT             EE             TE             PP             TP          
   323   0.207614E+04   0.204167E+02   0.588568E+02   0.996898E+06   0.126111E+04
   324   0.205609E+04   0.205241E+02   0.567412E+02   0.993084E+06   0.124909E+04
   325   0.203659E+04   0.206275E+02   0.546065E+02   0.989290E+06   0.123719E+04
   326   0.201764E+04   0.207266E+02   0.524546E+02   0.985516E+06   0.122542E+04
   327   0.199924E+04   0.208215E+02   0.502857E+02   0.981762E+06   0.121378E+04
   328   0.198140E+04   0.209120E+02   0.481016E+02   0.978027E+06   0.120226E+04
   329   0.196411E+04   0.209982E+02   0.459047E+02   0.974311E+06   0.119086E+04
   330   0.194739E+04   0.210798E+02   0.436947E+02   0.970614E+06   0.117959E+04
   331   0.193122E+04   0.211570E+02   0.414732E+02   0.966936E+06   0.116845E+04
   332   0.191561E+04   0.212295E+02   0.392413E+02   0.963278E+06   0.115743E+04
   333   0.190056E+04   0.212974E+02   0.370015E+02   0.959637E+06   0.114653E+04
   334   0.188608E+04   0.213606E+02   0.347541E+02   0.956016E+06   0.113576E+04
   335   0.187217E+04   0.214189E+02   0.325008E+02   0.952412E+06   0.112511E+04
   336   0.185883E+04   0.214724E+02   0.302427E+02   0.948827E+06   0.111459E+04
   337   0.184605E+04   0.215210E+02   0.279822E+02   0.945260E+06   0.110419E+04
   338   0.183384E+04   0.215646E+02   0.257197E+02   0.941711E+06   0.109391E+04
   339   0.182220E+04   0.216032E+02   0.234576E+02   0.938179E+06   0.108375E+04
   340   0.181113E+04   0.216368E+02   0.211970E+02   0.934666E+06   0.107371E+04
   341   0.180064E+04   0.216650E+02   0.189389E+02   0.931169E+06   0.106380E+04
   342   0.179071E+04   0.216881E+02   0.166843E+02   0.927691E+06   0.105401E+04
   343   0.178135E+04   0.217058E+02   0.144357E+02   0.924229E+06   0.104434E+04
   344   0.177256E+04   0.217181E+02   0.121934E+02   0.920784E+06   0.103479E+04
   345   0.176432E+04   0.217249E+02   0.995916E+01   0.917356E+06   0.102536E+04
   346   0.175665E+04   0.217261E+02   0.773398E+01   0.913945E+06   0.101606E+04
   347   0.174953E+04   0.217217E+02   0.551963E+01   0.910551E+06   0.100687E+04
   348   0.174297E+04   0.217115E+02   0.331713E+01   0.907172E+06   0.997802E+03
   349   0.173697E+04   0.216957E+02   0.112973E+01   0.903811E+06   0.988855E+03
   350   0.173153E+04   0.216740E+02  -0.104228E+01   0.900465E+06   0.980027E+03
   351   0.172666E+04   0.216466E+02  -0.319659E+01   0.897135E+06   0.971318E+03
   352   0.172234E+04   0.216135E+02  -0.533233E+01   0.893822E+06   0.962725E+03
   353   0.171857E+04   0.215747E+02  -0.744955E+01   0.890524E+06   0.954246E+03
   354   0.171535E+04   0.215304E+02  -0.954608E+01   0.887241E+06   0.945878E+03
   355   0.171268E+04   0.214806E+02  -0.116227E+02   0.883975E+06   0.937618E+03
   356   0.171054E+04   0.214253E+02  -0.136788E+02   0.880724E+06   0.929463E+03
   357   0.170892E+04   0.213648E+02  -0.157136E+02   0.877489E+06   0.921411E+03
   358   0.170783E+04   0.212990E+02  -0.177264E+02   0.874269E+06   0.913458E+03
   359   0.170725E+04   0.212279E+02  -0.197174E+02   0.871064E+06   0.905602E+03
   360   0.170717E+04   0.211517E+02  -0.216850E+02   0.867875E+06   0.897840E+03
   361   0.170758E+04   0.210704E+02  -0.236304E+02   0.864701E+06   0.890170E+03
   362   0.170848E+04   0.209841E+02  -0.255517E+02   0.861542E+06   0.882588E+03
   363   0.170987E+04   0.208929E+02  -0.274485E+02   0.858398E+06   0.875091E+03
   364   0.171172E+04   0.207969E+02  -0.293201E+02   0.855269E+06   0.867678E+03
   365   0.171404E+04   0.206962E+02  -0.311657E+02   0.852155E+06   0.860344E+03
   366   0.171682E+04   0.205908E+02  -0.329847E+02   0.849055E+06   0.853088E+03
   367   0.172005E+04   0.204809E+02  -0.347763E+02   0.845971E+06   0.845907E+03
   368   0.172372E+04   0.203664E+02  -0.365398E+02   0.842901E+06   0.838797E+03
   369   0.172782E+04   0.202477E+02  -0.382744E+02   0.839846E+06   0.831756E+03
   370   0.173235E+04   0.201246E+02  -0.399795E+02   0.836805E+06   0.824781E+03
   371   0.173728E+04   0.199975E+02  -0.416544E+02   0.833779E+06   0.817869E+03
   372   0.174263E+04   0.198661E+02  -0.432984E+02   0.830767E+06   0.811019E+03
   373   0.174836E+04   0.197309E+02  -0.449107E+02   0.827769E+06   0.804225E+03
   374   0.175448E+04   0.195917E+02  -0.464905E+02   0.824785E+06   0.797487E+03
   375   0.176097E+04   0.194489E+02  -0.480374E+02   0.821816E+06   0.790801E+03
   376   0.176782E+04   0.193023E+02  -0.495505E+02   0.818860E+06   0.784165E+03
   377   0.177504E+04   0.191521E+02  -0.510292E+02   0.815919E+06   0.777575E+03
   378   0.178258E+04   0.189984E+02  -0.524728E+02   0.812991E+06   0.771028E+03
   379   0.179047E+04   0.188413E+02  -0.538805E+02   0.810077E+06   0.764523E+03
   380   0.179868E+04   0.186808E+02  -0.552517E+02   0.807177E+06   0.758056E+03
   381   0.180720E+04   0.185172E+02  -0.565857E+02   0.804290E+06   0.751624E+03
   382   0.181602E+04   0.183504E+02  -0.578818E+02   0.801418E+06   0.745225E+03
   383   0.182513E+04   0.181806E+02  -0.591391E+02   0.798558E+06   0.738856E+03
   384   0.183452E+04   0.180080E+02  -0.603570E+02   0.795712E+06   0.732514E+03
   385   0.184417E+04   0.178326E+02  -0.615346E+02   0.792879E+06   0.726196E+03
   386   0.185408E+04   0.176546E+02  -0.626712E+02   0.790060E+06   0.719899E+03
   387   0.186424E+04   0.174742E+02  -0.637659E+02   0.787253E+06   0.713621E+03
   388   0.187461E+04   0.172915E+02  -0.648180E+02   0.784460E+06   0.707359E+03
   389   0.188521E+04   0.171066E+02  -0.658266E+02   0.781680E+06   0.701110E+03
   390   0.189601E+04   0.169197E+02  -0.667911E+02   0.778912E+06   0.694872E+03
   391   0.190700E+04   0.167308E+02  -0.677107E+02   0.776158E+06   0.688641E+03
   392   0.191817E+04   0.165400E+02  -0.685846E+02   0.773416E+06   0.682414E+03
   393   0.192950E+04   0.163477E+02  -0.694121E+02   0.770687E+06   0.676189E+03
   394   0.194098E+04   0.161537E+02  -0.701925E+02   0.767971E+06   0.669964E+03
   395   0.195260E+04   0.159583E+02  -0.709251E+02   0.765267E+06   0.663735E+03
   396   0.196434E+04   0.157616E+02  -0.716090E+02   0.762575E+06   0.657499E+03
   397   0.197618E+04   0.155636E+02  -0.722437E+02   0.759896E+06   0.651254E+03
   398   0.198813E+04   0.153647E+02  -0.728283E+02   0.757230E+06   0.644997E+03
   399   0.200016E+04   0.151648E+02  -0.733621E+02   0.754575E+06   0.638725E+03
   400   0.201225E+04   0.149642E+02  -0.738445E+02   0.751933E+06   0.632435E+03
   401   0.202441E+04   0.147630E+02  -0.742750E+02   0.749303E+06   0.626126E+03
   402   0.203662E+04   0.145612E+02  -0.746537E+02   0.746684E+06   0.619800E+03
   403   0.204888E+04   0.143591E+02  -0.749812E+02   0.744078E+06   0.613459E+03
   404   0.206118E+04   0.141567E+02  -0.752580E+02   0.741484E+06   0.607107E+03
   405   0.207351E+04   0.139541E+02  -0.754846E+02   0.738901E+06   0.600747E+03
   406   0.208587E+04   0.137516E+02  -0.756615E+02   0.736330E+06   0.594382E+03
   407   0.209826E+04   0.135490E+02  -0.757891E+02   0.733771E+06   0.588015E+03
   408   0.211066E+04   0.133466E+02  -0.758680E+02   0.731224E+06   0.581649E+03
   409   0.212306E+04   0.131445E+02  -0.758985E+02   0.728689E+06   0.575287E+03
   410   0.213547E+04   0.129429E+02  -0.758813E+02   0.726165E+06   0.568932E+03
   411   0.214786E+04   0.127418E+02  -0.758170E+02   0.723653E+06   0.562588E+03
   412   0.216025E+04   0.125414E+02  -0.757060E+02   0.721152E+06   0.556258E+03
   413   0.217261E+04   0.123417E+02  -0.755492E+02   0.718663E+06   0.549944E+03
   414   0.218496E+04   0.121430E+02  -0.753470E+02   0.716185E+06   0.543650E+03
   415   0.219726E+04   0.119455E+02  -0.751000E+02   0.713719E+06   0.537378E+03
   416   0.220953E+04   0.117491E+02  -0.748090E+02   0.711264E+06   0.531132E+03
   417   0.222174E+04   0.115541E+02  -0.744745E+02   0.708820E+06   0.524915E+03
   418   0.223391E+04   0.113606E+02  -0.740970E+02   0.706388E+06   0.518731E+03
   419   0.224601E+04   0.111686E+02  -0.736772E+02   0.703967E+06   0.512581E+03
   420   0.225806E+04   0.109784E+02  -0.732157E+02   0.701557E+06   0.506469E+03
   421   0.227002E+04   0.107901E+02  -0.727132E+02   0.699158E+06   0.500399E+03
   422   0.228190E+04   0.106037E+02  -0.721700E+02   0.696770E+06   0.494373E+03
   423   0.229370E+04   0.104194E+02  -0.715870E+02   0.694394E+06   0.488394E+03
   424   0.230540E+04   0.102375E+02  -0.709647E+02   0.692028E+06   0.482466E+03
   425   0.231700E+04   0.100578E+02  -0.703038E+02   0.689673E+06   0.476591E+03
   426   0.232848E+04   0.988081E+01  -0.696053E+02   0.687329E+06   0.470774E+03
   427   0.233983E+04   0.970659E+01  -0.688699E+02   0.684996E+06   0.465015E+03
   428   0.235106E+04   0.953535E+01  -0.680985E+02   0.682674E+06   0.459320E+03
   429   0.236214E+04   0.936719E+01  -0.672919E+02   0.680363E+06   0.453691E+03
   430   0.237307E+04   0.920228E+01  -0.664508E+02   0.678062E+06   0.448130E+03
   431   0.238384E+04   0.904095E+01  -0.655762E+02   0.675772E+06   0.442642E+03
   432   0.239443E+04   0.888320E+01  -0.646688E+02   0.673493E+06   0.437229E+03
   433   0.240486E+04   0.872923E+01  -0.637293E+02   0.671224E+06   0.431894E+03
   434   0.241510E+04   0.857926E+01  -0.627588E+02   0.668965E+06   0.426641E+03
   435   0.242515E+04   0.843333E+01  -0.617578E+02   0.666718E+06   0.421472E+03
   436   0.243501E+04   0.829168E+01  -0.607273E+02   0.664480E+06   0.416390E+03
   437   0.244466E+04   0.815441E+01  -0.596680E+02   0.662253E+06   0.411400E+03
   438   0.245409E+04   0.802176E+01  -0.585808E+02   0.660036E+06   0.406502E+03
   439   0.246331E+04   0.789382E+01  -0.574666E+02   0.657830E+06   0.401702E+03
   440   0.247230E+04   0.777078E+01  -0.563262E+02   0.655634E+06   0.397001E+03
   441   0.248104E+04   0.765288E+01  -0.551607E+02   0.653448E+06   0.392404E+03
   442   0.248952E+04   0.754021E+01  -0.539709E+02   0.651272E+06   0.387912E+03
   443   0.249774E+04   0.743301E+01  -0.527577E+02   0.649106E+06   0.383530E+03
   444   0.250569E+04   0.733147E+01  -0.515222E+02   0.646951E+06   0.379260E+03
   445   0.251334E+04   0.723567E+01  -0.502653E+02   0.644805E+06   0.375105E+03
   446   0.252070E+04   0.714594E+01  -0.489879E+02   0.642669E+06   0.371068E+03
   447   0.252775E+04   0.706238E+01  -0.476913E+02   0.640543E+06   0.367153E+03
   448   0.253450E+04   0.698522E+01  -0.463766E+02   0.638427E+06   0.363362E+03
   449   0.254094E+04   0.691465E+01  -0.450449E+02   0.636321E+06   0.359699E+03
   450   0.254704E+04   0.685075E+01  -0.436973E+02   0.634225E+06   0.356167E+03
   451   0.255282E+04   0.679382E+01  -0.423349E+02   0.632139E+06   0.352768E+03
   452   0.255827E+04   0.674376E+01  -0.409585E+02   0.630062E+06   0.349500E+03
   453   0.256340E+04   0.670061E+01  -0.395687E+02   0.627994E+06   0.346360E+03
   454   0.256820E+04   0.666431E+01  -0.381662E+02   0.625937E+06   0.343347E+03
   455   0.257266E+04   0.663483E+01  -0.367518E+02   0.623889E+06   0.340457E+03
   456   0.257680E+04   0.661212E+01  -0.353261E+02   0.621850E+06   0.337689E+03
   457   0.258062E+04   0.659612E+01  -0.338899E+02   0.619821E+06   0.335038E+03
   458   0.258410E+04   0.658687E+01  -0.324438E+02   0.617801E+06   0.332504E+03
   459   0.258724E+04   0.658433E+01  -0.309887E+02   0.615791E+06   0.330083E+03
   460   0.259007E+04   0.658844E+01  -0.295255E+02   0.613790E+06   0.327773E+03
   461   0.259256E+04   0.659916E+01  -0.280545E+02   0.611798E+06   0.325571E+03
   462   0.259475E+04   0.661659E+01  -0.265787E+02   0.609815E+06   0.323474E+03
   463   0.259662E+04   0.664068E+01  -0.250975E+02   0.607842E+06   0.321481E+03
   464   0.259819E+04   0.667139E+01  -0.236126E+02   0.605878E+06   0.319589E+03
   465   0.259945E+04   0.670875E+01  -0.221249E+02   0.603923E+06   0.317794E+03
   466   0.260042E+04   0.675271E+01  -0.206359E+02   0.601976E+06   0.316095E+03
   467   0.260109E+04   0.680330E+01  -0.191458E+02   0.600039E+06   0.314488E+03
   468   0.260147E+04   0.686047E+01  -0.176564E+02   0.598111E+06   0.312972E+03
   469   0.260155E+04   0.692417E+01  -0.161683E+02   0.596192E+06   0.311544E+03
   470   0.260133E+04   0.699437E+01  -0.146826E+02   0.594281E+06   0.310201E+03
   471   0.260081E+04   0.707108E+01  -0.131993E+02   0.592380E+06   0.308941E+03
   472   0.260000E+04   0.715433E+01  -0.117209E+02   0.590487E+06   0.307761E+03
   473   0.259889E+04   0.724401E+01  -0.102467E+02   0.588603E+06   0.306658E+03
   474   0.259748E+04   0.734007E+01  -0.877994E+01   0.586727E+06   0.305630E+03
   475   0.259579E+04   0.744261E+01  -0.731988E+01   0.584861E+06   0.304675E+03
   476   0.259382E+04   0.755158E+01  -0.586821E+01   0.583002E+06   0.303790E+03
   477   0.259156E+04   0.766687E+01  -0.442656E+01   0.581153E+06   0.302971E+03
   478   0.258903E+04   0.778857E+01  -0.299581E+01   0.579311E+06   0.302218E+03
   479   0.258624E+04   0.791664E+01  -0.157789E+01   0.577479E+06   0.301527E+03
   480   0.258318E+04   0.805111E+01  -0.173085E+00   0.575654E+06   0.300896E+03
   481   0.257987E+04   0.819178E+01   0.121697E+01   0.573838E+06   0.300321E+03
   482   0.257628E+04   0.833883E+01   0.259108E+01   0.572030E+06   0.299801E+03
   483   0.257245E+04   0.849213E+01   0.394801E+01   0.570231E+06   0.299333E+03
   484   0.256835E+04   0.865173E+01   0.528649E+01   0.568440E+06   0.298915E+03
   485   0.256400E+04   0.881756E+01   0.660533E+01   0.566657E+06   0.298543E+03
   486   0.255939E+04   0.898959E+01   0.790321E+01   0.564882E+06   0.298216E+03
   487   0.255453E+04   0.916776E+01   0.917895E+01   0.563115E+06   0.297930E+03
   488   0.254941E+04   0.935219E+01   0.104311E+02   0.561356E+06   0.297684E+03
   489   0.254406E+04   0.954267E+01   0.116583E+02   0.559605E+06   0.297474E+03
   490   0.253847E+04   0.973930E+01   0.128593E+02   0.557862E+06   0.297299E+03
   491   0.253264E+04   0.994205E+01   0.140324E+02   0.556127E+06   0.297154E+03
   492   0.252660E+04   0.101508E+02   0.151765E+02   0.554400E+06   0.297039E+03
   493   0.252033E+04   0.103655E+02   0.162901E+02   0.552680E+06   0.296950E+03
   494   0.251386E+04   0.105863E+02   0.173718E+02   0.550969E+06   0.296886E+03
   495   0.250717E+04   0.108131E+02   0.184202E+02   0.549265E+06   0.296842E+03
   496   0.250028E+04   0.110458E+02   0.194339E+02   0.547568E+06   0.296817E+03
   497   0.249319E+04   0.112844E+02   0.204115E+02   0.545880E+06   0.296808E+03
   498   0.248589E+04   0.115288E+02   0.213515E+02   0.544199E+06   0.296813E+03
   499   0.247840E+04   0.117791E+02   0.222524E+02   0.542525E+06   0.296829E+03
   500   0.247071E+04   0.120352E+02   0.231130E+02   0.540859E+06   0.296853E+03
   501   0.246283E+04   0.122970E+02   0.239319E+02   0.539200E+06   0.296884E+03
   502   0.245477E+04   0.125645E+02   0.247090E+02   0.537549E+06   0.296921E+03
   503   0.244652E+04   0.128373E+02   0.254446E+02   0.535905E+06   0.296964E+03
   504   0.243809E+04   0.131156E+02   0.261384E+02   0.534268E+06   0.297013E+03
   505   0.242951E+04   0.133990E+02   0.267906E+02   0.532639E+06   0.297067E+03
   506   0.242076E+04   0.136875E+02   0.274013E+02   0.531017E+06   0.297128E+03
   507   0.241186E+04   0.139808E+02   0.279707E+02   0.529402E+06   0.297195E+03
   508   0.240280E+04   0.142789E+02   0.284987E+02   0.527795E+06   0.297269E+03
   509   0.239360E+04   0.145815E+02   0.289853E+02   0.526194E+06   0.297348E+03
   510   0.238428E+04   0.148886E+02   0.294307E+02   0.524601E+06   0.297433E+03
   511   0.237482E+04   0.152000E+02   0.298350E+02   0.523015E+06   0.297525E+03
   512   0.236524E+04   0.155154E+02   0.301981E+02   0.521436E+06   0.297623E+03
   513   0.235553E+04   0.158348E+02   0.305202E+02   0.519864E+06   0.297727E+03
   514   0.234572E+04   0.161579E+02   0.308012E+02   0.518298E+06   0.297838E+03
   515   0.233580E+04   0.164847E+02   0.310414E+02   0.516740E+06   0.297954E+03
   516   0.232578E+04   0.168149E+02   0.312406E+02   0.515189E+06   0.298078E+03
   517   0.231567E+04   0.171483E+02   0.313989E+02   0.513645E+06   0.298207E+03
   518   0.230546E+04   0.174849E+02   0.315164E+02   0.512107E+06   0.298343E+03
   519   0.229517E+04   0.178243E+02   0.315929E+02   0.510577E+06   0.298485E+03
   520   0.228480E+04   0.181665E+02   0.316287E+02   0.509053E+06   0.298634E+03
   521   0.227436E+04   0.185113E+02   0.316236E+02   0.507536E+06   0.298789E+03
   522   0.226385E+04   0.188585E+02   0.315777E+02   0.506025E+06   0.298951E+03
   523   0.225327E+04   0.192078E+02   0.314910E+02   0.504522E+06   0.299119E+03
   524   0.224265E+04   0.195593E+02   0.313635E+02   0.503025E+06   0.299294E+03
   525   0.223197E+04   0.199125E+02   0.311953E+02   0.501534E+06   0.299475E+03
   526   0.222127E+04   0.202673E+02   0.309864E+02   0.500051E+06   0.299663E+03
   527   0.221055E+04   0.206237E+02   0.307367E+02   0.498574E+06   0.299857E+03
   528   0.219980E+04   0.209812E+02   0.304463E+02   0.497103E+06   0.300059E+03
   529   0.218905E+04   0.213398E+02   0.301152E+02   0.495639E+06   0.300267E+03
   530   0.217830E+04   0.216993E+02   0.297433E+02   0.494181E+06   0.300481E+03
   531   0.216755E+04   0.220594E+02   0.293306E+02   0.492730E+06   0.300702E+03
   532   0.215683E+04   0.224200E+02   0.288770E+02   0.491285E+06   0.300930E+03
   533   0.214612E+04   0.227808E+02   0.283826E+02   0.489847E+06   0.301165E+03
   534   0.213545E+04   0.231416E+02   0.278472E+02   0.488414E+06   0.301407E+03
   535   0.212482E+04   0.235023E+02   0.272708E+02   0.486989E+06   0.301655E+03
   536   0.211424E+04   0.238625E+02   0.266534E+02   0.485569E+06   0.301911E+03
   537   0.210372E+04   0.242222E+02   0.259949E+02   0.484156E+06   0.302173E+03
   538   0.209326E+04   0.245811E+02   0.252954E+02   0.482749E+06   0.302442E+03
   539   0.208289E+04   0.249389E+02   0.245548E+02   0.481348E+06   0.302718E+03
   540   0.207260E+04   0.252955E+02   0.237732E+02   0.479953E+06   0.303001E+03
   541   0.206241E+04   0.256505E+02   0.229506E+02   0.478564E+06   0.303291E+03
   542   0.205232E+04   0.260039E+02   0.220870E+02   0.477181E+06   0.303588E+03
   543   0.204235E+04   0.263554E+02   0.211823E+02   0.475805E+06   0.303892E+03
   544   0.203251E+04   0.267046E+02   0.202366E+02   0.474434E+06   0.304203E+03
   545   0.202281E+04   0.270515E+02   0.192501E+02   0.473070E+06   0.304521E+03
   546   0.201325E+04   0.273957E+02   0.182227E+02   0.471711E+06   0.304847E+03
   547   0.200384E+04   0.277371E+02   0.171544E+02   0.470358E+06   0.305179E+03
   548   0.199461E+04   0.280752E+02   0.160455E+02   0.469011E+06   0.305519E+03
   549   0.198554E+04   0.284101E+02   0.148959E+02   0.467670E+06   0.305866E+03
   550   0.197666E+04   0.287413E+02   0.137057E+02   0.466335E+06   0.306220E+03
