#    L    TT             EE             BB             TE          
  1552   0.383794E+03   0.750298E+01   0.354407E-01  -0.153203E+02
  1553   0.382906E+03   0.747653E+01   0.354073E-01  -0.150020E+02
  1554   0.381992E+03   0.745262E+01   0.353737E-01  -0.146851E+02
  1555   0.381053E+03   0.743109E+01   0.353398E-01  -0.143699E+02
  1556   0.380090E+03   0.741203E+01   0.353056E-01  -0.140564E+02
  1557   0.379103E+03   0.739536E+01   0.352712E-01  -0.137449E+02
  1558   0.378094E+03   0.738094E+01   0.352365E-01  -0.134355E+02
  1559   0.377063E+03   0.736883E+01   0.352015E-01  -0.131282E+02
  1560   0.376011E+03   0.735890E+01   0.351662E-01  -0.128235E+02
  1561   0.374939E+03   0.735114E+01   0.351307E-01  -0.125212E+02
  1562   0.373847E+03   0.734549E+01   0.350949E-01  -0.122216E+02
  1563   0.372736E+03   0.734195E+01   0.350588E-01  -0.119248E+02
  1564   0.371607E+03   0.734044E+01   0.350224E-01  -0.116310E+02
  1565   0.370461E+03   0.734090E+01   0.349858E-01  -0.113402E+02
  1566   0.369298E+03   0.734326E+01   0.349489E-01  -0.110526E+02
  1567   0.368118E+03   0.734758E+01   0.349117E-01  -0.107684E+02
  1568   0.366923E+03   0.735374E+01   0.348743E-01  -0.104878E+02
  1569   0.365714E+03   0.736165E+01   0.348365E-01  -0.102108E+02
  1570   0.364489E+03   0.737140E+01   0.347985E-01  -0.993748E+01
  1571   0.363251E+03   0.738277E+01   0.347603E-01  -0.966811E+01
  1572   0.361999E+03   0.739590E+01   0.347217E-01  -0.940277E+01
  1573   0.360735E+03   0.741067E+01   0.346829E-01  -0.914158E+01
  1574   0.359458E+03   0.742700E+01   0.346439E-01  -0.888461E+01
  1575   0.358170E+03   0.744496E+01   0.346046E-01  -0.863200E+01
  1576   0.356870E+03   0.746450E+01   0.345650E-01  -0.838380E+01
  1577   0.355560E+03   0.748554E+01   0.345251E-01  -0.814016E+01
  1578   0.354241E+03   0.750815E+01   0.344850E-01  -0.790115E+01
  1579   0.352911E+03   0.753221E+01   0.344447E-01  -0.766688E+01
  1580   0.351573E+03   0.755772E+01   0.344041E-01  -0.743747E+01
  1581   0.350225E+03   0.758467E+01   0.343633E-01  -0.721304E+01
  1582   0.348870E+03   0.761309E+01   0.343222E-01  -0.699369E+01
  1583   0.347506E+03   0.764282E+01   0.342809E-01  -0.677956E+01
  1584   0.346135E+03   0.767395E+01   0.342394E-01  -0.657076E+01
  1585   0.344755E+03   0.770634E+01   0.341976E-01  -0.636740E+01
  1586   0.343369E+03   0.774007E+01   0.341556E-01  -0.616962E+01
  1587   0.341976E+03   0.777507E+01   0.341134E-01  -0.597751E+01
  1588   0.340576E+03   0.781127E+01   0.340710E-01  -0.579117E+01
  1589   0.339169E+03   0.784876E+01   0.340284E-01  -0.561073E+01
  1590   0.337757E+03   0.788746E+01   0.339855E-01  -0.543628E+01
  1591   0.336338E+03   0.792740E+01   0.339425E-01  -0.526794E+01
  1592   0.334914E+03   0.796850E+01   0.338993E-01  -0.510581E+01
  1593   0.333484E+03   0.801077E+01   0.338559E-01  -0.495000E+01
  1594   0.332049E+03   0.805421E+01   0.338123E-01  -0.480063E+01
  1595   0.330609E+03   0.809876E+01   0.337685E-01  -0.465778E+01
  1596   0.329163E+03   0.814451E+01   0.337245E-01  -0.452159E+01
  1597   0.327713E+03   0.819139E+01   0.336804E-01  -0.439214E+01
  1598   0.326257E+03   0.823940E+01   0.336362E-01  -0.426956E+01
  1599   0.324797E+03   0.828856E+01   0.335917E-01  -0.415395E+01
  1600   0.323332E+03   0.833880E+01   0.335472E-01  -0.404542E+01
  1601   0.321863E+03   0.839019E+01   0.335024E-01  -0.394406E+01
  1602   0.320390E+03   0.844260E+01   0.334576E-01  -0.384980E+01
  1603   0.318913E+03   0.849590E+01   0.334126E-01  -0.376255E+01
  1604   0.317434E+03   0.855018E+01   0.333675E-01  -0.368219E+01
  1605   0.315953E+03   0.860523E+01   0.333223E-01  -0.360867E+01
  1606   0.314471E+03   0.866106E+01   0.332769E-01  -0.354184E+01
  1607   0.312989E+03   0.871754E+01   0.332315E-01  -0.348155E+01
  1608   0.311507E+03   0.877459E+01   0.331859E-01  -0.342784E+01
  1609   0.310025E+03   0.883218E+01   0.331403E-01  -0.338044E+01
  1610   0.308545E+03   0.889029E+01   0.330945E-01  -0.333939E+01
  1611   0.307068E+03   0.894896E+01   0.330487E-01  -0.330442E+01
  1612   0.305593E+03   0.900796E+01   0.330028E-01  -0.327556E+01
  1613   0.304122E+03   0.906732E+01   0.329568E-01  -0.325262E+01
  1614   0.302655E+03   0.912704E+01   0.329108E-01  -0.323550E+01
  1615   0.301193E+03   0.918707E+01   0.328647E-01  -0.322415E+01
  1616   0.299736E+03   0.924726E+01   0.328185E-01  -0.321853E+01
  1617   0.298285E+03   0.930756E+01   0.327723E-01  -0.321847E+01
  1618   0.296840E+03   0.936799E+01   0.327260E-01  -0.322391E+01
  1619   0.295402E+03   0.942840E+01   0.326797E-01  -0.323483E+01
  1620   0.293971E+03   0.948888E+01   0.326334E-01  -0.325105E+01
  1621   0.292548E+03   0.954915E+01   0.325870E-01  -0.327268E+01
  1622   0.291133E+03   0.960938E+01   0.325406E-01  -0.329945E+01
  1623   0.289727E+03   0.966941E+01   0.324942E-01  -0.333142E+01
  1624   0.288330E+03   0.972921E+01   0.324477E-01  -0.336840E+01
  1625   0.286943E+03   0.978877E+01   0.324013E-01  -0.341043E+01
  1626   0.285566E+03   0.984811E+01   0.323548E-01  -0.345741E+01
  1627   0.284199E+03   0.990702E+01   0.323084E-01  -0.350924E+01
  1628   0.282844E+03   0.996559E+01   0.322619E-01  -0.356580E+01
  1629   0.281500E+03   0.100238E+02   0.322154E-01  -0.362722E+01
  1630   0.280168E+03   0.100814E+02   0.321690E-01  -0.369325E+01
  1631   0.278849E+03   0.101386E+02   0.321226E-01  -0.376400E+01
  1632   0.277541E+03   0.101951E+02   0.320761E-01  -0.383930E+01
  1633   0.276247E+03   0.102512E+02   0.320297E-01  -0.391920E+01
  1634   0.274966E+03   0.103065E+02   0.319834E-01  -0.400359E+01
  1635   0.273699E+03   0.103611E+02   0.319370E-01  -0.409252E+01
  1636   0.272445E+03   0.104151E+02   0.318907E-01  -0.418582E+01
  1637   0.271207E+03   0.104683E+02   0.318444E-01  -0.428361E+01
  1638   0.269983E+03   0.105207E+02   0.317982E-01  -0.438571E+01
  1639   0.268774E+03   0.105722E+02   0.317520E-01  -0.449218E+01
  1640   0.267580E+03   0.106230E+02   0.317059E-01  -0.460306E+01
  1641   0.266402E+03   0.106730E+02   0.316598E-01  -0.471819E+01
  1642   0.265240E+03   0.107220E+02   0.316138E-01  -0.483760E+01
  1643   0.264095E+03   0.107701E+02   0.315679E-01  -0.496136E+01
  1644   0.262966E+03   0.108174E+02   0.315220E-01  -0.508937E+01
  1645   0.261855E+03   0.108636E+02   0.314762E-01  -0.522159E+01
  1646   0.260760E+03   0.109088E+02   0.314305E-01  -0.535817E+01
  1647   0.259683E+03   0.109530E+02   0.313848E-01  -0.549900E+01
  1648   0.258623E+03   0.109961E+02   0.313393E-01  -0.564407E+01
  1649   0.257582E+03   0.110380E+02   0.312938E-01  -0.579341E+01
  1650   0.256559E+03   0.110788E+02   0.312484E-01  -0.594703E+01
  1651   0.255554E+03   0.111185E+02   0.312031E-01  -0.610492E+01
  1652   0.254568E+03   0.111570E+02   0.311580E-01  -0.626694E+01
  1653   0.253600E+03   0.111944E+02   0.311129E-01  -0.643283E+01
  1654   0.252651E+03   0.112304E+02   0.310680E-01  -0.660231E+01
  1655   0.251720E+03   0.112654E+02   0.310231E-01  -0.677529E+01
  1656   0.250807E+03   0.112991E+02   0.309784E-01  -0.695156E+01
  1657   0.249912E+03   0.113316E+02   0.309339E-01  -0.713080E+01
  1658   0.249036E+03   0.113628E+02   0.308894E-01  -0.731288E+01
  1659   0.248177E+03   0.113927E+02   0.308451E-01  -0.749763E+01
  1660   0.247337E+03   0.114215E+02   0.308010E-01  -0.768484E+01
  1661   0.246514E+03   0.114490E+02   0.307570E-01  -0.787435E+01
  1662   0.245708E+03   0.114752E+02   0.307131E-01  -0.806589E+01
  1663   0.244921E+03   0.115001E+02   0.306694E-01  -0.825941E+01
  1664   0.244152E+03   0.115238E+02   0.306259E-01  -0.845466E+01
  1665   0.243399E+03   0.115461E+02   0.305825E-01  -0.865139E+01
  1666   0.242664E+03   0.115671E+02   0.305394E-01  -0.884955E+01
  1667   0.241946E+03   0.115869E+02   0.304963E-01  -0.904895E+01
  1668   0.241246E+03   0.116052E+02   0.304535E-01  -0.924935E+01
  1669   0.240563E+03   0.116222E+02   0.304109E-01  -0.945062E+01
  1670   0.239897E+03   0.116379E+02   0.303684E-01  -0.965259E+01
  1671   0.239248E+03   0.116522E+02   0.303262E-01  -0.985515E+01
  1672   0.238615E+03   0.116651E+02   0.302841E-01  -0.100581E+02
  1673   0.237999E+03   0.116766E+02   0.302423E-01  -0.102614E+02
  1674   0.237401E+03   0.116868E+02   0.302006E-01  -0.104649E+02
  1675   0.236819E+03   0.116956E+02   0.301592E-01  -0.106684E+02
  1676   0.236253E+03   0.117031E+02   0.301179E-01  -0.108719E+02
  1677   0.235705E+03   0.117093E+02   0.300769E-01  -0.110751E+02
  1678   0.235174E+03   0.117141E+02   0.300361E-01  -0.112781E+02
  1679   0.234658E+03   0.117174E+02   0.299956E-01  -0.114806E+02
  1680   0.234159E+03   0.117195E+02   0.299552E-01  -0.116825E+02
  1681   0.233677E+03   0.117201E+02   0.299151E-01  -0.118837E+02
  1682   0.233211E+03   0.117193E+02   0.298752E-01  -0.120842E+02
  1683   0.232762E+03   0.117171E+02   0.298355E-01  -0.122837E+02
  1684   0.232328E+03   0.117133E+02   0.297961E-01  -0.124821E+02
  1685   0.231911E+03   0.117082E+02   0.297569E-01  -0.126795E+02
  1686   0.231511E+03   0.117016E+02   0.297179E-01  -0.128755E+02
  1687   0.231126E+03   0.116935E+02   0.296792E-01  -0.130704E+02
  1688   0.230758E+03   0.116840E+02   0.296407E-01  -0.132638E+02
  1689   0.230407E+03   0.116729E+02   0.296024E-01  -0.134557E+02
  1690   0.230071E+03   0.116605E+02   0.295644E-01  -0.136460E+02
  1691   0.229752E+03   0.116464E+02   0.295265E-01  -0.138347E+02
  1692   0.229450E+03   0.116309E+02   0.294890E-01  -0.140215E+02
  1693   0.229162E+03   0.116138E+02   0.294516E-01  -0.142067E+02
  1694   0.228893E+03   0.115952E+02   0.294145E-01  -0.143898E+02
  1695   0.228638E+03   0.115751E+02   0.293776E-01  -0.145710E+02
  1696   0.228401E+03   0.115533E+02   0.293409E-01  -0.147501E+02
  1697   0.228180E+03   0.115299E+02   0.293045E-01  -0.149271E+02
  1698   0.227974E+03   0.115050E+02   0.292683E-01  -0.151017E+02
  1699   0.227786E+03   0.114783E+02   0.292323E-01  -0.152742E+02
  1700   0.227614E+03   0.114502E+02   0.291965E-01  -0.154443E+02
  1701   0.227459E+03   0.114203E+02   0.291609E-01  -0.156120E+02
  1702   0.227319E+03   0.113888E+02   0.291256E-01  -0.157773E+02
  1703   0.227196E+03   0.113559E+02   0.290904E-01  -0.159401E+02
  1704   0.227087E+03   0.113213E+02   0.290555E-01  -0.161003E+02
  1705   0.226994E+03   0.112855E+02   0.290208E-01  -0.162578E+02
  1706   0.226913E+03   0.112481E+02   0.289862E-01  -0.164127E+02
  1707   0.226847E+03   0.112094E+02   0.289519E-01  -0.165646E+02
  1708   0.226792E+03   0.111693E+02   0.289178E-01  -0.167136E+02
  1709   0.226751E+03   0.111280E+02   0.288838E-01  -0.168597E+02
  1710   0.226721E+03   0.110854E+02   0.288501E-01  -0.170027E+02
  1711   0.226703E+03   0.110416E+02   0.288165E-01  -0.171425E+02
  1712   0.226695E+03   0.109966E+02   0.287831E-01  -0.172791E+02
  1713   0.226696E+03   0.109504E+02   0.287500E-01  -0.174125E+02
  1714   0.226708E+03   0.109031E+02   0.287169E-01  -0.175424E+02
  1715   0.226729E+03   0.108547E+02   0.286841E-01  -0.176690E+02
  1716   0.226760E+03   0.108054E+02   0.286515E-01  -0.177921E+02
  1717   0.226797E+03   0.107550E+02   0.286190E-01  -0.179117E+02
  1718   0.226843E+03   0.107036E+02   0.285867E-01  -0.180277E+02
  1719   0.226897E+03   0.106513E+02   0.285545E-01  -0.181400E+02
  1720   0.226957E+03   0.105980E+02   0.285225E-01  -0.182487E+02
  1721   0.227024E+03   0.105439E+02   0.284907E-01  -0.183536E+02
  1722   0.227098E+03   0.104890E+02   0.284591E-01  -0.184547E+02
  1723   0.227176E+03   0.104333E+02   0.284276E-01  -0.185520E+02
  1724   0.227261E+03   0.103768E+02   0.283963E-01  -0.186454E+02
  1725   0.227351E+03   0.103195E+02   0.283651E-01  -0.187349E+02
  1726   0.227444E+03   0.102615E+02   0.283341E-01  -0.188204E+02
  1727   0.227543E+03   0.102028E+02   0.283032E-01  -0.189019E+02
  1728   0.227646E+03   0.101434E+02   0.282725E-01  -0.189792E+02
  1729   0.227751E+03   0.100835E+02   0.282420E-01  -0.190525E+02
  1730   0.227860E+03   0.100229E+02   0.282116E-01  -0.191216E+02
  1731   0.227972E+03   0.996161E+01   0.281813E-01  -0.191864E+02
  1732   0.228086E+03   0.989979E+01   0.281512E-01  -0.192469E+02
  1733   0.228202E+03   0.983747E+01   0.281213E-01  -0.193032E+02
  1734   0.228320E+03   0.977456E+01   0.280915E-01  -0.193550E+02
  1735   0.228439E+03   0.971113E+01   0.280618E-01  -0.194024E+02
  1736   0.228560E+03   0.964725E+01   0.280323E-01  -0.194454E+02
  1737   0.228682E+03   0.958290E+01   0.280030E-01  -0.194840E+02
  1738   0.228805E+03   0.951809E+01   0.279737E-01  -0.195181E+02
  1739   0.228929E+03   0.945287E+01   0.279447E-01  -0.195478E+02
  1740   0.229053E+03   0.938724E+01   0.279157E-01  -0.195729E+02
  1741   0.229178E+03   0.932120E+01   0.278869E-01  -0.195935E+02
  1742   0.229303E+03   0.925480E+01   0.278583E-01  -0.196095E+02
  1743   0.229428E+03   0.918797E+01   0.278298E-01  -0.196209E+02
  1744   0.229553E+03   0.912085E+01   0.278014E-01  -0.196276E+02
  1745   0.229677E+03   0.905335E+01   0.277731E-01  -0.196296E+02
  1746   0.229800E+03   0.898555E+01   0.277450E-01  -0.196269E+02
  1747   0.229922E+03   0.891735E+01   0.277170E-01  -0.196192E+02
  1748   0.230044E+03   0.884890E+01   0.276892E-01  -0.196069E+02
  1749   0.230163E+03   0.878012E+01   0.276614E-01  -0.195895E+02
  1750   0.230281E+03   0.871099E+01   0.276338E-01  -0.195674E+02
  1751   0.230398E+03   0.864160E+01   0.276063E-01  -0.195403E+02
  1752   0.230513E+03   0.857196E+01   0.275789E-01  -0.195084E+02
  1753   0.230626E+03   0.850210E+01   0.275516E-01  -0.194718E+02
  1754   0.230736E+03   0.843206E+01   0.275245E-01  -0.194305E+02
  1755   0.230843E+03   0.836194E+01   0.274974E-01  -0.193847E+02
  1756   0.230946E+03   0.829170E+01   0.274704E-01  -0.193344E+02
  1757   0.231046E+03   0.822143E+01   0.274435E-01  -0.192798E+02
  1758   0.231141E+03   0.815110E+01   0.274167E-01  -0.192209E+02
  1759   0.231230E+03   0.808086E+01   0.273900E-01  -0.191578E+02
  1760   0.231316E+03   0.801066E+01   0.273634E-01  -0.190905E+02
  1761   0.231396E+03   0.794056E+01   0.273368E-01  -0.190193E+02
  1762   0.231469E+03   0.787060E+01   0.273104E-01  -0.189440E+02
  1763   0.231537E+03   0.780081E+01   0.272839E-01  -0.188650E+02
  1764   0.231598E+03   0.773122E+01   0.272575E-01  -0.187822E+02
  1765   0.231654E+03   0.766188E+01   0.272312E-01  -0.186957E+02
  1766   0.231702E+03   0.759281E+01   0.272049E-01  -0.186056E+02
  1767   0.231744E+03   0.752405E+01   0.271787E-01  -0.185121E+02
  1768   0.231778E+03   0.745563E+01   0.271525E-01  -0.184151E+02
  1769   0.231805E+03   0.738759E+01   0.271263E-01  -0.183148E+02
  1770   0.231825E+03   0.731995E+01   0.271001E-01  -0.182112E+02
  1771   0.231836E+03   0.725274E+01   0.270739E-01  -0.181046E+02
  1772   0.231840E+03   0.718598E+01   0.270478E-01  -0.179947E+02
  1773   0.231835E+03   0.711971E+01   0.270216E-01  -0.178818E+02
  1774   0.231821E+03   0.705395E+01   0.269954E-01  -0.177660E+02
  1775   0.231799E+03   0.698872E+01   0.269693E-01  -0.176472E+02
  1776   0.231766E+03   0.692407E+01   0.269431E-01  -0.175256E+02
  1777   0.231725E+03   0.686001E+01   0.269169E-01  -0.174011E+02
  1778   0.231675E+03   0.679656E+01   0.268906E-01  -0.172740E+02
  1779   0.231614E+03   0.673375E+01   0.268643E-01  -0.171441E+02
  1780   0.231544E+03   0.667160E+01   0.268380E-01  -0.170117E+02
  1781   0.231464E+03   0.661013E+01   0.268116E-01  -0.168767E+02
  1782   0.231373E+03   0.654937E+01   0.267852E-01  -0.167393E+02
  1783   0.231272E+03   0.648935E+01   0.267587E-01  -0.165994E+02
  1784   0.231160E+03   0.643006E+01   0.267322E-01  -0.164571E+02
  1785   0.231038E+03   0.637156E+01   0.267056E-01  -0.163124E+02
  1786   0.230904E+03   0.631384E+01   0.266790E-01  -0.161654E+02
  1787   0.230761E+03   0.625692E+01   0.266522E-01  -0.160163E+02
  1788   0.230605E+03   0.620084E+01   0.266254E-01  -0.158648E+02
  1789   0.230438E+03   0.614559E+01   0.265986E-01  -0.157113E+02
  1790   0.230261E+03   0.609121E+01   0.265716E-01  -0.155556E+02
  1791   0.230071E+03   0.603772E+01   0.265446E-01  -0.153977E+02
  1792   0.229869E+03   0.598511E+01   0.265175E-01  -0.152378E+02
  1793   0.229656E+03   0.593341E+01   0.264903E-01  -0.150760E+02
  1794   0.229430E+03   0.588262E+01   0.264631E-01  -0.149121E+02
  1795   0.229192E+03   0.583279E+01   0.264358E-01  -0.147462E+02
  1796   0.228941E+03   0.578390E+01   0.264083E-01  -0.145783E+02
  1797   0.228677E+03   0.573597E+01   0.263808E-01  -0.144086E+02
  1798   0.228401E+03   0.568902E+01   0.263533E-01  -0.142371E+02
  1799   0.228113E+03   0.564307E+01   0.263256E-01  -0.140635E+02
  1800   0.227811E+03   0.559811E+01   0.262978E-01  -0.138882E+02
  1801   0.227497E+03   0.555416E+01   0.262700E-01  -0.137110E+02
  1802   0.227170E+03   0.551124E+01   0.262421E-01  -0.135322E+02
  1803   0.226831E+03   0.546933E+01   0.262141E-01  -0.133518E+02
  1804   0.226479E+03   0.542845E+01   0.261861E-01  -0.131701E+02
  1805   0.226116E+03   0.538859E+01   0.261579E-01  -0.129870E+02
  1806   0.225740E+03   0.534976E+01   0.261297E-01  -0.128028E+02
  1807   0.225352E+03   0.531196E+01   0.261014E-01  -0.126175E+02
  1808   0.224952E+03   0.527519E+01   0.260731E-01  -0.124314E+02
  1809   0.224540E+03   0.523945E+01   0.260446E-01  -0.122445E+02
  1810   0.224116E+03   0.520474E+01   0.260161E-01  -0.120569E+02
  1811   0.223681E+03   0.517106E+01   0.259876E-01  -0.118688E+02
  1812   0.223233E+03   0.513840E+01   0.259589E-01  -0.116803E+02
  1813   0.222774E+03   0.510678E+01   0.259302E-01  -0.114915E+02
  1814   0.222304E+03   0.507619E+01   0.259014E-01  -0.113025E+02
  1815   0.221822E+03   0.504662E+01   0.258726E-01  -0.111134E+02
  1816   0.221330E+03   0.501809E+01   0.258437E-01  -0.109243E+02
  1817   0.220827E+03   0.499058E+01   0.258147E-01  -0.107353E+02
  1818   0.220313E+03   0.496409E+01   0.257857E-01  -0.105466E+02
  1819   0.219788E+03   0.493863E+01   0.257566E-01  -0.103583E+02
  1820   0.219253E+03   0.491419E+01   0.257274E-01  -0.101704E+02
  1821   0.218707E+03   0.489073E+01   0.256981E-01  -0.998299E+01
  1822   0.218151E+03   0.486834E+01   0.256688E-01  -0.979624E+01
  1823   0.217584E+03   0.484696E+01   0.256394E-01  -0.961023E+01
  1824   0.217007E+03   0.482654E+01   0.256100E-01  -0.942505E+01
  1825   0.216421E+03   0.480712E+01   0.255805E-01  -0.924078E+01
  1826   0.215824E+03   0.478879E+01   0.255509E-01  -0.905750E+01
  1827   0.215218E+03   0.477137E+01   0.255212E-01  -0.887528E+01
  1828   0.214602E+03   0.475497E+01   0.254914E-01  -0.869420E+01
  1829   0.213977E+03   0.473960E+01   0.254616E-01  -0.851434E+01
  1830   0.213342E+03   0.472524E+01   0.254317E-01  -0.833578E+01
  1831   0.212698E+03   0.471184E+01   0.254017E-01  -0.815859E+01
  1832   0.212046E+03   0.469943E+01   0.253716E-01  -0.798284E+01
  1833   0.211385E+03   0.468796E+01   0.253414E-01  -0.780859E+01
  1834   0.210715E+03   0.467756E+01   0.253111E-01  -0.763590E+01
  1835   0.210037E+03   0.466809E+01   0.252807E-01  -0.746484E+01
  1836   0.209350E+03   0.465959E+01   0.252502E-01  -0.729548E+01
  1837   0.208654E+03   0.465210E+01   0.252196E-01  -0.712787E+01
  1838   0.207950E+03   0.464558E+01   0.251889E-01  -0.696207E+01
  1839   0.207238E+03   0.464005E+01   0.251581E-01  -0.679815E+01
  1840   0.206517E+03   0.463548E+01   0.251272E-01  -0.663613E+01
  1841   0.205788E+03   0.463190E+01   0.250961E-01  -0.647608E+01
  1842   0.205051E+03   0.462920E+01   0.250650E-01  -0.631802E+01
  1843   0.204306E+03   0.462756E+01   0.250337E-01  -0.616201E+01
  1844   0.203553E+03   0.462686E+01   0.250023E-01  -0.600810E+01
  1845   0.202792E+03   0.462707E+01   0.249707E-01  -0.585631E+01
  1846   0.202023E+03   0.462829E+01   0.249391E-01  -0.570671E+01
  1847   0.201248E+03   0.463049E+01   0.249073E-01  -0.555931E+01
  1848   0.200463E+03   0.463363E+01   0.248754E-01  -0.541415E+01
  1849   0.199672E+03   0.463773E+01   0.248433E-01  -0.527128E+01
  1850   0.198873E+03   0.464277E+01   0.248111E-01  -0.513071E+01
  1851   0.198065E+03   0.464877E+01   0.247788E-01  -0.499250E+01
  1852   0.197252E+03   0.465568E+01   0.247464E-01  -0.485668E+01
  1853   0.196430E+03   0.466356E+01   0.247138E-01  -0.472330E+01
  1854   0.195602E+03   0.467221E+01   0.246811E-01  -0.459238E+01
  1855   0.194769E+03   0.468177E+01   0.246482E-01  -0.446394E+01
  1856   0.193930E+03   0.469212E+01   0.246153E-01  -0.433802E+01
  1857   0.193085E+03   0.470332E+01   0.245822E-01  -0.421466E+01
  1858   0.192236E+03   0.471523E+01   0.245490E-01  -0.409387E+01
  1859   0.191381E+03   0.472787E+01   0.245156E-01  -0.397570E+01
  1860   0.190523E+03   0.474124E+01   0.244822E-01  -0.386016E+01
  1861   0.189660E+03   0.475535E+01   0.244486E-01  -0.374729E+01
  1862   0.188795E+03   0.477005E+01   0.244149E-01  -0.363708E+01
  1863   0.187926E+03   0.478542E+01   0.243812E-01  -0.352960E+01
  1864   0.187054E+03   0.480148E+01   0.243473E-01  -0.342485E+01
  1865   0.186179E+03   0.481800E+01   0.243133E-01  -0.332286E+01
  1866   0.185302E+03   0.483515E+01   0.242793E-01  -0.322365E+01
  1867   0.184423E+03   0.485285E+01   0.242451E-01  -0.312724E+01
  1868   0.183542E+03   0.487104E+01   0.242109E-01  -0.303365E+01
  1869   0.182660E+03   0.488972E+01   0.241766E-01  -0.294289E+01
  1870   0.181776E+03   0.490891E+01   0.241422E-01  -0.285498E+01
  1871   0.180893E+03   0.492853E+01   0.241078E-01  -0.276993E+01
  1872   0.180007E+03   0.494859E+01   0.240733E-01  -0.268776E+01
  1873   0.179122E+03   0.496910E+01   0.240388E-01  -0.260849E+01
  1874   0.178236E+03   0.498992E+01   0.240042E-01  -0.253212E+01
  1875   0.177351E+03   0.501113E+01   0.239696E-01  -0.245867E+01
  1876   0.176466E+03   0.503265E+01   0.239350E-01  -0.238814E+01
  1877   0.175582E+03   0.505458E+01   0.239004E-01  -0.232055E+01
  1878   0.174699E+03   0.507677E+01   0.238657E-01  -0.225591E+01
  1879   0.173816E+03   0.509922E+01   0.238310E-01  -0.219423E+01
  1880   0.172935E+03   0.512202E+01   0.237963E-01  -0.213552E+01
  1881   0.172056E+03   0.514496E+01   0.237616E-01  -0.207980E+01
  1882   0.171178E+03   0.516818E+01   0.237269E-01  -0.202707E+01
  1883   0.170303E+03   0.519162E+01   0.236922E-01  -0.197734E+01
  1884   0.169428E+03   0.521528E+01   0.236575E-01  -0.193063E+01
  1885   0.168557E+03   0.523903E+01   0.236229E-01  -0.188696E+01
  1886   0.167688E+03   0.526295E+01   0.235882E-01  -0.184631E+01
  1887   0.166821E+03   0.528703E+01   0.235536E-01  -0.180873E+01
  1888   0.165957E+03   0.531122E+01   0.235190E-01  -0.177420E+01
  1889   0.165096E+03   0.533552E+01   0.234845E-01  -0.174273E+01
  1890   0.164238E+03   0.535994E+01   0.234499E-01  -0.171430E+01
  1891   0.163383E+03   0.538441E+01   0.234154E-01  -0.168894E+01
  1892   0.162532E+03   0.540893E+01   0.233809E-01  -0.166662E+01
  1893   0.161684E+03   0.543352E+01   0.233465E-01  -0.164736E+01
  1894   0.160840E+03   0.545818E+01   0.233121E-01  -0.163117E+01
  1895   0.159999E+03   0.548291E+01   0.232777E-01  -0.161802E+01
  1896   0.159163E+03   0.550765E+01   0.232434E-01  -0.160795E+01
  1897   0.158331E+03   0.553241E+01   0.232091E-01  -0.160094E+01
  1898   0.157503E+03   0.555711E+01   0.231749E-01  -0.159703E+01
  1899   0.156679E+03   0.558185E+01   0.231406E-01  -0.159619E+01
  1900   0.155860E+03   0.560654E+01   0.231064E-01  -0.159844E+01
  1901   0.155044E+03   0.563121E+01   0.230723E-01  -0.160378E+01
  1902   0.154234E+03   0.565575E+01   0.230381E-01  -0.161215E+01
  1903   0.153428E+03   0.568031E+01   0.230040E-01  -0.162346E+01
  1904   0.152627E+03   0.570466E+01   0.229700E-01  -0.163776E+01
  1905   0.151832E+03   0.572893E+01   0.229359E-01  -0.165482E+01
  1906   0.151042E+03   0.575303E+01   0.229019E-01  -0.167468E+01
  1907   0.150257E+03   0.577696E+01   0.228679E-01  -0.169731E+01
  1908   0.149478E+03   0.580070E+01   0.228339E-01  -0.172252E+01
  1909   0.148707E+03   0.582424E+01   0.227999E-01  -0.175036E+01
  1910   0.147941E+03   0.584749E+01   0.227660E-01  -0.178078E+01
  1911   0.147181E+03   0.587044E+01   0.227320E-01  -0.181360E+01
  1912   0.146428E+03   0.589316E+01   0.226981E-01  -0.184879E+01
  1913   0.145682E+03   0.591555E+01   0.226642E-01  -0.188638E+01
  1914   0.144942E+03   0.593761E+01   0.226303E-01  -0.192620E+01
  1915   0.144210E+03   0.595933E+01   0.225964E-01  -0.196828E+01
  1916   0.143484E+03   0.598062E+01   0.225625E-01  -0.201251E+01
  1917   0.142767E+03   0.600161E+01   0.225286E-01  -0.205878E+01
  1918   0.142056E+03   0.602215E+01   0.224948E-01  -0.210713E+01
  1919   0.141354E+03   0.604237E+01   0.224609E-01  -0.215738E+01
  1920   0.140659E+03   0.606211E+01   0.224271E-01  -0.220956E+01
  1921   0.139972E+03   0.608144E+01   0.223932E-01  -0.226357E+01
  1922   0.139293E+03   0.610026E+01   0.223594E-01  -0.231938E+01
  1923   0.138622E+03   0.611872E+01   0.223256E-01  -0.237687E+01
  1924   0.137960E+03   0.613673E+01   0.222919E-01  -0.243601E+01
  1925   0.137306E+03   0.615420E+01   0.222581E-01  -0.249676E+01
  1926   0.136660E+03   0.617120E+01   0.222244E-01  -0.255910E+01
  1927   0.136023E+03   0.618770E+01   0.221907E-01  -0.262285E+01
  1928   0.135394E+03   0.620371E+01   0.221570E-01  -0.268811E+01
