#    L    TT             EE             BB             TE          
  1554   0.753861E+03   0.183677E+02   0.000000E+00  -0.616305E+02
  1555   0.755251E+03   0.181892E+02   0.000000E+00  -0.614017E+02
  1556   0.756620E+03   0.180113E+02   0.000000E+00  -0.611610E+02
  1557   0.757967E+03   0.178342E+02   0.000000E+00  -0.609085E+02
  1558   0.759293E+03   0.176577E+02   0.000000E+00  -0.606445E+02
  1559   0.760597E+03   0.174819E+02   0.000000E+00  -0.603690E+02
  1560   0.761879E+03   0.173069E+02   0.000000E+00  -0.600826E+02
  1561   0.763137E+03   0.171327E+02   0.000000E+00  -0.597850E+02
  1562   0.764373E+03   0.169593E+02   0.000000E+00  -0.594768E+02
  1563   0.765585E+03   0.167867E+02   0.000000E+00  -0.591580E+02
  1564   0.766774E+03   0.166151E+02   0.000000E+00  -0.588289E+02
  1565   0.767938E+03   0.164444E+02   0.000000E+00  -0.584895E+02
  1566   0.769079E+03   0.162746E+02   0.000000E+00  -0.581401E+02
  1567   0.770194E+03   0.161059E+02   0.000000E+00  -0.577809E+02
  1568   0.771285E+03   0.159382E+02   0.000000E+00  -0.574122E+02
  1569   0.772349E+03   0.157715E+02   0.000000E+00  -0.570340E+02
  1570   0.773388E+03   0.156060E+02   0.000000E+00  -0.566465E+02
  1571   0.774400E+03   0.154416E+02   0.000000E+00  -0.562500E+02
  1572   0.775384E+03   0.152784E+02   0.000000E+00  -0.558446E+02
  1573   0.776342E+03   0.151164E+02   0.000000E+00  -0.554305E+02
  1574   0.777271E+03   0.149556E+02   0.000000E+00  -0.550078E+02
  1575   0.778172E+03   0.147962E+02   0.000000E+00  -0.545767E+02
  1576   0.779043E+03   0.146381E+02   0.000000E+00  -0.541372E+02
  1577   0.779886E+03   0.144815E+02   0.000000E+00  -0.536897E+02
  1578   0.780698E+03   0.143263E+02   0.000000E+00  -0.532341E+02
  1579   0.781481E+03   0.141727E+02   0.000000E+00  -0.527707E+02
  1580   0.782231E+03   0.140206E+02   0.000000E+00  -0.522997E+02
  1581   0.782951E+03   0.138701E+02   0.000000E+00  -0.518211E+02
  1582   0.783638E+03   0.137214E+02   0.000000E+00  -0.513351E+02
  1583   0.784293E+03   0.135744E+02   0.000000E+00  -0.508420E+02
  1584   0.784913E+03   0.134291E+02   0.000000E+00  -0.503418E+02
  1585   0.785499E+03   0.132856E+02   0.000000E+00  -0.498347E+02
  1586   0.786050E+03   0.131440E+02   0.000000E+00  -0.493210E+02
  1587   0.786565E+03   0.130043E+02   0.000000E+00  -0.488006E+02
  1588   0.787044E+03   0.128666E+02   0.000000E+00  -0.482739E+02
  1589   0.787485E+03   0.127309E+02   0.000000E+00  -0.477408E+02
  1590   0.787888E+03   0.125973E+02   0.000000E+00  -0.472017E+02
  1591   0.788252E+03   0.124659E+02   0.000000E+00  -0.466566E+02
  1592   0.788577E+03   0.123367E+02   0.000000E+00  -0.461056E+02
  1593   0.788861E+03   0.122097E+02   0.000000E+00  -0.455489E+02
  1594   0.789104E+03   0.120851E+02   0.000000E+00  -0.449867E+02
  1595   0.789304E+03   0.119628E+02   0.000000E+00  -0.444191E+02
  1596   0.789462E+03   0.118430E+02   0.000000E+00  -0.438462E+02
  1597   0.789576E+03   0.117258E+02   0.000000E+00  -0.432683E+02
  1598   0.789645E+03   0.116111E+02   0.000000E+00  -0.426853E+02
  1599   0.789668E+03   0.114992E+02   0.000000E+00  -0.420975E+02
  1600   0.789646E+03   0.113899E+02   0.000000E+00  -0.415049E+02
  1601   0.789576E+03   0.112835E+02   0.000000E+00  -0.409079E+02
  1602   0.789458E+03   0.111798E+02   0.000000E+00  -0.403065E+02
  1603   0.789295E+03   0.110788E+02   0.000000E+00  -0.397009E+02
  1604   0.789085E+03   0.109806E+02   0.000000E+00  -0.390913E+02
  1605   0.788830E+03   0.108851E+02   0.000000E+00  -0.384779E+02
  1606   0.788529E+03   0.107922E+02   0.000000E+00  -0.378609E+02
  1607   0.788184E+03   0.107019E+02   0.000000E+00  -0.372403E+02
  1608   0.787795E+03   0.106142E+02   0.000000E+00  -0.366166E+02
  1609   0.787362E+03   0.105291E+02   0.000000E+00  -0.359896E+02
  1610   0.786885E+03   0.104466E+02   0.000000E+00  -0.353598E+02
  1611   0.786366E+03   0.103668E+02   0.000000E+00  -0.347271E+02
  1612   0.785804E+03   0.102895E+02   0.000000E+00  -0.340918E+02
  1613   0.785200E+03   0.102148E+02   0.000000E+00  -0.334541E+02
  1614   0.784554E+03   0.101427E+02   0.000000E+00  -0.328141E+02
  1615   0.783866E+03   0.100732E+02   0.000000E+00  -0.321720E+02
  1616   0.783138E+03   0.100063E+02   0.000000E+00  -0.315280E+02
  1617   0.782369E+03   0.994184E+01   0.000000E+00  -0.308823E+02
  1618   0.781559E+03   0.987996E+01   0.000000E+00  -0.302351E+02
  1619   0.780709E+03   0.982055E+01   0.000000E+00  -0.295866E+02
  1620   0.779818E+03   0.976375E+01   0.000000E+00  -0.289368E+02
  1621   0.778889E+03   0.970931E+01   0.000000E+00  -0.282863E+02
  1622   0.777919E+03   0.965744E+01   0.000000E+00  -0.276350E+02
  1623   0.776910E+03   0.960805E+01   0.000000E+00  -0.269832E+02
  1624   0.775862E+03   0.956112E+01   0.000000E+00  -0.263309E+02
  1625   0.774775E+03   0.951672E+01   0.000000E+00  -0.256786E+02
  1626   0.773649E+03   0.947489E+01   0.000000E+00  -0.250263E+02
  1627   0.772485E+03   0.943547E+01   0.000000E+00  -0.243743E+02
  1628   0.771282E+03   0.939860E+01   0.000000E+00  -0.237227E+02
  1629   0.770042E+03   0.936425E+01   0.000000E+00  -0.230718E+02
  1630   0.768763E+03   0.933234E+01   0.000000E+00  -0.224217E+02
  1631   0.767446E+03   0.930300E+01   0.000000E+00  -0.217727E+02
  1632   0.766092E+03   0.927613E+01   0.000000E+00  -0.211250E+02
  1633   0.764699E+03   0.925180E+01   0.000000E+00  -0.204789E+02
  1634   0.763269E+03   0.922998E+01   0.000000E+00  -0.198345E+02
  1635   0.761802E+03   0.921059E+01   0.000000E+00  -0.191921E+02
  1636   0.760297E+03   0.919376E+01   0.000000E+00  -0.185519E+02
  1637   0.758755E+03   0.917954E+01   0.000000E+00  -0.179141E+02
  1638   0.757175E+03   0.916777E+01   0.000000E+00  -0.172790E+02
  1639   0.755558E+03   0.915858E+01   0.000000E+00  -0.166467E+02
  1640   0.753904E+03   0.915203E+01   0.000000E+00  -0.160176E+02
  1641   0.752213E+03   0.914810E+01   0.000000E+00  -0.153919E+02
  1642   0.750485E+03   0.914677E+01   0.000000E+00  -0.147697E+02
  1643   0.748719E+03   0.914811E+01   0.000000E+00  -0.141514E+02
  1644   0.746917E+03   0.915217E+01   0.000000E+00  -0.135372E+02
  1645   0.745078E+03   0.915885E+01   0.000000E+00  -0.129274E+02
  1646   0.743202E+03   0.916815E+01   0.000000E+00  -0.123222E+02
  1647   0.741288E+03   0.918026E+01   0.000000E+00  -0.117218E+02
  1648   0.739337E+03   0.919503E+01   0.000000E+00  -0.111266E+02
  1649   0.737350E+03   0.921250E+01   0.000000E+00  -0.105367E+02
  1650   0.735325E+03   0.923267E+01   0.000000E+00  -0.995252E+01
  1651   0.733262E+03   0.925565E+01   0.000000E+00  -0.937420E+01
  1652   0.731164E+03   0.928137E+01   0.000000E+00  -0.880186E+01
  1653   0.729029E+03   0.930973E+01   0.000000E+00  -0.823547E+01
  1654   0.726860E+03   0.934066E+01   0.000000E+00  -0.767500E+01
  1655   0.724657E+03   0.937422E+01   0.000000E+00  -0.712056E+01
  1656   0.722419E+03   0.941031E+01   0.000000E+00  -0.657220E+01
  1657   0.720148E+03   0.944892E+01   0.000000E+00  -0.602981E+01
  1658   0.717846E+03   0.948991E+01   0.000000E+00  -0.549351E+01
  1659   0.715512E+03   0.953331E+01   0.000000E+00  -0.496333E+01
  1660   0.713147E+03   0.957913E+01   0.000000E+00  -0.443932E+01
  1661   0.710751E+03   0.962720E+01   0.000000E+00  -0.392152E+01
  1662   0.708326E+03   0.967758E+01   0.000000E+00  -0.340991E+01
  1663   0.705873E+03   0.973019E+01   0.000000E+00  -0.290466E+01
  1664   0.703391E+03   0.978502E+01   0.000000E+00  -0.240575E+01
  1665   0.700882E+03   0.984197E+01   0.000000E+00  -0.191314E+01
  1666   0.698345E+03   0.990095E+01   0.000000E+00  -0.142703E+01
  1667   0.695783E+03   0.996212E+01   0.000000E+00  -0.947455E+00
  1668   0.693195E+03   0.100252E+02   0.000000E+00  -0.474386E+00
  1669   0.690582E+03   0.100903E+02   0.000000E+00  -0.793747E-02
  1670   0.687944E+03   0.101573E+02   0.000000E+00   0.451848E+00
  1671   0.685284E+03   0.102261E+02   0.000000E+00   0.904854E+00
  1672   0.682600E+03   0.102969E+02   0.000000E+00   0.135104E+01
  1673   0.679893E+03   0.103694E+02   0.000000E+00   0.179021E+01
  1674   0.677166E+03   0.104437E+02   0.000000E+00   0.222241E+01
  1675   0.674417E+03   0.105198E+02   0.000000E+00   0.264743E+01
  1676   0.671648E+03   0.105977E+02   0.000000E+00   0.306517E+01
  1677   0.668860E+03   0.106773E+02   0.000000E+00   0.347559E+01
  1678   0.666054E+03   0.107585E+02   0.000000E+00   0.387855E+01
  1679   0.663229E+03   0.108414E+02   0.000000E+00   0.427396E+01
  1680   0.660386E+03   0.109259E+02   0.000000E+00   0.466177E+01
  1681   0.657527E+03   0.110118E+02   0.000000E+00   0.504178E+01
  1682   0.654651E+03   0.110994E+02   0.000000E+00   0.541389E+01
  1683   0.651760E+03   0.111883E+02   0.000000E+00   0.577812E+01
  1684   0.648854E+03   0.112787E+02   0.000000E+00   0.613421E+01
  1685   0.645933E+03   0.113704E+02   0.000000E+00   0.648211E+01
  1686   0.643000E+03   0.114635E+02   0.000000E+00   0.682172E+01
  1687   0.640053E+03   0.115579E+02   0.000000E+00   0.715276E+01
  1688   0.637094E+03   0.116535E+02   0.000000E+00   0.747520E+01
  1689   0.634125E+03   0.117504E+02   0.000000E+00   0.778892E+01
  1690   0.631144E+03   0.118485E+02   0.000000E+00   0.809372E+01
  1691   0.628153E+03   0.119477E+02   0.000000E+00   0.838949E+01
  1692   0.625153E+03   0.120481E+02   0.000000E+00   0.867613E+01
  1693   0.622144E+03   0.121494E+02   0.000000E+00   0.895335E+01
  1694   0.619128E+03   0.122519E+02   0.000000E+00   0.922119E+01
  1695   0.616104E+03   0.123554E+02   0.000000E+00   0.947939E+01
  1696   0.613074E+03   0.124597E+02   0.000000E+00   0.972784E+01
  1697   0.610038E+03   0.125650E+02   0.000000E+00   0.996633E+01
  1698   0.606996E+03   0.126711E+02   0.000000E+00   0.101948E+02
  1699   0.603950E+03   0.127780E+02   0.000000E+00   0.104130E+02
  1700   0.600900E+03   0.128858E+02   0.000000E+00   0.106208E+02
  1701   0.597848E+03   0.129942E+02   0.000000E+00   0.108180E+02
  1702   0.594793E+03   0.131033E+02   0.000000E+00   0.110048E+02
  1703   0.591736E+03   0.132133E+02   0.000000E+00   0.111811E+02
  1704   0.588678E+03   0.133238E+02   0.000000E+00   0.113470E+02
  1705   0.585619E+03   0.134350E+02   0.000000E+00   0.115028E+02
  1706   0.582559E+03   0.135468E+02   0.000000E+00   0.116484E+02
  1707   0.579499E+03   0.136592E+02   0.000000E+00   0.117841E+02
  1708   0.576438E+03   0.137721E+02   0.000000E+00   0.119099E+02
  1709   0.573379E+03   0.138855E+02   0.000000E+00   0.120259E+02
  1710   0.570320E+03   0.139994E+02   0.000000E+00   0.121322E+02
  1711   0.567263E+03   0.141136E+02   0.000000E+00   0.122289E+02
  1712   0.564207E+03   0.142283E+02   0.000000E+00   0.123161E+02
  1713   0.561153E+03   0.143433E+02   0.000000E+00   0.123939E+02
  1714   0.558103E+03   0.144586E+02   0.000000E+00   0.124625E+02
  1715   0.555056E+03   0.145741E+02   0.000000E+00   0.125218E+02
  1716   0.552013E+03   0.146900E+02   0.000000E+00   0.125719E+02
  1717   0.548974E+03   0.148060E+02   0.000000E+00   0.126130E+02
  1718   0.545939E+03   0.149221E+02   0.000000E+00   0.126451E+02
  1719   0.542910E+03   0.150384E+02   0.000000E+00   0.126683E+02
  1720   0.539886E+03   0.151547E+02   0.000000E+00   0.126825E+02
  1721   0.536870E+03   0.152711E+02   0.000000E+00   0.126880E+02
  1722   0.533860E+03   0.153875E+02   0.000000E+00   0.126849E+02
  1723   0.530858E+03   0.155039E+02   0.000000E+00   0.126729E+02
  1724   0.527864E+03   0.156202E+02   0.000000E+00   0.126525E+02
  1725   0.524879E+03   0.157363E+02   0.000000E+00   0.126234E+02
  1726   0.521902E+03   0.158523E+02   0.000000E+00   0.125860E+02
  1727   0.518936E+03   0.159681E+02   0.000000E+00   0.125401E+02
  1728   0.515980E+03   0.160835E+02   0.000000E+00   0.124859E+02
  1729   0.513035E+03   0.161987E+02   0.000000E+00   0.124234E+02
  1730   0.510101E+03   0.163136E+02   0.000000E+00   0.123527E+02
  1731   0.507180E+03   0.164280E+02   0.000000E+00   0.122739E+02
  1732   0.504271E+03   0.165419E+02   0.000000E+00   0.121870E+02
  1733   0.501376E+03   0.166554E+02   0.000000E+00   0.120921E+02
  1734   0.498494E+03   0.167683E+02   0.000000E+00   0.119892E+02
  1735   0.495627E+03   0.168806E+02   0.000000E+00   0.118784E+02
  1736   0.492776E+03   0.169922E+02   0.000000E+00   0.117597E+02
  1737   0.489942E+03   0.171032E+02   0.000000E+00   0.116332E+02
  1738   0.487124E+03   0.172134E+02   0.000000E+00   0.114987E+02
  1739   0.484324E+03   0.173228E+02   0.000000E+00   0.113565E+02
  1740   0.481542E+03   0.174313E+02   0.000000E+00   0.112065E+02
  1741   0.478781E+03   0.175389E+02   0.000000E+00   0.110488E+02
  1742   0.476039E+03   0.176456E+02   0.000000E+00   0.108833E+02
  1743   0.473318E+03   0.177512E+02   0.000000E+00   0.107103E+02
  1744   0.470618E+03   0.178558E+02   0.000000E+00   0.105298E+02
  1745   0.467941E+03   0.179592E+02   0.000000E+00   0.103417E+02
  1746   0.465286E+03   0.180615E+02   0.000000E+00   0.101461E+02
  1747   0.462655E+03   0.181624E+02   0.000000E+00   0.994316E+01
  1748   0.460049E+03   0.182620E+02   0.000000E+00   0.973274E+01
  1749   0.457467E+03   0.183603E+02   0.000000E+00   0.951508E+01
  1750   0.454912E+03   0.184570E+02   0.000000E+00   0.929005E+01
  1751   0.452383E+03   0.185523E+02   0.000000E+00   0.905779E+01
  1752   0.449882E+03   0.186461E+02   0.000000E+00   0.881834E+01
  1753   0.447408E+03   0.187384E+02   0.000000E+00   0.857190E+01
  1754   0.444961E+03   0.188291E+02   0.000000E+00   0.831860E+01
  1755   0.442540E+03   0.189184E+02   0.000000E+00   0.805851E+01
  1756   0.440146E+03   0.190062E+02   0.000000E+00   0.779190E+01
  1757   0.437779E+03   0.190924E+02   0.000000E+00   0.751875E+01
  1758   0.435437E+03   0.191771E+02   0.000000E+00   0.723927E+01
  1759   0.433122E+03   0.192603E+02   0.000000E+00   0.695359E+01
  1760   0.430834E+03   0.193420E+02   0.000000E+00   0.666192E+01
  1761   0.428573E+03   0.194221E+02   0.000000E+00   0.636431E+01
  1762   0.426337E+03   0.195008E+02   0.000000E+00   0.606097E+01
  1763   0.424128E+03   0.195778E+02   0.000000E+00   0.575189E+01
  1764   0.421945E+03   0.196533E+02   0.000000E+00   0.543733E+01
  1765   0.419790E+03   0.197273E+02   0.000000E+00   0.511745E+01
  1766   0.417662E+03   0.197997E+02   0.000000E+00   0.479220E+01
  1767   0.415560E+03   0.198705E+02   0.000000E+00   0.446189E+01
  1768   0.413486E+03   0.199397E+02   0.000000E+00   0.412656E+01
  1769   0.411439E+03   0.200073E+02   0.000000E+00   0.378642E+01
  1770   0.409419E+03   0.200734E+02   0.000000E+00   0.344152E+01
  1771   0.407427E+03   0.201378E+02   0.000000E+00   0.309201E+01
  1772   0.405462E+03   0.202005E+02   0.000000E+00   0.273815E+01
  1773   0.403524E+03   0.202616E+02   0.000000E+00   0.238001E+01
  1774   0.401615E+03   0.203210E+02   0.000000E+00   0.201771E+01
  1775   0.399733E+03   0.203787E+02   0.000000E+00   0.165147E+01
  1776   0.397879E+03   0.204348E+02   0.000000E+00   0.128134E+01
  1777   0.396054E+03   0.204891E+02   0.000000E+00   0.907595E+00
  1778   0.394256E+03   0.205416E+02   0.000000E+00   0.530299E+00
  1779   0.392487E+03   0.205924E+02   0.000000E+00   0.149655E+00
  1780   0.390747E+03   0.206414E+02   0.000000E+00  -0.234279E+00
  1781   0.389035E+03   0.206886E+02   0.000000E+00  -0.621223E+00
  1782   0.387353E+03   0.207340E+02   0.000000E+00  -0.101119E+01
  1783   0.385699E+03   0.207775E+02   0.000000E+00  -0.140384E+01
  1784   0.384075E+03   0.208191E+02   0.000000E+00  -0.179910E+01
  1785   0.382481E+03   0.208589E+02   0.000000E+00  -0.219684E+01
  1786   0.380916E+03   0.208967E+02   0.000000E+00  -0.259679E+01
  1787   0.379382E+03   0.209325E+02   0.000000E+00  -0.299896E+01
  1788   0.377878E+03   0.209664E+02   0.000000E+00  -0.340300E+01
  1789   0.376405E+03   0.209983E+02   0.000000E+00  -0.380893E+01
  1790   0.374963E+03   0.210282E+02   0.000000E+00  -0.421638E+01
  1791   0.373551E+03   0.210560E+02   0.000000E+00  -0.462530E+01
  1792   0.372171E+03   0.210817E+02   0.000000E+00  -0.503550E+01
  1793   0.370822E+03   0.211052E+02   0.000000E+00  -0.544683E+01
  1794   0.369505E+03   0.211267E+02   0.000000E+00  -0.585909E+01
  1795   0.368219E+03   0.211459E+02   0.000000E+00  -0.627207E+01
  1796   0.366966E+03   0.211629E+02   0.000000E+00  -0.668558E+01
  1797   0.365745E+03   0.211777E+02   0.000000E+00  -0.709954E+01
  1798   0.364556E+03   0.211902E+02   0.000000E+00  -0.751376E+01
  1799   0.363402E+03   0.212004E+02   0.000000E+00  -0.792788E+01
  1800   0.362280E+03   0.212082E+02   0.000000E+00  -0.834192E+01
  1801   0.361192E+03   0.212137E+02   0.000000E+00  -0.875562E+01
  1802   0.360138E+03   0.212168E+02   0.000000E+00  -0.916891E+01
  1803   0.359117E+03   0.212176E+02   0.000000E+00  -0.958174E+01
  1804   0.358128E+03   0.212160E+02   0.000000E+00  -0.999405E+01
  1805   0.357173E+03   0.212122E+02   0.000000E+00  -0.104058E+02
  1806   0.356250E+03   0.212062E+02   0.000000E+00  -0.108168E+02
  1807   0.355358E+03   0.211979E+02   0.000000E+00  -0.112271E+02
  1808   0.354498E+03   0.211874E+02   0.000000E+00  -0.116366E+02
  1809   0.353668E+03   0.211747E+02   0.000000E+00  -0.120453E+02
  1810   0.352870E+03   0.211598E+02   0.000000E+00  -0.124529E+02
  1811   0.352101E+03   0.211428E+02   0.000000E+00  -0.128596E+02
  1812   0.351362E+03   0.211237E+02   0.000000E+00  -0.132651E+02
  1813   0.350653E+03   0.211025E+02   0.000000E+00  -0.136694E+02
  1814   0.349973E+03   0.210792E+02   0.000000E+00  -0.140724E+02
  1815   0.349322E+03   0.210538E+02   0.000000E+00  -0.144740E+02
  1816   0.348700E+03   0.210264E+02   0.000000E+00  -0.148742E+02
  1817   0.348107E+03   0.209970E+02   0.000000E+00  -0.152728E+02
  1818   0.347542E+03   0.209656E+02   0.000000E+00  -0.156697E+02
  1819   0.347004E+03   0.209322E+02   0.000000E+00  -0.160648E+02
  1820   0.346494E+03   0.208968E+02   0.000000E+00  -0.164581E+02
  1821   0.346011E+03   0.208595E+02   0.000000E+00  -0.168494E+02
  1822   0.345555E+03   0.208203E+02   0.000000E+00  -0.172387E+02
  1823   0.345125E+03   0.207791E+02   0.000000E+00  -0.176258E+02
  1824   0.344720E+03   0.207361E+02   0.000000E+00  -0.180106E+02
  1825   0.344343E+03   0.206911E+02   0.000000E+00  -0.183930E+02
  1826   0.343990E+03   0.206444E+02   0.000000E+00  -0.187729E+02
  1827   0.343662E+03   0.205958E+02   0.000000E+00  -0.191501E+02
  1828   0.343360E+03   0.205454E+02   0.000000E+00  -0.195246E+02
  1829   0.343082E+03   0.204931E+02   0.000000E+00  -0.198962E+02
  1830   0.342828E+03   0.204392E+02   0.000000E+00  -0.202647E+02
  1831   0.342600E+03   0.203834E+02   0.000000E+00  -0.206302E+02
  1832   0.342395E+03   0.203258E+02   0.000000E+00  -0.209923E+02
  1833   0.342214E+03   0.202665E+02   0.000000E+00  -0.213511E+02
  1834   0.342055E+03   0.202055E+02   0.000000E+00  -0.217062E+02
  1835   0.341920E+03   0.201428E+02   0.000000E+00  -0.220578E+02
  1836   0.341808E+03   0.200783E+02   0.000000E+00  -0.224054E+02
  1837   0.341717E+03   0.200122E+02   0.000000E+00  -0.227492E+02
  1838   0.341648E+03   0.199445E+02   0.000000E+00  -0.230888E+02
  1839   0.341600E+03   0.198751E+02   0.000000E+00  -0.234242E+02
  1840   0.341574E+03   0.198041E+02   0.000000E+00  -0.237551E+02
  1841   0.341569E+03   0.197314E+02   0.000000E+00  -0.240815E+02
  1842   0.341584E+03   0.196571E+02   0.000000E+00  -0.244032E+02
  1843   0.341619E+03   0.195813E+02   0.000000E+00  -0.247201E+02
  1844   0.341674E+03   0.195039E+02   0.000000E+00  -0.250319E+02
  1845   0.341749E+03   0.194248E+02   0.000000E+00  -0.253385E+02
  1846   0.341842E+03   0.193443E+02   0.000000E+00  -0.256397E+02
  1847   0.341956E+03   0.192623E+02   0.000000E+00  -0.259355E+02
  1848   0.342086E+03   0.191787E+02   0.000000E+00  -0.262256E+02
  1849   0.342235E+03   0.190936E+02   0.000000E+00  -0.265098E+02
  1850   0.342402E+03   0.190070E+02   0.000000E+00  -0.267880E+02
  1851   0.342586E+03   0.189190E+02   0.000000E+00  -0.270601E+02
  1852   0.342787E+03   0.188295E+02   0.000000E+00  -0.273260E+02
  1853   0.343004E+03   0.187386E+02   0.000000E+00  -0.275858E+02
  1854   0.343238E+03   0.186463E+02   0.000000E+00  -0.278396E+02
  1855   0.343487E+03   0.185526E+02   0.000000E+00  -0.280872E+02
  1856   0.343753E+03   0.184576E+02   0.000000E+00  -0.283288E+02
  1857   0.344033E+03   0.183613E+02   0.000000E+00  -0.285644E+02
  1858   0.344329E+03   0.182638E+02   0.000000E+00  -0.287940E+02
  1859   0.344639E+03   0.181649E+02   0.000000E+00  -0.290176E+02
  1860   0.344964E+03   0.180649E+02   0.000000E+00  -0.292352E+02
  1861   0.345301E+03   0.179637E+02   0.000000E+00  -0.294468E+02
  1862   0.345653E+03   0.178613E+02   0.000000E+00  -0.296525E+02
  1863   0.346018E+03   0.177578E+02   0.000000E+00  -0.298523E+02
  1864   0.346396E+03   0.176533E+02   0.000000E+00  -0.300461E+02
  1865   0.346786E+03   0.175476E+02   0.000000E+00  -0.302340E+02
  1866   0.347188E+03   0.174409E+02   0.000000E+00  -0.304160E+02
  1867   0.347601E+03   0.173332E+02   0.000000E+00  -0.305921E+02
  1868   0.348026E+03   0.172246E+02   0.000000E+00  -0.307622E+02
  1869   0.348461E+03   0.171149E+02   0.000000E+00  -0.309265E+02
  1870   0.348906E+03   0.170045E+02   0.000000E+00  -0.310848E+02
  1871   0.349362E+03   0.168931E+02   0.000000E+00  -0.312372E+02
  1872   0.349826E+03   0.167809E+02   0.000000E+00  -0.313837E+02
  1873   0.350300E+03   0.166679E+02   0.000000E+00  -0.315242E+02
  1874   0.350782E+03   0.165541E+02   0.000000E+00  -0.316588E+02
  1875   0.351273E+03   0.164396E+02   0.000000E+00  -0.317875E+02
  1876   0.351771E+03   0.163243E+02   0.000000E+00  -0.319102E+02
  1877   0.352276E+03   0.162084E+02   0.000000E+00  -0.320268E+02
  1878   0.352788E+03   0.160919E+02   0.000000E+00  -0.321375E+02
  1879   0.353306E+03   0.159748E+02   0.000000E+00  -0.322422E+02
  1880   0.353830E+03   0.158572E+02   0.000000E+00  -0.323409E+02
  1881   0.354359E+03   0.157389E+02   0.000000E+00  -0.324335E+02
  1882   0.354894E+03   0.156202E+02   0.000000E+00  -0.325200E+02
  1883   0.355432E+03   0.155011E+02   0.000000E+00  -0.326005E+02
  1884   0.355974E+03   0.153816E+02   0.000000E+00  -0.326749E+02
  1885   0.356519E+03   0.152616E+02   0.000000E+00  -0.327431E+02
  1886   0.357067E+03   0.151413E+02   0.000000E+00  -0.328053E+02
  1887   0.357617E+03   0.150207E+02   0.000000E+00  -0.328613E+02
  1888   0.358168E+03   0.148999E+02   0.000000E+00  -0.329110E+02
  1889   0.358720E+03   0.147788E+02   0.000000E+00  -0.329546E+02
  1890   0.359273E+03   0.146576E+02   0.000000E+00  -0.329919E+02
  1891   0.359826E+03   0.145362E+02   0.000000E+00  -0.330230E+02
  1892   0.360379E+03   0.144147E+02   0.000000E+00  -0.330477E+02
  1893   0.360930E+03   0.142932E+02   0.000000E+00  -0.330661E+02
  1894   0.361479E+03   0.141717E+02   0.000000E+00  -0.330781E+02
  1895   0.362026E+03   0.140503E+02   0.000000E+00  -0.330837E+02
  1896   0.362570E+03   0.139289E+02   0.000000E+00  -0.330829E+02
  1897   0.363111E+03   0.138077E+02   0.000000E+00  -0.330756E+02
  1898   0.363648E+03   0.136866E+02   0.000000E+00  -0.330618E+02
  1899   0.364179E+03   0.135657E+02   0.000000E+00  -0.330415E+02
  1900   0.364706E+03   0.134451E+02   0.000000E+00  -0.330147E+02
  1901   0.365226E+03   0.133248E+02   0.000000E+00  -0.329813E+02
  1902   0.365741E+03   0.132048E+02   0.000000E+00  -0.329414E+02
  1903   0.366249E+03   0.130851E+02   0.000000E+00  -0.328950E+02
  1904   0.366750E+03   0.129657E+02   0.000000E+00  -0.328424E+02
  1905   0.367245E+03   0.128468E+02   0.000000E+00  -0.327834E+02
  1906   0.367734E+03   0.127281E+02   0.000000E+00  -0.327182E+02
  1907   0.368216E+03   0.126099E+02   0.000000E+00  -0.326470E+02
  1908   0.368691E+03   0.124921E+02   0.000000E+00  -0.325697E+02
  1909   0.369159E+03   0.123747E+02   0.000000E+00  -0.324864E+02
  1910   0.369620E+03   0.122576E+02   0.000000E+00  -0.323973E+02
  1911   0.370074E+03   0.121410E+02   0.000000E+00  -0.323023E+02
  1912   0.370520E+03   0.120249E+02   0.000000E+00  -0.322015E+02
  1913   0.370959E+03   0.119093E+02   0.000000E+00  -0.320952E+02
  1914   0.371389E+03   0.117941E+02   0.000000E+00  -0.319832E+02
  1915   0.371812E+03   0.116795E+02   0.000000E+00  -0.318658E+02
  1916   0.372227E+03   0.115653E+02   0.000000E+00  -0.317429E+02
  1917   0.372633E+03   0.114517E+02   0.000000E+00  -0.316147E+02
  1918   0.373030E+03   0.113386E+02   0.000000E+00  -0.314812E+02
  1919   0.373420E+03   0.112263E+02   0.000000E+00  -0.313425E+02
  1920   0.373800E+03   0.111145E+02   0.000000E+00  -0.311987E+02
  1921   0.374170E+03   0.110033E+02   0.000000E+00  -0.310498E+02
  1922   0.374532E+03   0.108928E+02   0.000000E+00  -0.308960E+02
  1923   0.374884E+03   0.107830E+02   0.000000E+00  -0.307373E+02
  1924   0.375226E+03   0.106740E+02   0.000000E+00  -0.305737E+02
  1925   0.375558E+03   0.105657E+02   0.000000E+00  -0.304054E+02
  1926   0.375879E+03   0.104581E+02   0.000000E+00  -0.302326E+02
  1927   0.376191E+03   0.103514E+02   0.000000E+00  -0.300551E+02
  1928   0.376491E+03   0.102455E+02   0.000000E+00  -0.298732E+02
  1929   0.376780E+03   0.101404E+02   0.000000E+00  -0.296868E+02
  1930   0.377057E+03   0.100362E+02   0.000000E+00  -0.294961E+02
  1931   0.377323E+03   0.993285E+01   0.000000E+00  -0.293012E+02
  1932   0.377577E+03   0.983054E+01   0.000000E+00  -0.291022E+02
  1933   0.377818E+03   0.972912E+01   0.000000E+00  -0.288991E+02
